sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9526
358760,is-w,is-w,0.8601
38633,is-p,is-p,0.7777
318557,fx-o,fx-o,0.9651
74217,fx-n,fx-n,0.9356
386297,fx-m,fx-m,0.8193
55511,fx-n,fx-n,0.6336
353550,fx-h,fx-h,0.6988
380164,m-sp,m-sp,0.9523
15171,fx-ex,fx-ex,0.8563
5163,m-sp,m-sp,0.9402
193747,sp-p,sp-p,0.5749
153632,is-s,is-s,0.9624
50191,sp-c,fx-h,0.9019
107519,ss-n,fx-n,0.5838
87778,sp-s,sp-s,0.915
38217,fx-ex,fx-ex,0.788
173110,fx-o,fx-o,0.9647
137462,is-p,is-p,0.919
121346,fx-o,fx-m,0.5615
196065,fx-h,fx-h,0.9476
117981,is-p,is-p,0.9442
96991,ss-s,ss-s,0.9332
57023,fx-o,fx-o,0.9645
9235,ss-u,ss-u,0.7429
391293,sp-s,fx-h,0.6269
101460,ss-n,fx-n,0.5668
36554,fx-n,fx-n,0.9552
102007,m-sp,m-sp,0.9651
374877,is-w,is-w,0.9525
122065,ss-u,fx-v,0.9343
146197,fx-n,fx-n,0.9346
173946,ss-i,fx-o,0.971
71754,ss-n,fx-a,0.5548
27689,ss-u,ss-u,0.9177
248622,is-w,is-w,0.962
1076,fx-ex,fx-ex,0.831
62118,fx-n,fx-n,0.7873
347315,fx-n,fx-n,0.9474
57587,fx-h,fx-h,0.9411
82540,ss-u,ss-u,0.4842
138116,fx-o,fx-o,0.9753
167264,sp-s,ss-i,0.4318
51027,ss-n,ss-n,0.8387
42343,fx-ex,sp-p,0.9132
236509,sp-s,sp-s,0.9396
97311,fx-ex,fx-ex,0.8627
119317,is-w,is-w,0.9469
156723,sp-s,sp-s,0.9504
94243,sp-p,fx-ex,0.7733
3046,is-e,is-p,0.4875
139301,m-m,m-sp,0.8693
353397,is-e,is-p,0.8296
248386,is-w,is-w,0.95
99796,fx-o,fx-o,0.9631
180749,ss-n,fx-a,0.7367
356450,is-w,is-w,0.9547
3090,m-si,m-si,0.8578
129159,m-sp,m-sp,0.9373
164925,ss-n,fx-n,0.6821
3909,is-e,is-e,0.9271
240674,sp-s,sp-p,0.9035
137412,fx-o,fx-o,0.923
54944,fx-n,fx-n,0.5959
117236,fx-v,fx-v,0.4211
81855,fx-o,fx-o,0.9702
16671,fx-h,fx-ex,0.3411
176245,ss-u,ss-u,0.7989
127362,ss-u,fx-v,0.6486
183735,is-e,is-s,0.9564
26,fx-o,fx-o,0.9657
110689,ss-u,ss-n,0.5585
39710,fx-a,fx-a,0.747
397937,is-s,m-si,0.916
390721,fx-o,fx-o,0.9699
33718,ss-n,ss-n,0.893
416732,ss-i,fx-o,0.6705
157643,fx-n,fx-n,0.8339
23923,is-s,is-s,0.9454
50267,fx-h,fx-ex,0.6873
374737,is-w,is-w,0.9492
339927,ss-u,fx-v,0.5179
355292,is-w,is-w,0.9559
171473,fx-n,fx-n,0.7793
31942,m-sp,m-sp,0.9699
155226,ss-u,ss-u,0.6211
218876,fx-n,fx-n,0.9564
101602,fx-o,is-p,0.6641
339369,fx-o,fx-o,0.9695
152711,ss-u,fx-v,0.8175
17696,m-si,m-si,0.945
326335,fx-m,fx-n,0.503
96956,ss-n,ss-n,0.7973
25610,is-p,is-p,0.9316
121206,sp-p,sp-p,0.9331
7313,ss-u,fx-o,0.8046
186489,fx-o,fx-n,0.729
379754,fx-n,fx-n,0.9076
57509,fx-o,fx-o,0.9697
146867,ss-u,ss-u,0.7661
277547,fx-h,fx-h,0.9439
86922,m-sp,m-si,0.4286
255856,fx-h,fx-h,0.919
47679,fx-o,fx-o,0.9632
148941,ss-u,m-m,0.6091
41691,ss-s,m-m,0.3278
50123,ss-u,ss-u,0.3708
151994,fx-o,fx-o,0.9802
491167,m-si,m-si,0.9647
117566,fx-el,fx-el,0.724
243780,ss-n,fx-n,0.6703
354037,fx-h,fx-h,0.9384
173605,fx-o,fx-o,0.9725
61747,sp-s,sp-s,0.9627
3467,fx-ex,sp-p,0.897
244979,fx-el,fx-o,0.91
146554,is-p,is-p,0.9305
53691,ss-u,ss-i,0.5761
157735,fx-n,fx-n,0.8571
72152,m-si,m-si,0.971
155234,ss-u,ss-u,0.9537
132802,fx-h,fx-h,0.95
2705,m-m,m-sp,0.6463
118748,m-sp,m-sp,0.9052
86934,ss-u,ss-u,0.6095
421723,fx-h,fx-h,0.944
78747,m-m,m-sp,0.8247
120667,sp-p,sp-p,0.9394
81349,ss-s,ss-s,0.9316
116229,ss-n,fx-n,0.8403
79145,fx-n,fx-n,0.9511
143868,is-p,is-p,0.9542
5785,ss-s,is-e,0.6451
233410,fx-o,fx-o,0.9729
158601,ss-u,ss-u,0.9391
37209,fx-n,fx-n,0.9584
21412,fx-n,fx-n,0.8864
86720,m-m,m-si,0.4863
170786,sp-c,fx-h,0.8803
153166,ss-u,fx-o,0.9259
68705,fx-o,fx-o,0.9724
147164,sp-p,sp-p,0.9037
264611,sp-s,sp-s,0.9416
15961,fx-m,m-si,0.2224
41087,m-m,m-sp,0.6003
108772,ss-n,ss-n,0.9069
189416,sp-s,sp-s,0.9643
17133,ss-u,fx-h,0.8833
148547,is-k,is-k,0.9629
53798,fx-m,fx-m,0.7429
13315,is-p,is-p,0.9523
156785,sp-s,sp-s,0.949
190101,fx-n,fx-n,0.9343
463592,m-sp,m-sp,0.9452
109122,fx-o,fx-o,0.9719
78523,is-p,fx-o,0.4741
361089,sp-s,sp-s,0.8346
71812,fx-o,fx-o,0.9778
43542,ss-s,m-m,0.4428
348385,m-si,m-si,0.9403
200960,m-sp,m-sp,0.7784
20694,fx-n,fx-n,0.9159
50912,fx-o,fx-o,0.973
29476,fx-el,fx-el,0.9731
85958,sp-s,sp-c,0.3119
242688,sp-s,sp-s,0.5109
73282,fx-n,fx-n,0.9114
187662,fx-n,fx-n,0.9369
38329,is-e,is-e,0.8079
114098,sp-p,sp-p,0.7516
142905,sp-c,sp-c,0.8148
459706,m-m,m-m,0.9224
10661,is-s,is-s,0.9156
105945,is-e,is-e,0.9479
127113,ss-n,ss-n,0.799
102864,ss-u,sp-c,0.3372
14009,is-p,is-p,0.6405
340910,fx-o,fx-o,0.9577
11066,is-w,is-w,0.9111
232618,m-si,m-sp,0.3601
366177,fx-h,fx-h,0.6461
210734,sp-s,sp-s,0.5103
218889,fx-o,fx-o,0.9529
372783,is-s,is-s,0.9615
25232,is-e,fx-el,0.822
5804,m-m,ss-s,0.4026
369358,is-s,is-s,0.9437
41862,fx-o,fx-h,0.8799
265311,fx-o,fx-o,0.9787
151711,sp-p,sp-p,0.9443
136878,fx-m,fx-m,0.9089
153620,is-s,is-s,0.9538
246958,is-w,is-w,0.9536
77742,fx-o,fx-m,0.8555
214697,m-si,m-si,0.6427
133230,fx-a,is-w,0.4885
382220,m-m,m-sp,0.9373
277103,is-k,is-k,0.9596
37178,fx-o,fx-o,0.9414
40846,sp-s,sp-s,0.6951
35140,fx-a,fx-a,0.8099
127446,is-e,fx-ex,0.5144
87130,ss-u,fx-n,0.5989
239671,is-s,is-s,0.9465
48322,is-s,is-s,0.9469
159543,fx-v,fx-v,0.9096
30041,fx-h,fx-h,0.8043
168671,fx-ex,m-m,0.8769
68729,fx-n,fx-n,0.9535
92943,sp-s,sp-s,0.9367
355102,is-w,is-w,0.953
83494,fx-o,fx-o,0.9731
57598,ss-u,ss-u,0.7457
39,fx-o,fx-o,0.967
69159,fx-o,fx-m,0.7773
210602,sp-s,sp-s,0.9276
358391,is-w,is-w,0.9479
127644,fx-n,fx-n,0.9377
53474,fx-v,fx-v,0.8978
15929,fx-h,sp-p,0.3783
113263,is-e,is-e,0.7894
144260,fx-n,fx-n,0.8944
154029,is-s,is-s,0.9619
86729,fx-m,fx-v,0.6266
76449,fx-n,fx-n,0.5909
3949,fx-el,fx-el,0.7874
96091,is-p,is-p,0.9466
32169,fx-h,fx-h,0.8674
120384,ss-u,ss-i,0.3987
32547,sp-p,fx-ex,0.8285
90351,ss-u,ss-u,0.4394
60802,fx-h,fx-h,0.926
28672,fx-ex,fx-ex,0.8312
121301,ss-n,ss-n,0.8817
57496,fx-o,fx-o,0.968
411917,fx-n,fx-n,0.9102
15474,fx-v,fx-v,0.4494
166958,fx-n,fx-n,0.9585
111030,ss-n,ss-n,0.512
214989,fx-h,fx-h,0.9248
69760,fx-n,fx-n,0.8164
90258,sp-p,fx-ex,0.6582
111038,ss-n,fx-a,0.5439
399464,m-m,m-m,0.9262
29335,fx-el,fx-el,0.9724
174024,ss-u,ss-u,0.5348
60782,fx-h,fx-h,0.9462
176251,ss-u,fx-n,0.5437
22887,sp-s,sp-s,0.9621
355000,is-w,is-w,0.9489
316443,fx-h,sp-s,0.8424
96825,sp-s,sp-s,0.962
141160,ss-u,ss-u,0.4878
341509,ss-i,sp-c,0.3666
97635,is-s,is-s,0.9379
166216,fx-n,fx-n,0.8714
149877,ss-u,ss-u,0.945
146257,fx-o,fx-o,0.9577
174860,ss-n,fx-a,0.7521
63063,m-si,m-si,0.3659
73257,fx-o,fx-o,0.7715
55306,m-si,m-si,0.5478
81321,ss-s,ss-s,0.952
6849,m-m,m-si,0.8373
324057,is-s,is-s,0.9277
100253,ss-n,ss-n,0.8659
80317,ss-u,sp-c,0.6025
248362,is-w,is-w,0.9644
36129,m-sp,m-sp,0.9571
65604,fx-m,fx-m,0.8896
108889,sp-s,sp-s,0.9571
339656,is-p,fx-o,0.8246
79454,ss-s,ss-s,0.9488
102308,sp-p,sp-p,0.6564
24247,fx-o,fx-o,0.966
96077,ss-n,fx-n,0.8278
86653,m-sp,m-sp,0.9329
60801,fx-h,fx-h,0.9452
58237,ss-n,ss-n,0.9056
274058,fx-n,fx-n,0.9474
71080,fx-m,fx-m,0.8812
15230,ss-u,fx-h,0.6493
40426,m-si,m-si,0.9712
1830,is-w,is-w,0.9467
237063,is-e,is-p,0.6239
23073,m-m,m-m,0.9324
177809,m-si,m-si,0.3584
100632,ss-u,ss-u,0.7213
22779,fx-o,is-p,0.7763
425662,ss-u,sp-p,0.5327
63719,ss-u,ss-i,0.4045
146196,fx-n,fx-n,0.9161
269584,ss-u,sp-c,0.5535
251860,m-si,m-si,0.9065
72302,ss-s,ss-s,0.954
28747,is-p,is-p,0.9507
88408,ss-u,fx-v,0.7941
116617,m-sp,m-sp,0.9238
324192,fx-h,fx-h,0.9421
3253,fx-ex,fx-ex,0.736
269783,is-p,is-p,0.9283
269906,is-p,is-p,0.9164
270130,m-m,m-m,0.83
11051,is-w,is-w,0.869
410274,fx-o,fx-o,0.961
20084,fx-o,fx-o,0.9675
86830,m-sp,m-sp,0.8975
410145,fx-a,fx-ex,0.2817
3287,is-e,is-e,0.9067
21866,fx-o,fx-el,0.8107
316595,fx-n,fx-n,0.9547
131016,fx-o,fx-o,0.971
68666,fx-o,fx-o,0.9703
28567,is-k,is-k,0.959
16121,fx-n,fx-n,0.9435
373193,is-w,is-w,0.9419
24510,is-e,is-e,0.8774
168484,fx-n,fx-n,0.8193
147685,fx-a,fx-a,0.8894
67876,ss-s,ss-s,0.9025
355231,is-w,is-w,0.9492
12957,m-sp,m-si,0.9127
167194,fx-o,fx-o,0.9758
117001,is-p,is-p,0.9459
84084,is-p,is-p,0.9486
249474,m-sp,m-sp,0.9248
424111,m-sp,m-si,0.8591
76555,ss-u,ss-u,0.9489
88914,fx-o,fx-o,0.9764
14951,fx-ex,fx-ex,0.8575
82716,fx-o,fx-o,0.9618
179352,ss-u,ss-u,0.3969
249158,fx-o,fx-o,0.9539
391494,is-p,is-p,0.9315
86824,m-sp,m-sp,0.7046
70069,fx-o,fx-o,0.9637
30624,sp-p,sp-p,0.951
21625,fx-ex,fx-ex,0.5979
323725,fx-o,fx-o,0.7
213565,ss-u,fx-n,0.9306
108443,fx-o,fx-o,0.9639
80706,ss-n,ss-n,0.6831
420313,fx-n,fx-n,0.9318
5193,m-sp,m-sp,0.9472
59006,ss-n,fx-n,0.7874
165997,fx-n,fx-n,0.9505
72577,fx-h,fx-h,0.9368
85684,fx-n,fx-n,0.948
68440,is-k,is-k,0.9489
175417,fx-o,fx-o,0.9592
97287,sp-s,sp-s,0.8865
388056,fx-o,fx-o,0.9805
29302,fx-el,fx-el,0.9699
188084,m-m,m-m,0.9151
142860,is-p,is-p,0.9628
118384,m-si,m-si,0.5662
19247,ss-n,fx-a,0.5939
15746,fx-el,fx-el,0.9607
233617,fx-h,fx-h,0.6186
153337,fx-o,fx-o,0.9709
154698,fx-o,fx-n,0.8642
327661,fx-o,fx-o,0.9702
165166,fx-v,fx-v,0.9183
111033,ss-n,fx-a,0.871
34663,ss-s,ss-s,0.7406
9224,ss-u,fx-v,0.2549
73115,fx-m,fx-o,0.7229
355832,is-s,is-s,0.945
361045,m-si,m-si,0.9086
244667,fx-ex,fx-ex,0.7939
28933,fx-el,fx-el,0.9731
275788,sp-s,sp-s,0.9024
274997,fx-o,fx-n,0.8993
220597,m-sp,m-sp,0.8836
359126,fx-o,fx-o,0.9752
72984,is-e,is-e,0.6994
65889,ss-n,fx-n,0.5913
240779,fx-n,fx-n,0.9579
45203,m-si,m-si,0.9284
108196,ss-u,ss-u,0.8892
18660,is-p,is-p,0.9198
158592,ss-u,ss-u,0.9361
25293,fx-h,fx-h,0.9519
188825,ss-n,ss-n,0.8426
428781,fx-h,fx-h,0.9305
136666,ss-u,ss-u,0.956
105964,fx-ex,is-e,0.9395
43259,m-sp,m-sp,0.9747
97032,ss-s,ss-s,0.8032
101409,ss-n,ss-n,0.8729
36534,is-e,is-p,0.9166
102533,m-sp,m-sp,0.9657
465902,m-m,m-m,0.9207
388840,m-sp,m-sp,0.9531
387225,ss-n,fx-n,0.5592
247967,is-s,is-s,0.9482
193842,fx-o,fx-h,0.525
239751,is-e,is-s,0.9393
410427,fx-o,fx-o,0.9562
15352,fx-o,fx-o,0.5743
76469,fx-h,fx-h,0.9393
416438,is-k,is-k,0.9571
176021,fx-n,fx-n,0.8958
72287,ss-s,ss-s,0.9545
108509,fx-n,fx-n,0.9267
265110,fx-h,fx-h,0.9281
337721,fx-h,fx-h,0.9461
27256,m-si,m-si,0.895
20188,fx-o,fx-o,0.9118
386492,sp-s,sp-p,0.7025
5810,ss-s,is-e,0.5971
137418,is-p,is-p,0.9377
42241,is-s,is-s,0.9587
47589,fx-ex,fx-ex,0.7139
79489,ss-s,ss-s,0.9238
126567,m-sp,m-sp,0.9505
395197,fx-h,fx-h,0.9532
6203,fx-el,fx-el,0.7218
199150,m-sp,m-sp,0.9283
28620,is-e,is-k,0.9647
156802,sp-s,sp-s,0.9416
58948,ss-u,ss-n,0.7384
268844,fx-m,fx-m,0.8867
140703,ss-u,ss-n,0.8219
132711,m-si,m-si,0.93
177252,sp-p,sp-p,0.9018
24810,is-p,m-sp,0.9538
3842,is-e,is-e,0.8009
124488,fx-n,fx-n,0.7712
132110,ss-u,ss-u,0.9497
90022,is-w,is-w,0.8927
10800,is-w,is-w,0.9514
31796,ss-u,fx-v,0.9018
354426,is-w,is-w,0.9523
5881,m-m,m-m,0.5654
26934,sp-s,sp-s,0.9395
150546,is-p,is-p,0.9466
111018,fx-a,fx-a,0.9078
67041,fx-o,fx-o,0.9754
389640,fx-h,fx-h,0.9539
80613,sp-s,sp-s,0.9691
2266,m-sp,m-sp,0.9361
50278,fx-h,sp-c,0.4622
187284,fx-o,fx-o,0.9577
32479,ss-n,fx-a,0.6623
324546,fx-n,fx-n,0.9045
