sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9981
358760,is-w,is-w,0.9202
38633,is-p,is-p,0.6937
318557,fx-o,fx-o,0.8288
74217,fx-n,fx-n,0.8861
386297,fx-m,fx-o,0.5379
55511,fx-n,fx-n,0.5089
353550,fx-h,fx-h,0.9245
380164,m-sp,m-sp,0.9182
15171,fx-ex,fx-ex,0.3491
5163,m-sp,m-sp,0.7769
193747,sp-p,fx-el,0.8843
153632,is-s,is-s,0.9959
50191,sp-c,fx-h,0.7576
107519,ss-n,fx-n,0.5719
87778,sp-s,sp-s,0.9474
38217,fx-ex,fx-el,0.8826
173110,fx-o,fx-o,0.9272
137462,is-p,is-p,0.9769
121346,fx-o,fx-o,0.4246
196065,fx-h,fx-h,0.9721
117981,is-p,is-p,0.9899
96991,ss-s,ss-s,0.9384
57023,fx-o,fx-o,0.8824
9235,ss-u,ss-u,0.5625
391293,sp-s,fx-h,0.7105
101460,ss-n,fx-n,0.5389
36554,fx-n,fx-n,0.7807
102007,m-sp,m-sp,0.9504
374877,is-w,is-w,0.9861
122065,ss-u,fx-v,0.7476
146197,fx-n,ss-n,0.866
173946,ss-i,fx-o,0.7938
71754,ss-n,ss-n,0.7826
27689,ss-u,ss-u,0.9422
248622,is-w,is-w,0.9988
1076,fx-ex,fx-ex,0.8182
62118,fx-n,fx-n,0.6382
347315,fx-n,fx-n,0.8621
57587,fx-h,fx-h,0.933
82540,ss-u,fx-v,0.5951
138116,fx-o,fx-m,0.5617
167264,sp-s,fx-o,0.7736
51027,ss-n,ss-n,0.8917
42343,fx-ex,sp-p,0.5129
236509,sp-s,sp-s,0.9604
97311,fx-ex,fx-h,0.4793
119317,is-w,is-w,0.9841
156723,sp-s,sp-s,0.974
94243,sp-p,sp-s,0.6497
3046,is-e,is-p,0.5888
139301,m-m,m-m,0.833
353397,is-e,is-p,0.9545
248386,is-w,is-w,0.9973
99796,fx-o,fx-o,0.6675
180749,ss-n,ss-n,0.86
356450,is-w,is-w,0.9976
3090,m-si,fx-ex,0.2842
129159,m-sp,m-sp,0.8577
164925,ss-n,fx-n,0.6084
3909,is-e,is-e,0.9219
240674,sp-s,sp-s,0.5533
137412,fx-o,sp-s,0.5717
54944,fx-n,ss-n,0.8189
117236,fx-v,fx-v,0.6784
81855,fx-o,fx-o,0.9791
16671,fx-h,fx-h,0.5041
176245,ss-u,ss-n,0.6841
127362,ss-u,ss-u,0.7933
183735,is-e,is-s,0.992
26,fx-o,fx-o,0.7699
110689,ss-u,ss-n,0.5854
39710,fx-a,ss-n,0.6503
397937,is-s,m-si,0.8851
390721,fx-o,fx-o,0.7311
33718,ss-n,ss-n,0.9598
416732,ss-i,fx-o,0.5851
157643,fx-n,fx-n,0.5161
23923,is-s,is-s,0.9909
50267,fx-h,fx-h,0.7812
374737,is-w,is-w,0.9947
339927,ss-u,ss-u,0.7957
355292,is-w,is-w,0.9965
171473,fx-n,fx-n,0.5522
31942,m-sp,m-sp,0.918
155226,ss-u,ss-u,0.8248
218876,fx-n,fx-n,0.8491
101602,fx-o,is-p,0.7627
339369,fx-o,fx-o,0.9655
152711,ss-u,ss-n,0.8533
17696,m-si,m-si,0.813
326335,fx-m,fx-o,0.8361
96956,ss-n,ss-n,0.9584
25610,is-p,is-p,0.9028
121206,sp-p,sp-p,0.7424
7313,ss-u,ss-u,0.4601
186489,fx-o,fx-n,0.5983
379754,fx-n,fx-n,0.6817
57509,fx-o,fx-o,0.6371
146867,ss-u,ss-u,0.6071
277547,fx-h,fx-h,0.7139
86922,m-sp,m-sp,0.4828
255856,fx-h,fx-h,0.8045
47679,fx-o,fx-o,0.4985
148941,ss-u,ss-u,0.89
41691,ss-s,m-m,0.4687
50123,ss-u,ss-n,0.3063
151994,fx-o,fx-o,0.9365
491167,m-si,m-si,0.6226
117566,fx-el,m-si,0.7814
243780,ss-n,fx-n,0.6988
354037,fx-h,fx-h,0.9632
173605,fx-o,fx-o,0.9817
61747,sp-s,sp-s,0.9954
3467,fx-ex,sp-p,0.7909
244979,fx-el,fx-el,0.3821
146554,is-p,is-p,0.9837
53691,ss-u,ss-u,0.5351
157735,fx-n,fx-o,0.5561
72152,m-si,m-si,0.8038
155234,ss-u,ss-u,0.9726
132802,fx-h,fx-h,0.9655
2705,m-m,m-sp,0.7062
118748,m-sp,m-sp,0.4765
86934,ss-u,ss-u,0.5677
421723,fx-h,fx-h,0.9489
78747,m-m,m-sp,0.4111
120667,sp-p,sp-p,0.8392
81349,ss-s,ss-s,0.9022
116229,ss-n,fx-n,0.7137
79145,fx-n,fx-n,0.9254
143868,is-p,is-p,0.997
5785,ss-s,is-e,0.5178
233410,fx-o,fx-o,0.959
158601,ss-u,ss-u,0.9571
37209,fx-n,fx-n,0.6406
