sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9953
156796,fx-h,sp-s,0.986
38633,is-p,is-p,0.9629
63352,sp-c,sp-s,0.8215
376477,fx-o,fx-o,0.9974
239077,m-sp,m-sp,0.9718
119676,is-w,is-w,0.9971
55511,fx-n,fx-n,0.7287
234883,fx-o,fx-m,0.9192
397339,fx-m,fx-o,0.4505
59013,fx-ex,fx-ex,0.9616
136745,m-sp,m-m,0.9126
193747,sp-p,fx-ex,0.8965
153632,is-s,is-s,0.9995
50191,sp-c,fx-h,0.9722
347038,fx-n,fx-n,0.8364
392839,ss-i,fx-h,0.9855
242647,sp-s,sp-s,0.9903
276308,is-p,is-p,0.986
213724,fx-o,fx-o,0.9977
86437,sp-s,sp-s,0.9963
156727,sp-s,sp-s,0.9951
419197,m-sp,m-sp,0.9845
68671,fx-o,fx-o,0.9765
88870,fx-o,fx-o,0.9928
27233,sp-s,sp-s,0.9891
15743,fx-el,fx-el,0.9691
45610,m-m,m-si,0.9644
378558,fx-ex,is-e,0.7796
170962,fx-o,fx-o,0.9551
117981,is-p,is-p,0.9961
166433,fx-h,fx-h,0.9938
164561,fx-o,fx-o,0.9795
102007,m-sp,m-sp,0.9556
126759,ss-u,ss-n,0.7529
424395,m-si,m-si,0.9652
273710,sp-s,sp-s,0.8173
27689,ss-u,ss-u,0.9858
258055,fx-o,fx-o,0.9854
1076,fx-ex,fx-ex,0.9701
369932,is-k,m-si,0.9649
30203,ss-u,ss-u,0.8525
82540,ss-u,ss-u,0.857
51027,ss-n,ss-n,0.8781
42343,fx-ex,sp-p,0.9899
126851,ss-u,fx-n,0.3787
151445,is-p,is-p,0.9949
168774,fx-v,fx-v,0.9159
152172,is-p,is-p,0.9961
129427,fx-n,fx-n,0.7715
83782,fx-ex,ss-s,0.848
139301,m-m,m-sp,0.8454
383605,is-s,is-s,0.9937
81879,ss-u,ss-u,0.9903
240674,sp-s,sp-p,0.9945
249464,m-sp,m-sp,0.9859
156718,sp-s,sp-s,0.9953
81855,fx-o,fx-o,0.9927
142663,is-p,is-p,0.9967
16200,fx-h,ss-i,0.7385
133097,ss-u,ss-u,0.9819
327401,fx-o,fx-o,0.9974
67337,sp-s,sp-s,0.9971
32552,ss-u,ss-n,0.5102
413462,fx-o,fx-o,0.9864
405261,sp-s,sp-s,0.9921
247915,is-s,is-s,0.9994
23484,ss-s,ss-s,0.9858
29419,fx-el,fx-o,0.6331
157643,fx-n,fx-n,0.9527
23923,is-s,is-s,0.999
5998,m-sp,m-sp,0.9801
10803,is-w,is-w,0.9949
124921,m-sp,m-sp,0.9601
41600,sp-p,sp-p,0.9944
374737,is-w,is-w,0.9966
374527,is-s,is-s,0.9983
89862,fx-o,fx-o,0.9969
171473,fx-n,fx-n,0.7722
40966,ss-u,ss-u,0.8186
369908,sp-s,sp-s,0.5329
74364,ss-n,ss-n,0.8801
151744,fx-o,fx-m,0.9583
274009,fx-n,fx-n,0.9903
24939,m-sp,m-sp,0.9817
344664,fx-o,fx-o,0.9957
17696,m-si,m-si,0.85
17929,fx-h,m-si,0.5275
65266,ss-u,ss-u,0.7457
357024,is-w,is-w,0.9872
195579,fx-o,fx-o,0.9979
48478,m-si,m-si,0.9805
408708,fx-o,fx-o,0.9328
260802,fx-h,fx-h,0.9923
374057,is-w,is-w,0.998
153614,is-s,is-s,0.9988
263531,m-sp,m-sp,0.9586
48983,ss-u,ss-n,0.8836
78718,m-sp,m-sp,0.9694
182569,is-p,fx-o,0.9484
11653,is-k,is-k,0.9958
119668,is-w,is-w,0.9941
41691,ss-s,m-m,0.5863
142870,is-p,is-p,0.9971
14321,m-si,m-si,0.9582
146671,is-p,is-p,0.9982
368812,fx-o,fx-o,0.9915
173605,fx-o,fx-o,0.9987
3467,fx-ex,sp-p,0.9896
8763,is-e,is-e,0.9661
53691,ss-u,ss-u,0.4542
114158,sp-p,sp-p,0.9917
246947,is-w,is-w,0.9988
236571,sp-s,sp-s,0.9973
354186,is-s,is-s,0.9969
172109,ss-n,ss-n,0.685
130727,sp-p,sp-p,0.9972
155222,fx-m,fx-m,0.8996
5775,ss-s,is-e,0.8715
246083,m-si,m-si,0.7949
189822,fx-h,ss-u,0.7315
276119,fx-o,fx-o,0.9875
240230,fx-n,fx-n,0.924
47067,m-sp,m-sp,0.9752
490230,m-si,m-si,0.9784
267918,fx-o,fx-o,0.9912
85272,m-m,m-sp,0.9228
79145,fx-n,fx-n,0.9927
89893,fx-o,fx-o,0.9981
241477,sp-s,sp-s,0.9743
18716,m-sp,m-sp,0.8632
154334,is-w,is-w,0.9962
21412,fx-n,ss-u,0.336
360239,is-w,is-w,0.9967
153166,ss-u,fx-o,0.2723
81137,ss-u,ss-u,0.6137
104189,fx-o,fx-o,0.9946
277595,fx-h,fx-h,0.5274
325017,is-p,is-p,0.9971
1135,m-sp,m-m,0.4764
15961,fx-m,m-si,0.2013
71699,ss-n,fx-n,0.4982
93895,sp-s,sp-s,0.9906
156785,sp-s,sp-s,0.9954
109122,fx-o,fx-o,0.998
71812,fx-o,fx-o,0.9982
348385,m-si,m-si,0.9379
51207,fx-o,fx-o,0.9991
98449,fx-a,fx-a,0.8836
212108,fx-n,fx-n,0.9929
177811,m-m,m-si,0.7453
200960,m-sp,m-sp,0.9772
29476,fx-el,fx-el,0.9501
242688,sp-s,sp-s,0.8734
73282,fx-n,fx-n,0.981
187662,fx-n,fx-n,0.9771
38329,is-e,is-k,0.6031
199070,m-sp,m-sp,0.987
371997,m-m,m-si,0.9781
343680,fx-ex,fx-o,0.5837
247893,is-s,is-s,0.9992
146675,is-p,is-p,0.9925
232618,m-si,m-si,0.441
72288,ss-s,ss-s,0.9834
154315,is-w,is-w,0.997
76169,ss-u,ss-u,0.9923
382906,fx-h,fx-h,0.9856
223002,ss-u,ss-u,0.2564
372783,is-s,is-s,0.9997
334538,is-k,is-k,0.9914
157658,m-sp,m-sp,0.9835
30199,m-m,m-sp,0.6666
10697,is-w,is-w,0.9953
386203,is-p,fx-o,0.7284
172440,fx-a,fx-a,0.8844
42352,sp-p,sp-p,0.9959
147925,fx-v,fx-v,0.9603
153620,is-s,is-s,0.9991
51413,ss-u,ss-u,0.942
92392,fx-h,fx-h,0.9966
64664,m-sp,m-sp,0.9639
10729,is-w,is-w,0.9894
246782,is-s,is-s,0.9992
343969,fx-h,fx-h,0.9603
59303,fx-h,fx-h,0.99
382220,m-m,m-sp,0.9587
104634,ss-u,fx-v,0.859
358793,is-w,is-w,0.9873
115221,m-sp,m-sp,0.9809
84574,m-si,m-m,0.8269
372631,is-w,is-w,0.9974
353103,fx-h,sp-s,0.7729
127446,is-e,ss-s,0.5986
87130,ss-u,fx-v,0.3707
246671,is-w,is-w,0.9983
86434,sp-s,sp-s,0.9881
73108,ss-u,fx-h,0.9738
327915,fx-o,fx-o,0.9929
84867,is-p,is-p,0.9966
132987,is-p,ss-n,0.7141
86837,m-sp,m-sp,0.9876
124720,fx-n,fx-n,0.9941
264376,fx-h,fx-h,0.989
326721,fx-o,fx-o,0.9966
78840,fx-el,fx-el,0.4853
349403,ss-u,fx-n,0.8181
56552,fx-a,fx-a,0.9219
168671,fx-ex,m-m,0.7704
183635,m-sp,m-sp,0.899
20695,ss-u,ss-u,0.6946
397673,fx-h,fx-h,0.8037
66785,ss-n,ss-n,0.9313
189376,sp-s,sp-s,0.9913
39,fx-o,fx-o,0.9865
36231,m-m,m-si,0.914
31345,sp-p,sp-s,0.9872
144260,fx-n,fx-n,0.9368
13594,sp-s,sp-s,0.9831
86729,fx-m,fx-v,0.9112
137444,is-p,is-p,0.9956
222356,is-p,is-p,0.9853
383948,m-si,m-si,0.9575
59158,is-p,is-p,0.9594
38628,is-e,is-e,0.9318
90259,fx-h,fx-ex,0.9673
29130,fx-el,fx-el,0.9421
23076,m-m,m-m,0.98
89124,ss-s,ss-s,0.9931
393461,fx-o,fx-o,0.9937
237730,ss-n,fx-n,0.7283
2615,m-sp,m-sp,0.9448
15474,fx-v,fx-a,0.5334
166958,fx-n,fx-n,0.9947
202301,fx-ex,fx-h,0.6834
92381,fx-h,fx-h,0.9981
127251,ss-u,fx-o,0.9064
114079,sp-p,sp-p,0.9893
90258,sp-p,fx-ex,0.9701
171349,m-si,m-si,0.963
396995,ss-n,fx-n,0.7255
111038,ss-n,ss-n,0.7311
4270,is-s,is-e,0.5627
261585,fx-o,fx-o,0.9766
46729,fx-n,fx-n,0.6955
77668,ss-u,fx-v,0.9358
369707,fx-o,fx-o,0.9982
174105,m-m,m-m,0.9693
407945,m-si,fx-ex,0.8789
143958,ss-u,fx-o,0.9929
11369,fx-ex,fx-ex,0.8492
251633,fx-n,fx-n,0.8725
2714,m-m,m-sp,0.9409
61771,sp-s,sp-s,0.9843
316443,fx-h,fx-h,0.5581
38465,m-si,m-si,0.9505
94033,fx-o,fx-o,0.706
70955,fx-a,fx-a,0.7814
214622,m-sp,fx-ex,0.394
2531,ss-n,fx-n,0.7772
163695,m-m,m-m,0.9619
115560,sp-p,sp-p,0.9941
397920,fx-o,fx-o,0.9988
76302,m-si,m-si,0.9488
146569,is-p,is-p,0.9976
142622,fx-o,fx-o,0.9891
485473,m-sp,m-sp,0.9354
373674,is-k,is-k,0.9896
221548,fx-h,fx-h,0.9418
248362,is-w,is-w,0.9976
36129,m-sp,m-sp,0.9002
65604,fx-m,fx-m,0.7407
189488,sp-s,sp-s,0.9899
222648,fx-h,fx-h,0.9753
137940,sp-p,sp-p,0.9989
260246,fx-o,fx-o,0.995
56154,fx-ex,m-m,0.7855
207481,ss-u,fx-o,0.3144
138902,is-p,is-p,0.9983
104795,m-m,m-sp,0.9608
247121,is-w,is-w,0.9961
150271,ss-n,fx-n,0.8143
247395,is-w,is-w,0.9976
219110,fx-h,fx-h,0.9117
415473,is-s,m-si,0.8285
40426,m-si,m-si,0.9578
274890,sp-p,sp-p,0.997
253532,fx-h,fx-h,0.6489
118379,m-si,m-si,0.9544
57458,fx-o,fx-o,0.9908
153143,fx-o,fx-o,0.9886
48703,ss-u,ss-u,0.958
251860,m-si,m-si,0.8706
92949,sp-s,sp-s,0.9958
180174,ss-u,ss-u,0.6327
173795,m-sp,m-sp,0.8265
323080,fx-h,fx-h,0.994
324192,fx-h,fx-h,0.995
406067,fx-n,fx-n,0.9961
67999,is-s,is-e,0.8624
359788,is-w,is-w,0.9946
127276,ss-n,fx-n,0.8235
107747,sp-s,sp-s,0.9848
366455,fx-o,fx-o,0.9939
168157,ss-u,ss-u,0.9863
395301,fx-m,fx-m,0.5151
114358,sp-p,sp-p,0.9953
372046,m-si,m-si,0.8836
36764,is-p,is-p,0.989
153999,is-s,is-s,0.999
415460,is-s,m-si,0.8522
189490,sp-s,sp-s,0.9742
47847,m-si,m-si,0.9307
63521,fx-o,fx-o,0.9927
8697,fx-ex,fx-ex,0.509
189360,sp-s,sp-s,0.9627
474941,m-m,m-m,0.9614
