sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9291
156796,fx-h,sp-s,0.9783
38633,is-p,is-p,0.9896
63352,sp-c,sp-s,0.4506
376477,fx-o,fx-o,0.9909
239077,m-sp,m-sp,0.9816
119676,is-w,is-w,0.9981
55511,fx-n,fx-n,0.8121
234883,fx-o,fx-m,0.8643
397339,fx-m,fx-m,0.3477
59013,fx-ex,fx-ex,0.8118
136745,m-sp,m-sp,0.5028
193747,sp-p,fx-ex,0.4071
153632,is-s,is-s,0.9987
50191,sp-c,fx-h,0.9803
347038,fx-n,fx-n,0.373
392839,ss-i,fx-h,0.8461
242647,sp-s,sp-s,0.8472
276308,is-p,is-p,0.9919
213724,fx-o,fx-o,0.9142
86437,sp-s,sp-s,0.9765
156727,sp-s,sp-s,0.9574
419197,m-sp,m-sp,0.9933
68671,fx-o,fx-o,0.9107
88870,fx-o,fx-o,0.9881
27233,sp-s,sp-s,0.9858
15743,fx-el,fx-ex,0.5098
45610,m-m,m-si,0.8665
378558,fx-ex,is-e,0.8217
170962,fx-o,fx-m,0.5886
117981,is-p,is-p,0.9948
166433,fx-h,fx-h,0.9943
164561,fx-o,is-p,0.8389
102007,m-sp,m-sp,0.9782
126759,ss-u,fx-a,0.4076
424395,m-si,m-si,0.5282
273710,sp-s,sp-s,0.5873
27689,ss-u,ss-u,0.9255
258055,fx-o,fx-o,0.959
1076,fx-ex,fx-ex,0.7687
369932,is-k,m-si,0.9182
30203,ss-u,fx-h,0.5391
82540,ss-u,fx-v,0.7654
51027,ss-n,ss-n,0.4859
42343,fx-ex,sp-p,0.8817
126851,ss-u,fx-v,0.7544
151445,is-p,is-p,0.9922
168774,fx-v,fx-v,0.8785
152172,is-p,is-p,0.9971
129427,fx-n,fx-n,0.907
83782,fx-ex,fx-ex,0.6212
139301,m-m,m-m,0.603
383605,is-s,is-s,0.83
81879,ss-u,ss-u,0.9334
240674,sp-s,sp-s,0.6024
249464,m-sp,m-sp,0.9551
156718,sp-s,sp-s,0.9683
81855,fx-o,fx-o,0.9442
142663,is-p,is-p,0.9801
16200,fx-h,sp-c,0.4731
133097,ss-u,ss-u,0.9451
327401,fx-o,fx-o,0.9775
67337,sp-s,sp-s,0.9524
32552,ss-u,fx-a,0.8909
413462,fx-o,fx-o,0.9783
405261,sp-s,sp-s,0.9273
247915,is-s,is-s,0.9978
23484,ss-s,ss-s,0.9618
29419,fx-el,fx-n,0.2923
