sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9303
145544,sp-p,sp-p,0.8748
156796,fx-h,sp-s,0.9439
52789,ss-u,fx-a,0.6146
418422,ss-i,fx-h,0.7381
273341,fx-o,fx-o,0.9417
126430,fx-n,fx-n,0.6336
216811,m-sp,m-sp,0.9218
234883,fx-o,fx-m,0.8337
397339,fx-m,fx-o,0.9274
111073,fx-a,fx-a,0.8366
136745,m-sp,m-m,0.841
193974,fx-o,fx-o,0.9445
16437,sp-s,sp-s,0.9486
355106,is-w,is-w,0.9396
137538,is-p,is-p,0.9418
403343,m-m,m-m,0.7981
347038,fx-n,fx-n,0.6942
149011,ss-n,ss-n,0.9389
265056,is-p,m-sp,0.8802
124677,ss-u,sp-c,0.8524
356886,is-w,is-w,0.9381
213724,fx-o,fx-o,0.9378
88579,is-s,m-si,0.7099
153994,is-s,is-s,0.9133
56110,is-s,is-s,0.9283
15743,fx-el,fx-el,0.9458
378558,fx-ex,fx-o,0.4516
26906,ss-i,ss-i,0.8613
170962,fx-o,fx-o,0.9285
120670,sp-p,sp-p,0.9316
204035,fx-n,fx-n,0.9391
11765,is-s,is-s,0.9258
424395,m-si,m-si,0.9313
355874,is-s,is-s,0.8726
26630,is-p,is-e,0.8157
258055,fx-o,fx-m,0.8936
420269,m-sp,m-sp,0.9277
13151,fx-ex,m-si,0.8985
145656,m-m,is-e,0.4158
80816,sp-s,ss-u,0.8406
57488,fx-o,fx-o,0.9336
417996,fx-n,fx-n,0.9443
171115,fx-h,fx-h,0.9073
110651,m-sp,m-sp,0.9163
396280,fx-o,fx-o,0.8975
1977,m-sp,m-sp,0.8161
99776,is-e,is-e,0.6874
201183,fx-o,fx-o,0.9162
4279,is-s,is-s,0.9048
410241,fx-h,fx-h,0.9312
151445,is-p,is-p,0.9538
14998,fx-ex,fx-ex,0.9253
236679,sp-s,sp-s,0.9363
16746,fx-n,fx-n,0.929
184354,ss-u,fx-v,0.6159
65439,ss-u,ss-i,0.8744
383605,is-s,is-s,0.912
