sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9986
358760,is-w,is-w,0.9485
38633,is-p,is-p,0.8794
318557,fx-o,fx-o,0.9911
74217,fx-n,fx-n,0.9782
386297,fx-m,fx-m,0.587
55511,fx-n,fx-n,0.9182
353550,fx-h,fx-h,0.9788
380164,m-sp,m-sp,0.9748
15171,fx-ex,fx-ex,0.5788
5163,m-sp,m-sp,0.9822
193747,sp-p,sp-p,0.6738
153632,is-s,is-s,0.9973
50191,sp-c,fx-h,0.949
107519,ss-n,fx-n,0.9623
87778,sp-s,sp-s,0.941
38217,fx-ex,fx-ex,0.721
173110,fx-o,fx-o,0.9955
137462,is-p,is-p,0.9766
121346,fx-o,fx-a,0.4926
196065,fx-h,fx-h,0.9938
117981,is-p,is-p,0.9926
96991,ss-s,ss-s,0.9852
57023,fx-o,fx-o,0.9808
9235,ss-u,ss-u,0.9253
391293,sp-s,sp-s,0.6902
101460,ss-n,fx-n,0.9643
36554,fx-n,fx-n,0.9938
102007,m-sp,m-sp,0.9885
374877,is-w,is-w,0.9971
122065,ss-u,fx-v,0.8981
146197,fx-n,fx-n,0.9755
173946,ss-i,fx-o,0.9821
71754,ss-n,fx-a,0.6353
27689,ss-u,ss-u,0.9703
248622,is-w,is-w,0.9989
1076,fx-ex,fx-ex,0.643
62118,fx-n,fx-n,0.8144
347315,fx-n,fx-n,0.9909
57587,fx-h,fx-h,0.9808
82540,ss-u,fx-a,0.4768
138116,fx-o,fx-o,0.8501
167264,sp-s,fx-o,0.4756
51027,ss-n,ss-n,0.7748
42343,fx-ex,sp-p,0.8824
236509,sp-s,sp-s,0.9877
97311,fx-ex,fx-a,0.4881
119317,is-w,is-w,0.9646
156723,sp-s,sp-s,0.9906
94243,sp-p,sp-p,0.7092
3046,is-e,fx-el,0.983
139301,m-m,m-sp,0.6449
353397,is-e,m-sp,0.8587
248386,is-w,is-w,0.9977
99796,fx-o,fx-o,0.984
180749,ss-n,ss-n,0.6693
356450,is-w,is-w,0.9972
3090,m-si,fx-el,0.5358
129159,m-sp,m-sp,0.9796
164925,ss-n,fx-n,0.9438
3909,is-e,is-e,0.9552
240674,sp-s,sp-p,0.5923
137412,fx-o,sp-c,0.7174
54944,fx-n,ss-n,0.6376
117236,fx-v,fx-m,0.3724
81855,fx-o,fx-o,0.9925
16671,fx-h,fx-h,0.7227
176245,ss-u,ss-n,0.6752
127362,ss-u,ss-u,0.7182
183735,is-e,is-s,0.9932
26,fx-o,fx-o,0.9776
110689,ss-u,ss-n,0.5401
39710,fx-a,ss-n,0.4551
397937,is-s,m-si,0.9671
390721,fx-o,fx-o,0.9917
33718,ss-n,ss-n,0.9684
416732,ss-i,ss-i,0.5189
157643,fx-n,fx-n,0.985
23923,is-s,is-s,0.9953
50267,fx-h,fx-h,0.9145
374737,is-w,is-w,0.9962
339927,ss-u,fx-v,0.5396
355292,is-w,is-w,0.9964
171473,fx-n,fx-n,0.9784
31942,m-sp,m-sp,0.976
155226,ss-u,ss-u,0.6391
218876,fx-n,fx-n,0.9897
101602,fx-o,is-p,0.8552
339369,fx-o,fx-o,0.9889
152711,ss-u,ss-u,0.6066
17696,m-si,m-si,0.9487
326335,fx-m,fx-m,0.6159
96956,ss-n,ss-n,0.8812
25610,is-p,is-p,0.9716
121206,sp-p,sp-p,0.9641
7313,ss-u,ss-i,0.304
186489,fx-o,fx-n,0.9521
379754,fx-n,fx-n,0.9693
57509,fx-o,fx-o,0.9851
146867,ss-u,ss-u,0.44
277547,fx-h,fx-h,0.9545
86922,m-sp,m-si,0.6409
255856,fx-h,fx-h,0.987
47679,fx-o,fx-o,0.8988
