sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9923
354592,is-w,is-w,0.9979
76567,ss-n,ss-n,0.9579
35034,sp-c,fx-h,0.5574
38886,fx-m,fx-m,0.9901
239077,m-sp,m-sp,0.9812
119676,is-w,is-w,0.9959
40293,m-si,m-si,0.794
33563,fx-h,fx-h,0.9919
368566,is-w,m-si,0.9462
341419,fx-o,fx-o,0.9972
59013,fx-ex,fx-ex,0.7071
362908,fx-o,fx-m,0.9879
24649,fx-v,fx-v,0.9783
232624,is-e,m-si,0.4386
114090,ss-u,ss-u,0.5254
101059,sp-p,sp-p,0.992
55273,m-m,m-m,0.7502
166433,fx-h,fx-h,0.9954
273710,sp-s,sp-s,0.4841
211549,m-m,m-m,0.8544
111784,is-e,is-e,0.95
369932,is-k,m-si,0.9916
30203,ss-u,fx-v,0.8475
337170,fx-o,fx-o,0.9943
38623,is-p,is-p,0.5355
22889,ss-i,sp-p,0.3605
186660,is-e,is-p,0.987
74200,m-si,m-si,0.9884
269904,is-p,is-p,0.9924
168774,fx-v,fx-v,0.9284
373335,is-w,is-w,0.9982
178067,fx-o,fx-o,0.9962
83782,fx-ex,ss-s,0.9658
61516,sp-s,fx-h,0.6867
109566,fx-o,fx-o,0.9806
415391,m-si,m-si,0.7566
30023,fx-h,fx-h,0.9964
270469,fx-h,fx-h,0.917
151281,fx-n,fx-n,0.9968
40116,m-si,m-si,0.7655
86769,fx-m,fx-m,0.9892
142663,is-p,is-p,0.9946
30324,m-m,m-m,0.7422
148350,is-e,is-p,0.5849
81101,fx-m,fx-m,0.9746
32552,ss-u,ss-n,0.9712
156185,fx-o,fx-o,0.9963
413462,fx-o,fx-o,0.9962
12866,fx-o,fx-o,0.992
58026,is-s,is-s,0.9941
41709,fx-ex,ss-s,0.9584
171737,ss-i,fx-o,0.8658
124921,m-sp,m-sp,0.673
374527,is-s,is-s,0.9934
360117,is-w,is-w,0.9939
129454,ss-n,fx-n,0.9898
372739,is-s,is-s,0.9872
127635,fx-n,fx-n,0.9959
74364,ss-n,ss-n,0.5771
59039,ss-i,sp-c,0.5487
151744,fx-o,fx-m,0.9505
24939,m-sp,m-sp,0.9827
74679,fx-n,fx-n,0.7129
83434,is-p,is-p,0.9888
357024,is-w,is-w,0.9937
75643,ss-u,fx-n,0.9527
260802,fx-h,fx-h,0.9922
48983,ss-u,ss-n,0.8217
55246,fx-n,fx-n,0.9951
78718,m-sp,m-sp,0.9444
328868,m-sp,m-sp,0.991
13852,fx-o,fx-o,0.997
26500,is-e,is-e,0.9787
234996,sp-s,sp-s,0.9815
228752,is-s,is-p,0.8696
40807,ss-n,fx-n,0.9726
34140,fx-ex,m-si,0.5471
161600,fx-o,fx-o,0.994
418994,m-sp,m-sp,0.9808
13479,is-w,is-w,0.9965
21057,fx-el,is-e,0.8386
372423,is-w,is-w,0.8146
120455,ss-s,ss-s,0.9749
12927,is-e,fx-el,0.9642
393792,fx-o,fx-o,0.9984
79264,ss-n,fx-n,0.985
247813,is-s,is-s,0.9889
358637,is-w,is-w,0.9973
114158,sp-p,sp-p,0.9698
128834,is-s,is-s,0.9922
29191,fx-el,fx-el,0.9816
48456,m-m,m-si,0.9474
104720,sp-s,sp-s,0.9866
181928,ss-u,ss-u,0.6229
72678,fx-n,fx-n,0.9213
155222,fx-m,fx-m,0.9335
347761,fx-o,fx-o,0.9981
29363,fx-el,fx-el,0.9867
1922,fx-h,fx-h,0.9966
416380,fx-ex,fx-ex,0.8395
276119,fx-o,fx-o,0.8158
47067,m-sp,m-sp,0.9009
490230,m-si,m-si,0.9817
364343,fx-m,fx-m,0.8183
267918,fx-o,fx-m,0.7503
85272,m-m,m-sp,0.9576
86262,fx-n,fx-n,0.9875
2733,fx-el,fx-ex,0.6886
212610,fx-n,fx-n,0.9865
18716,m-sp,m-sp,0.9534
360239,is-w,is-w,0.9962
162257,m-si,m-si,0.8792
27062,ss-n,fx-a,0.9447
195282,is-s,is-s,0.9915
354190,is-s,is-s,0.9914
104189,fx-o,fx-o,0.9946
277595,fx-h,fx-h,0.7725
73203,ss-n,ss-n,0.9865
80641,sp-s,sp-s,0.9911
271605,sp-s,sp-s,0.9617
264152,fx-o,fx-o,0.9917
71699,ss-n,fx-n,0.982
66618,ss-i,ss-u,0.7308
409093,fx-m,fx-m,0.5494
41725,ss-u,ss-u,0.9257
372683,is-w,is-w,0.9984
86606,m-si,m-m,0.6494
42917,fx-a,ss-n,0.5325
90438,ss-s,ss-s,0.997
212108,fx-n,fx-n,0.9377
235167,fx-h,fx-h,0.9964
60777,fx-h,fx-h,0.9944
199070,m-sp,m-sp,0.9825
32311,ss-n,ss-n,0.9869
78867,fx-ex,fx-ex,0.9499
385031,m-m,m-m,0.878
371997,m-m,m-si,0.984
415397,m-si,m-si,0.9271
40389,is-p,m-sp,0.9653
146675,is-p,is-p,0.9957
178826,ss-u,sp-c,0.548
21237,m-si,m-m,0.582
198038,m-sp,m-sp,0.9753
373179,is-w,is-w,0.9914
161427,m-sp,m-sp,0.9639
72288,ss-s,ss-s,0.9967
162565,ss-n,ss-n,0.5432
