sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.9261
119764,fx-m,fx-m,0.9679
35034,sp-c,fx-h,0.6668
38886,fx-m,fx-o,0.7282
318557,fx-o,fx-o,0.9631
74217,fx-n,fx-n,0.9564
70306,ss-n,ss-n,0.8635
368566,is-w,is-w,0.9963
434970,m-si,m-si,0.8318
362908,fx-o,fx-m,0.988
5163,m-sp,m-sp,0.6749
355106,is-w,is-w,0.9852
137538,is-p,is-p,0.9495
87778,sp-s,sp-s,0.939
142692,is-p,is-p,0.985
120989,m-m,m-m,0.5739
173110,fx-o,fx-o,0.9919
358952,is-w,is-w,0.9587
241528,fx-h,fx-h,0.9474
121346,fx-o,fx-a,0.941
232274,fx-o,fx-v,0.862
196065,fx-h,fx-h,0.9895
26906,ss-i,ss-i,0.6504
55273,m-m,m-m,0.805
9235,ss-u,ss-u,0.9447
36554,fx-n,fx-n,0.7994
11765,is-s,is-s,0.9818
146197,fx-n,fx-n,0.9906
343955,fx-h,fx-h,0.955
111784,is-e,is-e,0.8116
347315,fx-n,fx-n,0.9825
74514,ss-n,ss-n,0.849
417996,fx-n,fx-n,0.9804
316911,is-k,is-k,0.978
138116,fx-o,fx-o,0.9943
186660,is-e,is-p,0.8364
148275,is-k,is-k,0.9885
247929,is-s,is-s,0.9899
485400,m-sp,m-sp,0.972
246946,is-w,is-w,0.998
10592,is-p,is-p,0.9748
3270,is-e,ss-s,0.9708
464388,m-si,m-si,0.9488
34329,fx-n,fx-n,0.4139
61516,sp-s,fx-h,0.9925
255166,sp-p,sp-s,0.9517
180749,ss-n,ss-u,0.7245
76461,fx-h,fx-h,0.9918
30856,m-si,fx-el,0.3727
30023,fx-h,fx-h,0.9926
270469,fx-h,fx-h,0.9079
151281,fx-n,fx-n,0.9951
58654,m-sp,m-sp,0.9716
127362,ss-u,ss-u,0.935
110689,ss-u,ss-u,0.8559
390721,fx-o,fx-o,0.9889
416732,ss-i,fx-o,0.8368
40404,m-si,m-si,0.9974
58026,is-s,is-s,0.8571
191088,ss-n,fx-n,0.8945
129454,ss-n,fx-n,0.9715
29160,fx-el,fx-ex,0.6685
165385,fx-n,fx-n,0.9561
270517,fx-o,fx-o,0.9956
192178,fx-m,fx-m,0.6378
31942,m-sp,m-sp,0.9665
218876,fx-n,fx-n,0.9928
355114,is-w,is-w,0.987
59039,ss-i,m-si,0.5392
2434,m-m,m-m,0.66
339369,fx-o,fx-o,0.9844
50443,ss-s,ss-s,0.9847
347562,fx-n,fx-n,0.9944
96956,ss-n,ss-n,0.9846
4770,is-e,is-e,0.9088
225092,is-p,is-p,0.6291
196061,fx-h,fx-h,0.9971
55246,fx-n,fx-n,0.9626
277547,fx-h,fx-h,0.9972
13852,fx-o,fx-o,0.9972
92932,sp-s,sp-s,0.9687
55990,is-s,is-s,0.9891
38851,m-si,m-si,0.9956
114117,ss-u,ss-u,0.9267
234996,sp-s,sp-s,0.9879
228752,is-s,fx-o,0.3447
156756,sp-s,sp-s,0.9902
50123,ss-u,ss-u,0.7062
393792,fx-o,fx-o,0.9957
243780,ss-n,fx-n,0.972
277361,fx-o,fx-o,0.9224
244979,fx-el,is-p,0.8696
102113,fx-n,fx-n,0.9968
157735,fx-n,fx-ex,0.4558
412191,fx-o,fx-h,0.5715
175465,fx-h,fx-h,0.8793
29191,fx-el,fx-o,0.8507
48456,m-m,m-si,0.9946
15363,m-si,ss-s,0.9795
2705,m-m,m-m,0.6043
90412,m-m,m-m,0.9172
86934,ss-u,ss-i,0.6594
144225,fx-o,fx-o,0.9764
78747,m-m,m-sp,0.9554
368276,sp-c,ss-u,0.4071
143868,is-p,is-p,0.9727
5785,ss-s,m-si,0.5162
108042,ss-u,ss-u,0.9414
158601,ss-u,ss-u,0.9495
360794,fx-o,fx-o,0.9928
396074,sp-p,fx-ex,0.6764
68705,fx-o,fx-m,0.4974
195282,is-s,is-s,0.8606
354190,is-s,is-s,0.9839
55438,is-e,is-k,0.8725
73203,ss-n,ss-n,0.903
152074,is-p,is-p,0.9877
80641,sp-s,sp-s,0.9794
123688,ss-u,ss-u,0.9849
53798,fx-m,fx-n,0.5441
67417,fx-o,fx-o,0.9986
25639,is-p,is-p,0.7054
174776,fx-h,fx-h,0.8244
463592,m-sp,m-sp,0.9739
371978,m-si,m-si,0.9856
42712,is-e,m-si,0.7913
171442,fx-h,fx-h,0.9719
233068,fx-n,fx-m,0.4461
361089,sp-s,sp-s,0.9385
86447,sp-s,sp-s,0.9732
267569,ss-u,ss-u,0.8167
117946,fx-m,fx-m,0.5511
20694,fx-n,fx-n,0.9719
50912,fx-o,fx-o,0.9901
114098,sp-p,sp-p,0.9568
48359,m-si,m-si,0.9987
14009,is-p,fx-o,0.8246
340910,fx-o,fx-o,0.9882
92970,sp-s,sp-s,0.9864
11066,is-w,fx-o,0.8423
40389,is-p,m-sp,0.9459
188707,ss-n,ss-n,0.9573
198038,m-sp,m-sp,0.9516
1194,fx-ex,fx-m,0.7081
366177,fx-h,fx-h,0.994
210734,sp-s,sp-s,0.851
26539,is-p,fx-o,0.5104
92000,sp-p,sp-p,0.6649
236352,sp-s,sp-s,0.8985
179315,fx-h,fx-h,0.8016
161267,sp-s,sp-s,0.9748
375541,is-p,is-p,0.959
265311,fx-o,fx-h,0.7951
50951,is-p,is-p,0.889
128673,m-sp,m-sp,0.967
214697,m-si,m-si,0.9967
37361,ss-n,fx-n,0.984
374117,is-w,is-w,0.9927
67199,ss-s,m-si,0.7726
277103,is-k,is-k,0.9779
357175,is-w,is-w,0.995
147944,ss-u,ss-i,0.6181
27927,fx-n,ss-n,0.9319
40846,sp-s,sp-s,0.9278
58501,fx-a,ss-n,0.5282
222222,is-p,is-p,0.9901
24365,fx-m,fx-m,0.9628
119385,is-w,is-w,0.7368
