sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9845
76539,m-m,m-m,0.8015
155747,ss-n,ss-n,0.8807
24840,is-p,is-p,0.9306
153941,is-s,is-s,0.9895
70306,ss-n,ss-n,0.9275
187210,ss-u,ss-u,0.9338
55996,is-s,is-s,0.9755
392839,ss-i,fx-h,0.9475
142692,is-p,is-p,0.9923
242647,sp-s,sp-s,0.9949
276308,is-p,is-p,0.9881
353039,m-m,m-m,0.9744
344396,is-p,fx-o,0.9803
68671,fx-o,fx-o,0.9861
88870,fx-o,fx-o,0.9827
241528,fx-h,fx-h,0.9886
45610,m-m,ss-s,0.9544
386219,fx-o,fx-o,0.9936
360802,fx-o,fx-o,0.9904
232274,fx-o,fx-m,0.7367
244054,ss-n,fx-n,0.7689
75628,fx-m,fx-m,0.9431
147948,ss-u,ss-u,0.6705
126759,ss-u,ss-n,0.9422
417846,m-sp,m-sp,0.8337
74514,ss-n,ss-n,0.8806
223720,m-m,m-m,0.8944
316911,is-k,is-k,0.9935
102407,m-sp,m-sp,0.8671
358656,is-w,is-w,0.9963
20761,ss-u,sp-c,0.4495
148275,is-k,is-k,0.9924
126851,ss-u,fx-v,0.643
209413,sp-s,sp-s,0.9925
247929,is-s,is-s,0.9925
265290,is-p,m-sp,0.8382
246946,is-w,is-w,0.9959
247913,is-s,is-s,0.9896
107123,fx-h,fx-h,0.9931
142843,is-p,is-p,0.9939
10592,is-p,is-p,0.9885
129427,fx-n,fx-n,0.6387
56697,fx-m,fx-o,0.8277
464388,m-si,ss-s,0.8523
34329,fx-n,ss-n,0.5282
128841,is-s,is-s,0.9843
76461,fx-h,fx-h,0.8201
340298,fx-n,fx-n,0.9747
156754,sp-s,sp-s,0.9977
343896,fx-h,fx-h,0.9903
142817,is-p,is-p,0.9963
117663,ss-n,ss-n,0.9513
333862,fx-h,fx-h,0.992
133097,ss-u,ss-u,0.8062
220539,m-sp,m-sp,0.9538
63796,m-sp,m-sp,0.9459
154307,is-w,is-w,0.9843
374935,is-w,is-w,0.9872
5105,m-m,m-m,0.7287
176086,ss-u,fx-ex,0.6236
41600,sp-p,sp-p,0.9771
29160,fx-el,fx-el,0.9545
165385,fx-n,fx-n,0.7693
97223,is-s,is-s,0.9877
192178,fx-m,fx-o,0.982
369908,sp-s,sp-s,0.9627
133105,fx-a,is-w,0.4145
48161,ss-u,ss-u,0.857
219401,m-si,m-si,0.9527
214617,m-sp,m-si,0.6628
240008,m-si,m-si,0.9694
61721,sp-s,sp-s,0.9951
4770,is-e,fx-el,0.4948
144982,sp-p,fx-ex,0.8446
171077,ss-n,fx-h,0.3746
195579,fx-o,fx-o,0.9971
408708,fx-o,fx-o,0.9653
374057,is-w,is-w,0.9945
18486,is-s,is-s,0.9908
196061,fx-h,fx-h,0.9939
215999,ss-u,ss-u,0.8467
23563,m-sp,m-sp,0.713
182569,is-p,fx-m,0.4644
71046,ss-u,ss-u,0.7847
241925,ss-u,ss-u,0.5825
209044,fx-a,fx-a,0.6269
114117,ss-u,sp-p,0.8007
187595,ss-n,ss-n,0.9522
99977,fx-h,fx-h,0.6445
142870,is-p,is-p,0.9858
16844,fx-o,fx-m,0.9732
58160,fx-n,fx-n,0.9786
14321,m-si,m-si,0.9148
372708,is-w,is-w,0.9913
177257,is-s,is-s,0.9737
38639,is-e,is-p,0.6182
87963,fx-n,fx-n,0.7011
187093,m-si,m-si,0.8804
101412,ss-n,ss-n,0.5329
25069,ss-n,ss-n,0.5542
236571,sp-s,sp-s,0.9951
412191,fx-o,fx-o,0.9823
246881,is-s,is-s,0.9937
236457,sp-s,sp-s,0.9981
16436,sp-s,fx-h,0.7744
137837,sp-c,ss-i,0.5139
109883,sp-s,sp-s,0.9932
