sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9988
358760,is-w,is-w,0.9367
38633,is-p,is-p,0.7963
318557,fx-o,fx-o,0.9616
74217,fx-n,fx-n,0.972
386297,fx-m,fx-m,0.968
55511,fx-n,fx-n,0.6964
353550,fx-h,fx-h,0.9195
380164,m-sp,m-sp,0.9685
15171,fx-ex,fx-el,0.4458
5163,m-sp,m-sp,0.9547
193747,sp-p,fx-ex,0.5642
153632,is-s,is-s,0.9975
50191,sp-c,fx-h,0.8225
107519,ss-n,fx-n,0.8936
87778,sp-s,sp-s,0.962
38217,fx-ex,fx-ex,0.6898
173110,fx-o,fx-o,0.9052
137462,is-p,is-p,0.9902
121346,fx-o,fx-m,0.8837
196065,fx-h,fx-h,0.9921
117981,is-p,is-p,0.9979
96991,ss-s,ss-s,0.9877
57023,fx-o,fx-o,0.9722
9235,ss-u,ss-n,0.6838
391293,sp-s,fx-h,0.6611
101460,ss-n,fx-n,0.5993
36554,fx-n,fx-n,0.9465
102007,m-sp,m-sp,0.9839
374877,is-w,is-w,0.9974
122065,ss-u,fx-m,0.8346
146197,fx-n,fx-n,0.9682
173946,ss-i,fx-o,0.9584
71754,ss-n,fx-a,0.6932
27689,ss-u,ss-u,0.7338
248622,is-w,is-w,0.9986
1076,fx-ex,fx-ex,0.8022
62118,fx-n,fx-n,0.7808
347315,fx-n,fx-n,0.9888
57587,fx-h,fx-h,0.9742
82540,ss-u,ss-u,0.6513
138116,fx-o,fx-o,0.9808
167264,sp-s,fx-o,0.9478
51027,ss-n,ss-n,0.6742
42343,fx-ex,sp-p,0.9272
236509,sp-s,sp-s,0.9882
97311,fx-ex,fx-o,0.7303
119317,is-w,is-w,0.9926
156723,sp-s,sp-s,0.9822
94243,sp-p,sp-s,0.3643
3046,is-e,fx-el,0.8593
139301,m-m,m-sp,0.8041
353397,is-e,is-p,0.9386
248386,is-w,is-w,0.9965
99796,fx-o,fx-o,0.9799
180749,ss-n,fx-a,0.8044
356450,is-w,is-w,0.9973
3090,m-si,m-si,0.6504
129159,m-sp,m-sp,0.9856
164925,ss-n,fx-n,0.9351
3909,is-e,is-e,0.8883
240674,sp-s,sp-p,0.9555
137412,fx-o,sp-s,0.5283
54944,fx-n,ss-n,0.7319
117236,fx-v,fx-m,0.7347
81855,fx-o,fx-o,0.9494
16671,fx-h,fx-h,0.4464
176245,ss-u,fx-a,0.7929
127362,ss-u,ss-u,0.6929
183735,is-e,is-s,0.9929
26,fx-o,fx-o,0.834
110689,ss-u,fx-a,0.4711
39710,fx-a,ss-n,0.3143
397937,is-s,m-si,0.9559
390721,fx-o,fx-o,0.9906
33718,ss-n,ss-n,0.8495
416732,ss-i,fx-o,0.2733
157643,fx-n,fx-n,0.9794
23923,is-s,is-s,0.9935
50267,fx-h,fx-h,0.6416
374737,is-w,is-w,0.9959
339927,ss-u,fx-v,0.6819
355292,is-w,is-w,0.9979
171473,fx-n,fx-n,0.9502
31942,m-sp,m-sp,0.9849
155226,ss-u,ss-n,0.5552
218876,fx-n,fx-n,0.9854
101602,fx-o,is-p,0.9258
339369,fx-o,fx-o,0.9689
152711,ss-u,ss-u,0.857
17696,m-si,m-si,0.9332
326335,fx-m,fx-m,0.7682
96956,ss-n,ss-n,0.8847
25610,is-p,is-p,0.9907
121206,sp-p,sp-p,0.9785
7313,ss-u,fx-o,0.9162
186489,fx-o,fx-n,0.5771
379754,fx-n,fx-n,0.9824
57509,fx-o,fx-o,0.9721
146867,ss-u,sp-c,0.5306
277547,fx-h,fx-h,0.9496
86922,m-sp,m-si,0.873
255856,fx-h,fx-h,0.9783
47679,fx-o,fx-o,0.9515
148941,ss-u,ss-u,0.6413
41691,ss-s,m-m,0.631
50123,ss-u,fx-v,0.2178
151994,fx-o,fx-o,0.9832
491167,m-si,m-si,0.9612
117566,fx-el,m-si,0.9637
243780,ss-n,fx-n,0.7463
354037,fx-h,fx-h,0.9934
173605,fx-o,fx-o,0.9899
61747,sp-s,sp-s,0.9904
3467,fx-ex,sp-p,0.9266
244979,fx-el,is-p,0.5063
146554,is-p,is-p,0.999
53691,ss-u,ss-u,0.639
157735,fx-n,fx-v,0.4567
72152,m-si,m-si,0.9927
155234,ss-u,ss-u,0.8705
132802,fx-h,fx-h,0.9738
2705,m-m,m-sp,0.8149
118748,m-sp,m-sp,0.9667
86934,ss-u,ss-u,0.5695
421723,fx-h,fx-h,0.5077
78747,m-m,m-sp,0.7134
120667,sp-p,sp-p,0.9647
81349,ss-s,ss-s,0.9908
116229,ss-n,fx-n,0.8837
79145,fx-n,fx-n,0.9828
143868,is-p,is-p,0.9991
5785,ss-s,is-e,0.3796
233410,fx-o,fx-o,0.9867
158601,ss-u,ss-u,0.8757
37209,fx-n,fx-n,0.9922
21412,fx-n,fx-n,0.9471
86720,m-m,m-si,0.454
170786,sp-c,fx-h,0.69
153166,ss-u,fx-v,0.586
68705,fx-o,fx-o,0.9845
147164,sp-p,sp-p,0.8036
264611,sp-s,sp-s,0.9705
15961,fx-m,m-si,0.3987
41087,m-m,m-sp,0.651
108772,ss-n,ss-n,0.8952
189416,sp-s,sp-s,0.9933
17133,ss-u,fx-h,0.4368
148547,is-k,is-k,0.9834
53798,fx-m,fx-m,0.8778
13315,is-p,is-p,0.9954
156785,sp-s,sp-s,0.9907
190101,fx-n,fx-n,0.9731
463592,m-sp,m-sp,0.979
109122,fx-o,fx-o,0.9854
78523,is-p,fx-m,0.9803
361089,sp-s,sp-s,0.9666
71812,fx-o,fx-o,0.9886
43542,ss-s,fx-ex,0.6278
348385,m-si,m-si,0.9789
200960,m-sp,m-sp,0.6771
20694,fx-n,fx-n,0.9746
50912,fx-o,fx-o,0.9869
29476,fx-el,fx-el,0.9449
85958,sp-s,sp-p,0.5778
242688,sp-s,sp-s,0.4848
73282,fx-n,fx-n,0.9921
187662,fx-n,fx-n,0.9736
38329,is-e,is-e,0.6004
114098,sp-p,sp-p,0.7449
142905,sp-c,sp-c,0.8032
459706,m-m,m-si,0.5094
10661,is-s,is-s,0.9802
105945,is-e,is-e,0.9785
127113,ss-n,ss-n,0.7903
102864,ss-u,sp-c,0.4843
14009,is-p,is-p,0.9321
340910,fx-o,fx-o,0.9731
11066,is-w,is-w,0.9827
232618,m-si,m-si,0.5304
366177,fx-h,fx-h,0.9304
210734,sp-s,sp-s,0.7238
218889,fx-o,fx-o,0.9799
372783,is-s,is-s,0.9983
25232,is-e,fx-ex,0.5307
5804,m-m,m-si,0.6028
369358,is-s,is-s,0.9799
41862,fx-o,fx-h,0.6468
265311,fx-o,fx-o,0.9917
151711,sp-p,sp-p,0.9654
136878,fx-m,fx-m,0.9748
153620,is-s,is-s,0.9968
246958,is-w,is-w,0.9957
77742,fx-o,fx-ex,0.3776
214697,m-si,m-si,0.9303
133230,fx-a,fx-el,0.3085
382220,m-m,m-sp,0.8577
277103,is-k,is-k,0.9839
37178,fx-o,fx-o,0.7974
