sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.8961
63352,sp-c,sp-s,0.4795
376477,fx-o,fx-o,0.9486
119764,fx-m,fx-m,0.5943
236342,sp-s,sp-s,0.9424
434970,m-si,m-si,0.9667
191991,ss-u,ss-u,0.4606
23926,fx-ex,is-s,0.9772
120989,m-m,m-si,0.8155
147958,ss-n,fx-a,0.7365
200024,is-p,is-p,0.9921
86437,sp-s,sp-s,0.9783
156727,sp-s,sp-s,0.9553
419197,m-sp,m-sp,0.9888
51374,ss-n,fx-a,0.4153
27233,sp-s,fx-h,0.3315
358952,is-w,is-w,0.9748
10834,is-w,is-w,0.9515
153977,is-s,is-s,0.9911
164561,fx-o,fx-o,0.9529
423119,ss-u,ss-u,0.9329
378695,m-si,sp-s,0.3672
151544,m-m,m-m,0.5652
236500,sp-s,sp-s,0.9839
407012,fx-n,fx-n,0.8969
343955,fx-h,fx-h,0.813
354483,is-w,is-w,0.9952
61637,fx-o,fx-o,0.568
423473,m-si,m-si,0.9125
477659,ss-s,ss-s,0.8369
32168,sp-p,sp-s,0.6778
378367,fx-o,fx-o,0.9044
485400,m-sp,m-sp,0.4764
152172,is-p,is-p,0.992
249460,m-sp,m-sp,0.5537
12834,fx-o,fx-o,0.8093
83593,is-p,is-p,0.9923
173891,m-m,m-m,0.5552
30856,m-si,m-si,0.8643
349847,fx-o,fx-o,0.837
152435,ss-u,fx-ex,0.6902
249464,m-sp,m-sp,0.9591
395124,ss-u,ss-u,0.4758
156718,sp-s,sp-s,0.9161
7933,m-sp,m-sp,0.9691
158628,m-si,m-si,0.8303
234589,fx-o,fx-o,0.8383
58654,m-sp,m-sp,0.9681
359519,is-w,is-w,0.9733
2734,fx-ex,m-si,0.2674
405261,sp-s,sp-s,0.9725
236456,sp-s,sp-s,0.9797
95842,ss-u,fx-v,0.5483
60830,fx-n,fx-n,0.9094
372703,is-w,is-w,0.9928
5998,m-sp,m-sp,0.9696
3800,sp-p,sp-p,0.8161
89862,fx-o,fx-o,0.9715
63709,sp-p,ss-u,0.7742
350513,m-m,m-m,0.9954
64959,m-sp,m-sp,0.9857
11191,fx-ex,m-sp,0.5748
76294,m-si,m-si,0.7944
50443,ss-s,fx-el,0.4039
168588,fx-el,fx-el,0.8624
107356,fx-m,fx-m,0.8575
17862,ss-u,ss-u,0.6541
23019,fx-m,fx-m,0.5305
101247,ss-n,ss-u,0.4227
132176,fx-m,fx-m,0.577
480715,m-sp,m-sp,0.9624
347562,fx-n,fx-n,0.9931
5823,ss-s,ss-s,0.3396
41000,is-e,is-e,0.8765
153614,is-s,is-s,0.9818
263531,m-sp,m-sp,0.9535
92932,sp-s,sp-s,0.9769
23475,ss-s,ss-s,0.5777
55990,is-s,is-s,0.9683
63733,ss-u,sp-p,0.396
61560,is-p,is-p,0.6266
46,fx-o,fx-o,0.9549
146671,is-p,is-p,0.9899
40902,m-m,m-sp,0.9412
8763,is-e,is-e,0.9849
200381,sp-s,sp-s,0.9179
132816,fx-h,fx-h,0.984
132047,fx-n,fx-n,0.5272
175465,fx-h,sp-s,0.4863
417430,fx-o,fx-o,0.9622
155279,ss-u,ss-u,0.9577
15363,m-si,sp-p,0.2214
354220,is-s,is-s,0.9933
155123,ss-u,ss-u,0.6921
413619,is-p,is-p,0.9907
34134,is-p,m-sp,0.9704
69132,fx-o,fx-o,0.6129
221951,fx-h,fx-h,0.991
121943,fx-n,fx-n,0.9935
140638,ss-n,ss-u,0.6195
258038,fx-o,fx-o,0.9232
189822,fx-h,fx-h,0.3998
48157,ss-u,ss-u,0.4448
169620,ss-n,fx-a,0.4304
56926,ss-u,ss-u,0.8722
62681,ss-n,ss-n,0.4298
372679,is-w,is-w,0.9902
101621,is-e,fx-ex,0.4292
368276,sp-c,sp-c,0.5435
89893,fx-o,fx-m,0.8989
360794,fx-o,fx-o,0.9079
78611,m-m,m-sp,0.666
81137,ss-u,ss-u,0.904
107740,sp-s,sp-s,0.9589
2890,is-e,m-si,0.5663
55438,is-e,fx-el,0.7114
325017,is-p,is-p,0.9881
1135,m-sp,m-m,0.6785
123688,ss-u,ss-u,0.9492
64777,is-s,m-si,0.9823
371978,m-si,m-si,0.8229
156715,sp-s,sp-s,0.9351
171442,fx-h,fx-h,0.9761
105438,is-e,is-e,0.9987
275791,sp-s,sp-s,0.9771
102934,fx-n,ss-n,0.5292
51207,fx-o,fx-o,0.9711
102508,m-sp,m-sp,0.9891
46237,fx-m,fx-m,0.4587
117946,fx-m,fx-m,0.6594
377844,fx-o,fx-o,0.9609
142216,is-p,is-p,0.9966
142246,is-p,is-p,0.9915
34419,sp-p,sp-p,0.9881
56019,is-s,is-s,0.9564
101315,sp-c,fx-h,0.6126
97527,fx-o,fx-o,0.3554
188707,ss-n,ss-n,0.8491
275522,fx-o,fx-o,0.9608
76169,ss-u,ss-u,0.9105
164118,fx-n,fx-n,0.6836
