sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.999
358760,is-w,is-w,0.9891
38633,is-p,is-p,0.5403
318557,fx-o,fx-o,0.9899
74217,fx-n,fx-n,0.9707
386297,fx-m,fx-m,0.9652
55511,fx-n,fx-n,0.6685
353550,fx-h,fx-h,0.925
380164,m-sp,m-sp,0.9779
15171,fx-ex,fx-ex,0.8718
5163,m-sp,m-sp,0.9826
193747,sp-p,fx-ex,0.5695
153632,is-s,is-s,0.9992
50191,sp-c,fx-h,0.6504
107519,ss-n,fx-n,0.5979
87778,sp-s,sp-s,0.9441
38217,fx-ex,fx-ex,0.8958
173110,fx-o,fx-o,0.9835
137462,is-p,is-p,0.991
121346,fx-o,fx-m,0.8888
196065,fx-h,fx-h,0.9876
117981,is-p,is-p,0.9941
96991,ss-s,ss-s,0.9995
57023,fx-o,fx-o,0.9925
9235,ss-u,ss-u,0.9947
391293,sp-s,sp-s,0.5252
101460,ss-n,fx-n,0.5513
36554,fx-n,fx-n,0.9824
102007,m-sp,m-sp,0.9788
374877,is-w,is-w,0.9981
122065,ss-u,fx-v,0.9548
146197,fx-n,fx-n,0.9227
173946,ss-i,fx-o,0.9939
71754,ss-n,fx-a,0.7623
27689,ss-u,ss-u,0.9834
248622,is-w,is-w,0.9994
1076,fx-ex,sp-p,0.861
62118,fx-n,fx-n,0.8069
347315,fx-n,fx-n,0.9208
57587,fx-h,fx-h,0.985
82540,ss-u,ss-u,0.8233
138116,fx-o,fx-o,0.9978
167264,sp-s,fx-o,0.6413
51027,ss-n,ss-n,0.9338
42343,fx-ex,sp-p,0.9779
236509,sp-s,sp-s,0.9634
97311,fx-ex,fx-ex,0.7626
119317,is-w,is-w,0.9978
156723,sp-s,sp-s,0.9512
94243,sp-p,sp-p,0.8133
3046,is-e,is-e,0.6266
139301,m-m,m-sp,0.6982
353397,is-e,is-p,0.855
248386,is-w,is-w,0.9982
99796,fx-o,fx-o,0.9961
180749,ss-n,ss-n,0.7784
356450,is-w,is-w,0.9988
3090,m-si,fx-ex,0.6216
129159,m-sp,m-sp,0.9808
164925,ss-n,fx-n,0.6076
3909,is-e,is-e,0.709
240674,sp-s,sp-p,0.9617
137412,fx-o,ss-i,0.4204
54944,fx-n,ss-n,0.5651
117236,fx-v,fx-v,0.5626
81855,fx-o,fx-o,0.9968
16671,fx-h,is-w,0.7792
176245,ss-u,ss-u,0.7683
127362,ss-u,fx-v,0.5048
183735,is-e,is-s,0.998
26,fx-o,fx-o,0.9848
110689,ss-u,ss-n,0.8104
39710,fx-a,fx-a,0.8839
397937,is-s,m-si,0.9426
390721,fx-o,fx-o,0.9966
33718,ss-n,ss-n,0.9818
416732,ss-i,fx-o,0.4927
157643,fx-n,fx-n,0.7059
23923,is-s,is-s,0.998
50267,fx-h,fx-h,0.6634
374737,is-w,is-w,0.9971
339927,ss-u,fx-v,0.4981
355292,is-w,is-w,0.9988
171473,fx-n,fx-n,0.7718
31942,m-sp,m-sp,0.9892
155226,ss-u,ss-u,0.9375
218876,fx-n,fx-n,0.9819
101602,fx-o,fx-o,0.7662
339369,fx-o,fx-o,0.9887
152711,ss-u,fx-v,0.7501
17696,m-si,m-si,0.9357
326335,fx-m,fx-n,0.8306
96956,ss-n,ss-n,0.9587
25610,is-p,is-p,0.9788
121206,sp-p,sp-p,0.9569
7313,ss-u,ss-i,0.3154
186489,fx-o,fx-n,0.9172
379754,fx-n,fx-n,0.8109
57509,fx-o,fx-o,0.9928
146867,ss-u,ss-u,0.8217
277547,fx-h,fx-h,0.9128
86922,m-sp,m-si,0.9012
255856,fx-h,fx-h,0.9917
47679,fx-o,fx-o,0.9799
148941,ss-u,m-m,0.8256
41691,ss-s,ss-s,0.3959
