sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9259
63352,sp-c,sp-c,0.6046
376477,fx-o,fx-o,0.9133
119764,fx-m,fx-m,0.9423
236342,sp-s,sp-s,0.9529
434970,m-si,m-si,0.5556
191991,ss-u,ss-u,0.4053
23926,fx-ex,is-s,0.8981
120989,m-m,m-si,0.8566
147958,ss-n,fx-a,0.744
200024,is-p,is-p,0.959
86437,sp-s,sp-s,0.9551
156727,sp-s,sp-s,0.959
419197,m-sp,m-sp,0.9245
51374,ss-n,fx-a,0.8459
27233,sp-s,sp-s,0.8011
358952,is-w,is-w,0.9444
10834,is-w,is-w,0.9353
153977,is-s,is-s,0.926
164561,fx-o,fx-o,0.9295
423119,ss-u,ss-u,0.8468
378695,m-si,m-si,0.8667
151544,m-m,m-m,0.7068
236500,sp-s,sp-s,0.9259
407012,fx-n,fx-n,0.8819
343955,fx-h,fx-h,0.8312
354483,is-w,is-w,0.9354
61637,fx-o,fx-o,0.6976
423473,m-si,m-si,0.4822
477659,ss-s,ss-s,0.3237
32168,sp-p,sp-s,0.4219
378367,fx-o,fx-m,0.8391
485400,m-sp,m-sp,0.8937
152172,is-p,is-p,0.956
249460,m-sp,m-sp,0.9059
12834,fx-o,is-p,0.2989
83593,is-p,is-p,0.9576
173891,m-m,m-m,0.7053
30856,m-si,m-si,0.8526
349847,fx-o,fx-o,0.9499
152435,ss-u,fx-ex,0.7953
249464,m-sp,m-sp,0.8793
395124,ss-u,sp-c,0.7438
156718,sp-s,sp-s,0.9528
7933,m-sp,m-sp,0.8363
158628,m-si,m-si,0.8878
234589,fx-o,fx-o,0.9317
58654,m-sp,m-sp,0.9195
359519,is-w,is-w,0.9433
2734,fx-ex,fx-h,0.2747
405261,sp-s,sp-s,0.8902
236456,sp-s,sp-s,0.9514
95842,ss-u,fx-v,0.6383
60830,fx-n,fx-n,0.908
372703,is-w,is-w,0.9395
5998,m-sp,m-sp,0.8681
3800,sp-p,sp-p,0.812
89862,fx-o,fx-o,0.949
63709,sp-p,ss-u,0.6349
350513,m-m,m-m,0.9508
64959,m-sp,m-sp,0.7296
11191,fx-ex,m-sp,0.8105
76294,m-si,m-m,0.4489
50443,ss-s,fx-ex,0.8113
168588,fx-el,fx-el,0.8998
107356,fx-m,fx-m,0.9533
17862,ss-u,ss-u,0.7099
23019,fx-m,ss-u,0.2679
101247,ss-n,fx-n,0.6113
132176,fx-m,fx-m,0.4894
