sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9096
354592,is-w,is-w,0.9263
76567,ss-n,ss-n,0.7607
35034,sp-c,fx-h,0.8381
38886,fx-m,fx-m,0.5723
239077,m-sp,m-sp,0.8991
119676,is-w,is-w,0.9342
40293,m-si,m-si,0.912
33563,fx-h,fx-h,0.9537
368566,is-w,is-w,0.4461
341419,fx-o,fx-o,0.8758
59013,fx-ex,fx-ex,0.4139
362908,fx-o,fx-m,0.8983
24649,fx-v,fx-v,0.9028
232624,is-e,m-si,0.8772
114090,ss-u,ss-u,0.5304
101059,sp-p,sp-p,0.8888
55273,m-m,m-m,0.7059
166433,fx-h,fx-h,0.9658
273710,sp-s,sp-s,0.4933
211549,m-m,m-m,0.9005
111784,is-e,is-e,0.8809
369932,is-k,m-si,0.9398
30203,ss-u,ss-u,0.4646
337170,fx-o,fx-o,0.8682
38623,is-p,is-p,0.7914
22889,ss-i,ss-u,0.4116
186660,is-e,is-p,0.7092
74200,m-si,m-si,0.9272
269904,is-p,is-p,0.907
168774,fx-v,fx-v,0.867
373335,is-w,is-w,0.9339
178067,fx-o,fx-o,0.8739
83782,fx-ex,ss-s,0.9042
61516,sp-s,fx-h,0.8225
109566,fx-o,fx-o,0.5936
415391,m-si,m-si,0.8211
30023,fx-h,fx-h,0.9553
270469,fx-h,fx-h,0.9238
151281,fx-n,fx-n,0.9112
40116,m-si,m-si,0.8247
86769,fx-m,fx-m,0.8918
142663,is-p,is-p,0.931
30324,m-m,m-m,0.8674
148350,is-e,is-e,0.883
81101,fx-m,fx-m,0.8874
32552,ss-u,ss-n,0.7717
156185,fx-o,fx-o,0.8787
413462,fx-o,fx-o,0.8803
12866,fx-o,is-p,0.5996
58026,is-s,is-s,0.9083
41709,fx-ex,ss-s,0.9195
171737,ss-i,ss-i,0.6578
124921,m-sp,m-sp,0.7678
374527,is-s,is-s,0.9116
360117,is-w,is-w,0.9329
129454,ss-n,fx-n,0.7436
372739,is-s,is-s,0.8752
127635,fx-n,fx-n,0.9
74364,ss-n,ss-n,0.8868
59039,ss-i,m-si,0.5925
151744,fx-o,fx-m,0.8733
24939,m-sp,m-sp,0.9059
74679,fx-n,fx-n,0.5964
83434,is-p,is-p,0.8781
357024,is-w,is-w,0.8962
75643,ss-u,fx-n,0.8247
260802,fx-h,fx-h,0.9539
48983,ss-u,ss-n,0.7863
55246,fx-n,fx-n,0.9001
78718,m-sp,m-sp,0.886
328868,m-sp,m-sp,0.8768
13852,fx-o,fx-o,0.8852
26500,is-e,is-e,0.8549
234996,sp-s,sp-s,0.9153
228752,is-s,is-p,0.8642
40807,ss-n,fx-n,0.7248
34140,fx-ex,ss-s,0.8653
161600,fx-o,fx-o,0.8688
418994,m-sp,m-sp,0.8877
13479,is-w,is-w,0.8791
21057,fx-el,is-e,0.8719
372423,is-w,is-w,0.8979
120455,ss-s,m-si,0.4605
12927,is-e,fx-el,0.95
393792,fx-o,fx-o,0.8963
79264,ss-n,fx-n,0.7527
247813,is-s,is-s,0.9278
358637,is-w,is-w,0.9106
114158,sp-p,sp-p,0.8968
128834,is-s,is-s,0.8198
29191,fx-el,fx-el,0.9597
48456,m-m,m-si,0.4762
104720,sp-s,sp-s,0.9124
181928,ss-u,ss-i,0.3966
72678,fx-n,fx-n,0.7855
155222,fx-m,fx-m,0.8669
347761,fx-o,fx-o,0.8779
29363,fx-el,fx-el,0.9526
1922,fx-h,fx-h,0.9517
416380,fx-ex,fx-ex,0.7587
276119,fx-o,fx-o,0.4757
47067,m-sp,m-sp,0.8143
490230,m-si,m-si,0.9325
364343,fx-m,fx-m,0.9037
267918,fx-o,fx-m,0.6358
85272,m-m,m-sp,0.8057
86262,fx-n,fx-n,0.8898
2733,fx-el,fx-el,0.9491
212610,fx-n,fx-n,0.8615
18716,m-sp,m-sp,0.804
360239,is-w,is-w,0.9352
162257,m-si,m-si,0.9019
27062,ss-n,fx-a,0.8823
195282,is-s,is-s,0.8944
354190,is-s,is-s,0.9081
104189,fx-o,fx-o,0.874
277595,fx-h,fx-h,0.7656
73203,ss-n,ss-n,0.9102
80641,sp-s,sp-s,0.9102
271605,sp-s,sp-s,0.927
264152,fx-o,fx-o,0.7953
71699,ss-n,fx-n,0.5219
66618,ss-i,ss-i,0.7747
409093,fx-m,fx-o,0.6226
41725,ss-u,ss-u,0.6513
372683,is-w,is-w,0.843
86606,m-si,m-m,0.6128
42917,fx-a,ss-n,0.6447
90438,ss-s,ss-s,0.9678
212108,fx-n,fx-n,0.8897
235167,fx-h,fx-h,0.9528
60777,fx-h,fx-h,0.932
199070,m-sp,m-sp,0.908
32311,ss-n,ss-n,0.8932
78867,fx-ex,m-si,0.5845
385031,m-m,m-m,0.9588
371997,m-m,m-si,0.8564
415397,m-si,m-si,0.9067
40389,is-p,m-sp,0.8868
146675,is-p,is-p,0.9305
178826,ss-u,ss-i,0.4752
21237,m-si,m-sp,0.5527
198038,m-sp,m-sp,0.8357
373179,is-w,is-w,0.883
161427,m-sp,m-sp,0.9188
72288,ss-s,ss-s,0.9667
162565,ss-n,fx-n,0.5303
79045,fx-o,fx-n,0.6578
154315,is-w,is-w,0.7302
382906,fx-h,fx-h,0.9395
40831,ss-n,ss-n,0.9079
5702,fx-el,fx-el,0.9502
150163,fx-o,fx-n,0.689
223002,ss-u,ss-u,0.6327
124690,ss-u,ss-i,0.7897
172364,fx-o,ss-u,0.75
30199,m-m,m-m,0.3957
161267,sp-s,sp-s,0.9207
401605,fx-h,fx-h,0.9108
108870,sp-s,sp-s,0.911
77291,m-sp,m-sp,0.8941
89335,sp-s,sp-s,0.9101
51413,ss-u,ss-u,0.4125
57147,ss-u,ss-i,0.8774
246782,is-s,is-s,0.924
351173,fx-h,fx-h,0.8612
222324,is-p,is-p,0.9257
386106,fx-o,fx-o,0.6303
37361,ss-n,fx-n,0.74
223280,fx-n,fx-n,0.4808
374117,is-w,is-w,0.9246
104634,ss-u,fx-v,0.7288
115504,fx-o,m-sp,0.258
357175,is-w,is-w,0.8639
21621,fx-ex,fx-ex,0.8845
157280,ss-n,ss-u,0.4826
58501,fx-a,fx-a,0.7297
73108,ss-u,fx-h,0.8366
320394,fx-o,fx-n,0.8101
65339,ss-u,ss-i,0.7315
84867,is-p,is-p,0.929
368509,is-w,is-w,0.4589
4052,sp-s,sp-p,0.7932
95814,sp-c,fx-h,0.225
177804,m-sp,m-sp,0.9128
40049,m-si,m-sp,0.4592
120970,m-si,m-m,0.6396
264376,fx-h,fx-h,0.8704
358276,is-s,is-s,0.923
183635,m-sp,m-sp,0.8927
89113,ss-s,ss-s,0.9489
423009,fx-el,fx-n,0.8281
5187,m-sp,m-sp,0.9021
10981,is-w,is-w,0.7825
365207,m-si,m-si,0.8874
166919,m-sp,m-sp,0.8605
189376,sp-s,sp-s,0.9214
71138,m-sp,m-sp,0.3619
22717,fx-m,fx-m,0.878
232499,fx-n,fx-n,0.8795
168305,sp-p,sp-p,0.8639
241546,sp-s,fx-h,0.9565
137444,is-p,is-p,0.9147
15541,ss-n,ss-n,0.8501
200551,is-p,is-p,0.9336
29130,fx-el,fx-el,0.9542
17146,ss-i,ss-u,0.3155
270470,fx-h,fx-h,0.83
153939,is-s,is-s,0.9123
91989,fx-m,fx-m,0.894
105276,fx-h,fx-h,0.876
237730,ss-n,fx-n,0.7554
56292,ss-u,fx-v,0.9068
61893,fx-ex,fx-ex,0.744
202420,fx-n,fx-n,0.8987
240934,is-p,is-k,0.3663
103562,ss-n,fx-o,0.3663
36859,m-sp,m-m,0.6624
373875,is-s,is-s,0.9129
432400,m-sp,m-sp,0.9143
76143,ss-u,ss-n,0.3741
102706,fx-o,fx-n,0.6048
119844,fx-o,fx-o,0.8768
46729,fx-n,fx-n,0.6908
77668,ss-u,fx-v,0.9015
369707,fx-o,fx-o,0.8783
6272,is-e,is-e,0.9002
61787,sp-s,sp-s,0.8723
274153,fx-h,fx-h,0.9048
174105,m-m,m-m,0.9607
13881,fx-o,fx-o,0.8041
154059,is-w,is-w,0.9178
316686,fx-n,fx-n,0.8287
41979,ss-u,ss-i,0.7959
372663,is-w,is-w,0.9147
302493,m-si,m-si,0.9111
203492,is-k,is-k,0.8849
251633,fx-n,fx-n,0.8588
345423,sp-s,sp-p,0.4591
58124,is-s,is-s,0.9187
38465,m-si,m-si,0.8593
422146,ss-i,ss-i,0.7906
94033,fx-o,fx-m,0.7523
70955,fx-a,fx-a,0.2785
161678,fx-n,fx-n,0.9056
353953,fx-n,fx-n,0.7596
163695,m-m,m-m,0.9533
69084,ss-u,ss-u,0.4448
111124,fx-o,fx-o,0.8194
4285,is-s,is-s,0.8999
152802,fx-v,ss-u,0.7811
46153,is-p,is-p,0.7774
28826,fx-el,fx-el,0.9598
