sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9885
63352,sp-c,sp-c,0.6594
376477,fx-o,fx-o,0.9939
119764,fx-m,fx-m,0.9442
236342,sp-s,sp-s,0.9721
434970,m-si,m-m,0.5198
191991,ss-u,ss-u,0.6525
23926,fx-ex,is-s,0.9961
120989,m-m,m-si,0.933
147958,ss-n,fx-a,0.939
200024,is-p,is-p,0.9972
86437,sp-s,sp-s,0.9976
156727,sp-s,sp-s,0.991
419197,m-sp,m-sp,0.9871
51374,ss-n,fx-a,0.9551
27233,sp-s,sp-s,0.9883
358952,is-w,is-w,0.999
10834,is-w,is-w,0.9973
153977,is-s,is-s,0.9996
164561,fx-o,fx-o,0.9865
423119,ss-u,ss-u,0.9825
378695,m-si,sp-s,0.9591
151544,m-m,m-m,0.86
236500,sp-s,sp-s,0.9838
407012,fx-n,fx-n,0.9474
343955,fx-h,fx-h,0.8933
354483,is-w,is-w,0.9989
61637,fx-o,ss-i,0.5921
423473,m-si,m-si,0.7299
477659,ss-s,m-si,0.7713
32168,sp-p,sp-c,0.6471
378367,fx-o,fx-m,0.5453
485400,m-sp,m-sp,0.9802
152172,is-p,is-p,0.9946
249460,m-sp,m-sp,0.9775
12834,fx-o,fx-o,0.84
83593,is-p,is-p,0.9966
173891,m-m,ss-u,0.5189
30856,m-si,m-si,0.9704
349847,fx-o,fx-o,0.9938
152435,ss-u,fx-ex,0.3817
249464,m-sp,m-sp,0.9665
395124,ss-u,sp-c,0.6319
156718,sp-s,sp-s,0.9885
7933,m-sp,m-sp,0.9957
158628,m-si,m-si,0.9597
234589,fx-o,fx-o,0.9946
58654,m-sp,m-sp,0.9821
359519,is-w,is-w,0.9991
2734,fx-ex,fx-ex,0.4921
405261,sp-s,sp-s,0.9868
236456,sp-s,sp-s,0.9876
95842,ss-u,ss-u,0.908
60830,fx-n,fx-n,0.9744
372703,is-w,is-w,0.9972
5998,m-sp,m-sp,0.9823
3800,sp-p,sp-p,0.9764
89862,fx-o,fx-o,0.9945
63709,sp-p,ss-u,0.9043
350513,m-m,m-m,0.9947
64959,m-sp,m-sp,0.9032
11191,fx-ex,fx-ex,0.8672
76294,m-si,m-si,0.9394
50443,ss-s,fx-ex,0.7289
168588,fx-el,fx-el,0.8308
107356,fx-m,fx-m,0.9744
17862,ss-u,ss-u,0.9901
23019,fx-m,fx-v,0.4681
101247,ss-n,fx-n,0.5709
132176,fx-m,fx-m,0.8555
480715,m-sp,m-sp,0.9408
347562,fx-n,fx-n,0.8991
5823,ss-s,ss-s,0.3915
41000,is-e,is-e,0.9433
153614,is-s,is-s,0.9992
263531,m-sp,m-sp,0.9229
92932,sp-s,sp-s,0.9948
23475,ss-s,ss-s,0.9948
55990,is-s,is-s,0.9991
63733,ss-u,ss-u,0.7108
61560,is-p,is-p,0.9981
46,fx-o,fx-o,0.9949
146671,is-p,is-p,0.9975
40902,m-m,m-sp,0.975
8763,is-e,is-e,0.9368
200381,sp-s,sp-s,0.9531
132816,fx-h,fx-h,0.9911
132047,fx-n,fx-n,0.9717
175465,fx-h,m-si,0.3955
417430,fx-o,fx-o,0.9969
155279,ss-u,ss-u,0.9462
15363,m-si,m-m,0.5058
354220,is-s,is-s,0.998
155123,ss-u,ss-u,0.5954
413619,is-p,is-p,0.9849
34134,is-p,is-p,0.9192
69132,fx-o,fx-o,0.9603
221951,fx-h,fx-h,0.9208
121943,fx-n,ss-n,0.5009
140638,ss-n,ss-n,0.9789
258038,fx-o,fx-o,0.991
189822,fx-h,ss-u,0.5459
48157,ss-u,ss-i,0.4626
169620,ss-n,fx-a,0.9454
56926,ss-u,ss-n,0.5694
62681,ss-n,ss-n,0.8248
372679,is-w,is-w,0.9981
101621,is-e,fx-o,0.973
368276,sp-c,sp-c,0.8984
89893,fx-o,fx-o,0.9967
360794,fx-o,fx-o,0.9958
78611,m-m,m-sp,0.6476
81137,ss-u,ss-u,0.871
107740,sp-s,sp-s,0.9857
2890,is-e,is-e,0.982
55438,is-e,is-p,0.8841
325017,is-p,is-p,0.9943
1135,m-sp,m-m,0.7883
123688,ss-u,ss-u,0.9644
64777,is-s,m-si,0.9817
371978,m-si,m-si,0.9319
156715,sp-s,sp-s,0.9748
171442,fx-h,fx-h,0.9895
105438,is-e,is-e,0.9841
275791,sp-s,sp-s,0.9937
102934,fx-n,fx-n,0.9623
51207,fx-o,fx-o,0.9966
102508,m-sp,m-sp,0.9928
46237,fx-m,fx-m,0.9371
117946,fx-m,fx-m,0.8103
377844,fx-o,fx-o,0.9964
142216,is-p,is-p,0.9989
142246,is-p,is-p,0.999
34419,sp-p,sp-p,0.9858
56019,is-s,is-s,0.9988
101315,sp-c,ss-u,0.4822
97527,fx-o,fx-o,0.9844
188707,ss-n,fx-a,0.8028
275522,fx-o,fx-o,0.9902
76169,ss-u,ss-u,0.9875
164118,fx-n,fx-n,0.8332
77580,m-m,m-si,0.7124
52867,sp-p,sp-p,0.947
334538,is-k,is-k,0.9797
50114,fx-o,fx-o,0.9928
10697,is-w,is-w,0.9969
179315,fx-h,fx-h,0.8555
42352,sp-p,sp-p,0.955
83,fx-h,sp-s,0.556
128673,m-sp,m-sp,0.9871
119658,is-w,is-w,0.9959
10971,is-p,is-w,0.9727
248176,is-s,is-s,0.9969
59303,fx-h,fx-h,0.9716
387957,fx-o,fx-o,0.9958
161686,fx-n,fx-n,0.7148
268128,fx-o,fx-o,0.9927
56294,fx-n,fx-n,0.8676
415371,is-s,m-si,0.9143
115221,m-sp,m-sp,0.986
180542,fx-n,fx-n,0.8351
84574,m-si,m-m,0.8261
356790,is-w,is-w,0.9991
246671,is-w,is-w,0.9988
86434,sp-s,sp-s,0.9925
59450,ss-n,ss-n,0.9741
16430,sp-s,sp-p,0.9507
327915,fx-o,fx-o,0.998
188629,fx-o,fx-m,0.6929
222222,is-p,is-p,0.9847
24365,fx-m,fx-m,0.9594
130733,sp-p,sp-p,0.9804
394909,fx-o,fx-o,0.9965
358392,is-w,is-w,0.9992
31940,m-sp,m-sp,0.9958
395296,fx-o,fx-o,0.9846
95818,fx-n,fx-n,0.7644
86895,m-si,m-sp,0.718
78840,fx-el,fx-ex,0.7701
349403,ss-u,fx-n,0.5201
13008,m-si,m-si,0.7293
165170,ss-u,ss-u,0.7721
29157,fx-el,fx-el,0.9261
24598,is-e,is-e,0.9544
24984,fx-ex,fx-el,0.804
3004,is-e,is-e,0.7899
67872,ss-s,ss-s,0.9983
50775,fx-n,fx-n,0.9621
379058,fx-o,fx-o,0.9967
397673,fx-h,fx-h,0.9956
66785,ss-n,ss-n,0.9947
214849,fx-o,fx-o,0.9961
20644,fx-el,fx-ex,0.8107
388476,m-sp,m-sp,0.9692
31345,sp-p,sp-s,0.924
343939,fx-h,fx-h,0.9922
382885,is-p,is-p,0.9975
214609,m-sp,m-si,0.5285
254384,sp-s,sp-s,0.939
50495,fx-a,ss-n,0.7304
108769,ss-n,ss-n,0.8485
222356,is-p,is-p,0.964
383948,m-si,m-si,0.6964
39388,fx-o,fx-o,0.6137
6987,fx-a,ss-u,0.8276
30143,is-s,is-s,0.9905
143803,is-p,is-p,0.9994
9364,m-si,fx-ex,0.5247
91237,fx-m,fx-v,0.6943
218877,fx-n,fx-n,0.98
195862,ss-u,ss-u,0.7862
365241,fx-o,fx-o,0.7479
92381,fx-h,fx-h,0.984
127251,ss-u,fx-o,0.6277
137463,is-p,is-p,0.9971
132340,fx-m,fx-m,0.948
236545,sp-s,sp-s,0.9951
11958,is-s,is-s,0.9982
69368,m-sp,m-sp,0.8285
