sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9999
145544,sp-p,sp-p,0.932
156796,fx-h,sp-s,0.9998
52789,ss-u,ss-n,0.5923
418422,ss-i,fx-h,0.9715
273341,fx-o,fx-o,0.999
126430,fx-n,ss-n,0.7167
216811,m-sp,m-sp,0.9985
234883,fx-o,fx-m,0.6798
397339,fx-m,fx-o,0.8402
111073,fx-a,fx-a,0.7794
136745,m-sp,m-m,0.8736
193974,fx-o,fx-o,0.999
16437,sp-s,sp-s,0.9922
355106,is-w,is-w,0.9999
137538,is-p,is-p,1.0
403343,m-m,m-m,0.6629
347038,fx-n,fx-n,0.9786
149011,ss-n,ss-n,0.9957
265056,is-p,m-sp,0.9955
124677,ss-u,sp-c,0.5861
356886,is-w,is-w,1.0
213724,fx-o,fx-o,0.9892
88579,is-s,m-si,0.6109
153994,is-s,is-s,0.9999
56110,is-s,is-s,0.999
15743,fx-el,fx-el,0.9817
378558,fx-ex,is-p,0.8082
26906,ss-i,ss-i,0.648
170962,fx-o,fx-o,0.9885
120670,sp-p,sp-p,0.9792
204035,fx-n,fx-n,0.9965
11765,is-s,is-s,0.9958
424395,m-si,m-si,0.9706
355874,is-s,is-s,0.9995
26630,is-p,is-e,0.9049
258055,fx-o,fx-m,0.9804
420269,m-sp,m-sp,0.9977
13151,fx-ex,m-si,0.4899
145656,m-m,m-si,0.5734
80816,sp-s,ss-u,0.8775
57488,fx-o,fx-o,0.9982
417996,fx-n,fx-n,0.9987
171115,fx-h,fx-h,0.9557
110651,m-sp,m-sp,0.9977
396280,fx-o,fx-o,0.9767
1977,m-sp,m-sp,0.8899
99776,is-e,is-e,0.9799
201183,fx-o,fx-o,0.9952
4279,is-s,is-s,0.9985
410241,fx-h,fx-h,0.9969
151445,is-p,is-p,0.9998
14998,fx-ex,fx-ex,0.9479
236679,sp-s,sp-s,0.9992
16746,fx-n,fx-n,0.9984
184354,ss-u,fx-v,0.8263
65439,ss-u,ss-i,0.654
383605,is-s,is-s,0.9986
3270,is-e,is-e,0.8096
236528,sp-s,sp-s,0.9994
255166,sp-p,sp-s,0.8342
169053,fx-ex,fx-ex,0.7431
25907,fx-v,fx-v,0.6431
56966,fx-n,fx-n,0.995
196688,ss-n,fx-a,0.8882
81879,ss-u,ss-u,0.9912
202002,fx-n,fx-n,0.9742
83905,ss-u,fx-n,0.637
121080,m-m,m-si,0.8025
61733,sp-s,sp-s,1.0
16200,fx-h,fx-h,0.82
327401,fx-o,fx-o,0.9977
152042,ss-u,ss-u,0.4729
67337,sp-s,sp-s,1.0
127228,fx-v,fx-v,0.8822
247915,is-s,is-s,0.9999
23484,ss-s,ss-s,0.922
29419,fx-el,fx-el,0.9639
36331,m-si,m-si,0.9113
332320,fx-h,fx-h,0.9929
40404,m-si,m-si,0.9957
120653,sp-p,sp-p,0.9907
166436,fx-h,fx-h,0.9979
10803,is-w,is-w,0.9998
191088,ss-n,fx-n,0.6189
270517,fx-o,fx-o,0.9994
138200,m-sp,m-sp,0.9979
144645,is-p,is-p,0.9999
40966,ss-u,sp-c,0.8345
355114,is-w,is-w,0.9999
274009,fx-n,fx-n,0.998
2434,m-m,m-si,0.9905
156363,ss-u,fx-m,0.9515
109549,fx-o,fx-o,0.9088
66104,ss-u,fx-v,0.6695
114333,ss-u,sp-p,0.9666
5793,ss-s,m-si,0.5266
11027,is-w,is-w,0.9993
344664,fx-o,fx-o,0.9987
183780,is-s,is-s,0.9889
17929,fx-h,sp-s,0.6464
65266,ss-u,ss-u,0.9532
251161,is-s,is-s,0.9853
328905,fx-o,fx-o,0.9769
48478,m-si,m-si,0.7772
225092,is-p,is-p,0.9805
50449,fx-o,fx-m,0.7436
48080,is-s,fx-ex,0.8037
38851,m-si,m-si,0.9708
11653,is-k,is-k,0.9988
236395,sp-s,sp-s,0.9995
119668,is-w,is-w,1.0
89782,fx-o,fx-o,0.9985
358311,is-s,is-s,1.0
156756,sp-s,sp-s,0.9997
172711,fx-h,fx-h,0.9845
368812,fx-o,fx-el,0.4519
277361,fx-o,fx-o,0.6825
427575,m-m,m-m,0.9769
102113,fx-n,fx-n,0.999
36562,ss-n,ss-n,0.9866
29889,fx-o,fx-o,0.9997
246947,is-w,is-w,1.0
137701,fx-o,fx-o,0.9992
354186,is-s,is-s,0.999
238013,fx-n,fx-n,0.9529
388688,is-p,m-sp,0.6554
90412,m-m,m-m,0.7516
172109,ss-n,ss-n,0.7697
130727,sp-p,sp-p,0.9924
370664,m-si,m-si,0.9981
144225,fx-o,fx-o,0.9979
97189,sp-s,sp-s,0.987
20784,ss-u,fx-h,0.5058
246083,m-si,m-si,0.7704
12920,fx-el,fx-el,0.8987
358165,is-s,is-s,0.9998
26931,sp-s,sp-s,0.9993
91605,is-p,is-p,0.9997
154334,is-w,is-w,1.0
380806,fx-a,ss-u,0.7513
172930,ss-u,ss-n,0.8912
69478,fx-o,fx-o,0.9982
97378,ss-n,ss-n,0.8992
247391,is-w,is-w,1.0
151738,fx-n,fx-n,0.9973
195219,sp-s,sp-s,0.9985
67417,fx-o,fx-o,0.9957
25639,is-p,is-e,0.9498
93895,sp-s,sp-s,0.9924
42712,is-e,is-e,0.9771
107736,sp-s,sp-s,0.9997
13052,m-si,m-si,0.8164
200955,fx-ex,fx-ex,0.5706
76531,sp-s,sp-s,0.9922
142294,ss-u,ss-u,0.9929
86447,sp-s,sp-s,0.9996
398461,ss-u,fx-v,0.9261
267569,ss-u,sp-s,0.9795
39169,is-k,is-k,0.9967
302492,m-si,m-si,0.9762
424071,m-si,is-e,0.7515
57770,ss-u,ss-u,0.5983
30353,fx-m,fx-m,0.8795
66155,fx-o,fx-o,0.9985
326348,fx-o,fx-o,0.996
157599,ss-u,ss-u,0.7416
48359,m-si,m-si,0.9902
328052,fx-o,fx-o,0.9997
45539,fx-a,fx-a,0.5275
1818,is-w,is-w,1.0
1194,fx-ex,fx-ex,0.8348
92000,sp-p,sp-p,0.9466
157658,m-sp,m-sp,0.9996
56135,ss-u,ss-i,0.7019
236352,sp-s,sp-s,0.9947
348244,is-p,is-p,0.9224
375541,is-p,is-p,0.877
50951,is-p,is-p,0.9998
345263,m-sp,m-sp,0.9995
64664,m-sp,m-sp,0.9942
334100,m-si,m-si,0.997
83996,is-p,is-p,0.9997
358793,is-w,is-w,0.9998
147944,ss-u,ss-i,0.8298
231265,fx-n,fx-n,0.9135
153599,is-s,is-s,0.9997
151285,fx-n,fx-n,0.9982
152939,m-sp,m-sp,0.9306
353103,fx-h,sp-s,0.9743
183645,m-sp,m-sp,0.9985
347719,is-p,m-sp,0.7824
132987,is-p,ss-u,0.8577
31346,sp-p,sp-p,0.5059
127440,fx-n,fx-n,0.95
86837,m-sp,m-sp,0.9372
337236,fx-o,fx-o,0.9908
181896,fx-v,fx-n,0.9925
112066,sp-p,sp-p,0.8873
153108,ss-i,sp-c,0.4728
236505,sp-s,sp-s,0.9997
56552,fx-a,fx-a,0.7628
117215,ss-u,sp-p,0.4594
399048,is-e,is-e,0.9525
136263,m-m,m-m,0.4884
164878,ss-n,ss-n,0.9946
38561,ss-n,ss-n,0.9493
4530,m-sp,m-sp,0.8223
80558,ss-u,ss-u,0.7665
410868,fx-h,fx-h,0.8529
22018,is-e,is-e,0.9588
72008,ss-u,ss-u,0.9443
197947,sp-s,sp-s,0.9525
375068,is-w,is-w,1.0
270695,m-si,m-si,0.9952
38969,ss-s,ss-s,0.9505
252393,m-si,m-si,0.9502
59158,is-p,is-p,0.9674
193675,sp-s,sp-p,0.5723
39202,is-k,is-k,0.9971
355912,is-s,is-s,0.999
120963,is-w,m-si,0.9291
393461,fx-o,fx-o,0.9992
418458,fx-m,fx-o,0.6248
218177,fx-h,fx-h,0.9998
15257,fx-ex,fx-ex,0.9435
348879,is-p,is-p,0.9994
420054,fx-o,fx-o,0.9996
2615,m-sp,m-sp,0.9615
21123,m-sp,m-sp,0.4979
11666,is-k,is-k,0.9937
15749,fx-el,fx-el,0.9629
114364,ss-u,sp-p,0.944
236643,sp-s,sp-s,0.9979
80798,ss-u,ss-u,0.9396
114079,sp-p,sp-p,0.8076
40899,m-sp,m-sp,0.9765
93640,ss-n,ss-n,0.8106
170797,ss-i,ss-i,0.7511
396995,ss-n,fx-n,0.5724
101903,m-sp,m-sp,0.9995
69027,m-sp,m-sp,0.8318
357454,is-w,is-w,1.0
34278,ss-s,ss-s,0.8467
163120,fx-n,fx-n,0.8214
341534,fx-o,fx-m,0.9523
325032,is-p,is-p,0.9955
143958,ss-u,fx-h,0.9286
162950,is-s,is-e,0.6602
248648,is-w,is-w,1.0
11369,fx-ex,fx-ex,0.8846
2714,m-m,m-sp,0.7302
61771,sp-s,sp-s,1.0
162395,fx-h,fx-h,0.7512
315923,fx-ex,fx-h,0.9201
2531,ss-n,fx-n,0.8516
