sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9974
358760,is-w,is-w,0.9939
38633,is-p,is-p,0.7675
318557,fx-o,fx-o,0.9944
74217,fx-n,fx-n,0.9833
386297,fx-m,fx-m,0.8527
55511,fx-n,fx-n,0.7602
353550,fx-h,fx-h,0.952
380164,m-sp,m-sp,0.9919
15171,fx-ex,fx-ex,0.6175
5163,m-sp,m-sp,0.9898
193747,sp-p,sp-s,0.4356
153632,is-s,is-s,0.9982
50191,sp-c,fx-h,0.9191
107519,ss-n,fx-n,0.7616
87778,sp-s,sp-s,0.9772
38217,fx-ex,fx-ex,0.704
173110,fx-o,fx-o,0.9923
137462,is-p,is-p,0.9869
121346,fx-o,fx-o,0.4215
196065,fx-h,fx-h,0.9966
117981,is-p,is-p,0.9973
96991,ss-s,ss-s,0.9919
57023,fx-o,fx-o,0.9933
9235,ss-u,ss-u,0.8319
391293,sp-s,fx-h,0.698
101460,ss-n,fx-n,0.6028
36554,fx-n,fx-n,0.9922
102007,m-sp,m-sp,0.9802
374877,is-w,is-w,0.9965
122065,ss-u,fx-v,0.7254
146197,fx-n,fx-n,0.9874
173946,ss-i,fx-o,0.9938
71754,ss-n,fx-a,0.5715
27689,ss-u,ss-u,0.9479
248622,is-w,is-w,0.998
1076,fx-ex,fx-ex,0.717
62118,fx-n,fx-n,0.8226
347315,fx-n,fx-n,0.9831
57587,fx-h,fx-h,0.9951
82540,ss-u,fx-v,0.7554
138116,fx-o,fx-o,0.9961
167264,sp-s,ss-i,0.6821
51027,ss-n,ss-n,0.9592
42343,fx-ex,sp-p,0.9688
236509,sp-s,sp-s,0.9889
97311,fx-ex,fx-ex,0.8264
119317,is-w,is-w,0.9933
156723,sp-s,sp-s,0.9894
94243,sp-p,fx-ex,0.5951
3046,is-e,is-p,0.5401
139301,m-m,m-sp,0.9023
353397,is-e,is-p,0.9275
248386,is-w,is-w,0.9956
99796,fx-o,fx-o,0.997
180749,ss-n,ss-n,0.6696
356450,is-w,is-w,0.9963
3090,m-si,m-si,0.5061
129159,m-sp,m-sp,0.9926
164925,ss-n,fx-n,0.9622
3909,is-e,is-e,0.9098
240674,sp-s,sp-p,0.9122
137412,fx-o,fx-o,0.9349
54944,fx-n,fx-n,0.8826
117236,fx-v,fx-v,0.3937
81855,fx-o,fx-o,0.9948
16671,fx-h,is-w,0.9001
176245,ss-u,ss-n,0.7151
127362,ss-u,fx-v,0.7867
183735,is-e,is-s,0.9976
26,fx-o,fx-o,0.9639
110689,ss-u,ss-n,0.904
39710,fx-a,fx-a,0.9026
397937,is-s,m-si,0.9619
390721,fx-o,fx-o,0.995
33718,ss-n,ss-n,0.9758
416732,ss-i,ss-u,0.3766
157643,fx-n,fx-n,0.982
23923,is-s,is-s,0.9953
50267,fx-h,fx-h,0.8851
374737,is-w,is-w,0.9973
339927,ss-u,fx-v,0.7291
355292,is-w,is-w,0.9975
171473,fx-n,fx-n,0.9809
31942,m-sp,m-sp,0.9934
155226,ss-u,ss-n,0.5913
218876,fx-n,fx-n,0.9932
101602,fx-o,is-p,0.5209
339369,fx-o,fx-o,0.9885
152711,ss-u,fx-v,0.843
17696,m-si,m-si,0.965
326335,fx-m,fx-n,0.3471
96956,ss-n,ss-n,0.9478
25610,is-p,is-p,0.9945
121206,sp-p,sp-p,0.9492
7313,ss-u,ss-u,0.8612
186489,fx-o,fx-n,0.9111
379754,fx-n,fx-n,0.9916
57509,fx-o,fx-o,0.993
146867,ss-u,ss-u,0.5748
277547,fx-h,fx-h,0.9905
86922,m-sp,m-si,0.802
255856,fx-h,fx-h,0.9927
47679,fx-o,fx-o,0.9691
148941,ss-u,m-m,0.7318
41691,ss-s,m-m,0.5402
50123,ss-u,ss-n,0.8138
151994,fx-o,fx-o,0.9939
491167,m-si,m-si,0.9819
117566,fx-el,m-si,0.3013
243780,ss-n,fx-n,0.9286
354037,fx-h,fx-h,0.9987
173605,fx-o,fx-o,0.9954
61747,sp-s,sp-s,0.9943
3467,fx-ex,sp-p,0.9706
244979,fx-el,fx-o,0.9496
