sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.9844
119764,fx-m,fx-m,0.8964
35034,sp-c,fx-h,0.929
38886,fx-m,fx-m,0.9183
318557,fx-o,fx-o,0.9925
74217,fx-n,fx-n,0.9849
70306,ss-n,fx-a,0.6485
368566,is-w,m-si,0.9232
434970,m-si,m-si,0.9831
362908,fx-o,fx-m,0.8981
5163,m-sp,m-sp,0.9833
355106,is-w,is-w,0.9947
137538,is-p,is-p,0.9839
87778,sp-s,fx-h,0.4246
142692,is-p,is-p,0.9945
120989,m-m,m-si,0.4882
173110,fx-o,fx-o,0.9915
358952,is-w,is-w,0.9444
241528,fx-h,fx-h,0.9917
121346,fx-o,fx-a,0.4545
232274,fx-o,fx-m,0.6679
196065,fx-h,fx-h,0.9886
26906,ss-i,ss-i,0.4798
55273,m-m,m-m,0.683
9235,ss-u,ss-u,0.9911
36554,fx-n,fx-n,0.9333
11765,is-s,is-s,0.9975
146197,fx-n,fx-n,0.995
343955,fx-h,fx-h,0.9615
111784,is-e,is-e,0.9219
347315,fx-n,fx-n,0.9223
74514,ss-n,ss-n,0.912
417996,fx-n,fx-n,0.9946
316911,is-k,is-k,0.7157
138116,fx-o,fx-o,0.9969
186660,is-e,is-p,0.9828
148275,is-k,is-k,0.981
247929,is-s,is-s,0.9976
485400,m-sp,m-sp,0.9868
246946,is-w,is-w,0.9904
10592,is-p,is-p,0.9754
3270,is-e,is-e,0.7924
464388,m-si,m-si,0.9808
34329,fx-n,fx-n,0.6422
61516,sp-s,fx-h,0.985
255166,sp-p,sp-p,0.9336
180749,ss-n,ss-n,0.4605
76461,fx-h,fx-h,0.958
30856,m-si,m-si,0.3627
30023,fx-h,fx-h,0.9913
270469,fx-h,fx-h,0.9709
151281,fx-n,fx-n,0.9961
58654,m-sp,m-sp,0.9648
127362,ss-u,ss-u,0.6092
110689,ss-u,ss-u,0.6532
390721,fx-o,fx-o,0.9947
416732,ss-i,ss-u,0.3264
40404,m-si,m-si,0.9954
58026,is-s,is-s,0.996
191088,ss-n,ss-u,0.4387
129454,ss-n,fx-n,0.995
29160,fx-el,fx-el,0.8597
165385,fx-n,fx-n,0.9809
270517,fx-o,fx-o,0.9967
192178,fx-m,fx-o,0.6604
31942,m-sp,m-sp,0.9951
218876,fx-n,fx-n,0.9965
355114,is-w,is-w,0.9926
59039,ss-i,sp-p,0.6896
2434,m-m,m-si,0.9653
339369,fx-o,fx-o,0.9974
50443,ss-s,ss-s,0.9776
347562,fx-n,fx-n,0.9922
96956,ss-n,ss-n,0.8555
4770,is-e,is-e,0.9113
225092,is-p,m-sp,0.4924
196061,fx-h,fx-h,0.9917
55246,fx-n,fx-n,0.9944
277547,fx-h,fx-h,0.9934
13852,fx-o,fx-o,0.9977
92932,sp-s,sp-s,0.988
55990,is-s,is-s,0.9977
38851,m-si,m-si,0.9934
114117,ss-u,ss-u,0.8816
234996,sp-s,sp-s,0.9808
228752,is-s,is-p,0.9049
156756,sp-s,sp-s,0.991
50123,ss-u,ss-u,0.6939
393792,fx-o,fx-o,0.996
243780,ss-n,fx-n,0.9287
277361,fx-o,fx-n,0.7638
244979,fx-el,fx-h,0.8929
102113,fx-n,fx-n,0.9981
157735,fx-n,fx-n,0.9525
412191,fx-o,fx-o,0.9913
175465,fx-h,fx-h,0.9221
29191,fx-el,fx-el,0.7879
48456,m-m,m-si,0.9824
15363,m-si,ss-s,0.7855
2705,m-m,m-sp,0.82
90412,m-m,m-si,0.8996
86934,ss-u,ss-u,0.9658
144225,fx-o,fx-o,0.996
78747,m-m,m-sp,0.9546
368276,sp-c,sp-c,0.5159
143868,is-p,is-p,0.9946
5785,ss-s,m-si,0.4002
108042,ss-u,ss-u,0.5727
158601,ss-u,ss-u,0.9878
360794,fx-o,fx-o,0.9963
396074,sp-p,fx-ex,0.7391
68705,fx-o,fx-o,0.977
195282,is-s,is-s,0.9944
354190,is-s,is-s,0.9977
55438,is-e,is-p,0.5211
73203,ss-n,ss-n,0.8818
152074,is-p,is-p,0.9948
80641,sp-s,sp-s,0.9871
123688,ss-u,ss-u,0.8859
53798,fx-m,fx-m,0.8569
67417,fx-o,fx-o,0.9974
25639,is-p,is-e,0.8752
174776,fx-h,fx-h,0.9943
463592,m-sp,m-sp,0.9825
371978,m-si,m-si,0.9384
42712,is-e,is-s,0.6634
171442,fx-h,fx-h,0.9915
233068,fx-n,fx-el,0.6942
361089,sp-s,sp-p,0.9181
86447,sp-s,sp-s,0.9718
267569,ss-u,sp-c,0.3558
117946,fx-m,fx-m,0.8269
20694,fx-n,fx-n,0.9896
50912,fx-o,fx-o,0.9937
114098,sp-p,sp-p,0.9914
48359,m-si,m-si,0.9956
14009,is-p,fx-o,0.7866
340910,fx-o,fx-o,0.9841
92970,sp-s,sp-s,0.9876
11066,is-w,is-w,0.9701
40389,is-p,m-sp,0.9339
188707,ss-n,ss-n,0.939
198038,m-sp,m-sp,0.9811
1194,fx-ex,fx-m,0.7167
366177,fx-h,fx-h,0.9448
210734,sp-s,ss-u,0.5055
26539,is-p,is-p,0.9668
92000,sp-p,sp-p,0.9887
236352,sp-s,sp-s,0.98
179315,fx-h,fx-h,0.9427
161267,sp-s,sp-s,0.8232
375541,is-p,is-p,0.9874
265311,fx-o,fx-o,0.9969
50951,is-p,is-p,0.9943
128673,m-sp,m-sp,0.9805
214697,m-si,m-si,0.9189
37361,ss-n,fx-n,0.991
374117,is-w,is-w,0.9878
67199,ss-s,fx-a,0.6049
277103,is-k,is-k,0.9707
357175,is-w,is-w,0.9592
147944,ss-u,ss-u,0.6266
27927,fx-n,ss-n,0.9183
40846,sp-s,fx-el,0.3498
58501,fx-a,fx-n,0.7955
222222,is-p,is-p,0.9951
24365,fx-m,fx-m,0.9677
119385,is-w,is-w,0.9943
4052,sp-s,sp-s,0.982
164367,sp-p,fx-ex,0.867
127440,fx-n,fx-n,0.8333
120970,m-si,m-si,0.9901
96458,fx-o,fx-o,0.9931
246113,m-si,m-si,0.9458
13008,m-si,m-si,0.8057
32582,fx-o,fx-o,0.9917
136263,m-m,m-si,0.7183
67872,ss-s,ss-s,0.9977
164878,ss-n,ss-n,0.9224
423009,fx-el,fx-h,0.8805
92943,sp-s,sp-s,0.9913
156832,sp-s,sp-s,0.8772
10981,is-w,is-w,0.8883
365207,m-si,m-si,0.9648
83494,fx-o,fx-o,0.9979
57598,ss-u,ss-u,0.9155
69159,fx-o,fx-m,0.8715
15903,fx-ex,m-si,0.8027
113263,is-e,is-e,0.7989
168305,sp-p,sp-p,0.9814
120384,ss-u,ss-u,0.3851
218877,fx-n,fx-n,0.9966
193675,sp-s,sp-s,0.7306
15395,fx-o,fx-o,0.9962
121301,ss-n,ss-n,0.8959
120963,is-w,m-si,0.8874
418458,fx-m,fx-o,0.7366
57496,fx-o,fx-o,0.9687
91989,fx-m,fx-o,0.6088
218177,fx-h,fx-h,0.9948
420054,fx-o,fx-o,0.9964
56292,ss-u,fx-v,0.9507
411917,fx-n,fx-n,0.9944
15749,fx-el,fx-el,0.8494
417826,fx-h,fx-h,0.9666
111650,m-sp,m-sp,0.7747
40455,is-s,m-si,0.9934
76143,ss-u,ss-u,0.976
477115,m-m,m-si,0.9216
357454,is-w,is-w,0.989
388423,fx-h,fx-h,0.9921
105481,is-e,is-e,0.934
13881,fx-o,is-p,0.9796
341534,fx-o,fx-o,0.9912
60782,fx-h,fx-h,0.9936
41979,ss-u,ss-i,0.7549
162950,is-s,is-s,0.993
236617,sp-s,sp-s,0.9917
267501,fx-o,fx-o,0.9945
345423,sp-s,sp-s,0.9001
38983,is-e,is-e,0.9425
58124,is-s,is-s,0.9959
141160,ss-u,ss-u,0.9653
366034,fx-o,fx-o,0.9963
123900,m-sp,m-sp,0.9837
386303,fx-o,fx-m,0.922
187340,fx-o,fx-o,0.5944
149877,ss-u,ss-u,0.767
477251,m-si,m-si,0.9311
63063,m-si,is-e,0.3699
80317,ss-u,ss-u,0.6724
65576,fx-n,fx-n,0.9898
2693,m-m,m-sp,0.714
50130,ss-u,ss-u,0.9982
24808,is-p,is-p,0.9362
79470,ss-s,ss-s,0.9986
425230,m-sp,m-sp,0.9928
79454,ss-s,ss-s,0.9967
