sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9864
63352,sp-c,sp-s,0.7444
376477,fx-o,fx-o,0.9858
119764,fx-m,fx-m,0.8916
236342,sp-s,sp-s,0.9837
434970,m-si,m-si,0.8303
191991,ss-u,fx-v,0.834
23926,fx-ex,is-s,0.9815
120989,m-m,m-si,0.7497
147958,ss-n,fx-a,0.6371
200024,is-p,is-p,0.9956
86437,sp-s,sp-s,0.9875
156727,sp-s,sp-s,0.9914
419197,m-sp,m-sp,0.9519
51374,ss-n,fx-a,0.9286
27233,sp-s,sp-s,0.9286
358952,is-w,is-w,0.9961
10834,is-w,is-w,0.9897
153977,is-s,is-s,0.9891
164561,fx-o,fx-o,0.6469
423119,ss-u,ss-u,0.8856
378695,m-si,sp-s,0.894
151544,m-m,m-m,0.9321
236500,sp-s,sp-s,0.9619
407012,fx-n,fx-n,0.9094
343955,fx-h,fx-h,0.875
354483,is-w,is-w,0.9963
61637,fx-o,fx-o,0.6323
423473,m-si,m-si,0.7997
477659,ss-s,ss-s,0.754
32168,sp-p,sp-s,0.8436
378367,fx-o,fx-m,0.9278
485400,m-sp,m-sp,0.9822
152172,is-p,is-p,0.9947
249460,m-sp,m-sp,0.925
12834,fx-o,fx-o,0.8455
83593,is-p,is-p,0.992
173891,m-m,m-m,0.9093
30856,m-si,m-si,0.9717
349847,fx-o,fx-o,0.9849
152435,ss-u,ss-i,0.8866
249464,m-sp,m-sp,0.9533
395124,ss-u,sp-c,0.8573
156718,sp-s,sp-s,0.973
7933,m-sp,m-sp,0.9614
158628,m-si,m-si,0.9237
234589,fx-o,fx-o,0.719
58654,m-sp,m-sp,0.6984
359519,is-w,is-w,0.9948
2734,fx-ex,fx-el,0.983
405261,sp-s,sp-s,0.9373
236456,sp-s,sp-s,0.994
95842,ss-u,ss-u,0.8646
60830,fx-n,fx-n,0.9432
372703,is-w,is-w,0.9918
5998,m-sp,m-sp,0.9696
3800,sp-p,sp-s,0.7215
89862,fx-o,fx-o,0.9046
63709,sp-p,ss-u,0.8273
350513,m-m,m-m,0.9736
64959,m-sp,m-sp,0.7981
11191,fx-ex,fx-ex,0.9739
76294,m-si,m-si,0.4982
50443,ss-s,ss-s,0.9851
168588,fx-el,fx-o,0.6837
107356,fx-m,fx-m,0.9566
17862,ss-u,ss-u,0.96
23019,fx-m,fx-v,0.6177
101247,ss-n,fx-n,0.8196
132176,fx-m,fx-m,0.8788
480715,m-sp,m-sp,0.9191
347562,fx-n,fx-n,0.924
5823,ss-s,ss-s,0.7728
41000,is-e,is-e,0.8006
153614,is-s,is-s,0.988
263531,m-sp,m-sp,0.9698
92932,sp-s,sp-s,0.9869
23475,ss-s,ss-s,0.9995
55990,is-s,is-s,0.9856
63733,ss-u,ss-i,0.7328
61560,is-p,is-p,0.9926
46,fx-o,fx-o,0.9765
146671,is-p,is-p,0.9945
40902,m-m,m-sp,0.9397
8763,is-e,is-e,0.8658
200381,sp-s,sp-s,0.9717
132816,fx-h,fx-h,0.9972
132047,fx-n,fx-n,0.9425
175465,fx-h,fx-h,0.8832
417430,fx-o,fx-o,0.9821
155279,ss-u,ss-u,0.8575
15363,m-si,m-si,0.6656
354220,is-s,is-s,0.9847
155123,ss-u,fx-v,0.888
413619,is-p,is-p,0.9814
34134,is-p,is-p,0.8028
69132,fx-o,fx-o,0.9711
221951,fx-h,fx-h,0.8441
121943,fx-n,ss-n,0.6062
140638,ss-n,ss-n,0.605
258038,fx-o,fx-o,0.9828
189822,fx-h,ss-u,0.5243
48157,ss-u,sp-s,0.3502
169620,ss-n,ss-n,0.6921
56926,ss-u,ss-u,0.7488
62681,ss-n,ss-n,0.8272
372679,is-w,is-w,0.9929
101621,is-e,fx-o,0.9693
368276,sp-c,sp-s,0.4953
89893,fx-o,fx-o,0.9816
360794,fx-o,fx-o,0.9932
78611,m-m,m-sp,0.9123
81137,ss-u,ss-u,0.935
107740,sp-s,sp-s,0.9456
2890,is-e,is-e,0.9721
55438,is-e,is-p,0.9755
325017,is-p,is-p,0.9693
1135,m-sp,m-sp,0.8361
123688,ss-u,ss-u,0.7334
64777,is-s,m-si,0.9886
371978,m-si,m-si,0.7633
156715,sp-s,sp-s,0.9771
171442,fx-h,fx-h,0.983
105438,is-e,is-e,0.9722
275791,sp-s,sp-s,0.9864
102934,fx-n,fx-n,0.9192
51207,fx-o,fx-o,0.9904
102508,m-sp,m-sp,0.9766
46237,fx-m,fx-o,0.6426
117946,fx-m,fx-o,0.5205
377844,fx-o,fx-o,0.987
142216,is-p,is-p,0.9975
142246,is-p,is-p,0.997
34419,sp-p,sp-p,0.9956
56019,is-s,is-s,0.9767
101315,sp-c,fx-h,0.3822
97527,fx-o,fx-o,0.9729
188707,ss-n,fx-a,0.9026
275522,fx-o,fx-o,0.9865
76169,ss-u,ss-u,0.9449
164118,fx-n,fx-n,0.9068
77580,m-m,m-m,0.7229
52867,sp-p,sp-p,0.9611
334538,is-k,is-k,0.9614
50114,fx-o,fx-o,0.9844
10697,is-w,is-w,0.991
179315,fx-h,fx-h,0.9211
42352,sp-p,sp-p,0.9286
83,fx-h,fx-h,0.7399
128673,m-sp,m-sp,0.9588
119658,is-w,is-w,0.9917
10971,is-p,is-w,0.9867
248176,is-s,is-s,0.9701
59303,fx-h,fx-h,0.9736
387957,fx-o,fx-o,0.9884
161686,fx-n,ss-u,0.7494
268128,fx-o,fx-o,0.9887
56294,fx-n,fx-n,0.9015
415371,is-s,m-m,0.47
115221,m-sp,m-sp,0.9705
180542,fx-n,fx-n,0.8398
84574,m-si,ss-s,0.3935
356790,is-w,is-w,0.9964
246671,is-w,is-w,0.9957
86434,sp-s,sp-s,0.9898
59450,ss-n,ss-n,0.9413
16430,sp-s,sp-s,0.6338
327915,fx-o,fx-o,0.9921
188629,fx-o,fx-o,0.9527
222222,is-p,is-p,0.9901
24365,fx-m,fx-m,0.9414
130733,sp-p,sp-p,0.9566
394909,fx-o,fx-o,0.9846
358392,is-w,is-w,0.9963
31940,m-sp,m-sp,0.9855
395296,fx-o,fx-n,0.677
95818,fx-n,fx-n,0.7365
86895,m-si,m-sp,0.9529
78840,fx-el,fx-ex,0.8569
349403,ss-u,fx-v,0.9051
13008,m-si,m-sp,0.4606
165170,ss-u,ss-i,0.6337
29157,fx-el,fx-el,0.9787
24598,is-e,is-e,0.9408
24984,fx-ex,fx-ex,0.8295
3004,is-e,is-e,0.9147
67872,ss-s,ss-s,0.9988
50775,fx-n,fx-n,0.9665
379058,fx-o,fx-o,0.9721
397673,fx-h,fx-h,0.9958
66785,ss-n,ss-n,0.9571
214849,fx-o,fx-o,0.9863
20644,fx-el,fx-ex,0.9534
388476,m-sp,m-sp,0.9765
31345,sp-p,sp-p,0.5469
343939,fx-h,fx-h,0.985
382885,is-p,is-p,0.9957
214609,m-sp,m-si,0.8017
254384,sp-s,sp-s,0.9729
50495,fx-a,ss-n,0.9352
108769,ss-n,ss-n,0.8939
222356,is-p,is-p,0.9443
383948,m-si,m-si,0.9688
39388,fx-o,fx-o,0.9705
6987,fx-a,fx-v,0.6697
30143,is-s,is-s,0.9836
143803,is-p,is-p,0.9969
9364,m-si,m-sp,0.5567
91237,fx-m,fx-m,0.6311
218877,fx-n,fx-n,0.9639
195862,ss-u,ss-u,0.9572
365241,fx-o,fx-o,0.8643
92381,fx-h,fx-h,0.9839
127251,ss-u,ss-u,0.3792
137463,is-p,is-p,0.9975
132340,fx-m,fx-m,0.5298
236545,sp-s,sp-s,0.9849
11958,is-s,is-s,0.9878
69368,m-sp,m-sp,0.9682
407945,m-si,fx-el,0.7918
146835,fx-m,fx-v,0.8949
44051,ss-i,ss-u,0.7291
246974,is-w,is-w,0.996
267501,fx-o,fx-o,0.9859
38983,is-e,is-e,0.7584
358066,is-s,is-s,0.9858
