sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9899
432206,fx-o,is-p,0.8824
84090,is-p,is-p,0.9449
354592,is-w,is-w,0.987
76539,m-m,m-si,0.7382
24840,is-p,is-p,0.7051
341419,fx-o,fx-o,0.9598
111073,fx-a,fx-ex,0.6156
353550,fx-h,fx-h,0.9816
380164,m-sp,m-sp,0.8933
191991,ss-u,fx-n,0.3074
149011,ss-n,ss-n,0.7845
124677,ss-u,sp-c,0.5296
88579,is-s,is-s,0.648
344396,is-p,m-sp,0.8771
51374,ss-n,fx-o,0.2916
114090,ss-u,ss-u,0.6379
137462,is-p,is-p,0.9665
101059,sp-p,sp-p,0.969
96991,ss-s,ss-s,0.9011
244054,ss-n,fx-n,0.9285
173946,ss-i,fx-o,0.7672
355874,is-s,is-s,0.9941
151544,m-m,m-m,0.9198
248622,is-w,is-w,0.9953
211549,m-m,m-sp,0.5119
407012,fx-n,fx-n,0.8307
13151,fx-ex,fx-ex,0.6013
102407,m-sp,m-sp,0.9727
4279,is-s,m-si,0.722
410241,fx-h,fx-h,0.8239
209413,sp-s,sp-s,0.9736
265290,is-p,is-p,0.6239
119317,is-w,is-w,0.96
142843,is-p,is-p,0.9633
14998,fx-ex,fx-ex,0.5742
156723,sp-s,sp-s,0.9822
56697,fx-m,fx-m,0.9248
16746,fx-n,fx-n,0.969
248386,is-w,is-w,0.9927
83593,is-p,is-p,0.9389
169053,fx-ex,sp-p,0.9724
99796,fx-o,fx-o,0.9463
156754,sp-s,sp-s,0.9885
3090,m-si,m-si,0.861
54944,fx-n,ss-u,0.7027
117236,fx-v,fx-o,0.409
7933,m-sp,m-sp,0.979
30324,m-m,m-m,0.9565
158628,m-si,m-si,0.935
61733,sp-s,sp-s,0.8558
234589,fx-o,m-sp,0.4555
152042,ss-u,m-m,0.4021
26,fx-o,fx-o,0.6681
156185,fx-o,fx-o,0.9561
127228,fx-v,fx-m,0.8536
39710,fx-a,fx-n,0.6131
397937,is-s,m-si,0.9672
236456,sp-s,sp-s,0.9571
60830,fx-n,fx-n,0.9416
374935,is-w,is-w,0.9903
360117,is-w,is-w,0.9678
97223,is-s,is-s,0.9693
339927,ss-u,fx-v,0.4485
355292,is-w,is-w,0.9932
138200,m-sp,m-sp,0.9854
350513,m-m,m-m,0.9767
127635,fx-n,fx-n,0.9606
144645,is-p,is-p,0.9745
101602,fx-o,is-p,0.9605
133105,fx-a,fx-h,0.5824
48161,ss-u,ss-u,0.4338
76294,m-si,m-si,0.3328
107356,fx-m,fx-m,0.979
219401,m-si,m-si,0.6583
132176,fx-m,fx-m,0.8168
183780,is-s,is-s,0.9934
326335,fx-m,fx-m,0.812
74679,fx-n,fx-n,0.7011
25610,is-p,is-p,0.8351
75643,ss-u,fx-n,0.7736
379754,fx-n,fx-n,0.9026
48080,is-s,is-k,0.5421
23475,ss-s,ss-s,0.9017
187595,ss-n,ss-n,0.5707
99977,fx-h,fx-h,0.988
40807,ss-n,fx-n,0.8259
161600,fx-o,fx-o,0.8211
418994,m-sp,m-sp,0.9732
13479,is-w,is-w,0.9839
61560,is-p,is-p,0.9752
172711,fx-h,fx-h,0.99
46,fx-o,fx-o,0.4601
79264,ss-n,fx-n,0.7679
61747,sp-s,sp-s,0.9417
101412,ss-n,ss-u,0.5443
29889,fx-o,fx-o,0.9654
132816,fx-h,fx-h,0.9883
246881,is-s,is-s,0.9884
236457,sp-s,sp-s,0.9761
16436,sp-s,sp-p,0.9167
155234,ss-u,ss-u,0.9885
417430,fx-o,fx-o,0.9664
155279,ss-u,ss-u,0.9567
155123,ss-u,fx-v,0.6618
72678,fx-n,fx-n,0.6853
221951,fx-h,fx-h,0.8403
97189,sp-s,sp-s,0.99
355312,is-w,is-w,0.9897
63220,fx-a,fx-a,0.7703
258038,fx-o,fx-o,0.8741
48157,ss-u,ss-u,0.4461
169620,ss-n,fx-n,0.3766
358165,is-s,is-s,0.9718
364343,fx-m,fx-el,0.2895
116229,ss-n,fx-n,0.4163
86262,fx-n,fx-n,0.9141
212610,fx-n,fx-n,0.9099
91605,is-p,is-p,0.9334
86720,m-m,m-si,0.8759
172930,ss-u,fx-n,0.6862
147164,sp-p,sp-p,0.9269
247391,is-w,is-w,0.9922
64876,is-e,is-k,0.9213
151738,fx-n,fx-n,0.923
38423,fx-el,fx-o,0.378
264152,fx-o,fx-o,0.4295
248009,is-s,is-s,0.994
41725,ss-u,ss-u,0.5441
86606,m-si,m-si,0.7613
107725,sp-s,sp-s,0.9742
424785,ss-n,fx-n,0.7608
102934,fx-n,fx-n,0.947
398461,ss-u,fx-v,0.539
102508,m-sp,m-sp,0.9808
80717,ss-u,ss-u,0.4501
90438,ss-s,ss-s,0.9724
377844,fx-o,fx-o,0.9026
125272,is-p,fx-el,0.3251
424071,m-si,m-si,0.8595
142216,is-p,is-p,0.8461
142905,sp-c,sp-c,0.733
10661,is-s,is-s,0.9934
101315,sp-c,fx-h,0.4238
328052,fx-o,fx-o,0.9539
45539,fx-a,fx-o,0.3951
275522,fx-o,fx-o,0.8035
1818,is-w,is-w,0.9069
161427,m-sp,m-sp,0.7851
354985,is-w,is-w,0.9121
79045,fx-o,fx-o,0.9624
218889,fx-o,fx-o,0.9639
77580,m-m,m-si,0.9206
369358,is-s,is-s,0.8514
348244,is-p,m-sp,0.664
77291,m-sp,m-sp,0.9768
51703,is-p,m-si,0.7818
151711,sp-p,sp-p,0.9873
136878,fx-m,fx-m,0.6995
93453,ss-u,ss-u,0.8377
343928,fx-a,fx-o,0.8417
64743,m-si,m-si,0.9646
386106,fx-o,fx-o,0.4568
13050,m-si,m-si,0.9369
248176,is-s,is-s,0.9934
83996,is-p,is-p,0.9607
415371,is-s,is-s,0.4505
161235,m-sp,fx-n,0.7287
35140,fx-a,fx-a,0.7182
157280,ss-n,fx-v,0.691
356790,is-w,is-w,0.9956
183645,m-sp,m-sp,0.7759
16430,sp-s,sp-s,0.9137
65339,ss-u,ss-u,0.7418
368509,is-w,is-w,0.7895
177804,m-sp,m-sp,0.9514
337236,fx-o,fx-o,0.8913
112066,sp-p,sp-p,0.9833
395296,fx-o,fx-o,0.8611
95818,fx-n,fx-n,0.8793
399048,is-e,is-s,0.586
152689,is-p,is-p,0.9721
68729,fx-n,fx-n,0.9437
89113,ss-s,ss-s,0.7308
50775,fx-n,fx-n,0.8817
194872,ss-n,fx-n,0.7368
379058,fx-o,fx-o,0.8377
5187,m-sp,m-sp,0.9345
80558,ss-u,fx-v,0.5688
341189,fx-o,fx-m,0.5664
410868,fx-h,fx-h,0.9171
53474,fx-v,fx-v,0.6815
154029,is-s,is-s,0.9617
22018,is-e,is-e,0.4947
382885,is-p,is-p,0.9786
375068,is-w,is-w,0.9608
3949,fx-el,fx-ex,0.5859
108769,ss-n,ss-n,0.6449
38969,ss-s,ss-s,0.9884
96091,is-p,is-p,0.9418
32169,fx-h,fx-h,0.9031
252393,m-si,m-si,0.958
32547,sp-p,fx-ex,0.8749
60802,fx-h,fx-h,0.9066
39202,is-k,is-k,0.9949
28672,fx-ex,fx-ex,0.6832
355912,is-s,is-s,0.9149
3329,is-e,ss-s,0.4125
270470,fx-h,fx-h,0.9707
153939,is-s,is-s,0.9822
365241,fx-o,fx-m,0.5301
111030,ss-n,ss-n,0.4181
202420,fx-n,fx-n,0.8958
240934,is-p,is-k,0.8111
114364,ss-u,ss-u,0.2852
214989,fx-h,fx-h,0.9603
21560,fx-v,fx-v,0.5859
170797,ss-i,ss-u,0.6423
432400,m-sp,m-sp,0.9623
236545,sp-s,sp-s,0.9773
6272,is-e,fx-el,0.2848
2438,m-m,m-m,0.6443
146835,fx-m,fx-v,0.7661
246974,is-w,is-w,0.9927
