sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9968
145544,sp-p,sp-p,0.9439
156796,fx-h,sp-s,0.9825
52789,ss-u,ss-n,0.5687
418422,ss-i,fx-h,0.4368
273341,fx-o,fx-o,0.9834
126430,fx-n,fx-n,0.3562
216811,m-sp,m-sp,0.9693
234883,fx-o,fx-m,0.8764
397339,fx-m,fx-o,0.6161
111073,fx-a,fx-a,0.5749
136745,m-sp,m-m,0.675
193974,fx-o,fx-o,0.9922
16437,sp-s,sp-s,0.9765
355106,is-w,is-w,0.996
137538,is-p,is-p,0.9963
403343,m-m,m-m,0.7403
347038,fx-n,fx-n,0.9639
149011,ss-n,ss-n,0.9464
265056,is-p,m-sp,0.9396
124677,ss-u,sp-c,0.6018
356886,is-w,is-w,0.9967
213724,fx-o,fx-o,0.7783
88579,is-s,m-si,0.8097
153994,is-s,is-s,0.9979
56110,is-s,is-s,0.9918
15743,fx-el,fx-el,0.8908
378558,fx-ex,is-p,0.9498
26906,ss-i,ss-i,0.4177
170962,fx-o,fx-o,0.7883
120670,sp-p,sp-p,0.9828
204035,fx-n,fx-n,0.9646
11765,is-s,is-s,0.9863
424395,m-si,m-si,0.9419
355874,is-s,is-s,0.9918
26630,is-p,is-p,0.7942
258055,fx-o,fx-m,0.9366
420269,m-sp,m-sp,0.9839
13151,fx-ex,m-si,0.7911
145656,m-m,is-e,0.531
80816,sp-s,sp-s,0.3906
57488,fx-o,fx-o,0.9874
417996,fx-n,fx-n,0.9888
171115,fx-h,fx-h,0.6233
110651,m-sp,m-sp,0.947
396280,fx-o,fx-o,0.6967
1977,m-sp,m-sp,0.9788
99776,is-e,is-e,0.7481
201183,fx-o,fx-o,0.8072
4279,is-s,is-s,0.9869
410241,fx-h,fx-h,0.9656
151445,is-p,is-p,0.9972
14998,fx-ex,fx-ex,0.8252
236679,sp-s,sp-s,0.972
16746,fx-n,fx-n,0.9848
184354,ss-u,fx-v,0.5435
65439,ss-u,ss-u,0.484
383605,is-s,is-s,0.9956
3270,is-e,is-e,0.9552
236528,sp-s,sp-s,0.978
255166,sp-p,sp-s,0.6036
169053,fx-ex,fx-ex,0.6156
25907,fx-v,fx-v,0.5422
56966,fx-n,fx-n,0.9777
196688,ss-n,fx-v,0.435
81879,ss-u,ss-u,0.9927
202002,fx-n,fx-n,0.8961
83905,ss-u,fx-n,0.7309
121080,m-m,m-si,0.9693
61733,sp-s,sp-s,0.9905
16200,fx-h,fx-h,0.3315
327401,fx-o,fx-o,0.954
152042,ss-u,m-m,0.4179
67337,sp-s,sp-s,0.9849
127228,fx-v,fx-v,0.5735
247915,is-s,is-s,0.9971
23484,ss-s,ss-s,0.9562
29419,fx-el,fx-el,0.9412
36331,m-si,m-si,0.9449
332320,fx-h,fx-h,0.9842
40404,m-si,m-si,0.8027
120653,sp-p,sp-p,0.9907
166436,fx-h,fx-h,0.9898
10803,is-w,is-w,0.9944
191088,ss-n,fx-n,0.8418
270517,fx-o,fx-o,0.9834
138200,m-sp,m-sp,0.9881
144645,is-p,is-p,0.997
40966,ss-u,sp-c,0.5854
355114,is-w,is-w,0.9968
274009,fx-n,fx-n,0.9857
2434,m-m,m-si,0.8741
156363,ss-u,fx-v,0.4584
109549,fx-o,fx-o,0.8308
66104,ss-u,ss-u,0.7381
114333,ss-u,sp-p,0.9784
5793,ss-s,is-e,0.663
11027,is-w,is-w,0.9962
344664,fx-o,fx-o,0.9192
183780,is-s,is-s,0.9873
17929,fx-h,sp-p,0.7738
65266,ss-u,ss-u,0.8625
251161,is-s,is-s,0.9929
328905,fx-o,fx-n,0.5975
48478,m-si,m-si,0.9315
225092,is-p,is-p,0.8723
50449,fx-o,fx-m,0.507
48080,is-s,m-si,0.451
38851,m-si,m-si,0.8898
11653,is-k,is-k,0.9953
236395,sp-s,sp-s,0.9445
119668,is-w,is-w,0.9975
89782,fx-o,fx-o,0.9656
358311,is-s,is-s,0.9978
156756,sp-s,sp-s,0.9826
172711,fx-h,fx-h,0.9881
368812,fx-o,fx-o,0.8801
277361,fx-o,fx-o,0.4639
427575,m-m,m-m,0.9113
102113,fx-n,fx-n,0.9909
36562,ss-n,ss-n,0.9482
29889,fx-o,fx-o,0.9918
246947,is-w,is-w,0.9957
137701,fx-o,fx-o,0.8726
354186,is-s,is-s,0.9881
238013,fx-n,fx-n,0.9699
388688,is-p,m-sp,0.9815
90412,m-m,sp-p,0.4217
172109,ss-n,ss-n,0.8819
130727,sp-p,sp-p,0.9905
370664,m-si,m-si,0.9616
144225,fx-o,fx-o,0.988
97189,sp-s,sp-s,0.939
20784,ss-u,fx-h,0.6722
246083,m-si,m-si,0.839
12920,fx-el,is-e,0.7669
358165,is-s,is-s,0.9964
26931,sp-s,sp-s,0.9686
91605,is-p,is-p,0.9917
154334,is-w,is-w,0.9954
380806,fx-a,ss-u,0.5993
172930,ss-u,fx-n,0.621
69478,fx-o,fx-o,0.9882
97378,ss-n,ss-n,0.8614
247391,is-w,is-w,0.9987
151738,fx-n,fx-n,0.9746
195219,sp-s,sp-s,0.9565
67417,fx-o,fx-o,0.9509
25639,is-p,is-e,0.9081
93895,sp-s,sp-s,0.9783
42712,is-e,is-e,0.402
107736,sp-s,sp-s,0.9869
13052,m-si,m-si,0.8549
200955,fx-ex,m-sp,0.6149
76531,sp-s,sp-p,0.8934
142294,ss-u,ss-u,0.9981
86447,sp-s,sp-s,0.9828
398461,ss-u,fx-v,0.4973
267569,ss-u,ss-u,0.3618
39169,is-k,is-k,0.9976
302492,m-si,m-si,0.9298
424071,m-si,m-si,0.6281
57770,ss-u,ss-u,0.5449
30353,fx-m,fx-m,0.9383
66155,fx-o,fx-o,0.9501
326348,fx-o,fx-o,0.9437
157599,ss-u,ss-u,0.4888
48359,m-si,m-si,0.8942
328052,fx-o,fx-o,0.9856
45539,fx-a,fx-a,0.4988
1818,is-w,is-w,0.9978
1194,fx-ex,fx-ex,0.7616
92000,sp-p,sp-p,0.9769
157658,m-sp,m-sp,0.9883
56135,ss-u,ss-i,0.4826
236352,sp-s,sp-s,0.9292
348244,is-p,is-p,0.9457
375541,is-p,is-p,0.924
50951,is-p,is-p,0.9956
345263,m-sp,m-sp,0.9684
64664,m-sp,m-sp,0.9692
334100,m-si,m-si,0.9794
83996,is-p,is-p,0.9965
358793,is-w,is-w,0.9954
147944,ss-u,ss-i,0.5385
231265,fx-n,fx-n,0.9659
153599,is-s,is-s,0.9961
151285,fx-n,fx-n,0.9862
152939,m-sp,m-sp,0.7314
353103,fx-h,sp-s,0.7952
183645,m-sp,m-sp,0.9879
347719,is-p,m-sp,0.9375
132987,is-p,ss-u,0.8783
31346,sp-p,sp-p,0.9487
127440,fx-n,fx-n,0.9637
86837,m-sp,m-sp,0.9363
337236,fx-o,fx-o,0.923
181896,fx-v,fx-n,0.9857
112066,sp-p,sp-p,0.9606
153108,ss-i,sp-c,0.3445
236505,sp-s,sp-s,0.974
56552,fx-a,fx-a,0.6565
117215,ss-u,sp-p,0.7681
399048,is-e,is-e,0.8383
136263,m-m,m-sp,0.6647
164878,ss-n,ss-n,0.9541
38561,ss-n,ss-n,0.8944
4530,m-sp,m-sp,0.9238
80558,ss-u,ss-u,0.7127
410868,fx-h,fx-h,0.8438
22018,is-e,is-e,0.9097
72008,ss-u,ss-u,0.6578
197947,sp-s,sp-s,0.9559
375068,is-w,is-w,0.9982
270695,m-si,m-si,0.9177
38969,ss-s,ss-s,0.9942
252393,m-si,m-si,0.9123
59158,is-p,is-p,0.7601
193675,sp-s,fx-n,0.4136
39202,is-k,is-k,0.9955
355912,is-s,is-s,0.9915
120963,is-w,m-si,0.936
393461,fx-o,fx-o,0.9779
418458,fx-m,fx-m,0.5249
218177,fx-h,fx-h,0.9963
15257,fx-ex,fx-ex,0.8571
348879,is-p,is-p,0.9883
420054,fx-o,fx-o,0.9866
2615,m-sp,m-sp,0.9007
21123,m-sp,m-si,0.6624
11666,is-k,is-k,0.9918
15749,fx-el,fx-el,0.8765
114364,ss-u,sp-p,0.9667
236643,sp-s,sp-s,0.9708
80798,ss-u,ss-u,0.7493
114079,sp-p,sp-p,0.9241
40899,m-sp,m-sp,0.8588
93640,ss-n,ss-n,0.5235
170797,ss-i,ss-i,0.4926
396995,ss-n,fx-n,0.7419
101903,m-sp,m-sp,0.9849
69027,m-sp,m-sp,0.769
357454,is-w,is-w,0.9986
34278,ss-s,ss-s,0.4785
163120,fx-n,fx-n,0.9725
341534,fx-o,fx-m,0.8304
325032,is-p,is-p,0.9491
143958,ss-u,fx-h,0.8988
162950,is-s,is-s,0.973
248648,is-w,is-w,0.9957
11369,fx-ex,fx-ex,0.7686
2714,m-m,m-sp,0.6933
61771,sp-s,sp-s,0.9913
162395,fx-h,fx-h,0.8661
315923,fx-ex,fx-h,0.9858
2531,ss-n,fx-n,0.9601
187340,fx-o,fx-m,0.9551
158526,fx-o,fx-o,0.9959
477251,m-si,m-m,0.5377
4527,m-sp,m-sp,0.9365
413244,m-sp,m-sp,0.9723
348873,is-p,is-p,0.9936
211528,fx-h,fx-h,0.9921
11009,is-w,is-w,0.9966
76302,m-si,m-si,0.8349
485473,m-sp,m-sp,0.9886
373674,is-k,is-k,0.9895
222648,fx-h,fx-h,0.8811
156188,fx-o,fx-o,0.9494
50332,fx-h,fx-h,0.724
79470,ss-s,ss-s,0.9929
398513,fx-o,fx-o,0.8069
3739,fx-ex,m-sp,0.5112
9544,fx-h,fx-h,0.9905
72826,fx-o,fx-o,0.9889
377157,fx-o,fx-o,0.9246
429076,fx-h,fx-h,0.9887
109244,fx-o,ss-u,0.6564
318838,fx-ex,fx-ex,0.8729
104795,m-m,m-sp,0.9282
49661,ss-u,ss-u,0.4499
102072,fx-n,fx-n,0.987
147599,fx-n,fx-n,0.7451
316440,fx-ex,sp-s,0.941
247121,is-w,is-w,0.9979
150271,ss-n,ss-n,0.7871
419855,m-sp,m-sp,0.9868
116367,is-p,is-p,0.9469
158980,ss-n,fx-n,0.9229
5265,is-e,m-si,0.4273
94407,ss-u,ss-i,0.4498
5254,is-e,is-e,0.8915
241485,fx-h,fx-h,0.9851
16625,ss-u,ss-u,0.9942
40619,m-si,m-si,0.9604
320456,fx-o,fx-o,0.9813
245639,fx-h,fx-h,0.9936
378684,fx-o,fx-o,0.989
17518,fx-ex,ss-s,0.9311
216001,ss-u,ss-u,0.4148
76609,sp-c,sp-p,0.565
127276,ss-n,ss-u,0.5985
107747,sp-s,sp-s,0.9791
149743,fx-n,fx-n,0.9899
395301,fx-m,fx-m,0.9241
374706,is-p,is-p,0.5274
101731,sp-s,sp-p,0.9593
114358,sp-p,sp-p,0.9813
372046,m-si,m-si,0.7234
57619,fx-n,fx-n,0.9477
50259,fx-ex,fx-h,0.9186
415460,is-s,m-si,0.8943
47675,fx-o,fx-o,0.9483
106991,sp-s,sp-s,0.9729
63521,fx-o,fx-o,0.9619
108541,ss-u,ss-u,0.866
160018,ss-u,ss-u,0.5246
51900,ss-u,ss-u,0.9839
222375,m-sp,m-sp,0.9458
474941,m-m,m-m,0.8763
388057,fx-o,fx-o,0.9916
29436,fx-el,fx-el,0.9588
6851,m-sp,m-sp,0.9204
247103,is-w,is-w,0.9988
146771,fx-o,fx-o,0.9912
190915,fx-n,fx-n,0.977
356858,is-w,is-w,0.9964
147018,fx-o,fx-m,0.535
137930,sp-p,sp-p,0.964
374802,is-w,is-w,0.996
178560,fx-ex,fx-h,0.9747
373990,is-w,is-w,0.9937
383975,m-m,m-m,0.9408
11965,is-s,is-s,0.9893
387774,is-p,is-p,0.8821
233805,m-sp,m-sp,0.9667
400699,fx-o,fx-o,0.993
38590,ss-u,ss-n,0.522
20935,m-si,is-w,0.8429
46986,m-sp,m-si,0.6757
39301,m-sp,m-sp,0.7166
216283,fx-o,fx-o,0.974
155280,ss-n,ss-u,0.9694
50314,fx-h,fx-h,0.7538
34328,fx-n,ss-n,0.7455
39863,fx-h,fx-h,0.9944
106560,ss-u,ss-u,0.8694
89385,fx-o,fx-o,0.9536
38181,m-m,m-sp,0.6606
10899,is-w,is-w,0.9811
246368,sp-p,sp-p,0.7213
239202,fx-m,fx-m,0.9705
245197,fx-o,fx-o,0.9807
106883,fx-h,sp-c,0.4189
261299,fx-n,fx-n,0.9832
130715,sp-p,sp-p,0.8898
34373,m-si,m-si,0.9636
40011,m-sp,m-si,0.6768
61214,sp-s,sp-s,0.9657
13037,m-si,m-sp,0.854
236522,sp-s,sp-s,0.9857
185812,ss-i,fx-o,0.5538
390313,fx-h,fx-h,0.5029
373675,is-k,is-k,0.9883
137907,sp-p,sp-p,0.9424
33411,ss-u,ss-u,0.8392
55896,is-w,is-s,0.9888
4576,m-sp,m-sp,0.9221
79265,fx-n,fx-n,0.9096
254583,m-sp,m-sp,0.9887
108572,fx-o,fx-o,0.9674
107053,m-m,m-sp,0.6636
104111,ss-u,ss-u,0.5559
434449,fx-o,fx-o,0.9785
262326,fx-m,fx-o,0.8768
43187,m-sp,m-sp,0.9809
372655,is-w,is-w,0.9975
97228,is-s,is-s,0.9823
113328,fx-v,fx-v,0.4331
26514,is-e,is-e,0.909
101318,ss-u,ss-u,0.8816
5108,m-m,m-sp,0.5748
266753,fx-o,fx-o,0.291
181757,fx-o,fx-o,0.9624
168725,fx-h,fx-h,0.9582
87682,sp-s,sp-s,0.9546
96096,is-p,is-p,0.9817
247272,is-w,is-w,0.9986
140519,is-p,is-p,0.9918
71608,is-p,is-e,0.936
66131,sp-p,sp-p,0.9226
