sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9986
145544,sp-p,sp-p,0.9213
156796,fx-h,sp-s,0.9974
52789,ss-u,ss-n,0.7611
418422,ss-i,fx-ex,0.518
273341,fx-o,fx-o,0.9906
126430,fx-n,ss-n,0.7303
216811,m-sp,m-sp,0.6348
234883,fx-o,fx-o,0.6352
397339,fx-m,fx-o,0.8043
111073,fx-a,fx-a,0.6015
136745,m-sp,m-m,0.878
193974,fx-o,fx-o,0.9865
16437,sp-s,sp-s,0.96
355106,is-w,is-w,0.9969
137538,is-p,is-p,0.9853
403343,m-m,m-m,0.9292
347038,fx-n,fx-o,0.5935
149011,ss-n,ss-n,0.9561
265056,is-p,is-p,0.8807
124677,ss-u,ss-i,0.5498
356886,is-w,is-w,0.9959
213724,fx-o,fx-o,0.9981
88579,is-s,m-m,0.8511
153994,is-s,is-s,0.9882
56110,is-s,is-s,0.9552
15743,fx-el,fx-el,0.9678
378558,fx-ex,is-p,0.8743
26906,ss-i,ss-i,0.5407
170962,fx-o,fx-o,0.989
120670,sp-p,sp-p,0.955
204035,fx-n,fx-n,0.9709
11765,is-s,is-s,0.985
424395,m-si,m-si,0.767
355874,is-s,is-s,0.9775
26630,is-p,is-e,0.7251
258055,fx-o,fx-o,0.9704
420269,m-sp,m-sp,0.9818
13151,fx-ex,is-e,0.5948
145656,m-m,m-m,0.9403
80816,sp-s,ss-u,0.5774
57488,fx-o,fx-o,0.802
417996,fx-n,fx-o,0.4982
171115,fx-h,fx-h,0.8547
110651,m-sp,m-sp,0.9616
396280,fx-o,fx-o,0.9535
1977,m-sp,m-sp,0.9734
99776,is-e,is-e,0.7154
201183,fx-o,fx-o,0.7179
4279,is-s,is-s,0.9797
410241,fx-h,fx-h,0.5819
151445,is-p,is-p,0.948
14998,fx-ex,fx-ex,0.9708
236679,sp-s,sp-s,0.8887
16746,fx-n,fx-n,0.8595
184354,ss-u,fx-v,0.5429
65439,ss-u,ss-i,0.5649
383605,is-s,is-s,0.9899
3270,is-e,is-e,0.9876
236528,sp-s,sp-s,0.98
255166,sp-p,sp-p,0.7819
169053,fx-ex,fx-h,0.3843
25907,fx-v,ss-u,0.8678
56966,fx-n,ss-i,0.2933
196688,ss-n,ss-n,0.6831
81879,ss-u,ss-u,0.9452
202002,fx-n,fx-o,0.7963
83905,ss-u,ss-n,0.6996
121080,m-m,m-m,0.5136
61733,sp-s,sp-s,0.9976
16200,fx-h,fx-h,0.8317
327401,fx-o,fx-o,0.9881
152042,ss-u,m-m,0.6475
67337,sp-s,sp-s,0.9992
127228,fx-v,fx-v,0.3381
247915,is-s,is-s,0.9851
23484,ss-s,ss-s,0.9751
29419,fx-el,fx-o,0.9281
36331,m-si,m-si,0.7538
332320,fx-h,fx-h,0.9782
40404,m-si,m-si,0.5351
120653,sp-p,sp-p,0.9539
166436,fx-h,fx-h,0.957
10803,is-w,is-w,0.9912
191088,ss-n,ss-n,0.883
270517,fx-o,fx-o,0.9962
138200,m-sp,m-sp,0.9252
144645,is-p,is-p,0.9988
40966,ss-u,ss-u,0.6805
355114,is-w,is-w,0.9968
274009,fx-n,fx-o,0.6037
