sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.911
145544,sp-p,sp-p,0.6216
156796,fx-h,sp-s,0.8416
52789,ss-u,ss-u,0.4283
418422,ss-i,fx-h,0.5424
273341,fx-o,fx-o,0.917
126430,fx-n,ss-u,0.5208
216811,m-sp,m-sp,0.8655
234883,fx-o,fx-m,0.7814
397339,fx-m,fx-o,0.8446
111073,fx-a,fx-a,0.8162
136745,m-sp,m-m,0.8125
193974,fx-o,fx-o,0.9125
16437,sp-s,sp-s,0.875
355106,is-w,is-w,0.8911
137538,is-p,is-p,0.9103
403343,m-m,m-m,0.9169
347038,fx-n,fx-o,0.3706
149011,ss-n,ss-n,0.8218
265056,is-p,m-sp,0.5644
124677,ss-u,sp-c,0.4801
356886,is-w,is-w,0.9157
213724,fx-o,fx-o,0.8925
88579,is-s,m-si,0.5219
153994,is-s,is-s,0.9131
56110,is-s,is-s,0.9402
15743,fx-el,fx-el,0.9191
378558,fx-ex,is-p,0.8561
26906,ss-i,ss-i,0.5245
170962,fx-o,fx-o,0.9124
120670,sp-p,sp-p,0.7602
204035,fx-n,fx-n,0.8787
11765,is-s,is-s,0.8598
424395,m-si,m-si,0.9165
355874,is-s,is-s,0.8465
26630,is-p,is-e,0.8111
258055,fx-o,fx-o,0.7733
420269,m-sp,m-sp,0.8544
13151,fx-ex,m-si,0.4783
145656,m-m,m-m,0.6724
80816,sp-s,ss-u,0.3212
57488,fx-o,fx-o,0.8992
417996,fx-n,fx-n,0.8629
171115,fx-h,ss-i,0.2708
110651,m-sp,m-sp,0.8543
396280,fx-o,fx-o,0.7963
1977,m-sp,m-sp,0.823
99776,is-e,is-k,0.5794
201183,fx-o,fx-o,0.9013
4279,is-s,is-s,0.7651
410241,fx-h,fx-h,0.8773
151445,is-p,is-p,0.8824
14998,fx-ex,fx-ex,0.5924
236679,sp-s,sp-s,0.8466
16746,fx-n,fx-n,0.8364
184354,ss-u,ss-u,0.6235
65439,ss-u,ss-i,0.5593
383605,is-s,is-s,0.932
3270,is-e,is-e,0.8304
236528,sp-s,sp-s,0.8473
255166,sp-p,sp-s,0.783
169053,fx-ex,fx-ex,0.781
25907,fx-v,ss-u,0.5716
56966,fx-n,fx-n,0.8515
196688,ss-n,fx-a,0.5435
81879,ss-u,ss-u,0.8314
202002,fx-n,fx-o,0.6162
83905,ss-u,ss-n,0.5103
121080,m-m,m-si,0.9042
61733,sp-s,sp-s,0.9153
16200,fx-h,fx-h,0.4125
327401,fx-o,fx-o,0.894
152042,ss-u,m-sp,0.7295
67337,sp-s,sp-s,0.8981
127228,fx-v,fx-v,0.295
247915,is-s,is-s,0.9322
23484,ss-s,ss-s,0.9121
29419,fx-el,fx-el,0.4479
36331,m-si,m-si,0.8967
332320,fx-h,fx-h,0.8776
40404,m-si,m-si,0.8867
120653,sp-p,sp-p,0.8194
166436,fx-h,fx-h,0.7733
10803,is-w,is-w,0.911
191088,ss-n,ss-n,0.3864
270517,fx-o,fx-o,0.9281
138200,m-sp,m-sp,0.8802
144645,is-p,is-p,0.8969
40966,ss-u,fx-h,0.3803
355114,is-w,is-w,0.8993
274009,fx-n,fx-n,0.8742
2434,m-m,m-si,0.8882
156363,ss-u,ss-u,0.3017
109549,fx-o,fx-h,0.5654
66104,ss-u,ss-i,0.4359
114333,ss-u,sp-p,0.6184
5793,ss-s,m-si,0.5772
11027,is-w,is-w,0.8897
344664,fx-o,fx-o,0.9102
183780,is-s,is-s,0.8068
17929,fx-h,sp-p,0.5578
65266,ss-u,ss-u,0.8386
251161,is-s,is-s,0.9099
328905,fx-o,fx-n,0.7534
48478,m-si,m-si,0.887
225092,is-p,is-p,0.8315
50449,fx-o,fx-o,0.7075
48080,is-s,fx-o,0.2646
