sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9159
354592,is-w,is-w,0.9182
76567,ss-n,ss-n,0.8611
35034,sp-c,fx-h,0.7849
38886,fx-m,fx-m,0.9034
239077,m-sp,m-sp,0.9427
119676,is-w,is-w,0.9024
40293,m-si,m-si,0.7962
33563,fx-h,fx-h,0.885
368566,is-w,m-si,0.6361
341419,fx-o,fx-o,0.939
59013,fx-ex,fx-ex,0.2044
362908,fx-o,fx-m,0.9309
24649,fx-v,fx-v,0.846
232624,is-e,m-sp,0.4637
114090,ss-u,sp-p,0.5741
101059,sp-p,sp-p,0.9401
55273,m-m,m-m,0.4636
166433,fx-h,fx-h,0.9171
273710,sp-s,sp-s,0.5989
211549,m-m,m-m,0.6084
111784,is-e,is-e,0.8611
369932,is-k,m-si,0.8861
30203,ss-u,fx-v,0.6645
337170,fx-o,fx-o,0.9329
38623,is-p,is-e,0.6818
22889,ss-i,ss-u,0.5747
186660,is-e,is-p,0.8271
74200,m-si,m-si,0.9043
269904,is-p,is-p,0.9319
168774,fx-v,fx-v,0.818
373335,is-w,is-w,0.9091
178067,fx-o,fx-o,0.9197
83782,fx-ex,ss-s,0.5678
61516,sp-s,fx-h,0.5705
109566,fx-o,fx-o,0.9055
415391,m-si,m-si,0.8233
30023,fx-h,fx-h,0.9273
270469,fx-h,fx-h,0.4707
151281,fx-n,fx-n,0.8909
40116,m-si,m-si,0.665
86769,fx-m,fx-m,0.8857
142663,is-p,is-p,0.9316
30324,m-m,m-m,0.755
148350,is-e,is-e,0.6401
81101,fx-m,fx-m,0.9265
32552,ss-u,ss-n,0.8824
156185,fx-o,fx-o,0.9308
413462,fx-o,fx-o,0.9281
12866,fx-o,fx-o,0.8578
58026,is-s,is-s,0.9458
41709,fx-ex,ss-s,0.7323
171737,ss-i,ss-i,0.5476
124921,m-sp,m-sp,0.664
374527,is-s,is-s,0.9533
360117,is-w,is-w,0.91
129454,ss-n,fx-n,0.864
372739,is-s,is-s,0.9219
127635,fx-n,fx-n,0.905
74364,ss-n,ss-n,0.5316
59039,ss-i,sp-s,0.4195
151744,fx-o,fx-m,0.9035
24939,m-sp,m-sp,0.9348
74679,fx-n,fx-n,0.534
83434,is-p,is-p,0.9323
357024,is-w,is-w,0.9174
75643,ss-u,fx-n,0.889
260802,fx-h,fx-h,0.9151
48983,ss-u,ss-n,0.83
55246,fx-n,fx-n,0.884
78718,m-sp,m-sp,0.9298
328868,m-sp,m-sp,0.9406
13852,fx-o,fx-o,0.9187
26500,is-e,is-e,0.896
234996,sp-s,sp-s,0.8858
228752,is-s,is-p,0.8017
40807,ss-n,fx-n,0.7994
34140,fx-ex,ss-s,0.9013
161600,fx-o,fx-o,0.8937
418994,m-sp,m-sp,0.9459
13479,is-w,is-w,0.9283
21057,fx-el,fx-el,0.9069
372423,is-w,is-w,0.9071
120455,ss-s,ss-s,0.7335
12927,is-e,fx-el,0.4541
393792,fx-o,fx-o,0.9287
79264,ss-n,fx-n,0.8873
247813,is-s,is-s,0.9435
358637,is-w,is-w,0.9196
114158,sp-p,sp-p,0.9373
128834,is-s,is-s,0.9514
29191,fx-el,fx-el,0.9414
48456,m-m,m-si,0.7358
104720,sp-s,sp-s,0.9179
181928,ss-u,ss-s,0.6543
72678,fx-n,fx-n,0.8281
155222,fx-m,fx-m,0.9086
347761,fx-o,fx-o,0.9343
29363,fx-el,fx-el,0.9383
1922,fx-h,fx-h,0.9176
416380,fx-ex,fx-ex,0.8018
276119,fx-o,fx-o,0.8467
47067,m-sp,m-sp,0.9288
490230,m-si,m-si,0.9045
364343,fx-m,fx-m,0.9328
267918,fx-o,fx-o,0.5063
85272,m-m,m-sp,0.9422
86262,fx-n,fx-n,0.846
2733,fx-el,fx-el,0.5595
212610,fx-n,fx-n,0.8778
18716,m-sp,m-sp,0.9001
360239,is-w,is-w,0.9292
162257,m-si,m-si,0.8633
27062,ss-n,fx-a,0.8407
195282,is-s,is-s,0.9478
354190,is-s,is-s,0.9485
104189,fx-o,fx-o,0.8948
277595,fx-h,fx-h,0.629
73203,ss-n,ss-n,0.8312
80641,sp-s,sp-s,0.9051
271605,sp-s,sp-s,0.8125
264152,fx-o,fx-o,0.8949
71699,ss-n,fx-n,0.8592
66618,ss-i,ss-u,0.4559
409093,fx-m,fx-o,0.8977
41725,ss-u,ss-u,0.8391
372683,is-w,is-w,0.9129
86606,m-si,m-m,0.466
42917,fx-a,ss-n,0.6502
90438,ss-s,ss-s,0.9206
212108,fx-n,fx-n,0.875
235167,fx-h,fx-h,0.9268
60777,fx-h,fx-h,0.9202
199070,m-sp,m-sp,0.9347
32311,ss-n,ss-n,0.8829
78867,fx-ex,fx-ex,0.7853
385031,m-m,m-m,0.4946
371997,m-m,m-si,0.7918
415397,m-si,m-si,0.8849
40389,is-p,m-sp,0.9305
146675,is-p,is-p,0.9252
178826,ss-u,ss-i,0.3773
21237,m-si,m-sp,0.835
198038,m-sp,m-sp,0.9316
373179,is-w,is-w,0.8172
161427,m-sp,m-sp,0.7751
72288,ss-s,ss-s,0.9078
162565,ss-n,ss-n,0.5889
79045,fx-o,fx-o,0.9182
154315,is-w,is-w,0.9209
382906,fx-h,fx-h,0.931
40831,ss-n,ss-n,0.901
5702,fx-el,fx-el,0.8815
150163,fx-o,fx-o,0.7044
223002,ss-u,ss-u,0.3695
124690,ss-u,sp-c,0.3261
172364,fx-o,fx-h,0.5787
30199,m-m,m-sp,0.462
161267,sp-s,sp-s,0.8566
401605,fx-h,fx-h,0.9255
