sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9347
145544,sp-p,sp-p,0.8447
156796,fx-h,sp-s,0.882
52789,ss-u,ss-n,0.4911
418422,ss-i,fx-h,0.3817
273341,fx-o,fx-o,0.9254
126430,fx-n,ss-u,0.3132
216811,m-sp,m-sp,0.9242
234883,fx-o,fx-m,0.6866
397339,fx-m,fx-o,0.8311
111073,fx-a,fx-a,0.7351
136745,m-sp,m-m,0.7769
193974,fx-o,fx-o,0.9298
16437,sp-s,sp-s,0.9151
355106,is-w,is-w,0.9209
137538,is-p,is-p,0.9371
403343,m-m,m-m,0.8081
347038,fx-n,fx-n,0.4155
149011,ss-n,ss-n,0.8294
265056,is-p,m-sp,0.8269
124677,ss-u,ss-i,0.5924
356886,is-w,is-w,0.914
213724,fx-o,fx-o,0.9276
88579,is-s,is-s,0.8191
153994,is-s,is-s,0.9388
56110,is-s,is-s,0.9286
15743,fx-el,fx-el,0.9201
378558,fx-ex,is-p,0.9193
26906,ss-i,ss-i,0.6369
170962,fx-o,fx-o,0.9207
120670,sp-p,sp-p,0.8783
204035,fx-n,fx-n,0.9282
11765,is-s,is-s,0.9264
424395,m-si,m-si,0.9144
355874,is-s,is-s,0.9326
26630,is-p,is-e,0.7195
258055,fx-o,fx-o,0.926
420269,m-sp,m-sp,0.9158
13151,fx-ex,fx-ex,0.5097
145656,m-m,m-m,0.2591
80816,sp-s,ss-u,0.5389
57488,fx-o,fx-o,0.8724
417996,fx-n,fx-n,0.9236
171115,fx-h,fx-h,0.5777
110651,m-sp,m-sp,0.9289
396280,fx-o,fx-o,0.8727
1977,m-sp,m-sp,0.9059
99776,is-e,is-s,0.3565
201183,fx-o,fx-o,0.9099
4279,is-s,is-s,0.9406
410241,fx-h,fx-h,0.9119
151445,is-p,is-p,0.9347
14998,fx-ex,fx-ex,0.6956
236679,sp-s,sp-s,0.8935
16746,fx-n,fx-n,0.8766
184354,ss-u,ss-u,0.7393
65439,ss-u,ss-i,0.7028
383605,is-s,is-s,0.9416
3270,is-e,is-e,0.677
236528,sp-s,sp-s,0.9
255166,sp-p,sp-s,0.4305
169053,fx-ex,fx-ex,0.5965
25907,fx-v,ss-u,0.6184
56966,fx-n,fx-n,0.8629
196688,ss-n,ss-n,0.6402
81879,ss-u,ss-u,0.8948
202002,fx-n,fx-n,0.6645
83905,ss-u,ss-n,0.517
121080,m-m,m-si,0.7629
61733,sp-s,sp-s,0.9075
16200,fx-h,fx-h,0.362
327401,fx-o,fx-o,0.8946
152042,ss-u,m-sp,0.7987
67337,sp-s,sp-s,0.8969
127228,fx-v,fx-v,0.4064
247915,is-s,is-s,0.9408
23484,ss-s,ss-s,0.8969
29419,fx-el,fx-o,0.3913
36331,m-si,m-si,0.8989
332320,fx-h,fx-h,0.8852
40404,m-si,m-si,0.5502
120653,sp-p,sp-p,0.902
166436,fx-h,fx-h,0.9216
10803,is-w,is-w,0.9227
191088,ss-n,ss-n,0.4479
270517,fx-o,fx-o,0.9323
138200,m-sp,m-sp,0.9156
144645,is-p,is-p,0.8813
40966,ss-u,ss-u,0.5409
355114,is-w,is-w,0.9216
274009,fx-n,fx-n,0.862
2434,m-m,m-si,0.917
156363,ss-u,ss-u,0.5579
109549,fx-o,fx-o,0.7916
66104,ss-u,fx-v,0.4533
114333,ss-u,sp-p,0.5778
5793,ss-s,m-si,0.4709
11027,is-w,is-w,0.9252
344664,fx-o,fx-o,0.8733
183780,is-s,is-s,0.8919
17929,fx-h,sp-p,0.6699
65266,ss-u,ss-u,0.8728
251161,is-s,is-s,0.9329
328905,fx-o,fx-n,0.7238
48478,m-si,m-si,0.9224
225092,is-p,is-p,0.8746
50449,fx-o,fx-o,0.5845
48080,is-s,is-s,0.3912
38851,m-si,m-si,0.8726
11653,is-k,is-k,0.9299
236395,sp-s,sp-s,0.9166
119668,is-w,is-w,0.9227
89782,fx-o,fx-o,0.9188
358311,is-s,is-s,0.9379
156756,sp-s,sp-s,0.8767
172711,fx-h,fx-h,0.9016
368812,fx-o,fx-o,0.7477
