sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9992
432206,fx-o,is-p,0.9939
84090,is-p,is-p,0.9997
354592,is-w,is-w,0.9985
76539,m-m,m-m,0.9834
24840,is-p,is-p,0.9894
341419,fx-o,fx-o,0.8165
111073,fx-a,fx-a,0.8841
353550,fx-h,fx-ex,0.5174
380164,m-sp,m-sp,0.9907
191991,ss-u,ss-u,0.8049
149011,ss-n,ss-n,0.9545
124677,ss-u,sp-c,0.4902
88579,is-s,is-s,0.9132
344396,is-p,fx-o,0.9888
51374,ss-n,fx-a,0.8291
114090,ss-u,ss-u,0.8357
137462,is-p,is-p,0.997
101059,sp-p,sp-p,0.9906
96991,ss-s,ss-s,0.983
244054,ss-n,fx-n,0.9792
173946,ss-i,fx-o,0.9968
355874,is-s,is-s,0.9975
151544,m-m,m-m,0.8724
248622,is-w,is-w,0.9994
211549,m-m,m-m,0.7432
407012,fx-n,fx-n,0.9766
13151,fx-ex,m-si,0.4471
102407,m-sp,m-sp,0.9944
4279,is-s,m-si,0.6617
410241,fx-h,fx-h,0.9529
209413,sp-s,sp-s,0.9962
265290,is-p,m-sp,0.6775
119317,is-w,is-w,0.9946
142843,is-p,is-p,0.9986
14998,fx-ex,fx-ex,0.8599
156723,sp-s,sp-s,0.9932
56697,fx-m,fx-o,0.9281
16746,fx-n,fx-n,0.9966
248386,is-w,is-w,0.9994
83593,is-p,is-p,0.9987
169053,fx-ex,fx-ex,0.6338
99796,fx-o,fx-o,0.9904
156754,sp-s,sp-s,0.9945
3090,m-si,fx-ex,0.684
54944,fx-n,ss-n,0.6353
117236,fx-v,fx-v,0.838
7933,m-sp,m-sp,0.9937
30324,m-m,m-m,0.9715
158628,m-si,m-si,0.9848
61733,sp-s,sp-s,0.9956
234589,fx-o,fx-o,0.9958
152042,ss-u,ss-u,0.3618
26,fx-o,fx-o,0.9904
156185,fx-o,fx-o,0.9942
127228,fx-v,fx-v,0.7501
39710,fx-a,ss-n,0.6545
397937,is-s,m-si,0.986
236456,sp-s,sp-s,0.9972
60830,fx-n,fx-n,0.9937
374935,is-w,is-w,0.9984
360117,is-w,is-w,0.9991
97223,is-s,is-s,0.9966
339927,ss-u,ss-u,0.9085
355292,is-w,is-w,0.9993
138200,m-sp,m-sp,0.9979
350513,m-m,m-m,0.9807
127635,fx-n,fx-n,0.998
144645,is-p,is-p,0.996
101602,fx-o,is-p,0.8473
133105,fx-a,fx-a,0.6094
48161,ss-u,ss-i,0.4864
76294,m-si,m-si,0.6943
107356,fx-m,fx-m,0.9792
219401,m-si,m-si,0.9906
132176,fx-m,fx-m,0.7498
183780,is-s,is-s,0.9973
326335,fx-m,fx-v,0.7577
74679,fx-n,ss-n,0.6078
25610,is-p,is-p,0.995
75643,ss-u,ss-n,0.4343
379754,fx-n,fx-n,0.9897
48080,is-s,sp-p,0.6857
23475,ss-s,ss-s,0.9927
187595,ss-n,ss-n,0.9473
99977,fx-h,fx-h,0.7455
40807,ss-n,fx-n,0.8494
161600,fx-o,fx-o,0.9985
418994,m-sp,m-sp,0.9993
13479,is-w,is-w,0.9975
61560,is-p,is-p,0.9983
172711,fx-h,fx-h,0.9613
46,fx-o,fx-o,0.9956
79264,ss-n,fx-n,0.9406
61747,sp-s,sp-s,0.9964
101412,ss-n,ss-n,0.9389
29889,fx-o,fx-o,0.9925
132816,fx-h,fx-h,0.9942
246881,is-s,is-s,0.9984
236457,sp-s,sp-s,0.9971
16436,sp-s,sp-p,0.8316
155234,ss-u,ss-u,0.9846
417430,fx-o,fx-o,0.9941
155279,ss-u,ss-u,0.8729
155123,ss-u,fx-v,0.4754
72678,fx-n,fx-n,0.9266
221951,fx-h,fx-h,0.9942
97189,sp-s,sp-s,0.9912
355312,is-w,is-w,0.999
63220,fx-a,fx-a,0.6829
258038,fx-o,fx-o,0.9867
48157,ss-u,ss-i,0.3922
169620,ss-n,fx-a,0.7237
358165,is-s,is-s,0.9977
364343,fx-m,fx-m,0.682
116229,ss-n,fx-n,0.8865
86262,fx-n,fx-n,0.9671
212610,fx-n,fx-n,0.9951
91605,is-p,is-p,0.9964
86720,m-m,m-si,0.5364
172930,ss-u,ss-n,0.7997
