sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9076
358760,is-w,is-w,0.8065
38633,is-p,is-p,0.7252
318557,fx-o,fx-o,0.946
74217,fx-n,fx-n,0.903
386297,fx-m,fx-m,0.6407
55511,fx-n,fx-n,0.6683
353550,fx-h,fx-h,0.6894
380164,m-sp,m-sp,0.943
15171,fx-ex,fx-ex,0.7656
5163,m-sp,m-sp,0.9476
193747,sp-p,sp-p,0.3562
153632,is-s,is-s,0.9283
50191,sp-c,fx-h,0.834
107519,ss-n,fx-n,0.6084
87778,sp-s,sp-s,0.8914
38217,fx-ex,fx-ex,0.8531
173110,fx-o,fx-o,0.8689
137462,is-p,is-p,0.9284
121346,fx-o,fx-m,0.6306
196065,fx-h,fx-h,0.9164
117981,is-p,is-p,0.9341
96991,ss-s,ss-s,0.8865
57023,fx-o,fx-o,0.8851
9235,ss-u,ss-u,0.6775
391293,sp-s,sp-s,0.5125
101460,ss-n,fx-n,0.7696
36554,fx-n,fx-n,0.9053
102007,m-sp,m-sp,0.9531
374877,is-w,is-w,0.8906
122065,ss-u,fx-v,0.8412
146197,fx-n,fx-n,0.8455
173946,ss-i,fx-o,0.8981
71754,ss-n,ss-n,0.5034
27689,ss-u,ss-u,0.8792
248622,is-w,is-w,0.8954
1076,fx-ex,sp-p,0.567
62118,fx-n,fx-o,0.4728
347315,fx-n,fx-n,0.9096
57587,fx-h,fx-h,0.9122
82540,ss-u,ss-u,0.5401
138116,fx-o,fx-o,0.9577
167264,sp-s,ss-i,0.3424
51027,ss-n,ss-n,0.802
42343,fx-ex,sp-p,0.8569
236509,sp-s,sp-s,0.9261
97311,fx-ex,fx-ex,0.8427
119317,is-w,is-w,0.8933
156723,sp-s,sp-s,0.9312
94243,sp-p,fx-ex,0.7153
3046,is-e,is-e,0.4052
139301,m-m,m-sp,0.7004
353397,is-e,is-p,0.7515
248386,is-w,is-w,0.8563
99796,fx-o,fx-o,0.9274
180749,ss-n,ss-n,0.5132
356450,is-w,is-w,0.8822
3090,m-si,m-si,0.786
129159,m-sp,m-sp,0.9339
164925,ss-n,fx-n,0.7737
3909,is-e,is-e,0.7354
240674,sp-s,sp-p,0.6941
137412,fx-o,fx-o,0.3268
54944,fx-n,fx-n,0.7819
117236,fx-v,fx-v,0.7622
81855,fx-o,fx-o,0.933
16671,fx-h,is-w,0.4182
176245,ss-u,ss-u,0.6163
127362,ss-u,fx-v,0.706
183735,is-e,is-s,0.9344
26,fx-o,fx-o,0.868
110689,ss-u,ss-n,0.5008
39710,fx-a,fx-a,0.6313
397937,is-s,m-si,0.8641
390721,fx-o,fx-o,0.9376
33718,ss-n,ss-n,0.845
416732,ss-i,ss-i,0.3439
157643,fx-n,fx-n,0.7111
23923,is-s,is-s,0.9324
50267,fx-h,fx-ex,0.4694
374737,is-w,is-w,0.8793
339927,ss-u,fx-v,0.6223
355292,is-w,is-w,0.8948
171473,fx-n,fx-n,0.803
31942,m-sp,m-sp,0.9544
155226,ss-u,ss-u,0.5916
218876,fx-n,fx-n,0.9037
101602,fx-o,is-p,0.5449
339369,fx-o,fx-o,0.9417
152711,ss-u,fx-v,0.8199
17696,m-si,m-si,0.8217
326335,fx-m,fx-m,0.2573
96956,ss-n,ss-n,0.8216
25610,is-p,is-p,0.8582
121206,sp-p,sp-p,0.8379
7313,ss-u,fx-o,0.436
186489,fx-o,fx-n,0.7518
379754,fx-n,fx-n,0.8697
57509,fx-o,fx-o,0.9492
146867,ss-u,ss-u,0.5289
277547,fx-h,fx-h,0.8451
86922,m-sp,m-si,0.5358
255856,fx-h,fx-h,0.9186
47679,fx-o,fx-o,0.942
148941,ss-u,m-m,0.6624
41691,ss-s,ss-s,0.6668
50123,ss-u,ss-u,0.4029
151994,fx-o,fx-o,0.9521
491167,m-si,m-si,0.886
117566,fx-el,m-si,0.6661
243780,ss-n,fx-n,0.7681
354037,fx-h,fx-h,0.9435
173605,fx-o,fx-o,0.9414
61747,sp-s,sp-s,0.9253
3467,fx-ex,sp-p,0.8222
