sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9393
145544,sp-p,sp-p,0.8248
156796,fx-h,sp-s,0.953
52789,ss-u,ss-n,0.6463
418422,ss-i,m-si,0.8202
273341,fx-o,fx-o,0.9867
126430,fx-n,ss-n,0.4095
216811,m-sp,m-sp,0.9675
234883,fx-o,fx-m,0.9352
397339,fx-m,ss-i,0.6607
111073,fx-a,fx-a,0.9216
136745,m-sp,m-m,0.3921
193974,fx-o,fx-o,0.9673
16437,sp-s,sp-s,0.9541
355106,is-w,is-w,0.9977
137538,is-p,is-p,0.9592
403343,m-m,m-m,0.911
347038,fx-n,fx-n,0.7363
149011,ss-n,ss-n,0.9158
265056,is-p,m-sp,0.9647
124677,ss-u,sp-c,0.5941
356886,is-w,is-w,0.9946
213724,fx-o,fx-o,0.7202
88579,is-s,m-si,0.3101
153994,is-s,is-s,0.9987
56110,is-s,is-s,0.9714
15743,fx-el,fx-el,0.9376
378558,fx-ex,fx-el,0.538
26906,ss-i,ss-i,0.7929
170962,fx-o,fx-o,0.9179
120670,sp-p,sp-p,0.9632
204035,fx-n,fx-n,0.9936
11765,is-s,is-s,0.9965
424395,m-si,m-si,0.9477
355874,is-s,is-s,0.9928
26630,is-p,is-e,0.9356
258055,fx-o,fx-o,0.8736
420269,m-sp,m-sp,0.9934
13151,fx-ex,fx-el,0.3599
145656,m-m,is-e,0.1932
80816,sp-s,sp-c,0.5018
57488,fx-o,fx-o,0.9386
417996,fx-n,fx-n,0.8198
171115,fx-h,fx-h,0.9282
110651,m-sp,m-sp,0.9956
396280,fx-o,fx-o,0.9552
1977,m-sp,m-sp,0.9518
99776,is-e,is-s,0.5523
201183,fx-o,fx-o,0.6658
4279,is-s,is-s,0.9869
410241,fx-h,fx-n,0.8171
151445,is-p,m-sp,0.9616
14998,fx-ex,fx-h,0.4119
236679,sp-s,sp-s,0.9669
16746,fx-n,fx-n,0.9873
184354,ss-u,fx-v,0.6746
65439,ss-u,ss-i,0.5901
383605,is-s,is-s,0.9983
3270,is-e,is-e,0.9454
236528,sp-s,sp-s,0.795
255166,sp-p,sp-s,0.869
169053,fx-ex,fx-ex,0.827
25907,fx-v,fx-v,0.8613
56966,fx-n,fx-n,0.6829
196688,ss-n,fx-a,0.8323
81879,ss-u,ss-u,0.8971
202002,fx-n,fx-n,0.5635
83905,ss-u,ss-n,0.7109
121080,m-m,m-si,0.8022
61733,sp-s,sp-s,0.9817
16200,fx-h,fx-h,0.915
327401,fx-o,fx-o,0.98
152042,ss-u,m-sp,0.9246
67337,sp-s,sp-s,0.9817
127228,fx-v,ss-u,0.3973
247915,is-s,is-s,0.9982
23484,ss-s,ss-s,0.991
29419,fx-el,m-sp,0.4243
36331,m-si,m-si,0.6023
332320,fx-h,fx-h,0.9706
40404,m-si,m-si,0.7528
120653,sp-p,sp-p,0.9876
166436,fx-h,fx-h,0.9896
10803,is-w,is-w,0.998
191088,ss-n,ss-n,0.5618
270517,fx-o,fx-o,0.9805
138200,m-sp,m-sp,0.9943
144645,is-p,is-p,0.9417
40966,ss-u,sp-c,0.5635
355114,is-w,is-w,0.9968
274009,fx-n,fx-n,0.9086
2434,m-m,m-si,0.8665
156363,ss-u,ss-u,0.7367
109549,fx-o,fx-o,0.913
66104,ss-u,ss-u,0.4314
114333,ss-u,sp-p,0.9322
5793,ss-s,m-si,0.4231
11027,is-w,is-w,0.9934
344664,fx-o,fx-o,0.948
183780,is-s,is-s,0.9944
17929,fx-h,sp-p,0.4986
65266,ss-u,ss-u,0.6911
251161,is-s,is-s,0.9968
328905,fx-o,fx-n,0.9012
