sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9627
76539,m-m,m-si,0.5071
155747,ss-n,ss-n,0.8501
24840,is-p,is-p,0.9122
153941,is-s,is-s,0.9715
70306,ss-n,ss-n,0.8189
187210,ss-u,ss-u,0.636
55996,is-s,is-s,0.9688
392839,ss-i,fx-h,0.9542
142692,is-p,is-p,0.9666
242647,sp-s,sp-s,0.9621
276308,is-p,is-p,0.9653
353039,m-m,m-m,0.8692
344396,is-p,fx-o,0.9569
68671,fx-o,fx-o,0.9611
88870,fx-o,fx-o,0.966
241528,fx-h,fx-h,0.9557
45610,m-m,m-si,0.5821
386219,fx-o,fx-o,0.9566
360802,fx-o,fx-o,0.9671
232274,fx-o,fx-v,0.8952
244054,ss-n,fx-n,0.775
75628,fx-m,fx-v,0.5331
147948,ss-u,ss-u,0.6259
126759,ss-u,ss-n,0.8773
417846,m-sp,m-sp,0.9411
74514,ss-n,ss-n,0.9021
223720,m-m,m-m,0.9519
316911,is-k,is-k,0.9772
102407,m-sp,m-sp,0.9724
358656,is-w,is-w,0.9714
20761,ss-u,sp-c,0.7173
148275,is-k,is-k,0.9786
126851,ss-u,fx-v,0.508
209413,sp-s,sp-s,0.9473
247929,is-s,is-s,0.981
265290,is-p,fx-h,0.4692
246946,is-w,is-w,0.9668
247913,is-s,is-s,0.9785
107123,fx-h,fx-h,0.9828
142843,is-p,is-p,0.9658
10592,is-p,is-p,0.9441
129427,fx-n,fx-n,0.8315
56697,fx-m,fx-o,0.5982
464388,m-si,m-si,0.8068
34329,fx-n,fx-n,0.6411
128841,is-s,is-s,0.9736
76461,fx-h,fx-h,0.8348
340298,fx-n,fx-n,0.9559
156754,sp-s,sp-s,0.9679
343896,fx-h,fx-h,0.9748
142817,is-p,is-p,0.9631
117663,ss-n,ss-n,0.8911
333862,fx-h,fx-h,0.962
133097,ss-u,ss-u,0.6658
220539,m-sp,m-sp,0.9712
63796,m-sp,m-sp,0.9233
154307,is-w,is-w,0.9413
374935,is-w,is-w,0.9702
5105,m-m,m-m,0.5228
176086,ss-u,m-m,0.627
41600,sp-p,sp-p,0.8979
29160,fx-el,fx-el,0.9609
165385,fx-n,fx-n,0.8777
97223,is-s,is-s,0.9717
192178,fx-m,fx-o,0.9613
369908,sp-s,sp-s,0.8117
133105,fx-a,is-w,0.5614
48161,ss-u,ss-u,0.4328
219401,m-si,m-si,0.9531
214617,m-sp,m-si,0.7388
240008,m-si,m-si,0.9396
61721,sp-s,sp-s,0.9377
4770,is-e,fx-el,0.6307
144982,sp-p,sp-p,0.937
171077,ss-n,ss-u,0.3809
195579,fx-o,fx-o,0.9694
408708,fx-o,fx-o,0.9457
374057,is-w,is-w,0.9738
18486,is-s,is-s,0.9803
196061,fx-h,fx-h,0.9748
215999,ss-u,ss-u,0.8569
23563,m-sp,m-sp,0.9008
182569,is-p,fx-o,0.7394
71046,ss-u,ss-n,0.8094
241925,ss-u,ss-u,0.4119
209044,fx-a,ss-n,0.7048
114117,ss-u,ss-u,0.486
187595,ss-n,ss-n,0.7639
99977,fx-h,fx-h,0.9382
142870,is-p,is-p,0.9648
16844,fx-o,fx-m,0.9549
58160,fx-n,fx-n,0.9723
14321,m-si,m-si,0.9567
372708,is-w,is-w,0.971
177257,is-s,is-s,0.9678
38639,is-e,is-p,0.6357
87963,fx-n,fx-n,0.8103
187093,m-si,m-si,0.9358
101412,ss-n,ss-n,0.7275
25069,ss-n,ss-n,0.5583
236571,sp-s,sp-s,0.9677
412191,fx-o,fx-o,0.9557
246881,is-s,is-s,0.9811
236457,sp-s,sp-s,0.9611
16436,sp-s,fx-h,0.4497
137837,sp-c,sp-c,0.6799
109883,sp-s,sp-s,0.9665
5775,ss-s,is-e,0.6879
355312,is-w,is-w,0.9706
63220,fx-a,fx-a,0.6741
240230,fx-n,fx-n,0.8519
3913,is-e,is-e,0.8659
150854,ss-n,ss-n,0.8293
241477,sp-s,sp-s,0.9594
67861,ss-s,ss-s,0.939
108042,ss-u,ss-i,0.4131
396074,sp-p,fx-ex,0.4205
41076,m-m,m-si,0.4463
64876,is-e,ss-s,0.6393
15254,fx-ex,fx-ex,0.8874
38423,fx-el,fx-el,0.876
152074,is-p,is-p,0.9663
248009,is-s,is-s,0.9826
58079,is-s,is-s,0.9798
174776,fx-h,fx-h,0.97
107725,sp-s,sp-s,0.9454
424785,ss-n,fx-n,0.9624
233068,fx-n,fx-v,0.2669
335347,fx-m,fx-m,0.7445
98449,fx-a,fx-a,0.6496
80717,ss-u,ss-n,0.7991
177811,m-m,m-m,0.9297
125272,is-p,fx-el,0.8617
5520,fx-ex,fx-el,0.9559
427134,fx-n,fx-n,0.8238
343680,fx-ex,fx-el,0.3905
247893,is-s,is-s,0.9799
92970,sp-s,sp-s,0.9644
354985,is-w,is-w,0.9683
73188,ss-n,ss-n,0.8945
70098,ss-n,fx-a,0.7058
26539,is-p,is-p,0.9574
86420,sp-s,sp-s,0.9601
123399,ss-u,ss-u,0.6818
386203,is-p,fx-el,0.6775
51703,is-p,fx-h,0.3339
172440,fx-a,fx-a,0.7443
147925,fx-v,fx-v,0.8541
