sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9561
76539,m-m,m-m,0.7923
155747,ss-n,ss-n,0.8972
24840,is-p,is-p,0.6607
153941,is-s,is-s,0.9872
70306,ss-n,ss-n,0.9506
187210,ss-u,ss-u,0.8302
55996,is-s,is-s,0.977
392839,ss-i,fx-h,0.9635
142692,is-p,is-p,0.9949
242647,sp-s,sp-s,0.9922
276308,is-p,is-p,0.9849
353039,m-m,m-m,0.9922
344396,is-p,fx-o,0.9079
68671,fx-o,fx-o,0.9675
88870,fx-o,fx-o,0.9701
241528,fx-h,fx-h,0.9936
45610,m-m,m-m,0.4631
386219,fx-o,fx-o,0.9337
360802,fx-o,fx-o,0.9711
232274,fx-o,fx-v,0.8889
244054,ss-n,fx-n,0.8827
75628,fx-m,fx-m,0.9086
147948,ss-u,ss-u,0.6693
126759,ss-u,ss-n,0.9367
417846,m-sp,m-sp,0.7236
74514,ss-n,ss-n,0.902
223720,m-m,m-m,0.9895
316911,is-k,is-k,0.9927
102407,m-sp,m-sp,0.9756
358656,is-w,is-w,0.9933
20761,ss-u,sp-c,0.3943
148275,is-k,is-k,0.9869
126851,ss-u,fx-v,0.8321
209413,sp-s,sp-s,0.9942
247929,is-s,is-s,0.9891
265290,is-p,fx-n,0.3388
246946,is-w,is-w,0.9925
247913,is-s,is-s,0.99
107123,fx-h,fx-h,0.9975
142843,is-p,is-p,0.9958
10592,is-p,is-p,0.9828
129427,fx-n,fx-n,0.8297
56697,fx-m,fx-m,0.9166
464388,m-si,ss-s,0.6099
34329,fx-n,fx-n,0.7923
128841,is-s,is-s,0.9888
76461,fx-h,fx-h,0.9782
340298,fx-n,fx-n,0.9912
156754,sp-s,sp-s,0.9931
343896,fx-h,fx-h,0.9932
142817,is-p,is-p,0.9935
117663,ss-n,ss-n,0.9593
333862,fx-h,fx-h,0.9914
133097,ss-u,ss-u,0.5562
220539,m-sp,m-sp,0.9734
63796,m-sp,m-sp,0.9142
154307,is-w,is-w,0.9808
374935,is-w,is-w,0.9861
5105,m-m,m-m,0.5044
176086,ss-u,m-m,0.9562
41600,sp-p,sp-p,0.9914
29160,fx-el,fx-el,0.9958
165385,fx-n,fx-n,0.8549
97223,is-s,is-s,0.9883
192178,fx-m,fx-o,0.9157
369908,sp-s,sp-s,0.9777
133105,fx-a,is-w,0.3634
48161,ss-u,ss-u,0.8803
219401,m-si,m-si,0.9747
214617,m-sp,m-si,0.7851
240008,m-si,m-si,0.9652
61721,sp-s,sp-s,0.9887
4770,is-e,is-e,0.8507
144982,sp-p,sp-p,0.9329
171077,ss-n,fx-h,0.2507
195579,fx-o,fx-o,0.983
408708,fx-o,fx-o,0.9342
374057,is-w,is-w,0.9886
18486,is-s,is-s,0.9881
196061,fx-h,fx-h,0.9951
215999,ss-u,ss-u,0.5545
23563,m-sp,m-m,0.5808
182569,is-p,fx-o,0.5422
71046,ss-u,ss-n,0.8269
241925,ss-u,ss-u,0.2998
209044,fx-a,fx-a,0.6411
114117,ss-u,sp-p,0.8411
187595,ss-n,ss-n,0.9222
99977,fx-h,fx-h,0.5028
142870,is-p,is-p,0.9887
16844,fx-o,fx-m,0.9461
58160,fx-n,fx-n,0.9802
14321,m-si,m-si,0.9696
372708,is-w,is-w,0.9851
177257,is-s,is-s,0.9856
38639,is-e,is-p,0.5163
87963,fx-n,fx-n,0.826
187093,m-si,m-si,0.9642
101412,ss-n,ss-u,0.5166
25069,ss-n,fx-a,0.7335
236571,sp-s,sp-s,0.9956
412191,fx-o,fx-o,0.9543
