sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.999
358760,is-w,is-w,0.9756
38633,is-p,is-p,0.9609
318557,fx-o,fx-o,0.9879
74217,fx-n,fx-n,0.975
386297,fx-m,fx-m,0.8852
55511,fx-n,fx-n,0.7635
353550,fx-h,fx-h,0.9632
380164,m-sp,m-sp,0.9894
15171,fx-ex,fx-ex,0.6065
5163,m-sp,m-sp,0.986
193747,sp-p,fx-ex,0.7907
153632,is-s,is-s,0.9996
50191,sp-c,fx-h,0.9126
107519,ss-n,fx-n,0.8817
87778,sp-s,sp-s,0.9423
38217,fx-ex,fx-ex,0.8146
173110,fx-o,fx-o,0.9915
137462,is-p,is-p,0.9989
121346,fx-o,fx-o,0.2791
196065,fx-h,fx-h,0.9935
117981,is-p,is-p,0.9997
96991,ss-s,ss-s,0.9774
57023,fx-o,fx-o,0.9938
9235,ss-u,ss-n,0.6622
391293,sp-s,sp-s,0.7497
101460,ss-n,fx-n,0.8239
36554,fx-n,fx-n,0.9803
102007,m-sp,m-sp,0.9871
374877,is-w,is-w,0.9921
122065,ss-u,fx-v,0.7989
146197,fx-n,fx-n,0.9136
173946,ss-i,fx-o,0.9819
71754,ss-n,ss-n,0.7975
27689,ss-u,ss-u,0.915
248622,is-w,is-w,0.999
1076,fx-ex,fx-ex,0.6575
62118,fx-n,fx-n,0.664
347315,fx-n,fx-n,0.9384
57587,fx-h,fx-h,0.9833
82540,ss-u,ss-u,0.5734
138116,fx-o,fx-o,0.9947
167264,sp-s,fx-o,0.4674
51027,ss-n,ss-n,0.9416
42343,fx-ex,sp-p,0.9225
236509,sp-s,sp-s,0.9585
97311,fx-ex,fx-ex,0.5991
119317,is-w,is-w,0.9883
156723,sp-s,sp-s,0.9803
94243,sp-p,fx-h,0.3102
3046,is-e,is-p,0.6999
139301,m-m,fx-m,0.3768
353397,is-e,is-p,0.9984
248386,is-w,is-w,0.9987
99796,fx-o,fx-o,0.9741
180749,ss-n,ss-n,0.6759
356450,is-w,is-w,0.9989
3090,m-si,m-si,0.5936
129159,m-sp,m-sp,0.9884
164925,ss-n,fx-n,0.8858
3909,is-e,is-e,0.9232
240674,sp-s,sp-p,0.9635
137412,fx-o,sp-s,0.8738
54944,fx-n,ss-n,0.484
117236,fx-v,fx-v,0.5524
81855,fx-o,fx-o,0.9821
16671,fx-h,fx-h,0.8558
176245,ss-u,fx-a,0.4927
127362,ss-u,ss-u,0.6294
183735,is-e,is-s,0.9979
