sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9964
358760,is-w,is-w,0.9403
38633,is-p,fx-h,0.828
318557,fx-o,fx-o,0.9913
74217,fx-n,fx-n,0.9687
386297,fx-m,fx-o,0.987
55511,fx-n,ss-n,0.758
353550,fx-h,fx-h,0.9969
380164,m-sp,m-sp,0.9926
15171,fx-ex,is-s,0.955
5163,m-sp,m-sp,0.9947
193747,sp-p,fx-ex,0.8789
153632,is-s,is-s,0.9914
50191,sp-c,fx-h,0.992
107519,ss-n,fx-n,0.8881
87778,sp-s,sp-s,0.9627
38217,fx-ex,m-si,0.9537
173110,fx-o,fx-o,0.8303
137462,is-p,is-p,0.9971
121346,fx-o,fx-o,0.7814
196065,fx-h,fx-h,0.9941
117981,is-p,is-p,0.9961
96991,ss-s,ss-s,0.888
57023,fx-o,fx-o,0.9695
9235,ss-u,ss-u,0.5202
391293,sp-s,sp-s,0.945
101460,ss-n,fx-n,0.6972
36554,fx-n,fx-n,0.9872
102007,m-sp,m-sp,0.9568
374877,is-w,is-w,0.9916
122065,ss-u,fx-v,0.9626
146197,fx-n,fx-n,0.9794
173946,ss-i,fx-o,0.9841
71754,ss-n,ss-n,0.9084
27689,ss-u,ss-u,0.9314
248622,is-w,is-w,0.9948
1076,fx-ex,fx-ex,0.8712
62118,fx-n,fx-n,0.9874
347315,fx-n,fx-n,0.3413
57587,fx-h,fx-h,0.9947
82540,ss-u,ss-n,0.5935
138116,fx-o,fx-o,0.8993
167264,sp-s,ss-i,0.8161
51027,ss-n,ss-n,0.9293
42343,fx-ex,sp-p,0.9364
236509,sp-s,sp-s,0.9858
97311,fx-ex,fx-ex,0.9747
119317,is-w,is-w,0.9959
156723,sp-s,sp-s,0.983
94243,sp-p,fx-ex,0.8528
3046,is-e,fx-el,0.9058
139301,m-m,m-sp,0.9302
353397,is-e,is-p,0.9934
248386,is-w,is-w,0.9957
99796,fx-o,fx-o,0.9911
180749,ss-n,fx-a,0.7083
356450,is-w,is-w,0.979
3090,m-si,m-si,0.8553
129159,m-sp,m-sp,0.9952
164925,ss-n,fx-n,0.9679
3909,is-e,is-e,0.7853
240674,sp-s,sp-p,0.9803
137412,fx-o,sp-c,0.3555
54944,fx-n,ss-u,0.844
117236,fx-v,m-si,0.194
81855,fx-o,fx-o,0.9924
16671,fx-h,m-si,0.6566
176245,ss-u,fx-a,0.8602
127362,ss-u,ss-u,0.8745
183735,is-e,is-s,0.9367
26,fx-o,fx-o,0.9518
110689,ss-u,ss-n,0.8538
39710,fx-a,ss-n,0.5108
397937,is-s,m-si,0.9527
390721,fx-o,fx-o,0.9955
33718,ss-n,ss-n,0.9382
416732,ss-i,ss-i,0.4903
157643,fx-n,fx-n,0.9374
23923,is-s,is-w,0.9927
50267,fx-h,fx-h,0.8487
374737,is-w,is-w,0.9939
339927,ss-u,ss-u,0.6208
355292,is-w,is-w,0.9953
171473,fx-n,ss-n,0.67
31942,m-sp,m-sp,0.9817
155226,ss-u,ss-n,0.6185
218876,fx-n,fx-n,0.9823
101602,fx-o,is-p,0.6799
339369,fx-o,fx-o,0.9876
152711,ss-u,fx-v,0.922
17696,m-si,m-si,0.9299
326335,fx-m,fx-n,0.9068
96956,ss-n,ss-n,0.9398
25610,is-p,is-p,0.9922
121206,sp-p,sp-p,0.9735
7313,ss-u,fx-o,0.929
186489,fx-o,fx-n,0.97
379754,fx-n,fx-n,0.9699
57509,fx-o,fx-o,0.4275
146867,ss-u,sp-c,0.4245
277547,fx-h,fx-h,0.6791
86922,m-sp,m-sp,0.7692
255856,fx-h,fx-h,0.9893
47679,fx-o,fx-o,0.9917
148941,ss-u,ss-u,0.9711
41691,ss-s,m-m,0.9609
50123,ss-u,ss-u,0.9518
151994,fx-o,fx-o,0.9944
491167,m-si,m-si,0.9751
117566,fx-el,fx-ex,0.583
243780,ss-n,fx-n,0.8536
354037,fx-h,fx-h,0.9953
173605,fx-o,fx-o,0.9934
61747,sp-s,sp-s,0.9798
3467,fx-ex,m-m,0.5763
244979,fx-el,fx-o,0.9294
146554,is-p,is-p,0.9981
53691,ss-u,ss-u,0.7896
157735,fx-n,fx-v,0.3468
72152,m-si,m-si,0.879
155234,ss-u,ss-u,0.9527
132802,fx-h,fx-h,0.9938
2705,m-m,m-m,0.834
118748,m-sp,m-sp,0.9902
86934,ss-u,ss-u,0.8494
421723,fx-h,fx-h,0.996
78747,m-m,m-sp,0.9749
120667,sp-p,sp-p,0.6292
81349,ss-s,ss-s,0.9967
116229,ss-n,fx-n,0.9363
79145,fx-n,fx-n,0.9806
143868,is-p,is-p,0.9982
5785,ss-s,m-m,0.4106
233410,fx-o,fx-o,0.9931
158601,ss-u,ss-u,0.9095
37209,fx-n,fx-n,0.9946
21412,fx-n,fx-n,0.746
86720,m-m,fx-n,0.5109
170786,sp-c,fx-h,0.9896
153166,ss-u,ss-u,0.5226
68705,fx-o,fx-o,0.9677
147164,sp-p,sp-p,0.99
264611,sp-s,sp-s,0.9568
15961,fx-m,m-si,0.7297
41087,m-m,m-sp,0.5675
108772,ss-n,ss-n,0.9824
189416,sp-s,sp-s,0.9778
17133,ss-u,ss-u,0.8384
148547,is-k,is-k,0.9925
53798,fx-m,fx-m,0.9826
13315,is-p,is-p,0.9792
156785,sp-s,sp-s,0.9774
190101,fx-n,fx-n,0.9848
463592,m-sp,m-sp,0.9924
109122,fx-o,fx-o,0.9912
78523,is-p,fx-m,0.5089
361089,sp-s,sp-s,0.5638
71812,fx-o,fx-o,0.9837
43542,ss-s,m-si,0.471
348385,m-si,m-si,0.9704
200960,m-sp,m-sp,0.9955
20694,fx-n,fx-n,0.9821
50912,fx-o,fx-o,0.9928
29476,fx-el,fx-o,0.8997
85958,sp-s,m-m,0.958
242688,sp-s,sp-s,0.9675
73282,fx-n,fx-n,0.9356
187662,fx-n,fx-n,0.9894
38329,is-e,is-e,0.9764
114098,sp-p,sp-p,0.9489
142905,sp-c,sp-c,0.9725
459706,m-m,m-m,0.9996
10661,is-s,is-s,0.9343
105945,is-e,is-e,0.9914
127113,ss-n,ss-n,0.9205
102864,ss-u,ss-i,0.4236
14009,is-p,fx-o,0.6904
340910,fx-o,fx-o,0.99
11066,is-w,is-w,0.6739
232618,m-si,m-si,0.7253
366177,fx-h,fx-h,0.9976
210734,sp-s,fx-h,0.9784
218889,fx-o,fx-o,0.9945
372783,is-s,is-s,0.9072
25232,is-e,fx-ex,0.2688
5804,m-m,is-e,0.6569
369358,is-s,is-s,0.9972
41862,fx-o,fx-o,0.9303
265311,fx-o,fx-o,0.9926
151711,sp-p,sp-p,0.9955
136878,fx-m,fx-m,0.9026
153620,is-s,is-s,0.9911
246958,is-w,is-w,0.9935
77742,fx-o,fx-m,0.9911
214697,m-si,m-si,0.9743
133230,fx-a,fx-o,0.977
382220,m-m,m-sp,0.9103
277103,is-k,is-k,0.979
37178,fx-o,fx-o,0.995
40846,sp-s,sp-s,0.968
35140,fx-a,fx-a,0.9774
127446,is-e,fx-m,0.3056
87130,ss-u,fx-v,0.9502
239671,is-s,is-s,0.9974
48322,is-s,is-s,0.9952
159543,fx-v,fx-v,0.9542
30041,fx-h,fx-h,0.9921
168671,fx-ex,is-e,0.9114
68729,fx-n,fx-n,0.9796
92943,sp-s,sp-s,0.9722
355102,is-w,is-w,0.9926
83494,fx-o,fx-o,0.9936
57598,ss-u,ss-u,0.9073
39,fx-o,fx-o,0.8793
69159,fx-o,fx-ex,0.8355
210602,sp-s,sp-s,0.9668
358391,is-w,is-w,0.9968
127644,fx-n,fx-o,0.872
53474,fx-v,ss-u,0.7102
15929,fx-h,fx-h,0.7998
113263,is-e,fx-a,0.6158
144260,fx-n,fx-n,0.9533
154029,is-s,is-s,0.9935
86729,fx-m,ss-u,0.8351
76449,fx-n,fx-n,0.9304
3949,fx-el,fx-ex,0.9777
96091,is-p,is-p,0.9801
32169,fx-h,fx-h,0.9645
120384,ss-u,fx-o,0.7578
32547,sp-p,fx-ex,0.9798
90351,ss-u,ss-u,0.6716
60802,fx-h,fx-h,0.993
28672,fx-ex,fx-ex,0.9937
121301,ss-n,ss-n,0.9527
57496,fx-o,fx-o,0.991
411917,fx-n,fx-n,0.9434
15474,fx-v,fx-ex,0.1952
166958,fx-n,fx-n,0.9936
111030,ss-n,fx-a,0.9779
214989,fx-h,fx-h,0.9932
69760,fx-n,fx-n,0.7419
90258,sp-p,fx-h,0.986
111038,ss-n,ss-n,0.9571
399464,m-m,m-m,0.5745
29335,fx-el,fx-el,0.9349
174024,ss-u,ss-n,0.9323
60782,fx-h,fx-h,0.9941
176251,ss-u,ss-n,0.8272
22887,sp-s,sp-s,0.9674
355000,is-w,is-w,0.9949
316443,fx-h,fx-h,0.8408
96825,sp-s,sp-s,0.9477
141160,ss-u,fx-v,0.9426
341509,ss-i,ss-u,0.5081
97635,is-s,is-s,0.9967
166216,fx-n,fx-n,0.9887
149877,ss-u,ss-u,0.5167
146257,fx-o,fx-o,0.9894
174860,ss-n,ss-n,0.8714
63063,m-si,ss-s,0.4881
73257,fx-o,fx-o,0.991
55306,m-si,fx-ex,0.4923
81321,ss-s,ss-s,0.9895
6849,m-m,m-m,0.9853
324057,is-s,is-s,0.9935
100253,ss-n,ss-n,0.9499
80317,ss-u,ss-u,0.9243
248362,is-w,is-w,0.9949
36129,m-sp,m-sp,0.9905
65604,fx-m,fx-m,0.9936
108889,sp-s,sp-s,0.98
339656,is-p,is-p,0.9501
79454,ss-s,ss-s,0.9928
102308,sp-p,sp-s,0.9629
24247,fx-o,fx-o,0.993
96077,ss-n,fx-n,0.9298
86653,m-sp,m-sp,0.7556
60801,fx-h,fx-h,0.9948
58237,ss-n,ss-n,0.9387
274058,fx-n,fx-n,0.9863
71080,fx-m,fx-m,0.9926
15230,ss-u,fx-h,0.9295
40426,m-si,m-si,0.9797
1830,is-w,is-w,0.9936
237063,is-e,is-p,0.4866
23073,m-m,m-m,0.9972
177809,m-si,is-e,0.3682
100632,ss-u,ss-u,0.633
22779,fx-o,is-w,0.4659
425662,ss-u,fx-a,0.9631
63719,ss-u,ss-i,0.6694
146196,fx-n,fx-n,0.8008
269584,ss-u,ss-i,0.7397
251860,m-si,m-si,0.9296
72302,ss-s,ss-s,0.9462
28747,is-p,is-p,0.9985
88408,ss-u,fx-a,0.8777
116617,m-sp,m-sp,0.9966
324192,fx-h,fx-h,0.9921
3253,fx-ex,m-sp,0.5631
269783,is-p,is-p,0.9881
269906,is-p,is-p,0.9904
270130,m-m,m-m,0.9947
11051,is-w,is-w,0.3386
410274,fx-o,fx-o,0.9942
20084,fx-o,fx-o,0.9966
86830,m-sp,m-sp,0.9892
410145,fx-a,is-w,0.7144
3287,is-e,is-e,0.9833
21866,fx-o,fx-el,0.5613
316595,fx-n,fx-n,0.9815
131016,fx-o,is-p,0.9739
68666,fx-o,is-p,0.9972
28567,is-k,is-k,0.9753
16121,fx-n,fx-n,0.9882
373193,is-w,is-w,0.8967
24510,is-e,is-e,0.7291
168484,fx-n,fx-o,0.9829
147685,fx-a,fx-a,0.9576
67876,ss-s,ss-s,0.9753
355231,is-w,is-w,0.9942
12957,m-sp,m-si,0.9262
167194,fx-o,fx-o,0.9933
117001,is-p,is-p,0.725
84084,is-p,is-p,0.9976
249474,m-sp,fx-ex,0.4884
424111,m-sp,m-sp,0.7761
76555,ss-u,ss-u,0.9189
88914,fx-o,fx-o,0.9789
14951,fx-ex,fx-ex,0.9789
82716,fx-o,fx-o,0.9878
179352,ss-u,fx-n,0.8466
249158,fx-o,fx-o,0.9898
391494,is-p,is-p,0.8466
86824,m-sp,m-sp,0.9611
70069,fx-o,fx-o,0.9931
30624,sp-p,sp-p,0.9982
21625,fx-ex,m-si,0.9679
323725,fx-o,fx-o,0.8802
213565,ss-u,fx-n,0.6631
108443,fx-o,fx-o,0.991
80706,ss-n,ss-n,0.8178
420313,fx-n,fx-n,0.9094
5193,m-sp,m-sp,0.9936
59006,ss-n,fx-n,0.7699
165997,fx-n,fx-n,0.9886
72577,fx-h,fx-h,0.9912
85684,fx-n,fx-n,0.9888
68440,is-k,is-k,0.9948
175417,fx-o,fx-o,0.9944
97287,sp-s,sp-s,0.7999
388056,fx-o,fx-o,0.9916
29302,fx-el,fx-el,0.8494
188084,m-m,m-m,0.7033
142860,is-p,is-p,0.9978
118384,m-si,m-si,0.9937
19247,ss-n,fx-a,0.8893
15746,fx-el,fx-el,0.9952
233617,fx-h,fx-h,0.9919
153337,fx-o,fx-o,0.9929
154698,fx-o,fx-o,0.9899
327661,fx-o,fx-o,0.9949
165166,fx-v,fx-v,0.9814
111033,ss-n,ss-n,0.9432
34663,ss-s,ss-s,0.8073
9224,ss-u,fx-o,0.5708
73115,fx-m,fx-o,0.6844
355832,is-s,is-s,0.9938
361045,m-si,m-si,0.9902
244667,fx-ex,fx-h,0.9672
28933,fx-el,fx-el,0.9389
275788,sp-s,sp-p,0.7896
274997,fx-o,fx-o,0.5135
220597,m-sp,m-m,0.5952
359126,fx-o,fx-o,0.9928
72984,is-e,is-e,0.8948
65889,ss-n,fx-n,0.7703
240779,fx-n,fx-n,0.9801
45203,m-si,m-si,0.9929
108196,ss-u,ss-i,0.5455
18660,is-p,is-p,0.9918
158592,ss-u,ss-u,0.9467
25293,fx-h,fx-h,0.9969
188825,ss-n,ss-n,0.7738
428781,fx-h,fx-h,0.9601
136666,ss-u,ss-u,0.903
105964,fx-ex,fx-el,0.8946
43259,m-sp,m-sp,0.9929
97032,ss-s,ss-s,0.8535
101409,ss-n,ss-n,0.8436
36534,is-e,is-p,0.8234
102533,m-sp,fx-o,0.9716
465902,m-m,m-m,0.9786
388840,m-sp,m-sp,0.9847
387225,ss-n,ss-n,0.963
247967,is-s,is-s,0.9939
193842,fx-o,fx-o,0.9486
239751,is-e,is-s,0.9884
410427,fx-o,m-sp,0.9888
15352,fx-o,fx-o,0.7704
76469,fx-h,fx-h,0.9967
416438,is-k,is-k,0.9864
176021,fx-n,fx-n,0.9369
72287,ss-s,ss-s,0.9856
108509,fx-n,fx-n,0.9835
265110,fx-h,fx-h,0.9848
337721,fx-h,fx-h,0.997
27256,m-si,m-si,0.7032
20188,fx-o,fx-o,0.9909
386492,sp-s,sp-p,0.6902
5810,ss-s,is-e,0.9178
137418,is-p,is-p,0.9979
42241,is-s,is-s,0.946
47589,fx-ex,fx-ex,0.9849
79489,ss-s,ss-s,0.9647
126567,m-sp,m-sp,0.9959
395197,fx-h,fx-h,0.997
6203,fx-el,fx-el,0.8642
199150,m-sp,m-sp,0.8148
28620,is-e,is-k,0.9804
156802,sp-s,sp-s,0.9666
58948,ss-u,fx-v,0.8856
268844,fx-m,fx-m,0.9667
140703,ss-u,ss-n,0.8799
132711,m-si,m-si,0.9777
177252,sp-p,sp-p,0.986
24810,is-p,is-p,0.7824
3842,is-e,ss-s,0.8829
124488,fx-n,fx-n,0.8799
132110,ss-u,ss-u,0.9434
90022,is-w,is-w,0.9948
10800,is-w,is-w,0.9971
31796,ss-u,fx-v,0.4955
354426,is-w,is-w,0.9917
5881,m-m,m-m,0.9187
26934,sp-s,sp-s,0.9695
150546,is-p,is-p,0.9972
111018,fx-a,fx-m,0.4335
67041,fx-o,fx-o,0.9952
389640,fx-h,fx-h,0.9969
80613,sp-s,sp-s,0.9391
2266,m-sp,m-sp,0.9843
50278,fx-h,sp-c,0.9182
187284,fx-o,fx-o,0.9939
32479,ss-n,fx-a,0.5022
324546,fx-n,fx-n,0.5817
78217,is-p,is-p,0.9953
195597,ss-n,fx-n,0.9394
10872,is-w,is-w,0.9927
50181,sp-c,sp-c,0.9806
667,m-si,m-si,0.9772
360184,is-w,is-w,0.997
50285,sp-c,sp-c,0.6328
179904,ss-u,ss-n,0.9639
116909,is-w,is-w,0.9819
56033,is-s,is-s,0.934
64254,is-e,is-e,0.9761
148016,m-sp,m-sp,0.9555
365103,fx-o,fx-o,0.9932
151260,m-sp,m-sp,0.9946
198262,fx-h,fx-h,0.9991
192238,m-m,m-sp,0.7773
151596,fx-o,fx-o,0.9952
10131,sp-s,sp-s,0.9321
63327,sp-p,fx-ex,0.9651
1261,m-si,is-s,0.9223
373569,is-s,is-k,0.5738
30789,ss-u,fx-v,0.9195
147941,ss-u,ss-i,0.7366
242242,fx-h,fx-h,0.9949
52102,fx-v,ss-u,0.9701
45065,is-p,is-p,0.9984
86462,sp-s,sp-s,0.9523
56414,ss-u,ss-u,0.6978
128816,is-s,is-s,0.9944
424123,m-si,m-sp,0.7618
29217,fx-el,fx-el,0.9534
50812,sp-p,sp-s,0.9647
104805,ss-u,ss-u,0.984
333421,fx-h,fx-h,0.996
380803,ss-i,ss-i,0.6544
172088,sp-p,sp-p,0.9935
27978,m-si,m-si,0.956
67655,sp-s,sp-s,0.4672
21747,fx-h,fx-h,0.9948
373288,is-w,is-w,0.9919
407723,fx-h,sp-s,0.5235
11550,fx-o,fx-ex,0.6945
357461,is-w,is-w,0.9961
235100,fx-h,fx-h,0.9987
105360,ss-n,fx-n,0.5043
166133,fx-h,fx-h,0.9946
54636,fx-m,fx-m,0.9886
3889,ss-s,is-e,0.8018
41981,ss-u,ss-u,0.9238
114120,ss-u,sp-p,0.9904
9557,fx-ex,fx-ex,0.7048
161358,sp-s,sp-s,0.9383
50050,ss-u,ss-u,0.9685
168197,fx-o,fx-n,0.9249
50062,fx-n,fx-n,0.9762
10114,sp-s,sp-s,0.9585
145563,fx-o,fx-o,0.9926
104843,fx-n,fx-n,0.6839
30027,fx-h,fx-h,0.9975
163450,fx-o,fx-o,0.9954
369961,ss-u,ss-i,0.6869
411018,fx-h,sp-c,0.5051
164178,ss-i,sp-c,0.6675
31648,fx-ex,sp-p,0.9286
325928,fx-m,fx-m,0.9957
61505,m-si,m-sp,0.5389
2743,fx-el,fx-el,0.9062
29618,fx-h,fx-h,0.9959
271557,sp-p,sp-p,0.83
11855,is-e,is-k,0.635
95956,fx-v,fx-v,0.9827
87654,sp-s,sp-s,0.9723
373638,is-w,is-w,0.9653
164769,fx-ex,m-si,0.9434
38977,ss-u,is-p,0.6997
326848,fx-o,fx-o,0.9957
354295,is-s,is-s,0.9866
26553,is-p,is-p,0.9988
222461,m-sp,m-sp,0.6711
209620,ss-n,ss-u,0.922
5630,is-e,is-e,0.971
355147,is-w,is-w,0.9667
50299,fx-h,fx-h,0.9945
378687,fx-n,fx-n,0.9954
37956,fx-o,fx-h,0.9046
39209,is-k,is-k,0.9888
377344,is-p,is-p,0.9958
247118,is-w,is-w,0.9946
50389,sp-p,fx-o,0.9832
23192,ss-u,ss-i,0.6762
50124,ss-n,ss-n,0.9465
113272,is-p,fx-h,0.9956
326109,fx-o,fx-o,0.9917
373261,is-w,is-w,0.9943
114626,ss-u,sp-c,0.3924
480646,m-sp,m-sp,0.9981
92846,fx-n,fx-n,0.9776
426761,sp-c,sp-c,0.8954
30307,ss-u,ss-u,0.9563
218869,fx-h,fx-h,0.9907
219257,m-sp,m-sp,0.9118
185055,fx-m,fx-m,0.8452
130532,is-p,fx-o,0.8272
341329,fx-v,fx-o,0.7599
113387,ss-i,ss-u,0.7271
316797,fx-ex,sp-c,0.9467
344558,fx-o,fx-n,0.9742
188226,fx-o,fx-o,0.9934
359334,is-w,is-w,0.9947
325215,fx-m,fx-m,0.9901
354249,is-s,is-s,0.9967
32201,ss-s,ss-s,0.9813
257865,sp-c,sp-c,0.9058
77707,m-si,m-si,0.9425
321768,m-si,m-si,0.9823
53564,m-si,m-si,0.9599
102091,fx-n,fx-n,0.9346
48084,fx-ex,fx-ex,0.9773
248480,is-w,is-w,0.9961
209661,fx-h,fx-o,0.9937
58059,is-s,is-s,0.9965
154000,is-s,is-s,0.9933
166049,fx-h,fx-h,0.9979
214485,m-si,m-sp,0.5019
49855,ss-i,ss-i,0.6078
19528,m-si,m-si,0.9942
58051,is-s,is-s,0.9966
59974,is-s,is-e,0.6694
344353,fx-o,fx-o,0.9925
5515,fx-el,fx-el,0.8816
78794,fx-v,ss-u,0.9635
29477,fx-el,fx-el,0.9383
387829,sp-s,sp-s,0.8075
40313,is-p,fx-o,0.6836
373365,is-p,is-p,0.9884
26019,is-e,m-si,0.8798
354393,is-w,is-w,0.9944
275367,is-s,is-e,0.605
156705,sp-s,sp-s,0.9678
81990,is-e,is-e,0.9466
50718,m-sp,m-sp,0.9931
91746,ss-u,fx-h,0.8745
80821,ss-u,ss-u,0.981
10090,sp-s,fx-h,0.968
95629,ss-u,ss-u,0.9814
79051,fx-o,fx-o,0.9912
