sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.998
358760,is-w,is-w,0.8807
38633,is-p,is-p,0.628
318557,fx-o,fx-o,0.961
74217,fx-n,fx-n,0.9694
386297,fx-m,fx-m,0.9337
55511,fx-n,fx-n,0.7748
353550,fx-h,fx-h,0.9662
380164,m-sp,m-sp,0.9806
15171,fx-ex,fx-ex,0.5473
5163,m-sp,m-sp,0.9624
193747,sp-p,fx-ex,0.6038
153632,is-s,is-s,0.9984
50191,sp-c,fx-h,0.9258
107519,ss-n,fx-n,0.8193
87778,sp-s,sp-s,0.9608
38217,fx-ex,fx-ex,0.698
173110,fx-o,fx-o,0.9547
137462,is-p,is-p,0.972
121346,fx-o,fx-a,0.6225
196065,fx-h,fx-h,0.9922
117981,is-p,is-p,0.9953
96991,ss-s,ss-s,0.9988
57023,fx-o,fx-o,0.9666
9235,ss-u,ss-n,0.6525
391293,sp-s,fx-h,0.6705
101460,ss-n,fx-n,0.6617
36554,fx-n,fx-n,0.9677
102007,m-sp,m-sp,0.9876
374877,is-w,is-w,0.993
122065,ss-u,fx-v,0.8176
146197,fx-n,fx-n,0.956
173946,ss-i,fx-o,0.9762
71754,ss-n,ss-n,0.6625
27689,ss-u,ss-u,0.9109
248622,is-w,is-w,0.997
1076,fx-ex,fx-ex,0.8129
62118,fx-n,fx-n,0.7365
347315,fx-n,fx-n,0.9619
57587,fx-h,fx-h,0.9945
82540,ss-u,ss-u,0.8407
138116,fx-o,fx-o,0.9866
167264,sp-s,fx-o,0.8226
51027,ss-n,ss-n,0.8453
42343,fx-ex,sp-p,0.9133
236509,sp-s,sp-s,0.9868
97311,fx-ex,fx-a,0.4155
119317,is-w,is-w,0.9849
156723,sp-s,sp-s,0.9771
94243,sp-p,sp-p,0.4685
3046,is-e,is-e,0.3981
139301,m-m,m-sp,0.8537
353397,is-e,is-p,0.9672
248386,is-w,is-w,0.9955
99796,fx-o,fx-o,0.8625
180749,ss-n,ss-n,0.6875
356450,is-w,is-w,0.9948
3090,m-si,fx-ex,0.7064
129159,m-sp,m-sp,0.9935
164925,ss-n,fx-n,0.9087
3909,is-e,is-e,0.9249
240674,sp-s,sp-p,0.9449
137412,fx-o,sp-c,0.5974
54944,fx-n,ss-n,0.7911
117236,fx-v,fx-v,0.4345
81855,fx-o,fx-o,0.9791
16671,fx-h,fx-h,0.4347
176245,ss-u,fx-a,0.6343
127362,ss-u,ss-u,0.7896
183735,is-e,is-s,0.9966
26,fx-o,fx-o,0.973
110689,ss-u,ss-n,0.5376
39710,fx-a,fx-a,0.725
397937,is-s,m-si,0.919
390721,fx-o,fx-o,0.9837
33718,ss-n,ss-n,0.9668
416732,ss-i,ss-i,0.5364
157643,fx-n,fx-n,0.9432
23923,is-s,is-s,0.9966
50267,fx-h,fx-ex,0.5609
374737,is-w,is-w,0.9965
339927,ss-u,ss-u,0.8445
355292,is-w,is-w,0.9953
171473,fx-n,fx-n,0.94
31942,m-sp,m-sp,0.986
155226,ss-u,ss-u,0.6995
218876,fx-n,fx-n,0.9909
101602,fx-o,is-p,0.8359
339369,fx-o,fx-o,0.9573
152711,ss-u,ss-u,0.9221
17696,m-si,m-si,0.8657
326335,fx-m,fx-v,0.4594
96956,ss-n,ss-n,0.9462
25610,is-p,is-p,0.9775
121206,sp-p,sp-p,0.9442
7313,ss-u,fx-o,0.6005
186489,fx-o,fx-o,0.7998
379754,fx-n,fx-n,0.938
57509,fx-o,fx-o,0.9797
146867,ss-u,sp-c,0.6732
277547,fx-h,fx-h,0.8512
86922,m-sp,m-si,0.6971
255856,fx-h,fx-h,0.8994
47679,fx-o,fx-o,0.9762
148941,ss-u,ss-u,0.9203
41691,ss-s,ss-s,0.3363
50123,ss-u,fx-a,0.4966
151994,fx-o,fx-o,0.9823
491167,m-si,m-si,0.9392
117566,fx-el,m-si,0.8268
243780,ss-n,fx-n,0.8003
354037,fx-h,fx-h,0.9981
173605,fx-o,fx-o,0.9936
61747,sp-s,sp-s,0.986
3467,fx-ex,sp-p,0.9064
244979,fx-el,fx-m,0.3548
146554,is-p,is-p,0.9987
53691,ss-u,ss-i,0.5126
157735,fx-n,fx-a,0.4216
72152,m-si,m-si,0.974
155234,ss-u,ss-u,0.9662
132802,fx-h,fx-h,0.9915
2705,m-m,m-sp,0.7464
118748,m-sp,m-sp,0.989
86934,ss-u,ss-u,0.3678
421723,fx-h,fx-h,0.9802
78747,m-m,m-sp,0.7611
120667,sp-p,sp-p,0.9389
81349,ss-s,ss-s,0.9975
116229,ss-n,fx-n,0.7701
79145,fx-n,fx-n,0.9746
143868,is-p,is-p,0.9991
5785,ss-s,ss-s,0.3469
233410,fx-o,fx-o,0.9843
158601,ss-u,ss-u,0.9449
37209,fx-n,fx-n,0.9888
21412,fx-n,fx-n,0.9118
86720,m-m,fx-ex,0.3633
170786,sp-c,fx-h,0.9288
153166,ss-u,ss-u,0.6242
68705,fx-o,fx-o,0.9925
147164,sp-p,sp-p,0.9156
264611,sp-s,sp-s,0.7945
15961,fx-m,ss-u,0.4057
41087,m-m,m-sp,0.6815
108772,ss-n,ss-n,0.9644
189416,sp-s,sp-s,0.9933
17133,ss-u,fx-h,0.4337
148547,is-k,is-k,0.9891
53798,fx-m,fx-m,0.6088
13315,is-p,is-p,0.9595
156785,sp-s,sp-s,0.9834
190101,fx-n,fx-n,0.9805
463592,m-sp,m-sp,0.989
109122,fx-o,fx-o,0.9889
78523,is-p,fx-m,0.9745
361089,sp-s,sp-s,0.9793
71812,fx-o,fx-o,0.9926
43542,ss-s,fx-ex,0.7232
348385,m-si,m-si,0.9611
200960,m-sp,m-sp,0.7837
