sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9701
63352,sp-c,sp-c,0.8212
376477,fx-o,fx-o,0.927
119764,fx-m,fx-m,0.9868
236342,sp-s,sp-s,0.9708
434970,m-si,m-si,0.9508
191991,ss-u,fx-n,0.2374
23926,fx-ex,is-s,0.9806
120989,m-m,m-si,0.9505
147958,ss-n,fx-a,0.9344
200024,is-p,is-p,0.9936
86437,sp-s,sp-s,0.9803
156727,sp-s,sp-s,0.9698
419197,m-sp,m-sp,0.9662
51374,ss-n,fx-a,0.9129
27233,sp-s,sp-s,0.9546
358952,is-w,is-w,0.9789
10834,is-w,is-w,0.9844
153977,is-s,is-s,0.9725
164561,fx-o,fx-o,0.9052
423119,ss-u,ss-u,0.9535
378695,m-si,sp-s,0.7861
151544,m-m,m-sp,0.9089
236500,sp-s,sp-s,0.9745
407012,fx-n,fx-n,0.9681
343955,fx-h,fx-h,0.5907
354483,is-w,is-w,0.9644
61637,fx-o,ss-i,0.8627
423473,m-si,m-si,0.8372
477659,ss-s,ss-s,0.8266
32168,sp-p,sp-s,0.6446
378367,fx-o,fx-m,0.8571
485400,m-sp,m-sp,0.9317
152172,is-p,is-p,0.9903
249460,m-sp,m-sp,0.6747
12834,fx-o,fx-m,0.3525
83593,is-p,is-p,0.9879
173891,m-m,m-m,0.2791
30856,m-si,m-si,0.9467
349847,fx-o,fx-o,0.9462
152435,ss-u,ss-s,0.4426
249464,m-sp,m-sp,0.9393
395124,ss-u,sp-c,0.6927
156718,sp-s,sp-s,0.9638
7933,m-sp,m-sp,0.9518
158628,m-si,m-si,0.8068
234589,fx-o,fx-o,0.7279
58654,m-sp,m-sp,0.9789
359519,is-w,is-w,0.9714
2734,fx-ex,is-e,0.7602
405261,sp-s,sp-s,0.9492
236456,sp-s,sp-s,0.9687
95842,ss-u,fx-v,0.4736
60830,fx-n,fx-n,0.9485
372703,is-w,is-w,0.9893
5998,m-sp,m-sp,0.9754
3800,sp-p,sp-p,0.9328
89862,fx-o,fx-o,0.968
63709,sp-p,fx-a,0.641
350513,m-m,m-m,0.9886
64959,m-sp,m-sp,0.9795
11191,fx-ex,m-sp,0.951
76294,m-si,m-si,0.4582
50443,ss-s,fx-el,0.3875
168588,fx-el,fx-el,0.8949
107356,fx-m,fx-m,0.9815
17862,ss-u,ss-i,0.7055
23019,fx-m,fx-m,0.4873
101247,ss-n,fx-n,0.6107
132176,fx-m,ss-i,0.9698
480715,m-sp,m-sp,0.9784
347562,fx-n,fx-n,0.9674
5823,ss-s,ss-s,0.9635
41000,is-e,is-e,0.9877
153614,is-s,is-s,0.9674
263531,m-sp,m-sp,0.9202
92932,sp-s,sp-s,0.981
23475,ss-s,ss-s,0.9665
55990,is-s,is-s,0.9542
63733,ss-u,ss-i,0.5717
61560,is-p,is-p,0.4652
46,fx-o,fx-o,0.9241
146671,is-p,is-p,0.9835
40902,m-m,m-sp,0.9322
8763,is-e,is-e,0.9954
200381,sp-s,sp-s,0.8242
132816,fx-h,fx-h,0.975
132047,fx-n,fx-n,0.9721
