sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9946
354592,is-w,is-w,0.9964
76567,ss-n,ss-n,0.8329
35034,sp-c,fx-h,0.6196
38886,fx-m,fx-m,0.8696
239077,m-sp,m-sp,0.9825
119676,is-w,is-w,0.9901
40293,m-si,m-si,0.9689
33563,fx-h,fx-h,0.996
368566,is-w,m-si,0.6599
341419,fx-o,fx-o,0.9971
59013,fx-ex,fx-ex,0.7165
362908,fx-o,fx-m,0.9814
24649,fx-v,fx-v,0.9322
232624,is-e,m-si,0.7341
114090,ss-u,ss-u,0.6168
101059,sp-p,sp-p,0.9621
55273,m-m,m-m,0.611
166433,fx-h,fx-h,0.996
273710,sp-s,sp-s,0.5552
211549,m-m,m-sp,0.536
111784,is-e,is-e,0.815
369932,is-k,m-si,0.956
30203,ss-u,ss-u,0.4378
337170,fx-o,fx-o,0.9911
38623,is-p,is-p,0.8645
22889,ss-i,ss-u,0.5383
186660,is-e,is-p,0.8878
74200,m-si,m-si,0.9671
269904,is-p,is-p,0.9853
168774,fx-v,fx-m,0.4811
373335,is-w,is-w,0.9952
178067,fx-o,fx-o,0.9956
83782,fx-ex,ss-s,0.5085
61516,sp-s,fx-h,0.4626
109566,fx-o,ss-i,0.2829
415391,m-si,m-si,0.8671
30023,fx-h,fx-h,0.9928
270469,fx-h,fx-h,0.9693
151281,fx-n,fx-n,0.9811
40116,m-si,m-si,0.8881
86769,fx-m,fx-m,0.9336
142663,is-p,is-p,0.9959
30324,m-m,m-m,0.7838
148350,is-e,is-e,0.8877
81101,fx-m,fx-m,0.9643
32552,ss-u,ss-n,0.9002
156185,fx-o,fx-o,0.9967
413462,fx-o,fx-o,0.9906
12866,fx-o,is-p,0.5065
58026,is-s,is-s,0.9952
41709,fx-ex,ss-s,0.95
171737,ss-i,ss-u,0.462
124921,m-sp,m-sp,0.7979
374527,is-s,is-s,0.9883
360117,is-w,is-w,0.9959
129454,ss-n,fx-n,0.8342
372739,is-s,is-s,0.9789
127635,fx-n,fx-n,0.9876
74364,ss-n,ss-n,0.8985
59039,ss-i,fx-ex,0.3716
