sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.8315
63352,sp-c,sp-s,0.3991
376477,fx-o,fx-o,0.8932
119764,fx-m,fx-m,0.806
236342,sp-s,sp-s,0.8832
434970,m-si,m-si,0.6747
191991,ss-u,ss-u,0.3525
23926,fx-ex,is-s,0.9061
120989,m-m,m-si,0.837
147958,ss-n,fx-a,0.7488
200024,is-p,is-p,0.9278
86437,sp-s,sp-s,0.9271
156727,sp-s,sp-s,0.9255
419197,m-sp,m-sp,0.89
51374,ss-n,fx-a,0.6812
27233,sp-s,sp-s,0.8329
358952,is-w,is-w,0.9142
10834,is-w,is-w,0.9173
153977,is-s,is-s,0.907
164561,fx-o,fx-o,0.8764
423119,ss-u,ss-u,0.9211
378695,m-si,sp-s,0.4424
151544,m-m,m-m,0.696
236500,sp-s,sp-s,0.9313
407012,fx-n,fx-n,0.5925
343955,fx-h,fx-h,0.6431
354483,is-w,is-w,0.9235
61637,fx-o,fx-o,0.7951
423473,m-si,m-si,0.7696
477659,ss-s,m-si,0.4775
32168,sp-p,sp-s,0.5765
378367,fx-o,fx-o,0.8683
485400,m-sp,m-sp,0.8199
152172,is-p,is-p,0.9337
249460,m-sp,m-sp,0.8516
12834,fx-o,fx-o,0.5876
83593,is-p,is-p,0.9365
173891,m-m,m-m,0.606
30856,m-si,m-si,0.8325
349847,fx-o,fx-o,0.8987
152435,ss-u,fx-ex,0.6794
249464,m-sp,m-sp,0.8731
395124,ss-u,sp-c,0.4961
156718,sp-s,sp-s,0.9254
7933,m-sp,m-sp,0.8693
158628,m-si,m-si,0.7418
234589,fx-o,fx-o,0.9181
58654,m-sp,m-sp,0.8912
359519,is-w,is-w,0.9133
2734,fx-ex,fx-el,0.6984
405261,sp-s,sp-s,0.915
236456,sp-s,sp-s,0.9264
95842,ss-u,ss-u,0.5081
60830,fx-n,fx-n,0.7469
372703,is-w,is-w,0.9357
5998,m-sp,m-sp,0.8698
3800,sp-p,sp-p,0.7826
89862,fx-o,fx-o,0.916
63709,sp-p,ss-n,0.5364
350513,m-m,m-m,0.9558
64959,m-sp,m-sp,0.7583
11191,fx-ex,fx-ex,0.5043
76294,m-si,m-si,0.6934
50443,ss-s,fx-ex,0.6895
168588,fx-el,fx-el,0.5762
107356,fx-m,fx-m,0.8406
17862,ss-u,ss-u,0.5073
23019,fx-m,fx-m,0.477
101247,ss-n,ss-n,0.6325
132176,fx-m,fx-m,0.378
480715,m-sp,m-sp,0.8531
347562,fx-n,fx-n,0.7478
5823,ss-s,is-e,0.446
41000,is-e,is-e,0.8647
153614,is-s,is-s,0.9091
263531,m-sp,m-sp,0.7456
92932,sp-s,sp-s,0.9283
23475,ss-s,ss-s,0.879
55990,is-s,is-s,0.9087
63733,ss-u,ss-u,0.5278
61560,is-p,is-p,0.9288
46,fx-o,fx-o,0.9001
146671,is-p,is-p,0.9247
40902,m-m,m-sp,0.8213
8763,is-e,is-e,0.8692
200381,sp-s,sp-s,0.571
132816,fx-h,fx-h,0.8956
132047,fx-n,fx-n,0.8606
175465,fx-h,fx-h,0.3908
417430,fx-o,fx-o,0.8804
155279,ss-u,ss-u,0.8948
15363,m-si,m-si,0.2676
354220,is-s,is-s,0.9116
155123,ss-u,ss-u,0.7391
413619,is-p,is-p,0.9034
34134,is-p,is-p,0.659
69132,fx-o,fx-a,0.583
221951,fx-h,fx-h,0.8041
121943,fx-n,fx-n,0.6131
140638,ss-n,ss-n,0.5741
258038,fx-o,fx-o,0.8204
189822,fx-h,sp-c,0.4449
48157,ss-u,ss-u,0.5047
169620,ss-n,fx-a,0.4868
56926,ss-u,ss-u,0.6115
62681,ss-n,fx-a,0.7542
372679,is-w,is-w,0.9359
101621,is-e,fx-el,0.3193
368276,sp-c,fx-h,0.4286
89893,fx-o,fx-o,0.9189
360794,fx-o,fx-o,0.9079
78611,m-m,m-sp,0.7039
81137,ss-u,ss-u,0.642
107740,sp-s,sp-s,0.8523
2890,is-e,is-e,0.8855
55438,is-e,is-k,0.5133
325017,is-p,is-p,0.9313
1135,m-sp,m-m,0.7833
123688,ss-u,ss-u,0.9232
64777,is-s,m-si,0.9289
371978,m-si,m-si,0.6199
156715,sp-s,sp-s,0.9223
171442,fx-h,fx-h,0.9098
105438,is-e,is-e,0.8956
275791,sp-s,sp-s,0.9268
102934,fx-n,fx-n,0.8486
51207,fx-o,fx-o,0.9129
