sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9993
432206,fx-o,is-p,0.6874
84090,is-p,is-p,0.9973
354592,is-w,is-w,0.9989
76539,m-m,m-si,0.8215
24840,is-p,is-p,0.9831
341419,fx-o,fx-o,0.961
111073,fx-a,fx-a,0.8997
353550,fx-h,fx-h,0.992
380164,m-sp,m-sp,0.9923
191991,ss-u,fx-n,0.5216
149011,ss-n,ss-n,0.8259
124677,ss-u,sp-c,0.3978
88579,is-s,is-s,0.9813
344396,is-p,fx-o,0.5872
51374,ss-n,fx-a,0.677
114090,ss-u,fx-v,0.7214
137462,is-p,is-p,0.9933
101059,sp-p,sp-p,0.9108
96991,ss-s,ss-s,0.9619
244054,ss-n,fx-n,0.9621
173946,ss-i,fx-o,0.9825
355874,is-s,is-s,0.9933
151544,m-m,m-m,0.7611
248622,is-w,is-w,0.9995
211549,m-m,m-sp,0.5501
407012,fx-n,fx-n,0.9404
13151,fx-ex,fx-ex,0.6185
102407,m-sp,m-sp,0.9905
4279,is-s,m-si,0.6013
410241,fx-h,fx-h,0.8759
209413,sp-s,sp-s,0.9804
265290,is-p,m-sp,0.9029
119317,is-w,is-w,0.9968
142843,is-p,is-p,0.9968
14998,fx-ex,fx-ex,0.6601
156723,sp-s,sp-s,0.9485
56697,fx-m,fx-o,0.987
16746,fx-n,fx-n,0.9951
248386,is-w,is-w,0.9988
83593,is-p,is-p,0.9976
169053,fx-ex,fx-ex,0.9644
99796,fx-o,fx-o,0.9938
156754,sp-s,sp-s,0.8971
3090,m-si,m-si,0.6826
54944,fx-n,ss-n,0.3558
117236,fx-v,fx-v,0.8113
7933,m-sp,m-sp,0.9819
30324,m-m,m-m,0.9966
158628,m-si,m-si,0.9839
61733,sp-s,sp-s,0.984
234589,fx-o,fx-o,0.938
152042,ss-u,m-sp,0.9229
26,fx-o,fx-o,0.9674
156185,fx-o,fx-o,0.9948
127228,fx-v,fx-v,0.5538
39710,fx-a,ss-n,0.5838
397937,is-s,m-si,0.9369
236456,sp-s,sp-s,0.9812
60830,fx-n,fx-n,0.9924
374935,is-w,is-w,0.9991
360117,is-w,is-w,0.9992
97223,is-s,is-s,0.9913
339927,ss-u,fx-v,0.6375
355292,is-w,is-w,0.9991
138200,m-sp,m-sp,0.9937
350513,m-m,m-m,0.9974
127635,fx-n,fx-n,0.9887
144645,is-p,is-p,0.996
101602,fx-o,is-p,0.9927
133105,fx-a,fx-h,0.756
48161,ss-u,ss-u,0.9538
76294,m-si,m-m,0.6238
107356,fx-m,fx-m,0.9955
219401,m-si,m-si,0.9798
132176,fx-m,fx-m,0.5328
183780,is-s,is-s,0.9947
326335,fx-m,fx-v,0.8405
74679,fx-n,fx-n,0.4914
25610,is-p,is-p,0.9428
75643,ss-u,fx-n,0.774
379754,fx-n,fx-n,0.953
48080,is-s,is-s,0.9235
23475,ss-s,ss-s,0.9836
187595,ss-n,ss-n,0.7156
99977,fx-h,fx-h,0.9846
40807,ss-n,fx-n,0.9346
161600,fx-o,fx-o,0.9939
418994,m-sp,m-sp,0.9947
13479,is-w,is-w,0.9989
61560,is-p,is-p,0.994
172711,fx-h,fx-h,0.9921
46,fx-o,fx-o,0.9929
79264,ss-n,fx-n,0.9205
61747,sp-s,sp-s,0.9871
101412,ss-n,ss-n,0.9056
29889,fx-o,fx-o,0.9963
132816,fx-h,fx-h,0.9965
246881,is-s,is-s,0.9945
236457,sp-s,sp-s,0.9905
16436,sp-s,fx-ex,0.678
155234,ss-u,ss-u,0.9353
417430,fx-o,fx-o,0.9949
155279,ss-u,ss-u,0.9666
155123,ss-u,ss-u,0.6202
72678,fx-n,fx-n,0.6684
