sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9979
63352,sp-c,sp-s,0.8374
376477,fx-o,fx-o,0.97
119764,fx-m,fx-m,0.9823
236342,sp-s,sp-s,0.9954
434970,m-si,m-m,0.6405
191991,ss-u,ss-u,0.9424
23926,fx-ex,is-s,0.9975
120989,m-m,m-si,0.6461
147958,ss-n,fx-a,0.8907
200024,is-p,is-p,0.9998
86437,sp-s,sp-s,0.9944
156727,sp-s,sp-s,0.999
419197,m-sp,m-sp,0.9894
51374,ss-n,fx-a,0.9341
27233,sp-s,sp-s,0.99
358952,is-w,is-w,0.9994
10834,is-w,is-w,0.9991
153977,is-s,is-s,0.9997
164561,fx-o,fx-o,0.9644
423119,ss-u,ss-u,0.9683
378695,m-si,sp-s,0.9194
151544,m-m,m-m,0.8233
236500,sp-s,sp-s,0.9973
407012,fx-n,fx-n,0.9836
343955,fx-h,fx-h,0.9924
354483,is-w,is-w,0.9998
61637,fx-o,fx-o,0.9315
423473,m-si,m-si,0.7574
477659,ss-s,m-si,0.4987
32168,sp-p,sp-c,0.7984
378367,fx-o,fx-o,0.6722
485400,m-sp,m-sp,0.9828
152172,is-p,is-p,0.9997
249460,m-sp,m-sp,0.9321
12834,fx-o,fx-o,0.9748
83593,is-p,is-p,0.9999
173891,m-m,m-m,0.9443
30856,m-si,m-si,0.9904
349847,fx-o,fx-o,0.9993
152435,ss-u,fx-m,0.7829
249464,m-sp,m-sp,0.9622
395124,ss-u,sp-c,0.9008
156718,sp-s,sp-s,0.9922
7933,m-sp,m-sp,0.98
158628,m-si,m-si,0.9616
234589,fx-o,fx-o,0.9998
58654,m-sp,m-sp,0.9505
359519,is-w,is-w,0.9992
2734,fx-ex,fx-el,0.9565
405261,sp-s,sp-s,0.9826
236456,sp-s,sp-s,0.999
95842,ss-u,ss-u,0.96
60830,fx-n,fx-n,0.9959
372703,is-w,is-w,0.9985
5998,m-sp,m-sp,0.9807
3800,sp-p,sp-p,0.9899
89862,fx-o,fx-o,0.9989
63709,sp-p,ss-u,0.8753
350513,m-m,m-m,0.9931
64959,m-sp,m-sp,0.9232
11191,fx-ex,fx-ex,0.9191
76294,m-si,m-si,0.675
50443,ss-s,ss-s,0.6771
168588,fx-el,fx-el,0.9132
107356,fx-m,fx-m,0.9905
17862,ss-u,ss-u,0.6185
23019,fx-m,fx-m,0.6333
101247,ss-n,fx-n,0.7408
132176,fx-m,fx-v,0.5888
480715,m-sp,m-sp,0.9075
347562,fx-n,fx-n,0.9874
5823,ss-s,is-e,0.7143
41000,is-e,is-e,0.9819
153614,is-s,is-s,0.9998
263531,m-sp,m-sp,0.8901
92932,sp-s,sp-s,0.9992
23475,ss-s,ss-s,0.9992
55990,is-s,is-s,0.9995
63733,ss-u,ss-i,0.6564
61560,is-p,is-p,0.9997
46,fx-o,fx-o,0.9986
146671,is-p,is-p,0.9999
40902,m-m,m-sp,0.8214
8763,is-e,is-e,0.9983
200381,sp-s,sp-s,0.9682
132816,fx-h,fx-h,0.9995
132047,fx-n,fx-n,0.9984
175465,fx-h,m-si,0.8491
417430,fx-o,fx-o,0.9996
155279,ss-u,ss-u,0.9421
15363,m-si,m-m,0.6172
354220,is-s,is-s,0.9993
155123,ss-u,ss-u,0.5501
413619,is-p,is-p,0.992
34134,is-p,m-sp,0.7801
69132,fx-o,fx-o,0.9455
221951,fx-h,fx-h,0.5627
121943,fx-n,fx-n,0.9814
140638,ss-n,ss-u,0.705
258038,fx-o,fx-o,0.9793
189822,fx-h,ss-u,0.7363
48157,ss-u,ss-i,0.6581
169620,ss-n,fx-a,0.9788
56926,ss-u,ss-u,0.6526
62681,ss-n,fx-a,0.9391
372679,is-w,is-w,0.9995
101621,is-e,fx-o,0.8619
368276,sp-c,sp-c,0.857
89893,fx-o,fx-o,0.9998
360794,fx-o,fx-o,0.9991
78611,m-m,m-sp,0.7909
81137,ss-u,ss-u,0.7509
107740,sp-s,sp-s,0.944
2890,is-e,is-e,0.9953
55438,is-e,is-p,0.9821
325017,is-p,is-p,0.994
1135,m-sp,m-m,0.6244
123688,ss-u,ss-u,0.9304
64777,is-s,m-si,0.9946
371978,m-si,m-si,0.8489
156715,sp-s,sp-s,0.9926
171442,fx-h,fx-h,0.999
105438,is-e,is-e,0.9893
275791,sp-s,sp-s,0.9992
102934,fx-n,fx-n,0.9975
51207,fx-o,fx-o,0.9992
102508,m-sp,m-sp,0.9736
46237,fx-m,fx-m,0.8459
117946,fx-m,fx-m,0.7647
377844,fx-o,fx-o,0.9998
142216,is-p,is-p,0.9999
142246,is-p,is-p,1.0
34419,sp-p,sp-p,0.9987
56019,is-s,is-s,0.999
101315,sp-c,ss-u,0.6867
97527,fx-o,fx-o,0.9291
188707,ss-n,ss-n,0.6348
275522,fx-o,fx-o,0.9972
76169,ss-u,ss-u,0.8889
164118,fx-n,fx-n,0.997
77580,m-m,m-m,0.6121
52867,sp-p,fx-ex,0.4707
334538,is-k,is-k,0.9795
50114,fx-o,fx-o,0.9984
10697,is-w,is-w,0.9988
179315,fx-h,fx-h,0.9963
42352,sp-p,sp-p,0.9849
83,fx-h,fx-h,0.9976
128673,m-sp,m-sp,0.9757
119658,is-w,is-w,0.9825
10971,is-p,is-w,0.9107
248176,is-s,is-s,0.9977
59303,fx-h,fx-h,0.9609
387957,fx-o,fx-o,0.9992
161686,fx-n,fx-n,0.9071
268128,fx-o,fx-o,0.9916
56294,fx-n,fx-n,0.9794
415371,is-s,m-si,0.8766
115221,m-sp,m-sp,0.992
180542,fx-n,fx-n,0.9364
84574,m-si,m-si,0.3073
356790,is-w,is-w,0.9999
246671,is-w,is-w,0.9997
86434,sp-s,sp-s,0.9674
59450,ss-n,ss-n,0.9758
16430,sp-s,sp-p,0.9924
327915,fx-o,fx-o,0.9997
188629,fx-o,fx-m,0.9252
222222,is-p,is-p,0.9958
24365,fx-m,fx-m,0.8984
130733,sp-p,sp-p,0.9948
394909,fx-o,fx-o,0.9998
358392,is-w,is-w,0.9997
31940,m-sp,m-sp,0.9911
395296,fx-o,fx-o,0.8207
95818,fx-n,fx-n,0.8896
86895,m-si,m-sp,0.7678
78840,fx-el,fx-ex,0.8757
349403,ss-u,fx-v,0.5673
13008,m-si,m-si,0.5778
165170,ss-u,ss-u,0.6495
29157,fx-el,fx-el,0.9682
24598,is-e,is-e,0.9856
24984,fx-ex,fx-el,0.728
3004,is-e,fx-el,0.754
67872,ss-s,ss-s,0.9997
50775,fx-n,fx-n,0.9955
379058,fx-o,fx-o,0.9991
397673,fx-h,fx-h,0.9991
66785,ss-n,ss-n,0.984
214849,fx-o,fx-o,0.9992
20644,fx-el,fx-ex,0.9092
388476,m-sp,m-sp,0.9629
31345,sp-p,sp-p,0.6708
343939,fx-h,fx-h,0.9993
382885,is-p,is-p,0.9999
214609,m-sp,m-si,0.4785
254384,sp-s,sp-s,0.5599
50495,fx-a,ss-n,0.5183
108769,ss-n,ss-n,0.5671
222356,is-p,is-p,0.9032
383948,m-si,m-si,0.9597
