sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.84
76539,m-m,m-si,0.3671
155747,ss-n,ss-n,0.6791
24840,is-p,is-p,0.6523
153941,is-s,is-s,0.8553
70306,ss-n,ss-n,0.8369
187210,ss-u,ss-u,0.4391
55996,is-s,is-s,0.8274
392839,ss-i,fx-h,0.633
142692,is-p,is-p,0.9021
242647,sp-s,sp-s,0.9218
276308,is-p,is-p,0.82
353039,m-m,m-m,0.875
344396,is-p,fx-o,0.8992
68671,fx-o,fx-o,0.8885
88870,fx-o,fx-o,0.8598
241528,fx-h,fx-h,0.8258
45610,m-m,m-si,0.6476
386219,fx-o,fx-o,0.9016
360802,fx-o,fx-o,0.9358
232274,fx-o,fx-v,0.728
244054,ss-n,fx-n,0.711
75628,fx-m,fx-m,0.4479
147948,ss-u,ss-u,0.7127
126759,ss-u,ss-n,0.7608
417846,m-sp,m-sp,0.8409
74514,ss-n,ss-n,0.8891
223720,m-m,m-m,0.7857
316911,is-k,is-k,0.8846
102407,m-sp,m-sp,0.8797
358656,is-w,is-w,0.9151
20761,ss-u,ss-u,0.416
148275,is-k,is-k,0.8718
126851,ss-u,fx-v,0.5128
209413,sp-s,sp-s,0.9262
247929,is-s,is-s,0.9264
265290,is-p,m-sp,0.4985
246946,is-w,is-w,0.8947
247913,is-s,is-s,0.9242
107123,fx-h,fx-h,0.8419
142843,is-p,is-p,0.9132
10592,is-p,is-p,0.918
129427,fx-n,fx-n,0.5079
56697,fx-m,fx-o,0.8261
464388,m-si,m-si,0.406
34329,fx-n,ss-n,0.5162
128841,is-s,is-s,0.9008
76461,fx-h,fx-h,0.7149
340298,fx-n,fx-n,0.8143
156754,sp-s,sp-s,0.9426
343896,fx-h,fx-h,0.877
142817,is-p,is-p,0.9152
117663,ss-n,ss-n,0.8672
333862,fx-h,fx-h,0.8792
133097,ss-u,ss-u,0.7485
220539,m-sp,m-sp,0.9067
63796,m-sp,m-sp,0.8316
154307,is-w,is-w,0.894
374935,is-w,is-w,0.9132
5105,m-m,m-m,0.5211
176086,ss-u,m-m,0.302
41600,sp-p,sp-p,0.9253
29160,fx-el,fx-el,0.893
165385,fx-n,fx-n,0.6663
97223,is-s,is-s,0.9197
192178,fx-m,fx-o,0.8687
369908,sp-s,sp-s,0.7318
133105,fx-a,is-w,0.6317
48161,ss-u,ss-u,0.8307
219401,m-si,m-si,0.8642
214617,m-sp,m-si,0.8494
240008,m-si,m-si,0.8536
61721,sp-s,sp-s,0.9088
4770,is-e,fx-el,0.7104
144982,sp-p,sp-p,0.7735
171077,ss-n,fx-h,0.4989
195579,fx-o,fx-o,0.93
408708,fx-o,fx-o,0.8266
374057,is-w,is-w,0.9177
18486,is-s,is-s,0.9136
196061,fx-h,fx-h,0.8696
215999,ss-u,fx-n,0.4685
23563,m-sp,m-sp,0.8364
182569,is-p,fx-o,0.644
71046,ss-u,ss-n,0.6308
241925,ss-u,ss-u,0.394
209044,fx-a,ss-n,0.5982
114117,ss-u,sp-p,0.7479
187595,ss-n,ss-n,0.7273
99977,fx-h,fx-h,0.7257
