sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9959
358760,is-w,is-w,0.9028
38633,is-p,is-p,0.8795
318557,fx-o,fx-o,0.9906
74217,fx-n,fx-n,0.9595
386297,fx-m,fx-m,0.5358
55511,fx-n,fx-n,0.8053
353550,fx-h,fx-h,0.9625
380164,m-sp,m-sp,0.9949
15171,fx-ex,fx-ex,0.6575
5163,m-sp,m-sp,0.9899
193747,sp-p,fx-ex,0.7107
153632,is-s,is-s,0.9974
50191,sp-c,sp-c,0.4823
107519,ss-n,fx-n,0.7152
87778,sp-s,sp-s,0.9729
38217,fx-ex,fx-ex,0.9384
173110,fx-o,fx-o,0.9932
137462,is-p,is-p,0.9938
121346,fx-o,fx-m,0.5063
196065,fx-h,fx-h,0.9947
117981,is-p,is-p,0.9992
96991,ss-s,ss-s,0.9928
57023,fx-o,fx-o,0.9942
9235,ss-u,ss-u,0.9802
391293,sp-s,fx-h,0.6957
101460,ss-n,fx-n,0.8
36554,fx-n,fx-n,0.9815
102007,m-sp,m-sp,0.993
374877,is-w,is-w,0.9934
122065,ss-u,fx-v,0.9407
146197,fx-n,fx-n,0.9484
173946,ss-i,fx-o,0.9872
71754,ss-n,fx-a,0.9151
27689,ss-u,ss-u,0.9835
248622,is-w,is-w,0.9951
1076,fx-ex,sp-p,0.581
62118,fx-n,fx-n,0.6455
347315,fx-n,fx-n,0.9741
57587,fx-h,fx-h,0.9937
82540,ss-u,ss-u,0.7724
138116,fx-o,fx-o,0.9943
167264,sp-s,fx-o,0.915
51027,ss-n,ss-n,0.9881
42343,fx-ex,sp-p,0.9888
236509,sp-s,sp-s,0.9704
97311,fx-ex,fx-ex,0.9454
119317,is-w,is-w,0.995
156723,sp-s,sp-s,0.9845
94243,sp-p,sp-p,0.4648
3046,is-e,is-e,0.7781
139301,m-m,m-sp,0.619
353397,is-e,is-p,0.7427
248386,is-w,is-w,0.9933
99796,fx-o,fx-o,0.9932
180749,ss-n,ss-n,0.8834
356450,is-w,is-w,0.9949
3090,m-si,m-si,0.8868
129159,m-sp,m-sp,0.9936
164925,ss-n,fx-n,0.7735
3909,is-e,is-e,0.9793
240674,sp-s,sp-p,0.9441
137412,fx-o,fx-o,0.6504
54944,fx-n,fx-n,0.6764
