sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-p,0.9383
119764,fx-m,fx-m,0.9761
35034,sp-c,fx-h,0.9896
38886,fx-m,fx-m,0.8709
318557,fx-o,fx-o,0.9847
74217,fx-n,fx-n,0.9762
70306,ss-n,ss-n,0.9713
368566,is-w,m-si,0.4936
434970,m-si,m-si,0.9268
362908,fx-o,fx-m,0.9943
5163,m-sp,m-sp,0.9785
355106,is-w,is-w,0.9949
137538,is-p,is-p,0.9949
87778,sp-s,sp-s,0.9816
142692,is-p,is-p,0.9991
120989,m-m,m-m,0.8742
173110,fx-o,fx-o,0.9918
358952,is-w,is-w,0.9581
241528,fx-h,fx-h,0.9962
121346,fx-o,fx-m,0.7565
232274,fx-o,fx-v,0.8745
196065,fx-h,fx-h,0.9943
26906,ss-i,ss-i,0.5762
55273,m-m,m-m,0.7604
9235,ss-u,ss-u,0.9781
36554,fx-n,fx-n,0.8092
11765,is-s,is-s,0.9988
146197,fx-n,fx-n,0.9913
343955,fx-h,fx-h,0.9669
111784,is-e,is-e,0.9538
347315,fx-n,fx-n,0.9835
74514,ss-n,ss-n,0.9719
417996,fx-n,fx-n,0.9823
316911,is-k,is-k,0.7594
138116,fx-o,fx-o,0.9956
186660,is-e,is-p,0.9957
148275,is-k,is-k,0.9773
247929,is-s,is-s,0.9985
485400,m-sp,m-sp,0.9853
246946,is-w,is-w,0.9951
10592,is-p,is-p,0.9814
3270,is-e,is-e,0.8981
464388,m-si,m-si,0.9089
34329,fx-n,fx-n,0.5927
61516,sp-s,fx-h,0.9909
255166,sp-p,sp-s,0.8452
180749,ss-n,ss-n,0.4716
76461,fx-h,fx-h,0.969
30856,m-si,is-p,0.5666
30023,fx-h,fx-h,0.9965
270469,fx-h,fx-h,0.9912
151281,fx-n,fx-n,0.9938
58654,m-sp,m-sp,0.9729
127362,ss-u,ss-u,0.6104
110689,ss-u,ss-n,0.8501
390721,fx-o,fx-o,0.9955
416732,ss-i,ss-i,0.4078
40404,m-si,m-si,0.984
58026,is-s,is-s,0.9979
191088,ss-n,fx-n,0.6678
129454,ss-n,fx-n,0.988
29160,fx-el,fx-el,0.9677
165385,fx-n,fx-n,0.9306
270517,fx-o,fx-o,0.9898
192178,fx-m,fx-o,0.7428
31942,m-sp,m-sp,0.9869
218876,fx-n,fx-n,0.9912
355114,is-w,is-w,0.995
59039,ss-i,sp-c,0.2767
2434,m-m,m-si,0.6325
339369,fx-o,fx-o,0.9969
50443,ss-s,ss-s,0.9967
347562,fx-n,fx-n,0.9868
96956,ss-n,ss-n,0.9853
4770,is-e,is-e,0.9461
225092,is-p,m-sp,0.7904
196061,fx-h,fx-h,0.996
55246,fx-n,fx-n,0.9847
277547,fx-h,fx-h,0.9941
