sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9975
80630,sp-s,sp-s,0.9982
76567,ss-n,ss-n,0.7696
52789,ss-u,ss-n,0.4559
418422,ss-i,fx-h,0.896
273341,fx-o,fx-o,0.9972
153941,is-s,is-s,0.9986
40293,m-si,m-si,0.9325
386297,fx-m,fx-m,0.8814
33563,fx-h,fx-h,0.9929
15171,fx-ex,m-si,0.2804
403343,m-m,m-sp,0.9105
147958,ss-n,fx-a,0.7458
356886,is-w,is-w,0.9991
232624,is-e,m-si,0.694
56110,is-s,is-s,0.9958
386219,fx-o,fx-o,0.9849
360802,fx-o,fx-o,0.9972
10834,is-w,is-w,0.9971
71754,ss-n,fx-a,0.5505
417846,m-sp,m-sp,0.8938
420269,m-sp,m-sp,0.9814
145656,m-m,m-si,0.4333
57488,fx-o,fx-o,0.9865
171115,fx-h,fx-h,0.8274
110651,m-sp,m-sp,0.9905
38623,is-p,is-p,0.8862
1977,m-sp,m-sp,0.9833
99776,is-e,is-e,0.9795
22889,ss-i,ss-u,0.6276
32168,sp-p,sp-s,0.815
269904,is-p,is-p,0.9871
247913,is-s,is-s,0.9983
107123,fx-h,fx-h,0.9956
249460,m-sp,m-sp,0.9826
415391,m-si,is-s,0.9907
25907,fx-v,fx-v,0.6105
56966,fx-n,fx-n,0.9753
128841,is-s,is-s,0.9859
343896,fx-h,fx-h,0.994
164925,ss-n,fx-n,0.8581
3909,is-e,is-e,0.9337
137412,fx-o,fx-h,0.2608
395124,ss-u,sp-c,0.725
117663,ss-n,ss-n,0.8612
121080,m-m,m-si,0.9477
148350,is-e,sp-s,0.2565
176245,ss-u,ss-u,0.4532
359519,is-w,is-w,0.9986
63796,m-sp,m-sp,0.843
2734,fx-ex,fx-el,0.4379
12866,fx-o,fx-o,0.9934
33718,ss-n,ss-n,0.8163
154307,is-w,is-w,0.9963
36331,m-si,m-si,0.8644
120653,sp-p,sp-p,0.9451
41709,fx-ex,fx-ex,0.8332
5105,m-m,m-sp,0.9262
171737,ss-i,fx-o,0.4324
176086,ss-u,m-m,0.4733
50267,fx-h,fx-h,0.6197
372739,is-s,is-s,0.9966
155226,ss-u,ss-u,0.9416
5793,ss-s,is-e,0.6072
5823,ss-s,ss-s,0.4745
61721,sp-s,sp-s,0.9959
251161,is-s,is-s,0.9914
328905,fx-o,fx-n,0.5061
41000,is-e,is-e,0.7836
186489,fx-o,fx-n,0.9779
215999,ss-u,fx-n,0.8805
50449,fx-o,fx-o,0.9287
86922,m-sp,m-sp,0.6323
255856,fx-h,fx-h,0.9268
71046,ss-u,ss-u,0.8571
47679,fx-o,fx-o,0.6705
63733,ss-u,sp-c,0.351
358311,is-s,is-s,0.9968
372423,is-w,is-w,0.6931
120455,ss-s,fx-ex,0.3371
151994,fx-o,fx-o,0.9922
491167,m-si,m-si,0.9703
177257,is-s,is-s,0.9818
38639,is-e,is-p,0.6965
87963,fx-n,fx-n,0.977
427575,m-m,m-m,0.9037
247813,is-s,is-s,0.9978
358637,is-w,is-w,0.999
25069,ss-n,fx-a,0.6197
36562,ss-n,ss-n,0.882
128834,is-s,is-s,0.992
132047,fx-n,fx-n,0.9938
238013,fx-n,fx-n,0.9628
104720,sp-s,sp-s,0.9941
388688,is-p,is-p,0.7579
413619,is-p,is-p,0.9888
370664,m-si,m-si,0.9781
34134,is-p,m-sp,0.8454
109883,sp-s,sp-s,0.9967
347761,fx-o,fx-o,0.998
421723,fx-h,fx-h,0.9966
1922,fx-h,fx-h,0.9945
416380,fx-ex,fx-ex,0.8737
3913,is-e,is-e,0.9766
56926,ss-u,ss-u,0.6126
62681,ss-n,fx-a,0.5314
26931,sp-s,sp-s,0.9954
372679,is-w,is-w,0.9969
120667,sp-p,sp-p,0.928
150854,ss-n,fx-a,0.6096
101621,is-e,fx-o,0.9535
233410,fx-o,fx-o,0.9921
78611,m-m,m-sp,0.918
380806,fx-a,ss-u,0.7995
69478,fx-o,fx-o,0.9967
97378,ss-n,ss-n,0.8164
107740,sp-s,sp-s,0.984
41076,m-m,m-sp,0.9105
189416,sp-s,sp-s,0.999
64777,is-s,m-si,0.9422
66618,ss-i,ss-u,0.5239
13315,is-p,is-p,0.993
409093,fx-m,fx-o,0.9767
190101,fx-n,fx-n,0.9871
156715,sp-s,sp-s,0.9973
275791,sp-s,sp-s,0.9923
335347,fx-m,fx-o,0.9343
43542,ss-s,m-si,0.4083
46237,fx-m,fx-m,0.7605
