sound_id,ground_truth,prediction,prediction_score
796685,sp-s,sp-s,0.9911
796876,m-m,m-m,0.8194
797576,fx-o,fx-o,0.5996
797577,fx-o,fx-o,0.993
797694,fx-v,fx-v,0.9666
797750,sp-s,sp-s,0.9806
797906,is-w,m-si,0.5631
798008,fx-o,fx-o,0.8422
798082,ss-n,fx-n,0.7864
798087,ss-n,fx-n,0.5978
798088,ss-n,fx-n,0.7532
798089,ss-n,fx-n,0.6362
798094,ss-n,fx-a,0.5633
798100,ss-n,ss-n,0.9883
798105,ss-n,fx-a,0.9197
798113,ss-n,ss-n,0.7417
798118,ss-n,ss-n,0.6921
798119,ss-n,ss-n,0.767
798190,is-p,is-p,0.9879
798200,is-p,is-p,0.9816
798202,is-p,is-p,0.8663
798204,is-p,is-p,0.9745
798208,fx-o,fx-o,0.9125
798212,m-si,sp-s,0.9938
798220,fx-o,fx-o,0.9936
798223,ss-n,ss-n,0.4177
798248,ss-n,ss-u,0.6714
798253,is-p,is-p,0.7952
798255,is-p,is-p,0.9846
798256,is-p,is-p,0.6184
798262,is-p,m-m,0.5016
798264,ss-n,ss-n,0.8558
798273,is-p,is-p,0.5405
798286,is-p,is-p,0.9893
798289,is-p,is-p,0.9912
798291,is-p,is-p,0.9909
798297,is-p,is-p,0.8173
798312,fx-o,fx-o,0.8771
798314,fx-h,fx-o,0.7258
798319,is-e,m-si,0.3695
798322,ss-n,ss-n,0.9841
798324,fx-m,fx-m,0.9223
798326,fx-ex,fx-ex,0.9914
798327,ss-n,ss-n,0.5799
798329,ss-n,ss-u,0.9157
798330,sp-s,sp-s,0.9367
798333,ss-n,ss-n,0.9896
798334,ss-u,fx-a,0.8117
798339,fx-ex,fx-a,0.9536
798341,fx-a,fx-ex,0.4451
798343,fx-a,ss-n,0.8359
798356,fx-el,fx-el,0.3764
798364,m-si,m-si,0.9939
798367,ss-n,ss-n,0.9453
798368,sp-s,sp-s,0.9765
798369,sp-s,sp-s,0.9773
798381,ss-u,ss-u,0.9271
798389,ss-n,ss-n,0.9317
798419,ss-n,ss-n,0.9845
798423,ss-n,fx-a,0.8891
798425,ss-n,fx-a,0.5719
798426,ss-n,ss-n,0.8373
798429,ss-n,ss-n,0.9061
798430,ss-n,ss-n,0.8259
798432,ss-n,fx-o,0.7543
798437,ss-s,ss-s,0.9838
798441,is-e,is-e,0.9648
798445,is-p,is-p,0.992
798461,is-e,is-e,0.9906
798463,is-e,is-e,0.991
798466,is-e,is-e,0.9919
798468,is-e,is-p,0.9485
798472,is-e,fx-el,0.6556
798473,is-e,fx-el,0.7387
798475,is-e,is-e,0.9937
798482,is-e,is-e,0.9915
798493,is-e,is-e,0.9933
798495,is-e,is-e,0.8037
798510,is-e,fx-ex,0.9638
798517,is-e,fx-ex,0.9911
798526,is-e,is-e,0.9579
798533,is-e,is-s,0.4906
798536,is-e,fx-el,0.8945
798541,is-e,is-e,0.9906
798551,is-e,is-e,0.9913
798560,is-e,is-e,0.9647
798563,is-e,fx-el,0.9383
798568,is-e,is-e,0.9944
798570,is-e,is-p,0.834
798575,is-e,fx-ex,0.8092
798579,is-e,is-e,0.9785
798589,is-e,is-e,0.9934
798593,is-e,fx-el,0.9
798594,is-e,is-e,0.9818
798601,is-e,fx-el,0.4017
798611,is-e,is-e,0.9933
798619,is-e,is-e,0.9961
798627,is-e,is-e,0.9852
798628,is-e,is-e,0.986
798629,is-e,is-e,0.9843
798648,fx-h,fx-h,0.9902
798658,m-si,m-si,0.9943
798659,is-p,is-p,0.7958
798661,is-p,is-p,0.9269
798679,fx-h,fx-m,0.7938
798686,is-p,is-p,0.9893
798695,fx-h,ss-u,0.922
798700,fx-h,ss-u,0.9946
798704,m-m,m-m,0.9928
798706,fx-el,fx-el,0.9836
798712,fx-o,fx-o,0.9876
798728,ss-u,ss-u,0.9052
798738,sp-s,sp-s,0.9967
798739,sp-s,sp-s,0.9967
798741,m-m,m-m,0.9934
798751,ss-u,ss-u,0.9362
798771,is-p,is-p,0.9906
798777,is-p,is-p,0.9824
798789,is-p,is-p,0.9704
798790,m-si,m-si,0.9939
798793,is-p,m-m,0.9843
798798,is-p,is-p,0.9643
798802,is-p,is-p,0.9665
798805,is-p,is-p,0.7324
798809,is-p,is-p,0.8843
798813,is-p,is-p,0.5511
798814,is-p,is-p,0.9907
798828,fx-o,fx-o,0.9782
798837,fx-o,fx-h,0.7637
798839,fx-o,fx-o,0.5661
798841,fx-o,fx-o,0.9818
798853,is-p,is-p,0.6835
798861,is-e,is-p,0.9708
798875,fx-h,fx-o,0.9541
798876,fx-a,fx-a,0.9968
798877,fx-a,fx-o,0.7225
798882,fx-m,fx-m,0.8373
798885,fx-m,fx-m,0.9929
798891,is-p,m-m,0.9462
798893,fx-o,fx-o,0.9742
798895,ss-n,ss-n,0.7038
798900,is-p,m-m,0.9099
798903,is-p,is-p,0.9854
798907,is-p,is-p,0.5974
798911,is-p,is-p,0.9862
798916,is-p,is-p,0.867
798917,is-p,is-p,0.9752
798921,is-p,is-p,0.9771
798922,is-p,is-p,0.9913
798935,is-p,is-p,0.9915
798938,ss-u,ss-u,0.9954
798940,ss-u,ss-u,0.9948
798945,ss-u,ss-u,0.9909
798953,ss-u,ss-u,0.9878
798958,is-p,is-p,0.9858
798962,is-p,is-p,0.9892
798965,is-p,is-p,0.9912
798989,m-m,m-m,0.9935
798999,fx-m,fx-el,0.6923
799015,ss-n,ss-n,0.9624
799017,m-m,m-m,0.994
799023,is-s,is-s,0.993
799027,is-s,is-s,0.9866
799052,is-s,is-s,0.958
799058,is-s,is-s,0.9306
799062,is-s,is-s,0.9943
799069,is-s,m-si,0.7005
799074,is-s,is-s,0.9971
799078,is-s,is-s,0.9947
799086,is-s,is-s,0.9943
799099,is-s,is-s,0.9902
799101,is-s,is-s,0.9841
799109,fx-o,fx-o,0.9911
799116,fx-o,fx-o,0.9237
799122,fx-o,fx-h,0.5783
799158,ss-n,ss-n,0.984
799166,ss-u,ss-n,0.9379
799167,fx-a,ss-u,0.8741
799170,m-m,m-m,0.9914
799181,m-m,m-m,0.8275
799183,is-p,is-p,0.9915
799187,ss-n,ss-n,0.8685
799190,is-p,is-p,0.9876
799194,is-p,is-p,0.9921
799195,ss-n,ss-n,0.5716
799207,m-m,m-m,0.9911
799211,m-m,m-m,0.9932
799216,m-m,m-m,0.6437
799218,m-m,m-m,0.943
799226,m-m,m-m,0.9861
799228,m-m,m-m,0.9903
799268,ss-n,ss-u,0.5406
799285,ss-n,ss-n,0.9695
799289,ss-n,fx-n,0.7751
799293,ss-n,ss-n,0.6671
799295,fx-m,fx-o,0.2963
799300,fx-m,fx-el,0.4371
799304,ss-s,is-e,0.7345
799314,ss-s,m-si,0.4092
799324,ss-s,ss-s,0.992
799330,ss-s,ss-u,0.8263
799352,ss-s,ss-s,0.9602
799359,m-si,m-si,0.9779
799366,m-si,m-si,0.7558
799370,m-si,m-si,0.9853
799380,m-si,m-si,0.7668
799393,m-si,is-s,0.8197
799395,m-si,is-s,0.7236
799397,m-si,m-si,0.9284
799404,m-si,m-si,0.8417
799408,m-si,is-s,0.8338
799409,m-si,m-si,0.8742
799411,m-si,is-s,0.913
799412,m-si,is-s,0.8884
799423,is-p,is-p,0.984
799426,is-p,is-p,0.9822
799441,fx-o,fx-o,0.4608
799442,fx-o,fx-m,0.8677
799461,ss-n,ss-n,0.9898
799465,ss-n,ss-n,0.9479
799486,ss-n,ss-n,0.9911
799499,fx-h,fx-m,0.7684
799504,fx-a,ss-n,0.9817
799505,fx-o,fx-o,0.9416
799509,fx-o,fx-o,0.9658
799512,fx-o,fx-m,0.7356
799518,ss-n,ss-u,0.9517
799523,fx-o,fx-o,0.9319
799527,fx-o,fx-o,0.5322
799530,fx-h,fx-ex,0.3129
799531,fx-o,fx-o,0.9318
799541,sp-s,sp-s,0.9922
799545,sp-s,sp-s,0.9881
799554,sp-s,sp-s,0.9899
799569,ss-n,ss-n,0.2584
799584,fx-o,fx-o,0.9906
799603,m-sp,m-sp,0.9922
799604,m-sp,m-sp,0.9928
799606,m-sp,m-sp,0.9937
799607,m-sp,m-sp,0.9868
799609,m-sp,m-sp,0.9933
799611,m-sp,m-sp,0.9919
799616,fx-h,fx-o,0.926
799658,fx-h,fx-h,0.7325
799667,fx-m,fx-m,0.9812
799675,fx-m,fx-m,0.7801
799679,fx-m,fx-m,0.9909
799687,fx-m,fx-m,0.993
799694,fx-m,fx-m,0.989
