sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9974
63352,sp-c,sp-s,0.9334
376477,fx-o,fx-o,0.9969
119764,fx-m,fx-m,0.9525
236342,sp-s,sp-s,0.9742
434970,m-si,m-si,0.9308
191991,ss-u,fx-v,0.741
23926,fx-ex,is-s,0.9878
120989,m-m,m-si,0.9238
147958,ss-n,fx-a,0.6937
200024,is-p,is-p,0.9985
86437,sp-s,sp-s,0.9941
156727,sp-s,sp-s,0.9979
419197,m-sp,m-sp,0.9828
51374,ss-n,fx-a,0.9044
27233,sp-s,sp-s,0.9881
358952,is-w,is-w,0.9998
10834,is-w,is-w,0.9987
153977,is-s,is-s,0.9988
164561,fx-o,fx-o,0.9731
423119,ss-u,ss-u,0.9454
378695,m-si,sp-s,0.9248
151544,m-m,m-m,0.9307
236500,sp-s,sp-s,0.9954
407012,fx-n,fx-n,0.9837
343955,fx-h,fx-h,0.9538
354483,is-w,is-w,0.9994
61637,fx-o,fx-o,0.8983
423473,m-si,m-si,0.7564
477659,ss-s,m-si,0.4803
32168,sp-p,sp-c,0.5438
378367,fx-o,fx-m,0.885
485400,m-sp,is-p,0.652
152172,is-p,is-p,0.9992
249460,m-sp,m-sp,0.959
12834,fx-o,fx-o,0.9429
83593,is-p,is-p,0.9994
173891,m-m,m-m,0.949
30856,m-si,m-si,0.9516
349847,fx-o,fx-o,0.9987
152435,ss-u,fx-el,0.8285
249464,m-sp,m-sp,0.9535
395124,ss-u,sp-c,0.8767
156718,sp-s,sp-s,0.9957
7933,m-sp,m-sp,0.9833
158628,m-si,m-si,0.9096
234589,fx-o,fx-o,0.9988
58654,m-sp,m-sp,0.9627
359519,is-w,is-w,0.9999
2734,fx-ex,fx-el,0.9192
405261,sp-s,sp-s,0.9864
236456,sp-s,sp-s,0.9949
95842,ss-u,ss-u,0.7704
60830,fx-n,fx-n,0.9884
372703,is-w,is-w,0.9984
5998,m-sp,m-sp,0.973
3800,sp-p,sp-p,0.9491
89862,fx-o,fx-o,0.9972
63709,sp-p,ss-u,0.6045
350513,m-m,m-m,0.9975
64959,m-sp,m-sp,0.9693
11191,fx-ex,fx-ex,0.6503
76294,m-si,m-si,0.8274
50443,ss-s,ss-s,0.46
168588,fx-el,fx-el,0.576
107356,fx-m,fx-m,0.9491
17862,ss-u,ss-u,0.9345
23019,fx-m,fx-m,0.8127
