sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9726
76539,m-m,m-si,0.6874
155747,ss-n,ss-n,0.7669
24840,is-p,is-p,0.9758
153941,is-s,is-s,0.9916
70306,ss-n,ss-n,0.7494
187210,ss-u,ss-u,0.8407
55996,is-s,is-s,0.981
392839,ss-i,fx-h,0.9317
142692,is-p,is-p,0.993
242647,sp-s,sp-s,0.9895
276308,is-p,is-p,0.9968
353039,m-m,m-m,0.9619
344396,is-p,fx-o,0.9493
68671,fx-o,fx-o,0.9921
88870,fx-o,fx-o,0.9928
241528,fx-h,fx-h,0.9537
45610,m-m,fx-ex,0.4987
386219,fx-o,fx-o,0.9957
360802,fx-o,fx-o,0.9886
232274,fx-o,fx-m,0.6244
244054,ss-n,fx-n,0.6077
75628,fx-m,fx-v,0.6931
147948,ss-u,ss-u,0.6346
126759,ss-u,ss-n,0.7485
417846,m-sp,m-sp,0.8862
74514,ss-n,ss-n,0.889
223720,m-m,m-m,0.926
316911,is-k,is-k,0.9739
102407,m-sp,m-sp,0.986
358656,is-w,is-w,0.9956
20761,ss-u,ss-u,0.5194
148275,is-k,is-k,0.9888
126851,ss-u,fx-v,0.609
209413,sp-s,sp-s,0.9955
247929,is-s,is-s,0.9984
265290,is-p,m-sp,0.6769
246946,is-w,is-w,0.9958
247913,is-s,is-s,0.9976
107123,fx-h,fx-h,0.9957
142843,is-p,is-p,0.9931
10592,is-p,is-p,0.9738
129427,fx-n,fx-n,0.7754
56697,fx-m,fx-o,0.652
464388,m-si,m-si,0.6111
34329,fx-n,ss-n,0.4765
128841,is-s,is-s,0.9494
76461,fx-h,fx-h,0.7714
340298,fx-n,fx-n,0.9837
156754,sp-s,sp-s,0.9882
343896,fx-h,fx-h,0.9917
142817,is-p,is-p,0.9981
117663,ss-n,ss-n,0.9249
333862,fx-h,fx-h,0.9891
133097,ss-u,ss-u,0.8203
220539,m-sp,m-sp,0.99
63796,m-sp,m-sp,0.958
154307,is-w,is-w,0.9269
374935,is-w,is-w,0.992
5105,m-m,m-m,0.5685
176086,ss-u,m-m,0.7501
41600,sp-p,sp-p,0.9797
29160,fx-el,fx-el,0.605
165385,fx-n,fx-n,0.9309
97223,is-s,is-s,0.9914
192178,fx-m,fx-m,0.4891
369908,sp-s,sp-s,0.9001
133105,fx-a,is-w,0.9287
48161,ss-u,ss-u,0.8204
219401,m-si,m-si,0.9774
214617,m-sp,m-si,0.4987
240008,m-si,m-si,0.9723
61721,sp-s,sp-s,0.9838
4770,is-e,fx-el,0.8661
144982,sp-p,sp-p,0.9143
171077,ss-n,ss-u,0.7202
195579,fx-o,fx-o,0.998
408708,fx-o,fx-o,0.9435
374057,is-w,is-w,0.996
18486,is-s,is-s,0.9904
196061,fx-h,fx-h,0.9937
215999,ss-u,ss-u,0.7391
23563,m-sp,m-sp,0.8066
182569,is-p,fx-o,0.562
71046,ss-u,ss-n,0.5609
241925,ss-u,ss-u,0.5525
209044,fx-a,ss-n,0.6805
114117,ss-u,ss-u,0.6176
187595,ss-n,ss-n,0.9395
99977,fx-h,fx-h,0.6298
142870,is-p,is-p,0.9932
16844,fx-o,fx-m,0.6541
58160,fx-n,fx-n,0.9629
14321,m-si,m-si,0.9468
372708,is-w,is-w,0.9923
177257,is-s,is-s,0.9911
38639,is-e,is-p,0.5775
87963,fx-n,fx-n,0.7876
187093,m-si,m-si,0.9514
101412,ss-n,ss-n,0.5634
25069,ss-n,ss-n,0.6801
236571,sp-s,sp-s,0.9963
412191,fx-o,fx-o,0.9938
246881,is-s,is-s,0.9958
236457,sp-s,sp-s,0.9962
16436,sp-s,fx-h,0.8814
137837,sp-c,sp-c,0.4481
109883,sp-s,sp-s,0.9965
5775,ss-s,m-si,0.7011
355312,is-w,is-w,0.9928
63220,fx-a,fx-a,0.7112
240230,fx-n,fx-n,0.9378
3913,is-e,is-e,0.8516
150854,ss-n,ss-n,0.8392
241477,sp-s,sp-s,0.972
67861,ss-s,ss-s,0.9978
108042,ss-u,ss-u,0.4448
396074,sp-p,fx-ex,0.6552
41076,m-m,fx-ex,0.7124
64876,is-e,m-si,0.7221
15254,fx-ex,fx-ex,0.9428
38423,fx-el,fx-el,0.7716
152074,is-p,is-p,0.9946
248009,is-s,is-s,0.9965
58079,is-s,is-s,0.9926
174776,fx-h,fx-h,0.9836
107725,sp-s,sp-s,0.9757
424785,ss-n,fx-n,0.9579
233068,fx-n,fx-v,0.7172
335347,fx-m,fx-m,0.9215
98449,fx-a,fx-a,0.7151
80717,ss-u,ss-n,0.5419
177811,m-m,m-si,0.577
125272,is-p,fx-el,0.4685
5520,fx-ex,fx-ex,0.742
427134,fx-n,fx-n,0.8276
343680,fx-ex,fx-ex,0.3809
247893,is-s,is-s,0.9963
92970,sp-s,sp-s,0.9903
354985,is-w,is-w,0.9946
73188,ss-n,ss-n,0.8907
70098,ss-n,fx-a,0.8415
26539,is-p,is-p,0.9924
86420,sp-s,sp-s,0.9907
123399,ss-u,ss-u,0.8884
386203,is-p,fx-o,0.7051
51703,is-p,is-p,0.5759
172440,fx-a,fx-a,0.794
147925,fx-v,fx-v,0.4947
93453,ss-u,ss-u,0.8527
92392,fx-h,fx-h,0.9949
10729,is-w,is-w,0.9657
343969,fx-h,fx-h,0.9819
153657,is-s,is-s,0.9946
343928,fx-a,fx-h,0.4365
64743,m-si,m-si,0.9637
13050,m-si,m-si,0.5628
214623,m-si,m-si,0.7045
67199,ss-s,fx-ex,0.5585
410642,is-p,is-p,0.9413
334588,fx-o,fx-o,0.9962
27927,fx-n,ss-n,0.7981
161235,m-sp,fx-n,0.9821
372631,is-w,is-w,0.9925
391842,fx-o,fx-o,0.9943
156602,fx-o,fx-o,0.9964
13856,is-p,is-p,0.9859
154097,is-w,is-w,0.9907
119385,is-w,m-si,0.4803
58063,is-s,is-s,0.9921
217740,sp-s,sp-s,0.9652
164367,sp-p,fx-h,0.4961
111032,ss-n,ss-n,0.5677
124720,fx-n,fx-n,0.988
146217,fx-m,fx-m,0.8507
164385,ss-u,ss-u,0.8242
326721,fx-o,fx-o,0.9663
9663,sp-s,fx-ex,0.3834
96458,fx-o,fx-o,0.9899
246113,m-si,m-si,0.9262
32582,fx-o,fx-o,0.9935
85721,fx-o,fx-o,0.9567
152689,is-p,is-p,0.9959
325696,fx-m,fx-m,0.8999
194872,ss-n,ss-n,0.7543
20695,ss-u,ss-i,0.477
341189,fx-o,fx-m,0.6914
151611,fx-ex,m-si,0.862
156832,sp-s,sp-s,0.9584
25704,is-p,is-p,0.9578
59890,is-w,is-w,0.9951
15903,fx-ex,m-si,0.7556
36231,m-m,m-si,0.5121
13594,sp-s,sp-s,0.4082
187147,fx-o,fx-o,0.9238
26588,is-e,is-p,0.8076
38628,is-e,is-e,0.9637
90259,fx-h,fx-ex,0.9132
19749,fx-ex,fx-ex,0.871
23076,m-m,m-m,0.9437
15395,fx-o,fx-o,0.9955
183636,m-sp,m-sp,0.9776
89124,ss-s,ss-s,0.9973
3329,is-e,is-e,0.7329
151861,m-si,m-si,0.6749
236508,sp-s,sp-s,0.9961
202301,fx-ex,fx-h,0.9863
128996,fx-o,fx-o,0.9969
166050,fx-h,fx-h,0.9796
21560,fx-v,ss-u,0.8887
417826,fx-h,fx-h,0.9929
57446,fx-o,fx-o,0.9647
171349,m-si,m-si,0.8662
156716,sp-s,sp-s,0.9671
111650,m-sp,m-sp,0.9856
40455,is-s,m-si,0.9474
4270,is-s,is-e,0.4634
25607,is-p,is-p,0.9953
261585,fx-o,fx-o,0.9735
145486,ss-u,ss-u,0.7776
477115,m-m,m-m,0.6255
388423,fx-h,fx-h,0.9942
105481,is-e,is-e,0.9716
361564,fx-el,fx-el,0.6367
2438,m-m,m-si,0.3889
41744,is-s,is-s,0.9877
236617,sp-s,sp-s,0.9929
253598,fx-h,fx-h,0.9924
243944,fx-h,fx-h,0.9284
180920,ss-n,fx-n,0.96
24243,fx-o,fx-o,0.9864
21245,ss-u,ss-u,0.9464
324338,m-sp,m-sp,0.9632
104212,is-p,is-p,0.9974
214622,m-sp,fx-ex,0.464
386303,fx-o,fx-m,0.9844
153601,is-s,is-s,0.9982
412556,fx-n,fx-n,0.9586
24507,is-e,fx-el,0.8426
102390,m-sp,m-sp,0.9883
96090,is-p,is-p,0.9957
349263,fx-o,fx-o,0.9832
49898,m-m,m-m,0.9351
44124,ss-u,ss-u,0.7022
13323,is-p,is-p,0.9921
23567,m-sp,m-sp,0.9715
237682,ss-u,fx-h,0.9196
166171,ss-u,ss-n,0.5165
260246,fx-o,fx-o,0.9957
148536,is-k,is-k,0.9797
157514,fx-h,fx-h,0.9941
127360,ss-u,ss-u,0.7511
361278,fx-n,fx-n,0.9647
358163,is-s,is-s,0.9977
56154,fx-ex,m-m,0.5695
10549,is-e,is-p,0.9142
138902,is-p,is-p,0.9982
5146,m-sp,m-sp,0.9848
48510,fx-n,fx-n,0.9834
82698,ss-u,ss-u,0.8169
247395,is-w,is-w,0.9955
3896,is-e,is-e,0.8113
354694,is-w,is-w,0.9914
109871,sp-s,sp-s,0.9948
246732,is-s,is-s,0.9957
44969,is-p,is-p,0.9968
136048,is-p,is-p,0.9879
36871,m-m,m-m,0.8111
184739,fx-o,fx-o,0.9541
68722,fx-h,fx-o,0.5222
253532,fx-h,fx-h,0.9897
404368,m-si,m-si,0.8469
40058,m-si,m-si,0.4895
155285,sp-c,sp-c,0.7684
153876,is-s,is-s,0.9931
118379,m-si,m-si,0.4601
57458,fx-o,fx-o,0.9817
92890,ss-u,ss-u,0.9398
50254,fx-h,fx-h,0.9542
189359,sp-s,sp-s,0.9929
48703,ss-u,ss-u,0.6572
39147,m-m,m-si,0.8916
92949,sp-s,sp-s,0.9865
76650,fx-o,fx-o,0.7186
58858,fx-n,ss-n,0.7199
173795,m-sp,is-p,0.6147
46684,m-si,m-si,0.9606
101676,fx-n,fx-n,0.9912
406067,fx-n,fx-n,0.993
10785,is-p,is-w,0.9373
174030,fx-v,ss-u,0.9068
41568,m-sp,m-sp,0.983
359788,is-w,is-w,0.9955
150946,fx-o,fx-o,0.5907
41361,sp-s,ss-u,0.8804
423748,m-sp,m-sp,0.8713
167064,ss-n,fx-n,0.978
169544,fx-o,fx-el,0.3779
366455,fx-o,fx-o,0.9922
288930,fx-o,fx-o,0.9938
5663,fx-el,fx-ex,0.8946
168157,ss-u,ss-u,0.919
196930,is-k,is-k,0.9871
149763,ss-n,ss-n,0.5056
199154,m-sp,m-sp,0.9615
379757,fx-n,fx-o,0.7541
11073,is-p,is-p,0.9953
137979,m-sp,m-sp,0.521
36764,is-p,is-p,0.982
388407,fx-h,fx-h,0.9835
382857,is-p,is-p,0.9989
29364,fx-o,fx-el,0.9722
146254,fx-m,fx-m,0.9284
347322,fx-o,fx-o,0.9838
114073,ss-u,ss-u,0.6961
189360,sp-s,sp-s,0.9833
56875,ss-u,ss-i,0.3732
20786,ss-u,ss-u,0.8796
70375,fx-o,fx-el,0.7388
182789,fx-a,fx-a,0.6518
366676,m-si,m-si,0.9245
105958,is-e,is-e,0.9313
137648,is-p,is-p,0.9939
96980,ss-s,ss-s,0.9999
187934,ss-u,sp-c,0.4686
152548,fx-n,fx-n,0.9709
8157,fx-h,fx-h,0.9932
28570,is-k,is-k,0.9818
67750,sp-s,sp-s,0.9898
106352,m-si,m-si,0.9653
165265,fx-n,fx-n,0.9304
182965,is-s,is-s,0.9896
37943,fx-o,fx-o,0.9696
223294,ss-u,fx-n,0.8381
24833,is-p,is-p,0.6638
348386,m-si,m-si,0.9651
142880,is-p,is-p,0.9929
50505,is-p,fx-m,0.9643
74820,ss-u,ss-u,0.9008
57425,is-p,fx-o,0.9603
247374,is-w,is-w,0.9942
64279,is-e,is-e,0.9636
257553,is-p,is-p,0.3322
200712,is-p,is-p,0.9968
41068,m-sp,m-sp,0.9768
382222,m-si,m-si,0.9777
164656,ss-n,fx-a,0.5478
118899,ss-n,ss-n,0.882
38368,fx-n,ss-s,0.9932
86675,fx-h,fx-h,0.9947
380400,fx-h,fx-h,0.6456
32423,sp-s,sp-p,0.791
125579,fx-h,ss-u,0.6596
182356,fx-o,fx-o,0.9965
354841,is-w,is-w,0.9924
150030,sp-c,ss-u,0.6295
116228,ss-n,ss-u,0.5184
18966,ss-n,fx-a,0.5858
9923,fx-v,ss-u,0.7683
162103,fx-m,ss-u,0.8015
13904,is-e,fx-el,0.6779
359185,is-w,is-w,0.9923
168514,sp-s,sp-s,0.9985
55093,fx-v,fx-m,0.9504
354103,fx-n,fx-o,0.9708
380753,ss-u,ss-u,0.6998
80683,sp-s,sp-s,0.9955
373004,is-w,is-w,0.9938
401987,m-m,m-m,0.49
69432,m-sp,m-sp,0.4602
44962,is-p,is-p,0.9967
70383,fx-o,fx-o,0.9439
128005,ss-u,ss-u,0.7522
4227,sp-s,sp-s,0.9871
117496,fx-o,fx-o,0.8471
90738,fx-h,fx-h,0.9389
201009,is-p,is-p,0.9983
160538,ss-i,ss-u,0.7452
346492,is-w,is-w,0.6976
15916,fx-h,fx-h,0.959
73735,m-m,m-m,0.871
439994,m-sp,m-sp,0.8744
79771,fx-h,fx-h,0.9916
26898,is-p,is-p,0.9971
48989,ss-u,ss-u,0.7812
417452,fx-o,fx-o,0.9921
43244,m-si,m-si,0.919
80672,sp-s,sp-s,0.9959
160539,ss-i,ss-u,0.6154
166101,fx-v,fx-v,0.7291
78804,ss-n,ss-n,0.5114
6059,m-sp,m-sp,0.9787
211503,fx-o,fx-o,0.8043
71190,ss-n,ss-u,0.4141
474943,m-m,m-m,0.945
61580,ss-u,ss-u,0.6981
321133,fx-o,fx-o,0.9518
21665,is-w,m-si,0.8988
152566,ss-u,fx-v,0.6751
82322,ss-u,ss-i,0.4015
367302,fx-o,fx-o,0.9902
246871,is-s,is-s,0.9946
54458,is-e,fx-ex,0.3838
100861,ss-n,ss-n,0.9166
143393,is-p,is-p,0.998
114429,sp-p,sp-p,0.9728
97150,fx-o,fx-o,0.987
8380,sp-s,ss-u,0.3318
477507,m-sp,m-sp,0.9931
174168,is-p,is-p,0.9955
149252,m-m,ss-u,0.5206
108157,sp-s,sp-s,0.4914
82671,fx-o,fx-o,0.9965
189237,fx-n,fx-o,0.5435
347862,fx-n,fx-n,0.9399
474938,m-m,m-sp,0.6418
31376,fx-o,fx-o,0.9966
196068,fx-h,fx-h,0.9887
114100,ss-u,sp-p,0.6542
61285,fx-n,fx-n,0.9648
245410,fx-o,fx-o,0.9957
236291,ss-u,ss-u,0.7617
327035,fx-o,fx-o,0.9971
8797,is-e,is-e,0.8346
220590,m-sp,m-sp,0.9892
156744,sp-s,sp-s,0.9856
15566,ss-i,ss-u,0.6718
96814,ss-s,ss-s,0.9998
111737,fx-n,fx-n,0.9726
264097,fx-n,fx-n,0.678
276669,ss-s,fx-ex,0.5883
350109,m-si,m-si,0.9692
71914,ss-i,fx-o,0.9682
17943,fx-h,sp-s,0.9598
126554,m-si,m-si,0.9778
354581,is-w,is-w,0.993
38582,fx-n,fx-n,0.9945
150534,ss-u,ss-u,0.8226
241742,fx-h,fx-h,0.9249
