sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9974
358760,is-w,is-w,0.9593
38633,is-p,is-p,0.9103
318557,fx-o,fx-o,0.9968
74217,fx-n,fx-n,0.9733
386297,fx-m,fx-m,0.9303
55511,fx-n,fx-n,0.871
353550,fx-h,fx-h,0.9301
380164,m-sp,m-sp,0.9778
15171,fx-ex,fx-ex,0.8968
5163,m-sp,m-sp,0.979
193747,sp-p,fx-ex,0.5165
153632,is-s,is-s,0.995
50191,sp-c,fx-h,0.9328
107519,ss-n,fx-n,0.8333
87778,sp-s,sp-s,0.9357
38217,fx-ex,fx-ex,0.9776
173110,fx-o,fx-o,0.9977
137462,is-p,is-p,0.9905
121346,fx-o,fx-o,0.7707
196065,fx-h,fx-h,0.9936
117981,is-p,is-p,0.9987
96991,ss-s,ss-s,0.9965
57023,fx-o,fx-o,0.9957
9235,ss-u,ss-u,0.9714
391293,sp-s,sp-s,0.686
101460,ss-n,fx-n,0.8333
36554,fx-n,fx-n,0.9777
102007,m-sp,m-sp,0.9745
374877,is-w,is-w,0.9938
122065,ss-u,fx-v,0.9862
146197,fx-n,fx-n,0.9863
173946,ss-i,fx-o,0.9971
71754,ss-n,fx-a,0.8858
27689,ss-u,ss-u,0.6596
248622,is-w,is-w,0.9982
1076,fx-ex,sp-p,0.8009
62118,fx-n,fx-n,0.8639
347315,fx-n,fx-n,0.945
57587,fx-h,fx-h,0.9888
82540,ss-u,ss-u,0.5746
138116,fx-o,fx-o,0.9982
167264,sp-s,fx-o,0.801
51027,ss-n,ss-n,0.9542
42343,fx-ex,sp-p,0.9953
236509,sp-s,sp-s,0.9913
97311,fx-ex,fx-ex,0.9799
119317,is-w,is-w,0.9945
156723,sp-s,sp-s,0.9922
94243,sp-p,sp-p,0.8827
3046,is-e,is-p,0.5573
139301,m-m,m-sp,0.8826
353397,is-e,m-sp,0.512
248386,is-w,is-w,0.9858
99796,fx-o,fx-o,0.999
180749,ss-n,ss-u,0.442
356450,is-w,is-w,0.9954
3090,m-si,m-si,0.7686
129159,m-sp,m-sp,0.981
164925,ss-n,fx-n,0.651
3909,is-e,is-e,0.9698
240674,sp-s,sp-p,0.9718
137412,fx-o,fx-o,0.9445
54944,fx-n,ss-n,0.518
117236,fx-v,fx-v,0.9074
81855,fx-o,fx-o,0.9975
16671,fx-h,is-w,0.949
176245,ss-u,ss-u,0.6917
127362,ss-u,fx-v,0.6749
183735,is-e,is-s,0.9926
26,fx-o,fx-o,0.9951
110689,ss-u,ss-n,0.6963
39710,fx-a,fx-a,0.8949
397937,is-s,m-si,0.9322
390721,fx-o,fx-o,0.9962
33718,ss-n,ss-n,0.9655
416732,ss-i,fx-o,0.9612
157643,fx-n,fx-n,0.9306
23923,is-s,is-s,0.9915
50267,fx-h,fx-ex,0.8602
374737,is-w,is-w,0.9951
339927,ss-u,fx-v,0.6708
355292,is-w,is-w,0.9934
171473,fx-n,fx-n,0.8094
31942,m-sp,m-sp,0.9709
155226,ss-u,ss-u,0.7083
218876,fx-n,fx-n,0.9911
101602,fx-o,is-p,0.6832
339369,fx-o,fx-o,0.9967
152711,ss-u,fx-v,0.9671
17696,m-si,m-si,0.9716
326335,fx-m,fx-v,0.51
96956,ss-n,ss-n,0.946
25610,is-p,is-p,0.9859
121206,sp-p,sp-p,0.9773
7313,ss-u,fx-o,0.6518
186489,fx-o,fx-n,0.7483
379754,fx-n,fx-n,0.9629
57509,fx-o,fx-o,0.996
146867,ss-u,sp-c,0.6266
277547,fx-h,fx-h,0.9813
86922,m-sp,m-si,0.9625
255856,fx-h,fx-h,0.9796
47679,fx-o,fx-o,0.982
148941,ss-u,ss-u,0.6216
41691,ss-s,m-m,0.4875
50123,ss-u,ss-n,0.5001
151994,fx-o,fx-o,0.9962
491167,m-si,m-si,0.9818
117566,fx-el,m-si,0.5744
243780,ss-n,fx-n,0.861
354037,fx-h,fx-h,0.9951
173605,fx-o,fx-o,0.9967
61747,sp-s,sp-s,0.9932
3467,fx-ex,sp-p,0.9833
244979,fx-el,fx-o,0.883
146554,is-p,is-p,0.9971
53691,ss-u,ss-i,0.7958
157735,fx-n,fx-n,0.9125
72152,m-si,m-si,0.9854
155234,ss-u,ss-u,0.9943
132802,fx-h,fx-h,0.9942
2705,m-m,m-sp,0.9108
118748,m-sp,m-sp,0.9576
86934,ss-u,ss-u,0.5281
421723,fx-h,fx-h,0.9933
78747,m-m,m-sp,0.9166
120667,sp-p,sp-p,0.9967
81349,ss-s,ss-s,0.9953
116229,ss-n,fx-n,0.9298
79145,fx-n,fx-n,0.9911
143868,is-p,is-p,0.997
5785,ss-s,is-e,0.6806
233410,fx-o,fx-o,0.9973
158601,ss-u,ss-u,0.985
37209,fx-n,fx-n,0.9885
21412,fx-n,fx-n,0.9346
86720,m-m,m-si,0.8288
170786,sp-c,fx-h,0.891
153166,ss-u,fx-o,0.7361
68705,fx-o,fx-o,0.997
147164,sp-p,sp-p,0.964
264611,sp-s,sp-s,0.989
15961,fx-m,fx-m,0.7228
41087,m-m,m-m,0.8574
108772,ss-n,ss-n,0.9718
189416,sp-s,sp-s,0.9961
17133,ss-u,fx-h,0.6529
148547,is-k,is-k,0.99
53798,fx-m,fx-m,0.8392
13315,is-p,is-p,0.9918
156785,sp-s,sp-s,0.993
190101,fx-n,fx-n,0.9924
463592,m-sp,m-sp,0.9796
109122,fx-o,fx-o,0.999
78523,is-p,fx-m,0.921
361089,sp-s,sp-s,0.9644
71812,fx-o,fx-o,0.9978
43542,ss-s,m-m,0.5485
348385,m-si,m-si,0.9763
200960,m-sp,m-sp,0.9038
20694,fx-n,fx-n,0.987
50912,fx-o,fx-o,0.9964
29476,fx-el,fx-el,0.9953
