sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9871
156796,fx-h,sp-s,0.995
38633,is-p,is-p,0.9847
63352,sp-c,sp-s,0.9846
376477,fx-o,fx-o,0.9946
239077,m-sp,m-sp,0.9869
119676,is-w,is-w,0.995
55511,fx-n,ss-n,0.9317
234883,fx-o,fx-m,0.8053
397339,fx-m,fx-o,0.9769
59013,fx-ex,fx-ex,0.988
136745,m-sp,m-m,0.878
193747,sp-p,fx-ex,0.9571
153632,is-s,is-s,0.9961
50191,sp-c,fx-h,0.9949
347038,fx-n,fx-n,0.9877
392839,ss-i,fx-h,0.9933
242647,sp-s,sp-s,0.9971
276308,is-p,is-p,0.9901
213724,fx-o,fx-o,0.9974
86437,sp-s,sp-s,0.995
156727,sp-s,sp-s,0.9959
419197,m-sp,m-sp,0.9926
68671,fx-o,fx-o,0.9887
88870,fx-o,fx-o,0.9921
27233,sp-s,sp-s,0.9934
15743,fx-el,fx-el,0.9959
45610,m-m,m-si,0.9434
378558,fx-ex,is-p,0.8783
170962,fx-o,fx-o,0.9811
117981,is-p,is-p,0.9898
166433,fx-h,fx-h,0.996
164561,fx-o,fx-o,0.9904
102007,m-sp,m-sp,0.9849
126759,ss-u,ss-n,0.7932
424395,m-si,m-si,0.9896
273710,sp-s,sp-s,0.9914
27689,ss-u,ss-u,0.9868
258055,fx-o,fx-o,0.9899
1076,fx-ex,fx-ex,0.9934
369932,is-k,m-si,0.9915
30203,ss-u,ss-u,0.7198
82540,ss-u,ss-u,0.9866
51027,ss-n,ss-n,0.9843
42343,fx-ex,sp-p,0.9914
126851,ss-u,fx-v,0.9227
151445,is-p,is-p,0.9886
168774,fx-v,fx-v,0.9878
152172,is-p,is-p,0.9925
129427,fx-n,fx-n,0.9951
83782,fx-ex,ss-s,0.9804
139301,m-m,m-m,0.9888
383605,is-s,is-s,0.9945
81879,ss-u,ss-u,0.9935
240674,sp-s,sp-s,0.958
249464,m-sp,m-sp,0.9906
156718,sp-s,sp-s,0.9952
81855,fx-o,fx-o,0.9919
142663,is-p,is-p,0.989
16200,fx-h,ss-i,0.7767
133097,ss-u,ss-u,0.9906
327401,fx-o,fx-o,0.9925
67337,sp-s,sp-s,0.9975
32552,ss-u,ss-n,0.9747
413462,fx-o,fx-o,0.9932
405261,sp-s,sp-s,0.994
247915,is-s,is-s,0.9964
23484,ss-s,ss-s,0.9881
29419,fx-el,fx-o,0.9675
157643,fx-n,fx-n,0.9773
23923,is-s,is-s,0.9964
5998,m-sp,m-sp,0.9903
10803,is-w,is-w,0.9945
124921,m-sp,m-sp,0.9875
41600,sp-p,sp-p,0.9716
374737,is-w,is-w,0.9973
374527,is-s,is-s,0.9959
89862,fx-o,fx-o,0.9954
171473,fx-n,fx-n,0.6172
40966,ss-u,ss-u,0.7526
369908,sp-s,sp-s,0.6981
74364,ss-n,ss-n,0.9864
151744,fx-o,fx-m,0.975
274009,fx-n,fx-n,0.9973
24939,m-sp,m-sp,0.9871
344664,fx-o,fx-o,0.9879
17696,m-si,m-si,0.9909
17929,fx-h,sp-s,0.9922
65266,ss-u,ss-u,0.9493
357024,is-w,is-w,0.9949
195579,fx-o,fx-o,0.9941
48478,m-si,m-si,0.9879
408708,fx-o,fx-o,0.9926
260802,fx-h,fx-h,0.9955
374057,is-w,is-w,0.9953
153614,is-s,is-s,0.9953
263531,m-sp,m-sp,0.9851
48983,ss-u,ss-n,0.9909
78718,m-sp,m-sp,0.7448
182569,is-p,fx-o,0.953
11653,is-k,is-k,0.9861
119668,is-w,is-w,0.995
41691,ss-s,m-si,0.8945
142870,is-p,is-p,0.9896
14321,m-si,m-si,0.9925
146671,is-p,is-p,0.9919
368812,fx-o,fx-o,0.9908
173605,fx-o,fx-o,0.9952
3467,fx-ex,sp-p,0.9943
8763,is-e,is-e,0.9948
53691,ss-u,ss-u,0.7254
114158,sp-p,sp-p,0.9936
246947,is-w,is-w,0.9955
236571,sp-s,sp-s,0.9956
354186,is-s,is-s,0.9954
172109,ss-n,fx-a,0.9659
130727,sp-p,sp-s,0.9067
155222,fx-m,fx-m,0.9492
5775,ss-s,is-e,0.9885
246083,m-si,is-e,0.9645
189822,fx-h,ss-u,0.8644
276119,fx-o,fx-o,0.992
240230,fx-n,fx-n,0.9951
47067,m-sp,m-m,0.5468
490230,m-si,m-si,0.9957
267918,fx-o,fx-o,0.9603
85272,m-m,m-m,0.8193
79145,fx-n,fx-n,0.9977
89893,fx-o,fx-o,0.9908
241477,sp-s,sp-s,0.993
18716,m-sp,m-sp,0.9671
154334,is-w,is-w,0.9976
21412,fx-n,fx-n,0.9923
360239,is-w,is-w,0.995
153166,ss-u,fx-o,0.6198
81137,ss-u,sp-c,0.976
104189,fx-o,fx-o,0.9923
277595,fx-h,sp-s,0.9529
325017,is-p,is-p,0.9935
1135,m-sp,m-m,0.971
15961,fx-m,m-si,0.9271
71699,ss-n,ss-n,0.7221
93895,sp-s,sp-s,0.9939
156785,sp-s,sp-s,0.9947
109122,fx-o,fx-o,0.9927
71812,fx-o,fx-o,0.9954
348385,m-si,m-si,0.9939
51207,fx-o,fx-o,0.9964
98449,fx-a,fx-a,0.9908
212108,fx-n,fx-n,0.9976
177811,m-m,m-m,0.9797
200960,m-sp,m-sp,0.92
29476,fx-el,fx-el,0.9933
242688,sp-s,sp-s,0.7665
73282,fx-n,fx-n,0.9967
187662,fx-n,fx-n,0.9983
38329,is-e,is-e,0.9883
199070,m-sp,m-sp,0.992
371997,m-m,m-si,0.911
343680,fx-ex,fx-m,0.6093
247893,is-s,is-s,0.9937
146675,is-p,is-p,0.9918
232618,m-si,fx-ex,0.9901
72288,ss-s,ss-s,0.9876
154315,is-w,is-w,0.9968
76169,ss-u,ss-u,0.9521
382906,fx-h,fx-h,0.9945
223002,ss-u,ss-u,0.6116
372783,is-s,is-s,0.9966
334538,is-k,is-k,0.9885
157658,m-sp,m-sp,0.9893
30199,m-m,m-sp,0.9537
10697,is-w,is-w,0.9937
386203,is-p,fx-o,0.8944
172440,fx-a,ss-n,0.8625
42352,sp-p,sp-p,0.9953
147925,fx-v,fx-v,0.9862
153620,is-s,is-s,0.9959
51413,ss-u,ss-u,0.9726
92392,fx-h,fx-h,0.9953
64664,m-sp,m-sp,0.9864
10729,is-w,is-w,0.9859
246782,is-s,is-s,0.9942
343969,fx-h,fx-h,0.9873
59303,fx-h,fx-h,0.995
382220,m-m,m-sp,0.9727
104634,ss-u,ss-u,0.8172
358793,is-w,is-w,0.9953
115221,m-sp,m-sp,0.9911
84574,m-si,m-m,0.9399
372631,is-w,is-w,0.9982
353103,fx-h,sp-s,0.476
127446,is-e,is-e,0.716
87130,ss-u,fx-v,0.9751
246671,is-w,is-w,0.9939
86434,sp-s,sp-s,0.9919
73108,ss-u,fx-h,0.9917
327915,fx-o,fx-o,0.9879
84867,is-p,is-p,0.9865
132987,is-p,ss-n,0.9728
86837,m-sp,m-sp,0.9896
124720,fx-n,fx-n,0.9977
264376,fx-h,fx-h,0.9961
326721,fx-o,fx-o,0.9926
78840,fx-el,fx-ex,0.9489
349403,ss-u,fx-n,0.9962
56552,fx-a,fx-a,0.9938
168671,fx-ex,m-m,0.9873
183635,m-sp,m-sp,0.989
20695,ss-u,ss-i,0.6602
397673,fx-h,fx-h,0.9851
66785,ss-n,ss-n,0.9825
189376,sp-s,sp-s,0.997
39,fx-o,fx-o,0.9906
36231,m-m,m-m,0.9142
31345,sp-p,sp-s,0.992
144260,fx-n,fx-n,0.9949
13594,sp-s,sp-s,0.9582
86729,fx-m,fx-v,0.9776
137444,is-p,is-p,0.9896
222356,is-p,is-p,0.9925
383948,m-si,m-si,0.9134
59158,is-p,is-p,0.9711
38628,is-e,is-e,0.9311
90259,fx-h,fx-ex,0.9913
29130,fx-el,fx-el,0.9208
23076,m-m,m-m,0.995
89124,ss-s,ss-s,0.9932
393461,fx-o,fx-o,0.9918
237730,ss-n,ss-n,0.6043
2615,m-sp,m-sp,0.9785
15474,fx-v,fx-a,0.4924
166958,fx-n,fx-n,0.999
202301,fx-ex,fx-h,0.9928
92381,fx-h,fx-h,0.9946
127251,ss-u,fx-o,0.8617
114079,sp-p,sp-p,0.9885
90258,sp-p,fx-ex,0.9917
171349,m-si,m-si,0.9535
396995,ss-n,ss-n,0.8907
111038,ss-n,ss-n,0.9584
4270,is-s,fx-el,0.4968
261585,fx-o,fx-o,0.9881
46729,fx-n,fx-n,0.9754
77668,ss-u,fx-v,0.9809
369707,fx-o,fx-o,0.9944
174105,m-m,m-m,0.9957
407945,m-si,fx-ex,0.7739
143958,ss-u,fx-o,0.9904
11369,fx-ex,fx-ex,0.9811
251633,fx-n,fx-n,0.9862
2714,m-m,m-sp,0.9727
61771,sp-s,sp-s,0.9968
316443,fx-h,fx-h,0.9859
38465,m-si,m-si,0.9944
94033,fx-o,fx-n,0.5845
70955,fx-a,fx-a,0.8592
214622,m-sp,fx-ex,0.7494
2531,ss-n,fx-n,0.9909
163695,m-m,m-m,0.9899
115560,sp-p,sp-p,0.9951
397920,fx-o,fx-o,0.9955
76302,m-si,m-si,0.9869
146569,is-p,is-p,0.9912
142622,fx-o,fx-o,0.9785
485473,m-sp,m-sp,0.9896
373674,is-k,is-k,0.9909
221548,fx-h,fx-h,0.9949
248362,is-w,is-w,0.9953
36129,m-sp,m-sp,0.9864
65604,fx-m,fx-m,0.9343
189488,sp-s,sp-s,0.996
222648,fx-h,fx-h,0.9946
137940,sp-p,sp-p,0.9968
260246,fx-o,fx-o,0.989
56154,fx-ex,m-m,0.9237
207481,ss-u,fx-o,0.8081
138902,is-p,is-p,0.9919
104795,m-m,m-sp,0.9829
247121,is-w,is-w,0.994
150271,ss-n,fx-n,0.9858
247395,is-w,is-w,0.9935
219110,fx-h,fx-h,0.9943
415473,is-s,m-si,0.989
40426,m-si,m-si,0.9924
274890,sp-p,sp-p,0.9874
253532,fx-h,fx-h,0.9919
118379,m-si,m-si,0.9907
57458,fx-o,fx-o,0.9902
153143,fx-o,fx-o,0.9892
48703,ss-u,ss-u,0.9818
251860,m-si,m-si,0.9924
