sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.8786
63352,sp-c,sp-s,0.8337
376477,fx-o,fx-o,0.8673
119764,fx-m,fx-m,0.9107
236342,sp-s,sp-s,0.9262
434970,m-si,m-si,0.837
191991,ss-u,ss-u,0.7288
23926,fx-ex,is-s,0.8938
120989,m-m,m-si,0.866
147958,ss-n,fx-a,0.7624
200024,is-p,is-p,0.9256
86437,sp-s,sp-s,0.9064
156727,sp-s,sp-s,0.947
419197,m-sp,m-sp,0.9196
51374,ss-n,fx-a,0.8683
27233,sp-s,sp-s,0.9273
358952,is-w,is-w,0.9366
10834,is-w,is-w,0.9349
153977,is-s,is-s,0.9292
164561,fx-o,fx-o,0.8825
423119,ss-u,ss-u,0.8922
378695,m-si,sp-s,0.5577
151544,m-m,m-m,0.8415
236500,sp-s,sp-s,0.9165
407012,fx-n,fx-n,0.8351
343955,fx-h,fx-h,0.4991
354483,is-w,is-w,0.9285
61637,fx-o,ss-i,0.4172
423473,m-si,m-m,0.3001
477659,ss-s,ss-s,0.3075
32168,sp-p,sp-s,0.8663
378367,fx-o,fx-m,0.7789
485400,m-sp,m-sp,0.7538
152172,is-p,is-p,0.9341
249460,m-sp,m-sp,0.8449
12834,fx-o,fx-o,0.8267
83593,is-p,is-p,0.9221
173891,m-m,ss-u,0.6991
30856,m-si,m-si,0.9117
349847,fx-o,fx-o,0.9044
152435,ss-u,ss-i,0.2054
249464,m-sp,m-sp,0.9243
395124,ss-u,sp-c,0.8958
156718,sp-s,sp-s,0.9442
7933,m-sp,m-sp,0.9375
158628,m-si,m-si,0.6949
234589,fx-o,fx-o,0.9102
58654,m-sp,m-sp,0.9103
359519,is-w,is-w,0.9384
2734,fx-ex,fx-el,0.8604
405261,sp-s,sp-p,0.5892
236456,sp-s,sp-s,0.9212
95842,ss-u,ss-u,0.6337
60830,fx-n,fx-n,0.935
372703,is-w,is-w,0.9214
5998,m-sp,m-sp,0.9299
3800,sp-p,sp-p,0.9374
89862,fx-o,fx-o,0.8674
63709,sp-p,ss-u,0.7376
350513,m-m,m-m,0.9018
64959,m-sp,m-sp,0.9156
11191,fx-ex,fx-ex,0.7131
76294,m-si,m-si,0.7463
50443,ss-s,ss-s,0.7576
168588,fx-el,fx-el,0.8696
107356,fx-m,fx-m,0.9233
17862,ss-u,ss-u,0.7658
23019,fx-m,fx-m,0.4274
101247,ss-n,ss-n,0.9088
132176,fx-m,ss-i,0.4469
480715,m-sp,m-sp,0.8642
347562,fx-n,fx-n,0.847
5823,ss-s,ss-s,0.4094
41000,is-e,is-e,0.9112
153614,is-s,is-s,0.9206
263531,m-sp,m-sp,0.8259
92932,sp-s,sp-s,0.9362
23475,ss-s,ss-s,0.922
55990,is-s,is-s,0.9101
63733,ss-u,sp-c,0.3489
61560,is-p,is-p,0.8996
46,fx-o,fx-o,0.8691
146671,is-p,is-p,0.9215
40902,m-m,m-sp,0.9236
8763,is-e,is-e,0.9194
200381,sp-s,sp-s,0.4357
132816,fx-h,fx-h,0.9068
132047,fx-n,fx-n,0.8363
175465,fx-h,sp-s,0.6855
417430,fx-o,fx-o,0.9049
155279,ss-u,ss-u,0.8893
15363,m-si,m-m,0.5089
354220,is-s,is-s,0.9173
155123,ss-u,ss-u,0.3771
413619,is-p,is-p,0.9006
34134,is-p,m-sp,0.899
69132,fx-o,fx-o,0.8221
221951,fx-h,fx-h,0.8579
121943,fx-n,ss-n,0.5245
140638,ss-n,ss-u,0.5451
258038,fx-o,fx-o,0.7005
189822,fx-h,ss-u,0.7009
48157,ss-u,ss-u,0.7561
169620,ss-n,fx-a,0.8158
56926,ss-u,ss-u,0.8818
62681,ss-n,ss-n,0.6612
372679,is-w,is-w,0.9277
101621,is-e,fx-m,0.3601
368276,sp-c,sp-s,0.4694
89893,fx-o,fx-o,0.8977
360794,fx-o,fx-o,0.8916
78611,m-m,m-sp,0.8444
81137,ss-u,ss-u,0.6861
107740,sp-s,sp-s,0.8332
2890,is-e,is-e,0.9366
55438,is-e,is-p,0.9007
325017,is-p,is-p,0.867
1135,m-sp,m-sp,0.4713
123688,ss-u,ss-u,0.8418
64777,is-s,m-si,0.9054
371978,m-si,m-si,0.6043
156715,sp-s,sp-s,0.9352
171442,fx-h,fx-h,0.9146
105438,is-e,is-e,0.9256
275791,sp-s,sp-s,0.9396
102934,fx-n,ss-n,0.6352
51207,fx-o,fx-o,0.9277
102508,m-sp,m-sp,0.9196
46237,fx-m,fx-m,0.4631
117946,fx-m,fx-m,0.4422
377844,fx-o,fx-o,0.907
142216,is-p,is-p,0.923
142246,is-p,is-p,0.9405
34419,sp-p,sp-p,0.9452
56019,is-s,is-s,0.9044
101315,sp-c,ss-u,0.6041
97527,fx-o,fx-o,0.8969
188707,ss-n,ss-n,0.6348
275522,fx-o,fx-o,0.9151
76169,ss-u,ss-u,0.8693
164118,fx-n,fx-n,0.5734
77580,m-m,m-si,0.5781
52867,sp-p,sp-p,0.9278
334538,is-k,is-k,0.9305
50114,fx-o,fx-o,0.9107
10697,is-w,is-w,0.9349
179315,fx-h,fx-h,0.9221
42352,sp-p,sp-p,0.9014
83,fx-h,sp-s,0.7308
128673,m-sp,m-sp,0.9437
119658,is-w,is-w,0.933
10971,is-p,is-w,0.9266
248176,is-s,is-s,0.922
59303,fx-h,fx-h,0.8976
387957,fx-o,fx-o,0.7599
161686,fx-n,fx-n,0.845
268128,fx-o,fx-o,0.7954
56294,fx-n,fx-n,0.8083
415371,is-s,is-s,0.4739
115221,m-sp,m-sp,0.911
180542,fx-n,fx-n,0.729
84574,m-si,m-m,0.3862
356790,is-w,is-w,0.9303
246671,is-w,is-w,0.9154
86434,sp-s,sp-s,0.9081
59450,ss-n,ss-n,0.925
16430,sp-s,sp-p,0.5874
327915,fx-o,fx-o,0.9173
188629,fx-o,fx-m,0.6629
222222,is-p,is-p,0.8548
24365,fx-m,fx-m,0.885
130733,sp-p,sp-p,0.9235
394909,fx-o,fx-o,0.9021
358392,is-w,is-w,0.9292
31940,m-sp,m-sp,0.9474
395296,fx-o,fx-o,0.7913
95818,fx-n,ss-n,0.6178
86895,m-si,m-sp,0.5736
78840,fx-el,fx-ex,0.8466
349403,ss-u,fx-v,0.4012
13008,m-si,m-si,0.7685
165170,ss-u,ss-u,0.515
29157,fx-el,fx-el,0.7859
24598,is-e,is-e,0.8639
24984,fx-ex,fx-el,0.537
3004,is-e,fx-el,0.736
67872,ss-s,ss-s,0.9071
50775,fx-n,fx-n,0.94
379058,fx-o,fx-o,0.9255
397673,fx-h,fx-h,0.9189
66785,ss-n,ss-n,0.9115
214849,fx-o,fx-o,0.8858
20644,fx-el,fx-ex,0.8928
388476,m-sp,m-sp,0.9124
31345,sp-p,sp-p,0.6087
343939,fx-h,fx-h,0.9096
382885,is-p,is-p,0.9108
214609,m-sp,m-si,0.7685
254384,sp-s,sp-s,0.9295
50495,fx-a,fx-a,0.5818
108769,ss-n,ss-n,0.7831
222356,is-p,is-p,0.8172
383948,m-si,m-si,0.5923
39388,fx-o,fx-o,0.6617
6987,fx-a,fx-a,0.8432
30143,is-s,is-s,0.8974
143803,is-p,is-p,0.9286
9364,m-si,m-m,0.6157
91237,fx-m,ss-u,0.403
218877,fx-n,fx-n,0.928
195862,ss-u,ss-u,0.6247
365241,fx-o,fx-o,0.6525
92381,fx-h,fx-h,0.864
127251,ss-u,ss-i,0.3573
137463,is-p,is-p,0.9021
132340,fx-m,fx-m,0.7211
236545,sp-s,sp-s,0.9424
11958,is-s,is-s,0.9183
69368,m-sp,m-sp,0.9121
407945,m-si,fx-el,0.8714
