sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9685
354592,is-w,is-w,0.9809
76567,ss-n,ss-n,0.8911
35034,sp-c,fx-h,0.7149
38886,fx-m,fx-m,0.9513
239077,m-sp,m-sp,0.9544
119676,is-w,is-w,0.9721
40293,m-si,m-si,0.9254
33563,fx-h,fx-h,0.9477
368566,is-w,m-si,0.8971
341419,fx-o,fx-o,0.9718
59013,fx-ex,fx-ex,0.4478
362908,fx-o,fx-m,0.9598
24649,fx-v,fx-v,0.9554
232624,is-e,m-si,0.8424
114090,ss-u,ss-u,0.7807
101059,sp-p,sp-p,0.9639
55273,m-m,m-m,0.8255
166433,fx-h,fx-h,0.9613
273710,sp-s,sp-s,0.8283
211549,m-m,m-m,0.8539
111784,is-e,is-e,0.9571
369932,is-k,m-si,0.9719
30203,ss-u,ss-u,0.5717
337170,fx-o,fx-o,0.964
38623,is-p,is-e,0.9372
22889,ss-i,ss-u,0.881
186660,is-e,is-p,0.9426
74200,m-si,m-si,0.9103
269904,is-p,is-p,0.9405
168774,fx-v,fx-v,0.8655
373335,is-w,is-w,0.9792
178067,fx-o,fx-o,0.9693
83782,fx-ex,ss-s,0.9233
61516,sp-s,fx-h,0.8137
109566,fx-o,fx-o,0.8324
415391,m-si,m-si,0.8933
30023,fx-h,fx-h,0.9582
270469,fx-h,fx-h,0.8699
151281,fx-n,fx-n,0.9488
40116,m-si,m-si,0.7965
86769,fx-m,fx-m,0.9072
142663,is-p,is-p,0.962
30324,m-m,m-m,0.9638
148350,is-e,is-p,0.8142
81101,fx-m,fx-m,0.9565
32552,ss-u,ss-n,0.9241
156185,fx-o,fx-o,0.9711
413462,fx-o,fx-o,0.9612
12866,fx-o,fx-o,0.967
58026,is-s,is-s,0.9705
41709,fx-ex,ss-s,0.8755
171737,ss-i,ss-i,0.6079
124921,m-sp,m-sp,0.4246
374527,is-s,is-s,0.97
360117,is-w,is-w,0.9785
129454,ss-n,fx-n,0.9353
372739,is-s,is-s,0.9649
127635,fx-n,fx-n,0.9594
74364,ss-n,ss-u,0.6333
59039,ss-i,m-si,0.3332
151744,fx-o,fx-m,0.9075
24939,m-sp,m-sp,0.9337
74679,fx-n,fx-n,0.7021
83434,is-p,is-p,0.9474
357024,is-w,is-w,0.9768
75643,ss-u,fx-n,0.7452
260802,fx-h,fx-h,0.9583
48983,ss-u,ss-n,0.7886
55246,fx-n,fx-n,0.9499
78718,m-sp,m-sp,0.9439
328868,m-sp,m-sp,0.9644
13852,fx-o,fx-o,0.9684
26500,is-e,is-e,0.9574
234996,sp-s,sp-s,0.9634
228752,is-s,is-p,0.7543
40807,ss-n,fx-n,0.8271
34140,fx-ex,ss-s,0.439
161600,fx-o,fx-o,0.9662
418994,m-sp,m-sp,0.965
13479,is-w,is-w,0.9749
21057,fx-el,is-e,0.3706
372423,is-w,is-w,0.9645
120455,ss-s,ss-s,0.9388
12927,is-e,is-e,0.7998
393792,fx-o,fx-o,0.9751
79264,ss-n,fx-n,0.8994
247813,is-s,is-s,0.9594
358637,is-w,is-w,0.9801
114158,sp-p,sp-p,0.9251
128834,is-s,is-s,0.9606
29191,fx-el,fx-el,0.9521
48456,m-m,m-m,0.619
104720,sp-s,sp-s,0.9655
181928,ss-u,ss-i,0.5819
72678,fx-n,fx-n,0.8944
155222,fx-m,fx-m,0.9456
347761,fx-o,fx-o,0.9685
29363,fx-el,fx-el,0.959
1922,fx-h,fx-h,0.9599
416380,fx-ex,fx-ex,0.6215
276119,fx-o,fx-o,0.9192
47067,m-sp,m-sp,0.9135
490230,m-si,m-si,0.9659
364343,fx-m,fx-m,0.9551
267918,fx-o,fx-o,0.7935
85272,m-m,m-sp,0.9324
86262,fx-n,fx-n,0.9287
2733,fx-el,fx-el,0.7551
212610,fx-n,fx-n,0.9514
18716,m-sp,m-sp,0.8572
360239,is-w,is-w,0.9808
162257,m-si,m-si,0.9383
27062,ss-n,fx-a,0.8176
195282,is-s,is-s,0.9683
354190,is-s,is-s,0.9658
104189,fx-o,fx-o,0.955
277595,fx-h,sp-s,0.6979
73203,ss-n,ss-n,0.9325
80641,sp-s,sp-s,0.9773
271605,sp-s,sp-s,0.9228
264152,fx-o,fx-o,0.9697
71699,ss-n,fx-n,0.8477
66618,ss-i,ss-u,0.6448
409093,fx-m,fx-o,0.9193
41725,ss-u,ss-u,0.9264
372683,is-w,is-w,0.9707
86606,m-si,m-m,0.5489
42917,fx-a,ss-n,0.5126
90438,ss-s,ss-s,0.98
212108,fx-n,fx-n,0.9288
235167,fx-h,fx-h,0.9534
60777,fx-h,fx-h,0.9266
199070,m-sp,m-sp,0.9604
32311,ss-n,ss-n,0.8652
78867,fx-ex,fx-ex,0.6153
385031,m-m,m-m,0.9525
371997,m-m,m-si,0.6649
415397,m-si,m-si,0.96
40389,is-p,m-sp,0.939
146675,is-p,is-p,0.9657
178826,ss-u,ss-i,0.5127
21237,m-si,m-sp,0.5514
198038,m-sp,m-sp,0.9381
373179,is-w,is-w,0.9728
161427,m-sp,m-sp,0.9166
72288,ss-s,ss-s,0.9809
162565,ss-n,ss-n,0.5322
79045,fx-o,fx-o,0.9522
154315,is-w,is-w,0.972
382906,fx-h,fx-h,0.9554
40831,ss-n,ss-n,0.9533
5702,fx-el,fx-el,0.8793
150163,fx-o,fx-o,0.8186
223002,ss-u,ss-u,0.4068
124690,ss-u,ss-i,0.615
172364,fx-o,fx-o,0.8546
30199,m-m,m-sp,0.3738
161267,sp-s,sp-s,0.9563
401605,fx-h,fx-h,0.947
108870,sp-s,sp-s,0.963
77291,m-sp,m-sp,0.8097
89335,sp-s,sp-s,0.9717
51413,ss-u,ss-u,0.9829
57147,ss-u,ss-i,0.735
246782,is-s,is-s,0.9722
351173,fx-h,fx-h,0.8781
222324,is-p,is-p,0.9477
386106,fx-o,fx-o,0.934
37361,ss-n,fx-n,0.7502
223280,fx-n,fx-n,0.8347
374117,is-w,is-w,0.9735
104634,ss-u,fx-v,0.863
115504,fx-o,is-p,0.4064
357175,is-w,is-w,0.9725
21621,fx-ex,fx-ex,0.7914
157280,ss-n,fx-o,0.5362
58501,fx-a,ss-n,0.3729
73108,ss-u,fx-h,0.9123
320394,fx-o,fx-n,0.9379
65339,ss-u,ss-i,0.7112
84867,is-p,is-p,0.9444
368509,is-w,m-si,0.7963
4052,sp-s,sp-s,0.8417
95814,sp-c,fx-ex,0.3536
177804,m-sp,m-sp,0.9577
40049,m-si,m-sp,0.5672
120970,m-si,m-m,0.6791
264376,fx-h,fx-h,0.9458
358276,is-s,is-s,0.9757
183635,m-sp,m-sp,0.9046
89113,ss-s,ss-s,0.9778
423009,fx-el,fx-n,0.7725
5187,m-sp,m-sp,0.9654
10981,is-w,is-w,0.9043
365207,m-si,m-si,0.8502
166919,m-sp,m-sp,0.8623
189376,sp-s,sp-s,0.9734
71138,m-sp,m-sp,0.6291
22717,fx-m,fx-m,0.9309
232499,fx-n,fx-n,0.7323
168305,sp-p,sp-p,0.9421
241546,sp-s,fx-h,0.9535
137444,is-p,is-p,0.9584
15541,ss-n,ss-n,0.7624
200551,is-p,is-p,0.9586
29130,fx-el,fx-el,0.9495
17146,ss-i,ss-i,0.5318
270470,fx-h,fx-h,0.6586
153939,is-s,is-s,0.9707
91989,fx-m,fx-m,0.6584
105276,fx-h,fx-h,0.9458
237730,ss-n,fx-n,0.7661
56292,ss-u,fx-v,0.9412
61893,fx-ex,fx-ex,0.889
202420,fx-n,fx-n,0.96
240934,is-p,is-p,0.6167
103562,ss-n,fx-n,0.9375
36859,m-sp,m-m,0.8412
373875,is-s,is-s,0.972
432400,m-sp,m-sp,0.9616
76143,ss-u,ss-n,0.7715
102706,fx-o,fx-n,0.8077
119844,fx-o,fx-o,0.9712
46729,fx-n,fx-n,0.9267
77668,ss-u,fx-v,0.9558
369707,fx-o,fx-o,0.9724
6272,is-e,is-e,0.8704
61787,sp-s,sp-s,0.9651
274153,fx-h,fx-h,0.9607
174105,m-m,m-m,0.9735
13881,fx-o,is-p,0.8638
154059,is-w,is-w,0.9709
316686,fx-n,fx-n,0.947
41979,ss-u,ss-i,0.8383
372663,is-w,is-w,0.9728
302493,m-si,m-si,0.9465
203492,is-k,is-k,0.9367
251633,fx-n,fx-n,0.9186
345423,sp-s,sp-s,0.9254
58124,is-s,is-s,0.9607
38465,m-si,m-si,0.9085
422146,ss-i,ss-i,0.4313
94033,fx-o,fx-o,0.862
70955,fx-a,fx-a,0.8901
161678,fx-n,fx-n,0.9574
353953,fx-n,fx-n,0.6634
163695,m-m,m-m,0.9858
69084,ss-u,ss-i,0.6526
111124,fx-o,fx-o,0.9528
4285,is-s,is-s,0.9595
152802,fx-v,ss-u,0.9571
46153,is-p,is-p,0.9632
28826,fx-el,fx-el,0.9556
18756,ss-n,fx-a,0.809
221548,fx-h,fx-h,0.9447
263036,fx-o,fx-o,0.956
2693,m-m,m-m,0.9577
189488,sp-s,sp-s,0.9725
425230,m-sp,m-sp,0.9646
40908,m-sp,m-sp,0.7432
137940,sp-p,sp-p,0.9552
142813,is-p,is-p,0.9742
254570,m-sp,m-sp,0.9616
3336,is-e,is-e,0.9504
78854,fx-el,fx-ex,0.8645
49315,ss-u,ss-u,0.9462
207481,ss-u,fx-o,0.6078
25590,fx-v,fx-v,0.9478
50172,fx-h,fx-ex,0.5502
92934,sp-s,sp-s,0.9667
347314,fx-o,fx-o,0.9708
138149,m-m,m-si,0.7066
15248,fx-ex,fx-ex,0.8736
239756,is-s,is-s,0.9412
28721,is-p,is-p,0.9719
274890,sp-p,sp-p,0.9523
330564,sp-s,sp-s,0.9589
120666,sp-p,sp-p,0.9631
253463,m-si,m-si,0.9422
147100,sp-p,sp-p,0.8343
213890,ss-u,fx-v,0.7397
153143,fx-o,fx-o,0.8857
386434,fx-n,fx-n,0.9326
404841,m-sp,m-sp,0.8971
355221,is-w,is-w,0.9698
192149,fx-n,fx-n,0.9463
158782,fx-a,fx-a,0.7397
173746,is-s,is-s,0.9562
24184,fx-ex,fx-el,0.2534
119375,is-w,is-w,0.9755
67999,is-s,ss-s,0.6159
416308,m-si,m-sp,0.7276
46962,fx-h,fx-h,0.9647
369988,fx-o,fx-o,0.9631
2723,m-m,m-m,0.7556
108358,ss-i,ss-i,0.5834
236660,sp-s,sp-s,0.974
32446,m-sp,fx-ex,0.4992
116899,is-w,is-w,0.9667
246363,sp-s,sp-p,0.9272
10094,sp-s,sp-s,0.9416
25609,is-p,is-p,0.9104
62556,fx-n,fx-n,0.9563
32151,fx-el,fx-ex,0.619
347918,fx-n,fx-n,0.9387
358213,is-s,is-s,0.9727
45477,fx-n,fx-n,0.9559
86384,sp-s,sp-s,0.9587
153999,is-s,is-s,0.9723
236487,sp-s,sp-s,0.9733
34369,ss-n,ss-n,0.8377
191928,fx-h,is-s,0.4417
47847,m-si,m-si,0.9242
51265,is-e,is-e,0.7777
219303,fx-o,fx-o,0.7641
8697,fx-ex,fx-el,0.6136
107605,ss-i,ss-i,0.8529
400586,fx-h,fx-h,0.9618
31027,ss-n,fx-a,0.6899
344001,fx-h,fx-h,0.951
344077,fx-ex,fx-ex,0.7809
178022,ss-u,ss-u,0.9826
25381,fx-n,fx-n,0.9307
367099,fx-h,fx-h,0.9461
184469,fx-h,fx-h,0.9561
348392,m-si,m-si,0.9429
160040,ss-u,ss-i,0.3852
375493,is-p,is-p,0.9583
78699,m-sp,m-sp,0.8819
382888,is-p,is-p,0.9539
208741,fx-o,fx-o,0.9563
355220,is-w,is-w,0.9708
72310,ss-s,ss-s,0.9808
196378,is-p,fx-o,0.9341
131644,m-si,m-si,0.9587
