sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9999
76539,m-m,sp-c,0.5946
155747,ss-n,ss-n,0.828
24840,is-p,m-sp,0.8869
153941,is-s,is-s,1.0
70306,ss-n,fx-a,0.7125
187210,ss-u,ss-u,0.9968
55996,is-s,is-s,0.999
392839,ss-i,fx-h,0.9983
142692,is-p,is-p,0.9998
242647,sp-s,sp-s,0.9982
276308,is-p,is-p,0.9997
353039,m-m,m-m,0.9908
344396,is-p,fx-o,0.9999
68671,fx-o,fx-o,1.0
88870,fx-o,fx-o,1.0
241528,fx-h,fx-h,0.9973
45610,m-m,m-m,0.3774
386219,fx-o,fx-o,1.0
360802,fx-o,fx-o,1.0
232274,fx-o,fx-v,0.9299
244054,ss-n,fx-n,0.8364
75628,fx-m,fx-m,0.9869
147948,ss-u,sp-c,0.7033
126759,ss-u,ss-u,0.9828
417846,m-sp,m-sp,0.8528
74514,ss-n,ss-n,0.9717
223720,m-m,m-m,0.9861
316911,is-k,is-k,0.9061
102407,m-sp,m-sp,0.9876
358656,is-w,is-w,0.9999
20761,ss-u,ss-i,0.5845
148275,is-k,is-k,0.9985
126851,ss-u,fx-v,0.7576
209413,sp-s,sp-s,0.9892
247929,is-s,is-s,1.0
265290,is-p,fx-h,0.9311
246946,is-w,is-w,0.9999
247913,is-s,is-s,1.0
107123,fx-h,fx-h,1.0
142843,is-p,is-p,0.9991
10592,is-p,is-p,0.996
129427,fx-n,fx-n,0.8362
56697,fx-m,fx-o,0.9948
464388,m-si,m-si,0.6836
34329,fx-n,fx-n,0.6075
128841,is-s,is-s,0.9998
76461,fx-h,fx-h,0.7396
340298,fx-n,fx-n,0.998
156754,sp-s,sp-s,0.9994
343896,fx-h,fx-h,0.9997
142817,is-p,is-p,0.9999
117663,ss-n,ss-n,0.982
333862,fx-h,fx-h,0.649
133097,ss-u,ss-u,0.9797
220539,m-sp,m-sp,0.9939
63796,m-sp,m-sp,0.9941
154307,is-w,is-w,0.9999
374935,is-w,is-w,0.9998
5105,m-m,m-m,0.777
176086,ss-u,ss-s,0.2012
41600,sp-p,sp-p,0.821
29160,fx-el,fx-el,0.9971
165385,fx-n,fx-n,0.9954
97223,is-s,is-s,0.9988
192178,fx-m,fx-o,0.9989
369908,sp-s,sp-s,0.9988
133105,fx-a,fx-a,0.4969
48161,ss-u,ss-u,0.9252
219401,m-si,m-si,0.9819
214617,m-sp,m-si,0.6643
240008,m-si,m-si,0.9936
61721,sp-s,sp-s,0.9988
