sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.7135
156796,fx-h,sp-s,0.996
38633,is-p,is-p,0.9617
63352,sp-c,sp-s,0.9914
376477,fx-o,fx-o,0.9969
239077,m-sp,m-sp,0.9926
119676,is-w,is-w,0.9935
55511,fx-n,fx-n,0.9835
234883,fx-o,fx-m,0.9053
397339,fx-m,fx-m,0.5813
59013,fx-ex,fx-ex,0.9725
136745,m-sp,m-m,0.5054
193747,sp-p,fx-ex,0.9216
153632,is-s,is-s,0.9992
50191,sp-c,fx-h,0.9845
347038,fx-n,fx-n,0.9903
392839,ss-i,fx-h,0.9932
242647,sp-s,sp-s,0.9935
276308,is-p,is-p,0.9984
213724,fx-o,fx-o,0.9978
86437,sp-s,sp-s,0.9909
156727,sp-s,sp-s,0.9972
419197,m-sp,m-sp,0.9943
68671,fx-o,fx-o,0.9967
88870,fx-o,fx-o,0.9966
27233,sp-s,sp-s,0.9912
15743,fx-el,fx-el,0.9599
45610,m-m,m-si,0.9192
378558,fx-ex,is-p,0.9579
170962,fx-o,fx-o,0.9889
117981,is-p,is-p,0.9986
166433,fx-h,fx-h,0.9965
164561,fx-o,fx-o,0.9541
102007,m-sp,m-sp,0.9859
126759,ss-u,ss-u,0.6852
424395,m-si,m-si,0.9757
273710,sp-s,sp-s,0.7011
27689,ss-u,ss-u,0.9809
258055,fx-o,fx-o,0.9771
1076,fx-ex,fx-ex,0.9714
369932,is-k,m-si,0.9541
30203,ss-u,ss-u,0.8802
82540,ss-u,ss-u,0.7662
51027,ss-n,ss-n,0.7043
42343,fx-ex,sp-p,0.989
126851,ss-u,fx-v,0.5635
151445,is-p,is-p,0.9984
168774,fx-v,fx-v,0.9366
152172,is-p,is-p,0.9976
129427,fx-n,fx-n,0.9711
83782,fx-ex,ss-s,0.9777
139301,m-m,m-sp,0.7678
383605,is-s,is-s,0.995
81879,ss-u,ss-u,0.9878
240674,sp-s,sp-p,0.9326
249464,m-sp,m-sp,0.9767
156718,sp-s,sp-s,0.9972
81855,fx-o,fx-o,0.9988
142663,is-p,is-p,0.9961
16200,fx-h,ss-i,0.5917
133097,ss-u,ss-u,0.8366
327401,fx-o,fx-o,0.9978
67337,sp-s,sp-s,0.9963
32552,ss-u,ss-n,0.8494
413462,fx-o,fx-o,0.9942
405261,sp-s,sp-s,0.9687
247915,is-s,is-s,0.9984
23484,ss-s,ss-s,0.9965
29419,fx-el,fx-el,0.8669
157643,fx-n,fx-n,0.9714
23923,is-s,is-s,0.9977
5998,m-sp,m-sp,0.9876
10803,is-w,is-w,0.9913
124921,m-sp,m-sp,0.9801
41600,sp-p,sp-p,0.9894
374737,is-w,is-w,0.9929
374527,is-s,is-s,0.9989
89862,fx-o,fx-o,0.9963
171473,fx-n,fx-n,0.902
40966,ss-u,ss-u,0.8073
369908,sp-s,sp-s,0.8037
74364,ss-n,ss-n,0.6033
151744,fx-o,fx-m,0.9907
274009,fx-n,fx-n,0.9971
24939,m-sp,m-sp,0.9823
344664,fx-o,fx-o,0.9942
17696,m-si,m-si,0.9827
17929,fx-h,sp-p,0.7008
65266,ss-u,fx-n,0.5701
357024,is-w,is-w,0.9914
195579,fx-o,fx-o,0.9977
48478,m-si,m-si,0.9758
408708,fx-o,fx-o,0.9843
260802,fx-h,fx-h,0.9909
374057,is-w,is-w,0.9958
153614,is-s,is-s,0.9985
263531,m-sp,m-sp,0.9699
48983,ss-u,ss-n,0.9418
78718,m-sp,m-sp,0.904
182569,is-p,is-p,0.9356
11653,is-k,is-k,0.9963
119668,is-w,is-w,0.99
41691,ss-s,m-m,0.6976
142870,is-p,is-p,0.999
14321,m-si,m-si,0.9902
146671,is-p,is-p,0.9991
368812,fx-o,fx-o,0.9896
173605,fx-o,fx-o,0.9987
3467,fx-ex,sp-p,0.9786
8763,is-e,is-s,0.48
