sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9966
145544,sp-p,sp-p,0.9193
156796,fx-h,sp-s,0.9856
52789,ss-u,ss-n,0.8682
418422,ss-i,fx-h,0.3763
273341,fx-o,fx-o,0.9896
126430,fx-n,ss-n,0.3379
216811,m-sp,m-sp,0.9889
234883,fx-o,fx-m,0.943
397339,fx-m,fx-o,0.5837
111073,fx-a,fx-a,0.9352
136745,m-sp,m-m,0.9408
193974,fx-o,fx-o,0.976
16437,sp-s,sp-s,0.969
355106,is-w,is-w,0.9927
137538,is-p,is-p,0.9972
403343,m-m,m-m,0.9579
347038,fx-n,fx-n,0.8619
149011,ss-n,ss-n,0.9578
265056,is-p,m-sp,0.9353
124677,ss-u,ss-i,0.5171
356886,is-w,is-w,0.991
213724,fx-o,fx-o,0.9889
88579,is-s,is-s,0.5439
153994,is-s,is-s,0.9979
56110,is-s,is-s,0.9881
15743,fx-el,fx-el,0.9781
378558,fx-ex,is-p,0.9547
26906,ss-i,ss-i,0.7941
170962,fx-o,fx-h,0.5019
120670,sp-p,sp-p,0.9503
204035,fx-n,fx-n,0.9882
11765,is-s,is-s,0.9817
424395,m-si,m-si,0.9613
355874,is-s,is-s,0.9748
26630,is-p,is-e,0.9559
258055,fx-o,fx-o,0.9755
420269,m-sp,m-sp,0.9833
13151,fx-ex,m-si,0.7258
145656,m-m,m-m,0.8183
80816,sp-s,sp-c,0.4771
57488,fx-o,fx-o,0.9801
417996,fx-n,fx-n,0.9723
171115,fx-h,fx-h,0.8606
110651,m-sp,m-sp,0.9878
396280,fx-o,fx-o,0.9187
1977,m-sp,m-sp,0.7159
99776,is-e,is-s,0.5374
201183,fx-o,fx-o,0.8917
4279,is-s,is-s,0.9901
410241,fx-h,fx-h,0.9546
151445,is-p,is-p,0.9966
14998,fx-ex,fx-ex,0.9544
236679,sp-s,sp-s,0.9601
16746,fx-n,fx-n,0.984
184354,ss-u,ss-u,0.66
65439,ss-u,ss-i,0.716
383605,is-s,is-s,0.9962
3270,is-e,is-e,0.717
236528,sp-s,sp-s,0.9759
255166,sp-p,sp-s,0.584
169053,fx-ex,fx-ex,0.96
25907,fx-v,fx-v,0.6108
56966,fx-n,fx-n,0.9605
196688,ss-n,fx-a,0.8009
81879,ss-u,ss-u,0.9551
202002,fx-n,fx-n,0.9471
83905,ss-u,ss-n,0.5978
121080,m-m,m-si,0.7841
61733,sp-s,sp-s,0.9912
16200,fx-h,fx-h,0.6832
327401,fx-o,fx-o,0.9595
152042,ss-u,m-sp,0.9633
67337,sp-s,sp-s,0.9849
127228,fx-v,ss-u,0.4736
247915,is-s,is-s,0.9978
23484,ss-s,ss-s,0.9956
29419,fx-el,fx-o,0.6222
36331,m-si,m-si,0.9666
332320,fx-h,fx-h,0.9347
40404,m-si,m-si,0.9545
120653,sp-p,sp-p,0.9857
166436,fx-h,fx-h,0.9682
10803,is-w,is-w,0.9753
191088,ss-n,ss-n,0.8296
270517,fx-o,fx-o,0.9947
138200,m-sp,m-sp,0.9883
144645,is-p,is-p,0.998
40966,ss-u,fx-h,0.4671
355114,is-w,is-w,0.9906
274009,fx-n,fx-n,0.9876
2434,m-m,m-si,0.9547
156363,ss-u,ss-u,0.6497
109549,fx-o,fx-h,0.8948
66104,ss-u,fx-v,0.7653
114333,ss-u,sp-p,0.9607
5793,ss-s,m-si,0.7594
11027,is-w,is-w,0.9922
344664,fx-o,fx-n,0.5392
183780,is-s,is-s,0.9817
17929,fx-h,sp-p,0.7442
65266,ss-u,ss-u,0.7218
251161,is-s,is-s,0.9875
328905,fx-o,fx-n,0.9589
48478,m-si,m-si,0.97
225092,is-p,is-p,0.9399
50449,fx-o,fx-m,0.6636
48080,is-s,is-s,0.5287
38851,m-si,m-si,0.9475
11653,is-k,is-k,0.9819
236395,sp-s,sp-s,0.9839
119668,is-w,is-w,0.9921
89782,fx-o,fx-o,0.8488
358311,is-s,is-s,0.9983
156756,sp-s,sp-s,0.9845
172711,fx-h,fx-h,0.9696
368812,fx-o,fx-o,0.931
277361,fx-o,fx-m,0.6968
427575,m-m,m-m,0.9701
102113,fx-n,fx-n,0.9917
36562,ss-n,ss-n,0.9721
29889,fx-o,fx-o,0.993
246947,is-w,is-w,0.9944
137701,fx-o,fx-o,0.9375
354186,is-s,is-s,0.9941
238013,fx-n,fx-n,0.8652
388688,is-p,m-sp,0.9912
90412,m-m,m-m,0.8005
172109,ss-n,ss-n,0.8987
130727,sp-p,sp-p,0.9717
370664,m-si,m-si,0.9753
144225,fx-o,fx-o,0.9928
97189,sp-s,sp-s,0.8732
20784,ss-u,fx-h,0.9095
246083,m-si,m-si,0.8977
12920,fx-el,fx-el,0.9869
358165,is-s,is-s,0.9952
26931,sp-s,sp-s,0.9884
91605,is-p,is-p,0.9926
154334,is-w,is-w,0.9933
380806,fx-a,ss-u,0.5783
172930,ss-u,ss-n,0.5621
69478,fx-o,fx-o,0.99
97378,ss-n,ss-n,0.9678
247391,is-w,is-w,0.9963
151738,fx-n,fx-n,0.9865
195219,sp-s,sp-s,0.9872
67417,fx-o,fx-o,0.9738
25639,is-p,is-p,0.4707
93895,sp-s,sp-s,0.9641
42712,is-e,is-s,0.5248
107736,sp-s,sp-s,0.9838
13052,m-si,m-si,0.9276
200955,fx-ex,fx-ex,0.95
76531,sp-s,sp-s,0.9475
142294,ss-u,ss-u,0.9046
86447,sp-s,sp-s,0.9805
398461,ss-u,fx-v,0.9664
267569,ss-u,ss-u,0.2534
39169,is-k,is-k,0.986
302492,m-si,m-si,0.9204
424071,m-si,is-e,0.6224
57770,ss-u,ss-i,0.2557
30353,fx-m,fx-m,0.9801
66155,fx-o,fx-o,0.993
326348,fx-o,fx-o,0.9298
157599,ss-u,sp-c,0.4551
48359,m-si,m-si,0.9536
328052,fx-o,fx-o,0.9844
45539,fx-a,fx-a,0.66
1818,is-w,is-w,0.9884
1194,fx-ex,fx-ex,0.9399
92000,sp-p,sp-p,0.8634
157658,m-sp,m-sp,0.9893
