sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.4406
63352,sp-c,sp-s,0.5091
376477,fx-o,fx-o,0.7013
119764,fx-m,fx-m,0.8532
236342,sp-s,sp-s,0.9577
434970,m-si,m-si,0.8842
191991,ss-u,ss-u,0.3477
23926,fx-ex,is-s,0.9854
120989,m-m,m-si,0.7982
147958,ss-n,fx-h,0.621
200024,is-p,is-p,0.9891
86437,sp-s,sp-s,0.9938
156727,sp-s,sp-s,0.9824
419197,m-sp,m-sp,0.9718
51374,ss-n,fx-a,0.6305
27233,sp-s,sp-s,0.9077
358952,is-w,is-w,0.9778
10834,is-w,is-w,0.9869
153977,is-s,is-s,0.9963
164561,fx-o,fx-o,0.8099
423119,ss-u,ss-u,0.6588
378695,m-si,sp-s,0.9406
151544,m-m,m-sp,0.4926
236500,sp-s,sp-s,0.9894
407012,fx-n,fx-n,0.6127
343955,fx-h,sp-s,0.728
354483,is-w,is-w,0.9934
61637,fx-o,fx-o,0.4332
423473,m-si,m-si,0.835
477659,ss-s,ss-s,0.333
32168,sp-p,sp-s,0.6869
378367,fx-o,fx-o,0.512
485400,m-sp,m-sp,0.9694
152172,is-p,is-p,0.9877
249460,m-sp,is-p,0.6148
12834,fx-o,fx-o,0.8564
83593,is-p,is-p,0.9779
173891,m-m,m-m,0.5778
30856,m-si,m-si,0.7304
349847,fx-o,fx-o,0.5166
152435,ss-u,fx-ex,0.3293
249464,m-sp,m-sp,0.9157
395124,ss-u,sp-c,0.3724
156718,sp-s,sp-s,0.9578
7933,m-sp,m-sp,0.7784
158628,m-si,m-si,0.8836
234589,fx-o,fx-o,0.886
58654,m-sp,m-sp,0.8685
359519,is-w,is-w,0.9867
2734,fx-ex,fx-el,0.3062
405261,sp-s,sp-s,0.9881
236456,sp-s,sp-s,0.9843
95842,ss-u,ss-u,0.5531
60830,fx-n,fx-n,0.8526
372703,is-w,is-w,0.9887
5998,m-sp,m-sp,0.9321
3800,sp-p,sp-p,0.8494
89862,fx-o,fx-o,0.9074
63709,sp-p,ss-u,0.7184
350513,m-m,m-m,0.9834
64959,m-sp,m-sp,0.9536
11191,fx-ex,m-sp,0.5891
76294,m-si,m-si,0.6549
50443,ss-s,fx-el,0.2948
168588,fx-el,fx-el,0.4763
107356,fx-m,fx-m,0.7964
17862,ss-u,ss-u,0.5015
23019,fx-m,ss-u,0.4089
101247,ss-n,ss-n,0.5164
132176,fx-m,ss-u,0.3221
480715,m-sp,m-sp,0.9724
347562,fx-n,fx-n,0.7995
5823,ss-s,ss-s,0.3977
41000,is-e,is-e,0.844
153614,is-s,is-s,0.9952
263531,m-sp,m-sp,0.9153
92932,sp-s,sp-s,0.9919
23475,ss-s,ss-s,0.7901
55990,is-s,is-s,0.9947
63733,ss-u,ss-u,0.4534
61560,is-p,is-p,0.7422
46,fx-o,fx-o,0.9022
146671,is-p,is-p,0.9718
40902,m-m,m-sp,0.9386
8763,is-e,is-e,0.9845
200381,sp-s,sp-s,0.8155
132816,fx-h,fx-h,0.9422
132047,fx-n,ss-n,0.5276
175465,fx-h,sp-s,0.6358
417430,fx-o,fx-o,0.893
155279,ss-u,ss-u,0.8758
15363,m-si,sp-p,0.4508
354220,is-s,is-s,0.9892
155123,ss-u,ss-u,0.6868
413619,is-p,is-p,0.9549
34134,is-p,m-sp,0.9825
69132,fx-o,fx-h,0.3825
221951,fx-h,fx-h,0.9057
121943,fx-n,fx-n,0.7439
140638,ss-n,ss-n,0.5069
258038,fx-o,fx-o,0.3994
189822,fx-h,fx-h,0.3584
48157,ss-u,ss-u,0.4732
169620,ss-n,fx-o,0.1465
56926,ss-u,ss-n,0.4978
62681,ss-n,ss-n,0.3857
372679,is-w,is-w,0.984
101621,is-e,fx-m,0.1538
368276,sp-c,sp-s,0.4508
89893,fx-o,fx-o,0.8329
360794,fx-o,fx-o,0.7801
78611,m-m,m-sp,0.47
81137,ss-u,ss-u,0.8156
107740,sp-s,sp-s,0.9738
2890,is-e,is-e,0.4069
55438,is-e,fx-o,0.2905
325017,is-p,is-p,0.9732
1135,m-sp,m-m,0.8498
123688,ss-u,ss-u,0.7991
64777,is-s,m-si,0.9907
371978,m-si,m-si,0.5858
156715,sp-s,sp-s,0.9608
171442,fx-h,fx-h,0.9255
105438,is-e,is-e,0.9832
275791,sp-s,sp-s,0.9903
102934,fx-n,ss-n,0.591
51207,fx-o,fx-o,0.8981
102508,m-sp,m-sp,0.9825
46237,fx-m,fx-m,0.4251
117946,fx-m,fx-m,0.7228
377844,fx-o,fx-o,0.7897
142216,is-p,is-p,0.982
142246,is-p,is-p,0.9879
34419,sp-p,sp-p,0.9268
56019,is-s,is-s,0.9931
101315,sp-c,fx-h,0.546
97527,fx-o,fx-o,0.4285
188707,ss-n,ss-n,0.8976
275522,fx-o,fx-o,0.8174
76169,ss-u,ss-u,0.8898
164118,fx-n,ss-n,0.5177
77580,m-m,m-si,0.8309
52867,sp-p,sp-s,0.4186
334538,is-k,is-k,0.9586
50114,fx-o,fx-o,0.7722
10697,is-w,is-w,0.9794
179315,fx-h,fx-h,0.8552
42352,sp-p,sp-p,0.4998
83,fx-h,sp-s,0.9671
128673,m-sp,m-sp,0.9404
119658,is-w,is-w,0.8863
10971,is-p,is-w,0.8306
248176,is-s,is-s,0.9761
59303,fx-h,fx-h,0.887
387957,fx-o,fx-o,0.9112
161686,fx-n,ss-u,0.5169
268128,fx-o,fx-m,0.269
56294,fx-n,fx-n,0.5763
415371,is-s,m-si,0.9772
115221,m-sp,m-sp,0.9502
180542,fx-n,fx-o,0.3271
84574,m-si,m-m,0.7126
356790,is-w,is-w,0.9966
246671,is-w,is-w,0.9924
86434,sp-s,sp-s,0.9774
59450,ss-n,ss-n,0.9311
16430,sp-s,sp-s,0.6615
327915,fx-o,fx-o,0.8391
188629,fx-o,fx-m,0.718
222222,is-p,is-p,0.9681
24365,fx-m,ss-u,0.5087
130733,sp-p,sp-p,0.7625
394909,fx-o,fx-o,0.7203
358392,is-w,is-w,0.9817
31940,m-sp,m-sp,0.9772
