sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9994
145544,sp-p,sp-p,0.8801
156796,fx-h,sp-s,0.9892
52789,ss-u,ss-n,0.5315
418422,ss-i,fx-h,0.5164
273341,fx-o,fx-o,0.9993
126430,fx-n,ss-n,0.4837
216811,m-sp,m-sp,0.9984
234883,fx-o,fx-m,0.7286
397339,fx-m,fx-o,0.9461
111073,fx-a,fx-a,0.9577
136745,m-sp,m-m,0.7027
193974,fx-o,fx-o,0.9982
16437,sp-s,sp-s,0.9501
355106,is-w,is-w,0.9999
137538,is-p,is-p,0.9996
403343,m-m,m-m,0.9301
347038,fx-n,fx-n,0.9793
149011,ss-n,ss-n,0.9951
265056,is-p,m-sp,0.9969
124677,ss-u,sp-c,0.6849
356886,is-w,is-w,0.9999
213724,fx-o,fx-o,0.9976
88579,is-s,is-s,0.7439
153994,is-s,is-s,0.9997
56110,is-s,is-s,0.9993
15743,fx-el,fx-el,0.9853
378558,fx-ex,is-p,0.9697
26906,ss-i,ss-i,0.9009
170962,fx-o,fx-o,0.9679
120670,sp-p,sp-p,0.9941
204035,fx-n,fx-n,0.9978
11765,is-s,is-s,0.9972
424395,m-si,m-si,0.7476
355874,is-s,is-s,0.9968
26630,is-p,is-e,0.9874
258055,fx-o,fx-m,0.9322
420269,m-sp,m-sp,0.9916
13151,fx-ex,m-si,0.4947
145656,m-m,is-e,0.4791
80816,sp-s,ss-u,0.9466
57488,fx-o,fx-o,0.9997
417996,fx-n,fx-n,0.9999
171115,fx-h,fx-h,0.9578
110651,m-sp,m-sp,0.9967
396280,fx-o,fx-o,0.9829
1977,m-sp,m-sp,0.9406
99776,is-e,is-e,0.82
201183,fx-o,fx-o,0.9949
4279,is-s,is-s,0.9983
410241,fx-h,fx-h,0.9964
151445,is-p,is-p,0.9997
14998,fx-ex,fx-ex,0.9774
236679,sp-s,sp-s,0.989
16746,fx-n,fx-n,0.9981
184354,ss-u,fx-v,0.8012
65439,ss-u,ss-i,0.909
383605,is-s,is-s,0.9982
3270,is-e,is-e,0.9808
236528,sp-s,sp-s,0.9937
255166,sp-p,sp-p,0.9537
169053,fx-ex,fx-ex,0.4919
25907,fx-v,fx-v,0.8146
56966,fx-n,fx-n,0.9976
196688,ss-n,fx-a,0.9432
81879,ss-u,ss-u,0.9907
202002,fx-n,fx-n,0.965
83905,ss-u,fx-n,0.6148
121080,m-m,m-si,0.7719
61733,sp-s,sp-s,0.9957
16200,fx-h,ss-i,0.5974
327401,fx-o,fx-o,0.9994
152042,ss-u,m-m,0.3798
67337,sp-s,sp-s,0.998
127228,fx-v,fx-v,0.8202
247915,is-s,is-s,0.9995
23484,ss-s,ss-s,0.9948
29419,fx-el,fx-el,0.9906
36331,m-si,m-si,0.985
332320,fx-h,fx-h,0.9985
40404,m-si,m-si,0.9904
120653,sp-p,sp-p,0.998
166436,fx-h,fx-h,0.9988
10803,is-w,is-w,0.9996
191088,ss-n,fx-n,0.5437
270517,fx-o,fx-o,0.9999
138200,m-sp,m-sp,0.9986
144645,is-p,is-p,0.9996
40966,ss-u,sp-c,0.7553
355114,is-w,is-w,0.9999
274009,fx-n,fx-n,0.9991
2434,m-m,m-si,0.9836
156363,ss-u,fx-m,0.9382
109549,fx-o,fx-h,0.8357
66104,ss-u,ss-u,0.8851
114333,ss-u,sp-p,0.9775
5793,ss-s,m-si,0.9133
11027,is-w,is-w,0.9989
344664,fx-o,fx-o,0.9987
183780,is-s,is-s,0.9601
17929,fx-h,sp-p,0.6517
65266,ss-u,ss-u,0.9635
251161,is-s,is-s,0.9911
328905,fx-o,fx-n,0.7878
48478,m-si,m-si,0.8362
225092,is-p,is-p,0.9905
50449,fx-o,fx-m,0.8628
48080,is-s,fx-ex,0.9299
38851,m-si,m-si,0.8798
11653,is-k,is-k,0.9875
236395,sp-s,sp-s,0.9948
119668,is-w,is-w,0.9997
89782,fx-o,fx-o,0.9986
358311,is-s,is-s,0.9995
156756,sp-s,sp-s,0.9917
172711,fx-h,fx-h,0.9868
368812,fx-o,fx-o,0.9904
277361,fx-o,fx-o,0.8815
427575,m-m,m-m,0.9661
102113,fx-n,fx-n,0.9999
36562,ss-n,ss-n,0.9923
29889,fx-o,fx-o,0.9997
246947,is-w,is-w,1.0
137701,fx-o,fx-o,0.998
354186,is-s,is-s,0.9982
238013,fx-n,fx-n,0.9934
388688,is-p,is-p,0.9946
90412,m-m,m-si,0.5855
172109,ss-n,fx-a,0.6488
130727,sp-p,sp-p,0.9942
370664,m-si,m-si,0.9961
144225,fx-o,fx-o,0.9998
97189,sp-s,sp-s,0.855
20784,ss-u,fx-h,0.9232
246083,m-si,m-si,0.8156
12920,fx-el,fx-el,0.8802
358165,is-s,is-s,0.9993
26931,sp-s,sp-s,0.9963
91605,is-p,is-p,0.999
154334,is-w,is-w,0.9997
380806,fx-a,ss-n,0.955
172930,ss-u,ss-n,0.9468
69478,fx-o,fx-o,0.9989
97378,ss-n,ss-n,0.8761
247391,is-w,is-w,1.0
151738,fx-n,fx-n,0.998
195219,sp-s,sp-s,0.9902
67417,fx-o,fx-o,0.9994
25639,is-p,is-e,0.9189
93895,sp-s,sp-s,0.9344
42712,is-e,is-e,0.6865
107736,sp-s,sp-s,0.9922
13052,m-si,m-si,0.9224
200955,fx-ex,m-sp,0.4618
76531,sp-s,sp-s,0.9571
142294,ss-u,ss-u,0.984
86447,sp-s,sp-s,0.9928
398461,ss-u,fx-v,0.9312
267569,ss-u,ss-u,0.6941
39169,is-k,is-k,0.979
302492,m-si,m-si,0.958
424071,m-si,is-e,0.7434
57770,ss-u,ss-u,0.7574
30353,fx-m,fx-m,0.872
66155,fx-o,fx-o,0.9996
326348,fx-o,fx-o,0.99
157599,ss-u,ss-i,0.5085
48359,m-si,m-si,0.9871
328052,fx-o,fx-o,0.9999
45539,fx-a,ss-n,0.5795
1818,is-w,is-w,0.9998
1194,fx-ex,fx-ex,0.7283
92000,sp-p,sp-p,0.9857
157658,m-sp,m-sp,0.9993
56135,ss-u,ss-i,0.9087
236352,sp-s,sp-s,0.9896
348244,is-p,is-p,0.979
375541,is-p,is-p,0.9898
50951,is-p,is-p,0.9996
345263,m-sp,m-sp,0.9995
64664,m-sp,m-sp,0.9817
334100,m-si,m-si,0.9878
83996,is-p,is-p,0.9994
358793,is-w,is-w,0.9983
147944,ss-u,ss-i,0.7847
231265,fx-n,fx-n,0.9296
153599,is-s,is-s,0.9987
151285,fx-n,fx-n,0.9999
152939,m-sp,m-sp,0.8075
353103,fx-h,sp-s,0.9413
183645,m-sp,m-sp,0.997
347719,is-p,m-sp,0.9936
