sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9828
354592,is-w,is-w,0.9896
76567,ss-n,ss-n,0.8458
35034,sp-c,fx-h,0.6041
38886,fx-m,fx-m,0.9188
239077,m-sp,m-sp,0.9719
119676,is-w,is-w,0.9861
40293,m-si,m-si,0.7715
33563,fx-h,fx-h,0.9742
368566,is-w,m-si,0.8066
341419,fx-o,fx-o,0.9894
59013,fx-ex,sp-p,0.5856
362908,fx-o,fx-m,0.9792
24649,fx-v,fx-v,0.9365
232624,is-e,m-si,0.6072
114090,ss-u,ss-u,0.8682
101059,sp-p,sp-p,0.9183
55273,m-m,m-m,0.7311
166433,fx-h,fx-h,0.9636
273710,sp-s,sp-s,0.9553
211549,m-m,m-m,0.9124
111784,is-e,is-e,0.8689
369932,is-k,m-si,0.9247
30203,ss-u,ss-u,0.8676
337170,fx-o,fx-o,0.9735
38623,is-p,is-e,0.78
22889,ss-i,ss-u,0.9505
186660,is-e,is-p,0.9753
74200,m-si,m-si,0.9667
269904,is-p,is-p,0.9818
168774,fx-v,fx-v,0.9408
373335,is-w,is-w,0.9855
178067,fx-o,fx-o,0.9812
83782,fx-ex,ss-s,0.7357
61516,sp-s,fx-h,0.6033
109566,fx-o,fx-o,0.952
415391,m-si,m-si,0.9115
30023,fx-h,fx-h,0.9606
270469,fx-h,fx-ex,0.5426
151281,fx-n,fx-n,0.9781
40116,m-si,m-si,0.8403
86769,fx-m,fx-m,0.966
142663,is-p,is-p,0.9938
30324,m-m,m-m,0.9139
148350,is-e,is-p,0.8928
81101,fx-m,fx-m,0.9562
32552,ss-u,ss-n,0.8676
156185,fx-o,fx-o,0.9854
413462,fx-o,fx-o,0.9893
12866,fx-o,fx-o,0.9732
58026,is-s,is-s,0.986
41709,fx-ex,ss-s,0.5151
171737,ss-i,ss-i,0.9663
124921,m-sp,m-sp,0.8936
374527,is-s,is-s,0.9862
360117,is-w,is-w,0.9919
129454,ss-n,fx-n,0.969
372739,is-s,is-s,0.8282
127635,fx-n,fx-n,0.9808
74364,ss-n,ss-n,0.7921
59039,ss-i,sp-p,0.2602
151744,fx-o,fx-m,0.9175
24939,m-sp,m-sp,0.9673
74679,fx-n,ss-n,0.4681
83434,is-p,is-p,0.9559
357024,is-w,is-w,0.9889
75643,ss-u,fx-n,0.8952
260802,fx-h,fx-h,0.9603
48983,ss-u,ss-n,0.8445
55246,fx-n,fx-n,0.9665
78718,m-sp,m-sp,0.9434
328868,m-sp,m-sp,0.9655
13852,fx-o,fx-o,0.9837
26500,is-e,is-e,0.9157
234996,sp-s,sp-s,0.9845
228752,is-s,is-p,0.9285
40807,ss-n,fx-n,0.8772
34140,fx-ex,ss-s,0.8415
161600,fx-o,fx-o,0.964
418994,m-sp,m-sp,0.9801
13479,is-w,is-w,0.984
21057,fx-el,is-e,0.9544
372423,is-w,is-w,0.9622
120455,ss-s,ss-s,0.8014
12927,is-e,is-e,0.851
393792,fx-o,fx-o,0.9921
79264,ss-n,fx-n,0.9629
247813,is-s,is-s,0.9657
358637,is-w,is-w,0.9906
114158,sp-p,sp-p,0.807
128834,is-s,is-s,0.9825
29191,fx-el,fx-el,0.9921
48456,m-m,m-si,0.7719
104720,sp-s,sp-s,0.9804
181928,ss-u,ss-u,0.721
72678,fx-n,fx-n,0.9724
155222,fx-m,fx-m,0.8604
347761,fx-o,fx-o,0.9876
29363,fx-el,fx-el,0.99
1922,fx-h,fx-h,0.9688
416380,fx-ex,fx-ex,0.8595
276119,fx-o,fx-o,0.9692
47067,m-sp,m-sp,0.7883
490230,m-si,m-si,0.9591
364343,fx-m,fx-m,0.9718
267918,fx-o,fx-v,0.4421
85272,m-m,m-sp,0.9159
86262,fx-n,fx-n,0.9617
2733,fx-el,fx-ex,0.5244
212610,fx-n,fx-n,0.9688
18716,m-sp,m-sp,0.542
360239,is-w,is-w,0.992
162257,m-si,m-si,0.9015
27062,ss-n,fx-a,0.9723
195282,is-s,is-s,0.9816
354190,is-s,is-s,0.9853
104189,fx-o,fx-o,0.9856
277595,fx-h,fx-h,0.6281
73203,ss-n,ss-n,0.9448
80641,sp-s,sp-s,0.9846
271605,sp-s,sp-s,0.9364
264152,fx-o,fx-o,0.9727
71699,ss-n,fx-n,0.8646
66618,ss-i,ss-u,0.7884
409093,fx-m,fx-o,0.9495
41725,ss-u,ss-u,0.9755
372683,is-w,is-w,0.9919
86606,m-si,m-si,0.7414
42917,fx-a,ss-n,0.5
90438,ss-s,ss-s,0.9904
212108,fx-n,fx-n,0.9729
235167,fx-h,fx-h,0.9685
60777,fx-h,fx-h,0.8813
199070,m-sp,m-sp,0.9662
32311,ss-n,ss-n,0.9337
78867,fx-ex,fx-ex,0.8752
385031,m-m,m-m,0.963
371997,m-m,m-si,0.8063
415397,m-si,m-si,0.9254
40389,is-p,m-sp,0.9475
146675,is-p,is-p,0.9871
178826,ss-u,ss-u,0.4957
21237,m-si,m-m,0.8022
198038,m-sp,m-sp,0.8772
373179,is-w,is-w,0.9854
161427,m-sp,m-sp,0.9212
72288,ss-s,ss-s,0.9831
162565,ss-n,ss-n,0.5945
79045,fx-o,fx-o,0.9821
154315,is-w,is-w,0.9837
382906,fx-h,fx-h,0.9821
40831,ss-n,ss-n,0.9572
5702,fx-el,fx-el,0.912
150163,fx-o,fx-o,0.7618
223002,ss-u,ss-u,0.9076
124690,ss-u,ss-u,0.6502
172364,fx-o,ss-u,0.6798
30199,m-m,m-m,0.5242
161267,sp-s,sp-s,0.9816
401605,fx-h,fx-h,0.9742
108870,sp-s,sp-s,0.982
77291,m-sp,m-sp,0.9324
89335,sp-s,sp-s,0.9822
51413,ss-u,ss-u,0.9734
57147,ss-u,ss-u,0.5265
246782,is-s,is-s,0.9904
351173,fx-h,fx-h,0.9062
222324,is-p,is-p,0.9594
386106,fx-o,fx-o,0.957
37361,ss-n,ss-n,0.6092
223280,fx-n,ss-n,0.492
374117,is-w,is-w,0.9869
104634,ss-u,ss-u,0.7759
115504,fx-o,is-p,0.8613
357175,is-w,is-w,0.9833
