sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9504
354592,is-w,is-w,0.9719
76567,ss-n,ss-n,0.7909
35034,sp-c,fx-h,0.7384
38886,fx-m,fx-m,0.9545
239077,m-sp,m-sp,0.9398
119676,is-w,is-w,0.967
40293,m-si,m-si,0.7597
33563,fx-h,fx-h,0.9635
368566,is-w,m-si,0.9238
341419,fx-o,fx-o,0.9757
59013,fx-ex,fx-ex,0.8212
362908,fx-o,fx-m,0.9577
24649,fx-v,fx-v,0.8834
232624,is-e,m-si,0.7122
114090,ss-u,ss-u,0.4799
101059,sp-p,sp-p,0.9631
55273,m-m,m-m,0.7298
166433,fx-h,fx-h,0.969
273710,sp-s,sp-s,0.6643
211549,m-m,m-m,0.5064
111784,is-e,is-e,0.8635
369932,is-k,m-si,0.9431
30203,ss-u,ss-u,0.5281
337170,fx-o,fx-o,0.9735
38623,is-p,is-e,0.4501
22889,ss-i,ss-u,0.7146
186660,is-e,is-p,0.9527
74200,m-si,m-si,0.9373
269904,is-p,is-p,0.9633
168774,fx-v,fx-v,0.8477
373335,is-w,is-w,0.9663
178067,fx-o,fx-o,0.9698
83782,fx-ex,ss-s,0.8608
61516,sp-s,fx-h,0.6393
109566,fx-o,fx-o,0.6395
415391,m-si,m-si,0.9037
30023,fx-h,fx-h,0.9727
270469,fx-h,fx-h,0.9244
151281,fx-n,fx-n,0.9334
40116,m-si,m-si,0.6997
86769,fx-m,fx-m,0.948
142663,is-p,is-p,0.9599
30324,m-m,m-m,0.8492
148350,is-e,is-e,0.5172
81101,fx-m,fx-m,0.9535
32552,ss-u,ss-n,0.865
156185,fx-o,fx-o,0.9738
413462,fx-o,fx-o,0.9709
12866,fx-o,fx-o,0.9251
58026,is-s,is-s,0.9704
41709,fx-ex,ss-s,0.654
171737,ss-i,ss-i,0.5562
124921,m-sp,m-sp,0.7949
374527,is-s,is-s,0.9733
360117,is-w,is-w,0.9732
129454,ss-n,fx-n,0.867
372739,is-s,is-s,0.9681
127635,fx-n,fx-n,0.9335
74364,ss-n,ss-n,0.5004
59039,ss-i,m-si,0.2808
151744,fx-o,fx-m,0.9251
24939,m-sp,m-sp,0.9162
74679,fx-n,fx-n,0.6377
83434,is-p,is-p,0.9022
357024,is-w,is-w,0.9316
75643,ss-u,fx-n,0.6918
260802,fx-h,fx-h,0.9732
48983,ss-u,ss-n,0.8862
55246,fx-n,fx-n,0.9455
78718,m-sp,m-sp,0.9155
328868,m-sp,m-sp,0.9397
13852,fx-o,fx-o,0.9804
26500,is-e,is-e,0.8366
234996,sp-s,sp-s,0.9407
228752,is-s,is-p,0.8734
40807,ss-n,fx-n,0.7946
34140,fx-ex,ss-s,0.6705
161600,fx-o,fx-o,0.9616
418994,m-sp,m-sp,0.9401
13479,is-w,is-w,0.958
21057,fx-el,fx-el,0.8762
372423,is-w,is-w,0.8777
120455,ss-s,ss-s,0.8793
12927,is-e,fx-el,0.8197
393792,fx-o,fx-o,0.9822
79264,ss-n,fx-n,0.8164
247813,is-s,is-s,0.9667
358637,is-w,is-w,0.9692
114158,sp-p,sp-p,0.9399
128834,is-s,is-s,0.9541
29191,fx-el,fx-el,0.9155
48456,m-m,m-si,0.7933
104720,sp-s,sp-s,0.9424
181928,ss-u,ss-s,0.8007
72678,fx-n,fx-n,0.8464
155222,fx-m,fx-m,0.9442
347761,fx-o,fx-o,0.9802
29363,fx-el,fx-el,0.9286
1922,fx-h,fx-h,0.9709
416380,fx-ex,fx-ex,0.7687
276119,fx-o,fx-o,0.9492
47067,m-sp,m-sp,0.8967
490230,m-si,m-si,0.948
364343,fx-m,fx-m,0.921
267918,fx-o,fx-o,0.8839
85272,m-m,m-sp,0.9217
86262,fx-n,fx-n,0.8213
2733,fx-el,fx-el,0.8907
212610,fx-n,fx-n,0.9172
18716,m-sp,m-sp,0.8651
360239,is-w,is-w,0.9696
162257,m-si,m-si,0.8973
27062,ss-n,fx-a,0.6749
195282,is-s,is-s,0.9694
354190,is-s,is-s,0.9646
104189,fx-o,fx-o,0.9697
277595,fx-h,fx-h,0.7872
73203,ss-n,ss-n,0.9205
80641,sp-s,sp-s,0.953
271605,sp-s,sp-s,0.5621
264152,fx-o,fx-o,0.9663
71699,ss-n,fx-n,0.6079
66618,ss-i,ss-u,0.665
409093,fx-m,fx-o,0.7519
41725,ss-u,ss-u,0.6225
372683,is-w,is-w,0.9632
86606,m-si,m-sp,0.4778
42917,fx-a,ss-n,0.8452
90438,ss-s,ss-s,0.9846
212108,fx-n,fx-n,0.9163
235167,fx-h,fx-h,0.9751
60777,fx-h,fx-h,0.9652
199070,m-sp,m-sp,0.9432
32311,ss-n,ss-n,0.9164
78867,fx-ex,fx-ex,0.8168
385031,m-m,m-m,0.8174
371997,m-m,m-si,0.7763
415397,m-si,m-si,0.9339
40389,is-p,m-sp,0.911
146675,is-p,is-p,0.9619
178826,ss-u,ss-i,0.4938
21237,m-si,m-sp,0.7417
198038,m-sp,m-sp,0.9347
373179,is-w,is-w,0.9567
161427,m-sp,m-sp,0.8339
72288,ss-s,ss-s,0.9835
162565,ss-n,ss-n,0.5222
79045,fx-o,fx-o,0.9597
154315,is-w,is-w,0.9613
382906,fx-h,fx-h,0.9647
40831,ss-n,ss-n,0.9288
5702,fx-el,fx-el,0.953
150163,fx-o,fx-o,0.8995
223002,ss-u,ss-u,0.6052
124690,ss-u,ss-i,0.5052
172364,fx-o,fx-o,0.6822
30199,m-m,fx-h,0.2241
161267,sp-s,sp-s,0.9132
401605,fx-h,fx-h,0.9684
108870,sp-s,sp-s,0.9328
77291,m-sp,m-sp,0.911
89335,sp-s,sp-s,0.9431
51413,ss-u,ss-u,0.9395
57147,ss-u,ss-i,0.5413
246782,is-s,is-s,0.9714
351173,fx-h,fx-h,0.9385
222324,is-p,is-p,0.9551
386106,fx-o,fx-o,0.9242
37361,ss-n,fx-n,0.6131
223280,fx-n,fx-n,0.5551
374117,is-w,is-w,0.9621
104634,ss-u,fx-v,0.8072
115504,fx-o,fx-o,0.6279
357175,is-w,is-w,0.8862
21621,fx-ex,fx-ex,0.9247
157280,ss-n,fx-v,0.3011
58501,fx-a,ss-n,0.4741
73108,ss-u,fx-h,0.8807
320394,fx-o,fx-n,0.9338
65339,ss-u,ss-i,0.463
84867,is-p,is-p,0.9496
368509,is-w,m-si,0.7775
4052,sp-s,sp-s,0.6461
95814,sp-c,fx-h,0.2998
177804,m-sp,m-sp,0.9381
40049,m-si,m-sp,0.7356
120970,m-si,m-si,0.8107
264376,fx-h,fx-h,0.9645
358276,is-s,is-s,0.9735
183635,m-sp,m-sp,0.9169
89113,ss-s,ss-s,0.9829
423009,fx-el,fx-n,0.8829
5187,m-sp,m-sp,0.9358
10981,is-w,is-w,0.8862
365207,m-si,m-si,0.9185
166919,m-sp,m-sp,0.8643
189376,sp-s,sp-s,0.9363
71138,m-sp,m-sp,0.7617
22717,fx-m,fx-m,0.9342
232499,fx-n,fx-o,0.628
168305,sp-p,sp-p,0.9107
241546,sp-s,fx-h,0.9715
137444,is-p,is-p,0.9538
15541,ss-n,ss-n,0.8139
200551,is-p,is-p,0.9596
29130,fx-el,fx-el,0.9549
17146,ss-i,fx-o,0.6473
270470,fx-h,fx-h,0.7693
153939,is-s,is-s,0.9767
91989,fx-m,fx-m,0.9091
105276,fx-h,fx-h,0.964
237730,ss-n,fx-n,0.8124
56292,ss-u,fx-v,0.8613
61893,fx-ex,fx-ex,0.8776
202420,fx-n,fx-n,0.9254
240934,is-p,is-p,0.9432
103562,ss-n,fx-n,0.904
36859,m-sp,m-sp,0.5768
373875,is-s,is-s,0.9756
432400,m-sp,m-sp,0.9406
76143,ss-u,ss-n,0.7519
102706,fx-o,fx-n,0.82
119844,fx-o,fx-o,0.9826
46729,fx-n,fx-n,0.6921
77668,ss-u,fx-v,0.8746
369707,fx-o,fx-o,0.9806
6272,is-e,is-e,0.8447
61787,sp-s,sp-s,0.9485
274153,fx-h,fx-h,0.9653
174105,m-m,m-m,0.9202
13881,fx-o,is-p,0.8681
154059,is-w,is-w,0.962
316686,fx-n,fx-n,0.9449
41979,ss-u,ss-i,0.7219
372663,is-w,is-w,0.9685
302493,m-si,m-si,0.9188
203492,is-k,is-k,0.9038
251633,fx-n,fx-n,0.8287
345423,sp-s,sp-s,0.8361
58124,is-s,is-s,0.9636
38465,m-si,m-si,0.8554
422146,ss-i,ss-i,0.6798
94033,fx-o,fx-o,0.5896
70955,fx-a,fx-a,0.766
161678,fx-n,fx-n,0.8977
353953,fx-n,ss-n,0.5787
163695,m-m,m-m,0.9034
69084,ss-u,ss-u,0.7071
111124,fx-o,fx-o,0.8836
4285,is-s,is-s,0.9671
152802,fx-v,ss-u,0.8799
46153,is-p,is-p,0.9562
28826,fx-el,fx-el,0.9573
18756,ss-n,fx-a,0.7568
221548,fx-h,fx-h,0.9434
263036,fx-o,fx-o,0.9755
2693,m-m,m-m,0.7814
189488,sp-s,sp-s,0.9515
425230,m-sp,m-sp,0.9275
40908,m-sp,m-sp,0.7633
137940,sp-p,sp-p,0.9598
142813,is-p,is-p,0.9599
254570,m-sp,m-sp,0.9363
3336,is-e,is-e,0.8871
78854,fx-el,fx-ex,0.8363
49315,ss-u,ss-u,0.8818
207481,ss-u,fx-o,0.9401
25590,fx-v,fx-v,0.7827
50172,fx-h,fx-h,0.704
92934,sp-s,sp-s,0.9415
347314,fx-o,fx-o,0.9681
138149,m-m,m-si,0.4596
15248,fx-ex,fx-ex,0.7871
239756,is-s,is-s,0.9688
28721,is-p,is-p,0.9673
274890,sp-p,sp-p,0.9517
330564,sp-s,sp-s,0.8613
120666,sp-p,sp-p,0.9655
253463,m-si,m-si,0.934
147100,sp-p,sp-p,0.9108
213890,ss-u,fx-v,0.609
153143,fx-o,fx-o,0.9633
386434,fx-n,fx-n,0.9405
404841,m-sp,m-sp,0.8133
355221,is-w,is-w,0.9595
192149,fx-n,fx-n,0.9324
158782,fx-a,ss-n,0.5117
173746,is-s,is-s,0.9598
24184,fx-ex,fx-m,0.3305
119375,is-w,is-w,0.959
67999,is-s,is-e,0.5522
416308,m-si,m-sp,0.7044
46962,fx-h,fx-h,0.9707
369988,fx-o,fx-o,0.947
2723,m-m,m-sp,0.5333
108358,ss-i,ss-u,0.4327
236660,sp-s,sp-s,0.9564
32446,m-sp,fx-ex,0.754
116899,is-w,is-w,0.7732
246363,sp-s,sp-p,0.9452
10094,sp-s,sp-s,0.9204
25609,is-p,is-p,0.9586
62556,fx-n,fx-n,0.907
32151,fx-el,fx-ex,0.4952
347918,fx-n,fx-n,0.9331
358213,is-s,is-s,0.9683
45477,fx-n,fx-n,0.9279
86384,sp-s,sp-s,0.9444
153999,is-s,is-s,0.9783
236487,sp-s,sp-s,0.9406
34369,ss-n,ss-n,0.7701
191928,fx-h,ss-u,0.4421
47847,m-si,m-si,0.9254
51265,is-e,m-sp,0.5853
219303,fx-o,fx-o,0.3989
8697,fx-ex,fx-el,0.8513
107605,ss-i,ss-i,0.7453
400586,fx-h,fx-h,0.9774
31027,ss-n,ss-u,0.2452
344001,fx-h,fx-h,0.9726
344077,fx-ex,fx-ex,0.6334
178022,ss-u,ss-u,0.8907
25381,fx-n,fx-n,0.7694
367099,fx-h,fx-h,0.9661
184469,fx-h,fx-h,0.9742
348392,m-si,m-si,0.9265
160040,ss-u,ss-i,0.4014
375493,is-p,is-p,0.9517
78699,m-sp,m-sp,0.6931
382888,is-p,is-p,0.9674
208741,fx-o,fx-o,0.9438
355220,is-w,is-w,0.9596
72310,ss-s,ss-s,0.9804
196378,is-p,fx-o,0.7728
131644,m-si,m-si,0.9357
371090,fx-o,fx-o,0.9636
90435,ss-s,ss-s,0.9836
233208,fx-o,fx-o,0.9709
214404,m-si,m-si,0.8604
253772,fx-h,fx-h,0.8663
21440,fx-ex,fx-o,0.8474
200944,m-sp,m-si,0.6398
154046,is-s,is-s,0.9738
109570,fx-o,fx-o,0.9703
41964,m-si,m-si,0.9353
165288,ss-n,fx-n,0.5585
68438,is-k,is-k,0.8825
260471,is-p,is-p,0.9506
92577,is-p,is-p,0.9485
36044,fx-n,fx-n,0.8876
429063,m-si,m-si,0.9367
50201,fx-h,fx-h,0.8578
14227,fx-o,fx-o,0.9742
98645,ss-n,ss-n,0.9316
114115,ss-u,ss-u,0.4154
345966,fx-o,fx-o,0.7683
24106,m-si,m-si,0.8217
247776,is-s,is-s,0.9684
65718,is-e,is-k,0.8838
90432,ss-s,ss-s,0.9801
259977,fx-o,fx-o,0.9626
55721,is-s,m-si,0.7473
62457,sp-c,ss-i,0.3885
372702,is-w,is-w,0.9537
181540,is-s,is-s,0.9692
53882,is-s,is-s,0.3134
54949,ss-n,ss-u,0.6748
50185,fx-h,fx-ex,0.4947
16797,fx-n,fx-n,0.9143
34073,fx-n,fx-n,0.8974
60065,is-w,is-w,0.9395
93854,sp-s,sp-s,0.9447
29955,sp-s,sp-s,0.8471
423743,m-sp,m-sp,0.93
17437,fx-m,fx-v,0.5734
10861,is-w,is-w,0.9249
162685,ss-u,fx-v,0.5899
29841,is-k,m-si,0.8865
113333,ss-u,fx-v,0.7332
66494,fx-ex,fx-h,0.5755
15246,fx-ex,fx-ex,0.8936
111171,ss-u,ss-u,0.4398
155637,ss-u,ss-u,0.4312
239513,is-e,is-e,0.5398
241461,m-si,m-si,0.6115
109900,sp-s,sp-s,0.9431
63827,fx-o,fx-o,0.9839
99002,ss-n,ss-n,0.9102
58386,ss-u,fx-v,0.6586
