sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9047
76539,m-m,m-si,0.5616
155747,ss-n,ss-n,0.6294
24840,is-p,is-p,0.8287
153941,is-s,is-s,0.9298
70306,ss-n,ss-n,0.6243
187210,ss-u,fx-n,0.3835
55996,is-s,is-s,0.9307
392839,ss-i,fx-h,0.8856
142692,is-p,is-p,0.9269
242647,sp-s,sp-s,0.9477
276308,is-p,is-p,0.9176
353039,m-m,m-m,0.8809
344396,is-p,fx-o,0.8655
68671,fx-o,fx-o,0.929
88870,fx-o,fx-o,0.9282
241528,fx-h,fx-h,0.9194
45610,m-m,m-si,0.3941
386219,fx-o,fx-o,0.898
360802,fx-o,fx-o,0.9327
232274,fx-o,fx-v,0.5847
244054,ss-n,fx-n,0.8417
75628,fx-m,fx-m,0.6346
147948,ss-u,ss-u,0.6477
126759,ss-u,ss-n,0.7416
417846,m-sp,m-sp,0.652
74514,ss-n,ss-n,0.8002
223720,m-m,m-m,0.7562
316911,is-k,is-k,0.9026
102407,m-sp,m-sp,0.929
358656,is-w,is-w,0.9011
20761,ss-u,ss-u,0.6135
148275,is-k,is-k,0.9083
126851,ss-u,fx-v,0.3983
209413,sp-s,sp-s,0.947
247929,is-s,is-s,0.945
265290,is-p,fx-h,0.6074
246946,is-w,is-w,0.9082
247913,is-s,is-s,0.9453
107123,fx-h,fx-h,0.9293
142843,is-p,is-p,0.9402
10592,is-p,is-p,0.9074
129427,fx-n,fx-n,0.6826
56697,fx-m,fx-m,0.5573
464388,m-si,ss-s,0.5603
34329,fx-n,fx-n,0.5847
128841,is-s,is-s,0.9459
76461,fx-h,fx-h,0.8819
340298,fx-n,fx-n,0.8823
156754,sp-s,sp-s,0.9435
343896,fx-h,fx-h,0.9368
142817,is-p,is-p,0.9528
117663,ss-n,ss-n,0.7902
333862,fx-h,fx-h,0.9334
133097,ss-u,ss-u,0.7649
220539,m-sp,m-sp,0.9301
63796,m-sp,m-sp,0.8661
154307,is-w,is-w,0.838
374935,is-w,is-w,0.8767
5105,m-m,m-sp,0.5314
176086,ss-u,m-m,0.7174
41600,sp-p,sp-p,0.9146
29160,fx-el,fx-el,0.8418
165385,fx-n,fx-n,0.7484
97223,is-s,is-s,0.9386
192178,fx-m,fx-o,0.9037
369908,sp-s,sp-s,0.8513
133105,fx-a,is-s,0.4693
48161,ss-u,ss-u,0.8131
219401,m-si,m-si,0.9142
214617,m-sp,m-si,0.7207
240008,m-si,m-si,0.8772
61721,sp-s,sp-s,0.9355
4770,is-e,fx-el,0.8123
144982,sp-p,sp-p,0.653
171077,ss-n,fx-h,0.7535
195579,fx-o,fx-o,0.9358
408708,fx-o,fx-o,0.878
374057,is-w,is-w,0.8894
18486,is-s,is-s,0.9306
196061,fx-h,fx-h,0.9383
215999,ss-u,fx-n,0.3188
23563,m-sp,m-sp,0.833
182569,is-p,fx-o,0.341
71046,ss-u,ss-u,0.447
241925,ss-u,ss-u,0.5823
209044,fx-a,ss-n,0.4818
114117,ss-u,ss-u,0.5535
187595,ss-n,ss-n,0.7656
99977,fx-h,fx-h,0.8674
142870,is-p,is-p,0.9346
16844,fx-o,fx-m,0.8097
58160,fx-n,fx-n,0.9162
14321,m-si,m-si,0.8874
372708,is-w,is-w,0.8923
177257,is-s,is-s,0.9328
38639,is-e,is-p,0.703
87963,fx-n,fx-n,0.7545
187093,m-si,m-si,0.8709
101412,ss-n,ss-n,0.4991
25069,ss-n,ss-n,0.4167
236571,sp-s,sp-s,0.9415
412191,fx-o,fx-o,0.9374
246881,is-s,is-s,0.9424
236457,sp-s,sp-s,0.9529
16436,sp-s,fx-h,0.7578
137837,sp-c,ss-i,0.6112
109883,sp-s,sp-s,0.9446
5775,ss-s,is-e,0.5246
355312,is-w,is-w,0.8808
63220,fx-a,fx-a,0.4424
240230,fx-n,fx-n,0.7453
3913,is-e,is-e,0.7391
150854,ss-n,ss-n,0.7654
241477,sp-s,sp-s,0.9255
67861,ss-s,ss-s,0.9157
108042,ss-u,ss-i,0.5473
396074,sp-p,fx-ex,0.3631
41076,m-m,m-si,0.3399
64876,is-e,ss-s,0.8775
15254,fx-ex,fx-ex,0.8317
38423,fx-el,fx-el,0.7587
152074,is-p,is-p,0.9292
248009,is-s,is-s,0.9418
58079,is-s,is-s,0.9402
174776,fx-h,fx-h,0.9347
107725,sp-s,sp-s,0.9233
424785,ss-n,fx-n,0.893
233068,fx-n,sp-p,0.8279
335347,fx-m,fx-m,0.635
98449,fx-a,ss-n,0.4891
80717,ss-u,ss-n,0.6908
177811,m-m,m-m,0.7892
125272,is-p,fx-el,0.7444
5520,fx-ex,fx-el,0.803
427134,fx-n,fx-n,0.8359
343680,fx-ex,m-m,0.5702
247893,is-s,is-s,0.9406
92970,sp-s,sp-s,0.9374
354985,is-w,is-w,0.9082
73188,ss-n,ss-n,0.794
70098,ss-n,fx-a,0.492
26539,is-p,is-p,0.9575
86420,sp-s,sp-s,0.9376
123399,ss-u,ss-u,0.6685
386203,is-p,fx-o,0.5207
51703,is-p,m-sp,0.3978
172440,fx-a,fx-a,0.5865
147925,fx-v,fx-v,0.6381
93453,ss-u,ss-u,0.7785
92392,fx-h,fx-h,0.9359
10729,is-w,is-w,0.8125
343969,fx-h,fx-h,0.9291
153657,is-s,is-s,0.9323
343928,fx-a,sp-s,0.7069
64743,m-si,m-si,0.8875
13050,m-si,m-si,0.6336
214623,m-si,m-si,0.6759
67199,ss-s,ss-s,0.6414
410642,is-p,is-p,0.8439
334588,fx-o,fx-o,0.9309
27927,fx-n,ss-n,0.5397
161235,m-sp,fx-n,0.8726
372631,is-w,is-w,0.8864
391842,fx-o,fx-o,0.9409
156602,fx-o,fx-o,0.9331
13856,is-p,is-p,0.896
154097,is-w,is-w,0.9025
119385,is-w,m-si,0.7191
58063,is-s,is-s,0.9384
217740,sp-s,sp-s,0.9277
164367,sp-p,fx-ex,0.5814
111032,ss-n,fx-n,0.5552
124720,fx-n,fx-n,0.936
146217,fx-m,fx-m,0.8396
164385,ss-u,ss-u,0.7597
326721,fx-o,fx-o,0.8907
9663,sp-s,sp-s,0.5331
96458,fx-o,fx-o,0.9367
246113,m-si,m-si,0.3886
32582,fx-o,fx-o,0.9221
85721,fx-o,fx-o,0.912
152689,is-p,is-p,0.9187
325696,fx-m,fx-m,0.8765
194872,ss-n,ss-n,0.4569
20695,ss-u,ss-i,0.6165
341189,fx-o,fx-m,0.7906
151611,fx-ex,m-si,0.7302
156832,sp-s,sp-s,0.9049
25704,is-p,is-p,0.9195
59890,is-w,is-w,0.9019
15903,fx-ex,m-si,0.599
36231,m-m,m-m,0.4881
13594,sp-s,sp-s,0.7694
187147,fx-o,fx-o,0.9108
26588,is-e,is-p,0.8627
38628,is-e,is-e,0.8523
90259,fx-h,fx-ex,0.5783
19749,fx-ex,fx-ex,0.7465
23076,m-m,m-m,0.8977
15395,fx-o,fx-o,0.9003
183636,m-sp,m-sp,0.9095
89124,ss-s,ss-s,0.9222
3329,is-e,is-e,0.73
151861,m-si,fx-ex,0.351
236508,sp-s,sp-s,0.9442
202301,fx-ex,fx-h,0.9402
128996,fx-o,fx-o,0.9252
166050,fx-h,fx-h,0.9342
21560,fx-v,fx-v,0.4531
417826,fx-h,fx-h,0.9412
57446,fx-o,fx-o,0.7386
171349,m-si,m-si,0.8237
156716,sp-s,sp-s,0.9383
111650,m-sp,m-sp,0.922
40455,is-s,m-si,0.8744
4270,is-s,is-s,0.9122
25607,is-p,is-p,0.9244
261585,fx-o,fx-o,0.6282
145486,ss-u,ss-u,0.6498
477115,m-m,m-m,0.6487
388423,fx-h,fx-h,0.9418
105481,is-e,is-e,0.8685
361564,fx-el,fx-el,0.647
2438,m-m,m-si,0.3329
41744,is-s,is-s,0.9413
236617,sp-s,sp-s,0.9405
253598,fx-h,fx-h,0.94
243944,fx-h,fx-h,0.8964
180920,ss-n,fx-n,0.6154
24243,fx-o,fx-o,0.8742
21245,ss-u,ss-u,0.8442
324338,m-sp,m-sp,0.906
104212,is-p,is-p,0.9448
214622,m-sp,m-si,0.4819
386303,fx-o,fx-m,0.9103
153601,is-s,is-s,0.9436
412556,fx-n,fx-n,0.7993
24507,is-e,is-e,0.4367
102390,m-sp,m-sp,0.933
96090,is-p,is-p,0.9271
349263,fx-o,fx-o,0.8938
49898,m-m,m-m,0.9099
44124,ss-u,ss-i,0.5064
13323,is-p,is-p,0.9128
23567,m-sp,m-sp,0.9011
237682,ss-u,fx-h,0.8646
166171,ss-u,fx-n,0.3221
260246,fx-o,fx-o,0.9479
148536,is-k,is-k,0.9106
157514,fx-h,fx-h,0.9397
127360,ss-u,fx-v,0.6632
361278,fx-n,fx-n,0.8932
358163,is-s,is-s,0.9416
56154,fx-ex,m-si,0.3743
10549,is-e,is-p,0.9134
138902,is-p,is-p,0.9516
5146,m-sp,m-sp,0.9058
48510,fx-n,fx-n,0.8999
82698,ss-u,ss-u,0.8107
247395,is-w,is-w,0.901
3896,is-e,is-e,0.4995
354694,is-w,is-w,0.9035
109871,sp-s,sp-s,0.949
246732,is-s,is-s,0.9438
44969,is-p,is-p,0.9464
136048,is-p,is-p,0.8914
36871,m-m,m-m,0.7655
184739,fx-o,fx-o,0.893
68722,fx-h,fx-h,0.4611
253532,fx-h,fx-h,0.9458
404368,m-si,m-si,0.7529
40058,m-si,m-si,0.553
155285,sp-c,sp-c,0.5725
153876,is-s,is-s,0.9372
118379,m-si,m-si,0.3693
57458,fx-o,fx-o,0.9147
92890,ss-u,ss-u,0.872
50254,fx-h,fx-h,0.8702
189359,sp-s,sp-s,0.9511
48703,ss-u,ss-u,0.7862
39147,m-m,m-si,0.8441
92949,sp-s,sp-s,0.9388
