sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.7781
63352,sp-c,sp-s,0.7865
376477,fx-o,fx-o,0.98
119764,fx-m,fx-m,0.9893
236342,sp-s,sp-s,0.976
434970,m-si,m-si,0.8223
191991,ss-u,ss-u,0.6899
23926,fx-ex,is-s,0.9974
120989,m-m,m-si,0.8799
147958,ss-n,ss-n,0.5434
200024,is-p,is-p,0.9777
86437,sp-s,sp-s,0.993
156727,sp-s,sp-s,0.9894
419197,m-sp,m-sp,0.9965
51374,ss-n,fx-a,0.6642
27233,sp-s,sp-s,0.8672
358952,is-w,is-w,0.9948
10834,is-w,is-w,0.9953
153977,is-s,is-s,0.9981
164561,fx-o,fx-o,0.9728
423119,ss-u,ss-u,0.939
378695,m-si,sp-s,0.6379
151544,m-m,m-sp,0.9738
236500,sp-s,sp-s,0.9942
407012,fx-n,fx-n,0.6475
343955,fx-h,sp-s,0.6897
354483,is-w,is-w,0.9988
61637,fx-o,fx-o,0.4894
423473,m-si,m-si,0.6142
477659,ss-s,ss-s,0.5682
32168,sp-p,fx-h,0.3904
378367,fx-o,fx-m,0.5568
485400,m-sp,m-sp,0.994
152172,is-p,is-p,0.9888
249460,m-sp,m-sp,0.9205
12834,fx-o,fx-o,0.9076
83593,is-p,is-p,0.9855
173891,m-m,ss-u,0.6221
30856,m-si,m-si,0.9793
349847,fx-o,fx-o,0.9686
152435,ss-u,ss-i,0.6907
249464,m-sp,m-sp,0.9781
395124,ss-u,sp-c,0.8363
156718,sp-s,sp-s,0.9748
7933,m-sp,m-sp,0.9924
158628,m-si,m-si,0.98
234589,fx-o,fx-o,0.9835
58654,m-sp,m-sp,0.9899
359519,is-w,is-w,0.9934
2734,fx-ex,fx-el,0.9085
405261,sp-s,sp-s,0.9906
236456,sp-s,sp-s,0.9942
95842,ss-u,ss-u,0.9559
60830,fx-n,fx-n,0.8694
372703,is-w,is-w,0.9972
5998,m-sp,m-sp,0.9965
3800,sp-p,sp-p,0.8468
89862,fx-o,fx-o,0.9682
63709,sp-p,ss-u,0.6738
350513,m-m,m-m,0.9918
64959,m-sp,m-sp,0.9705
11191,fx-ex,fx-ex,0.5149
76294,m-si,m-si,0.7991
50443,ss-s,fx-ex,0.5499
168588,fx-el,fx-o,0.9388
107356,fx-m,fx-m,0.8005
17862,ss-u,ss-u,0.9365
23019,fx-m,fx-m,0.648
101247,ss-n,ss-n,0.608
132176,fx-m,ss-i,0.4993
480715,m-sp,m-sp,0.9847
347562,fx-n,fx-n,0.8414
5823,ss-s,is-e,0.3608
41000,is-e,is-e,0.8824
153614,is-s,is-s,0.9987
263531,m-sp,m-sp,0.9718
92932,sp-s,sp-s,0.9877
23475,ss-s,ss-s,0.9551
55990,is-s,is-s,0.9982
63733,ss-u,ss-i,0.6813
61560,is-p,is-p,0.9804
46,fx-o,fx-o,0.9789
146671,is-p,is-p,0.9882
40902,m-m,m-sp,0.9887
8763,is-e,is-e,0.9697
200381,sp-s,sp-s,0.9875
132816,fx-h,fx-h,0.9867
132047,fx-n,fx-n,0.5701
175465,fx-h,m-si,0.8664
417430,fx-o,fx-o,0.9851
155279,ss-u,ss-u,0.9418
15363,m-si,m-si,0.3753
354220,is-s,is-s,0.9971
155123,ss-u,ss-u,0.4276
413619,is-p,is-p,0.9546
34134,is-p,m-sp,0.9368
69132,fx-o,fx-o,0.7927
221951,fx-h,fx-h,0.9043
121943,fx-n,ss-n,0.6985
140638,ss-n,ss-u,0.5502
258038,fx-o,fx-o,0.6456
189822,fx-h,sp-c,0.6137
48157,ss-u,ss-u,0.3231
169620,ss-n,ss-n,0.5871
56926,ss-u,ss-u,0.9585
62681,ss-n,ss-n,0.5871
372679,is-w,is-w,0.9978
101621,is-e,fx-o,0.4077
368276,sp-c,sp-c,0.4968
89893,fx-o,fx-o,0.9721
360794,fx-o,fx-o,0.9696
78611,m-m,m-sp,0.9733
81137,ss-u,ss-u,0.8819
107740,sp-s,sp-s,0.9866
2890,is-e,is-e,0.9712
55438,is-e,is-p,0.971
325017,is-p,is-p,0.9856
1135,m-sp,m-sp,0.9572
123688,ss-u,ss-u,0.971
64777,is-s,m-si,0.9871
371978,m-si,m-si,0.4834
156715,sp-s,sp-s,0.9816
171442,fx-h,fx-h,0.9585
105438,is-e,is-e,0.9683
275791,sp-s,sp-s,0.9896
102934,fx-n,ss-n,0.8019
51207,fx-o,fx-o,0.9809
102508,m-sp,m-sp,0.9954
46237,fx-m,fx-o,0.3817
117946,fx-m,fx-m,0.7197
377844,fx-o,fx-o,0.9665
142216,is-p,is-p,0.9797
142246,is-p,is-p,0.9799
34419,sp-p,sp-p,0.931
56019,is-s,is-s,0.9977
101315,sp-c,sp-c,0.451
97527,fx-o,fx-o,0.965
188707,ss-n,ss-n,0.7885
275522,fx-o,fx-o,0.9845
76169,ss-u,ss-u,0.9276
164118,fx-n,ss-n,0.5718
77580,m-m,m-m,0.6026
52867,sp-p,sp-p,0.7887
334538,is-k,is-k,0.9807
50114,fx-o,fx-o,0.9845
10697,is-w,is-w,0.9964
179315,fx-h,fx-h,0.919
42352,sp-p,sp-p,0.8685
83,fx-h,sp-s,0.5516
128673,m-sp,m-sp,0.9959
119658,is-w,is-w,0.519
10971,is-p,is-w,0.9092
248176,is-s,is-s,0.9974
59303,fx-h,fx-h,0.8749
387957,fx-o,fx-o,0.9727
161686,fx-n,fx-n,0.4726
