sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9929
63352,sp-c,sp-s,0.8907
376477,fx-o,fx-o,0.9618
119764,fx-m,fx-m,0.8816
236342,sp-s,sp-s,0.8914
434970,m-si,m-si,0.926
191991,ss-u,ss-u,0.454
23926,fx-ex,is-s,0.9554
120989,m-m,m-si,0.976
147958,ss-n,fx-a,0.5319
200024,is-p,is-p,0.9975
86437,sp-s,sp-s,0.9856
156727,sp-s,sp-s,0.8999
419197,m-sp,m-sp,0.9686
51374,ss-n,fx-a,0.7104
27233,sp-s,sp-s,0.8826
358952,is-w,is-w,0.9951
10834,is-w,is-w,0.9978
153977,is-s,is-s,0.9832
164561,fx-o,fx-o,0.9858
423119,ss-u,ss-u,0.7913
378695,m-si,m-si,0.4466
151544,m-m,m-sp,0.6949
236500,sp-s,sp-s,0.9834
407012,fx-n,fx-n,0.6544
343955,fx-h,fx-h,0.6281
354483,is-w,is-w,0.9988
61637,fx-o,fx-o,0.4906
423473,m-si,m-si,0.6737
477659,ss-s,ss-s,0.6824
32168,sp-p,sp-s,0.649
378367,fx-o,fx-o,0.5281
485400,m-sp,m-sp,0.9436
152172,is-p,is-p,0.998
249460,m-sp,m-sp,0.7756
12834,fx-o,fx-o,0.972
83593,is-p,is-p,0.997
173891,m-m,m-m,0.9337
30856,m-si,m-si,0.9658
349847,fx-o,fx-o,0.9437
152435,ss-u,ss-i,0.4796
249464,m-sp,m-sp,0.8764
395124,ss-u,sp-c,0.8235
156718,sp-s,sp-s,0.8108
7933,m-sp,m-sp,0.948
158628,m-si,m-si,0.9638
234589,fx-o,fx-o,0.976
58654,m-sp,m-sp,0.9016
359519,is-w,is-w,0.9958
2734,fx-ex,fx-el,0.7629
405261,sp-s,sp-s,0.9818
236456,sp-s,sp-s,0.979
95842,ss-u,ss-u,0.9161
60830,fx-n,fx-n,0.9064
372703,is-w,is-w,0.9965
5998,m-sp,m-sp,0.9392
