sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9324
76539,m-m,sp-c,0.274
155747,ss-n,ss-n,0.7025
24840,is-p,is-p,0.9003
153941,is-s,is-s,0.9508
70306,ss-n,ss-n,0.9403
187210,ss-u,ss-u,0.9489
55996,is-s,is-s,0.9525
392839,ss-i,fx-h,0.9597
142692,is-p,is-p,0.938
242647,sp-s,sp-s,0.9659
276308,is-p,is-p,0.9656
353039,m-m,m-m,0.9146
344396,is-p,fx-o,0.9283
68671,fx-o,fx-o,0.9456
88870,fx-o,fx-o,0.9448
241528,fx-h,fx-h,0.9678
45610,m-m,m-m,0.6824
386219,fx-o,fx-o,0.9498
360802,fx-o,fx-o,0.956
232274,fx-o,fx-v,0.8486
244054,ss-n,fx-n,0.9435
75628,fx-m,fx-v,0.5558
147948,ss-u,ss-i,0.6105
126759,ss-u,ss-u,0.8565
417846,m-sp,m-sp,0.8318
74514,ss-n,ss-n,0.9538
223720,m-m,m-m,0.9123
316911,is-k,is-k,0.8093
102407,m-sp,m-sp,0.9302
358656,is-w,is-w,0.9593
20761,ss-u,sp-c,0.317
148275,is-k,is-k,0.9243
126851,ss-u,ss-u,0.4923
209413,sp-s,sp-s,0.9574
247929,is-s,is-s,0.9525
265290,is-p,fx-h,0.5472
246946,is-w,is-w,0.9546
247913,is-s,is-s,0.9511
107123,fx-h,fx-h,0.9649
142843,is-p,is-p,0.9681
10592,is-p,is-p,0.9401
129427,fx-n,fx-n,0.9186
56697,fx-m,fx-m,0.8909
464388,m-si,m-si,0.6127
34329,fx-n,fx-n,0.8507
128841,is-s,is-s,0.9479
76461,fx-h,ss-u,0.911
340298,fx-n,fx-n,0.9311
156754,sp-s,sp-s,0.976
343896,fx-h,fx-h,0.964
142817,is-p,is-p,0.9699
117663,ss-n,ss-n,0.9606
333862,fx-h,fx-h,0.9667
133097,ss-u,ss-u,0.9349
220539,m-sp,m-sp,0.9513
63796,m-sp,m-sp,0.9126
154307,is-w,is-w,0.9556
374935,is-w,is-w,0.955
5105,m-m,m-m,0.7129
176086,ss-u,sp-p,0.4591
41600,sp-p,sp-p,0.9439
29160,fx-el,fx-el,0.9278
165385,fx-n,fx-n,0.9555
97223,is-s,is-s,0.9548
192178,fx-m,fx-o,0.7284
369908,sp-s,sp-s,0.9724
133105,fx-a,fx-a,0.4721
48161,ss-u,ss-u,0.4769
219401,m-si,m-si,0.8838
214617,m-sp,m-si,0.5649
240008,m-si,m-si,0.934
61721,sp-s,sp-s,0.9711
4770,is-e,is-e,0.7693
144982,sp-p,sp-p,0.9463
171077,ss-n,ss-i,0.6487
195579,fx-o,fx-o,0.9373
408708,fx-o,fx-o,0.9475
374057,is-w,is-w,0.956
18486,is-s,is-s,0.9524
196061,fx-h,fx-h,0.9712
215999,ss-u,ss-u,0.6366
23563,m-sp,m-sp,0.8973
182569,is-p,is-p,0.8914
71046,ss-u,ss-u,0.9502
241925,ss-u,ss-u,0.6393
209044,fx-a,ss-n,0.6206
114117,ss-u,ss-u,0.6371
187595,ss-n,ss-n,0.9562
99977,fx-h,fx-h,0.8319
142870,is-p,is-p,0.968
16844,fx-o,fx-m,0.8717
58160,fx-n,fx-n,0.9332
14321,m-si,m-si,0.909
372708,is-w,is-w,0.9586
177257,is-s,is-s,0.9528
38639,is-e,is-p,0.8581
87963,fx-n,fx-n,0.9301
187093,m-si,m-si,0.8792
101412,ss-n,ss-n,0.8882
25069,ss-n,ss-n,0.917
236571,sp-s,sp-s,0.9778
412191,fx-o,fx-o,0.9472
246881,is-s,is-s,0.9545
236457,sp-s,sp-s,0.9781
16436,sp-s,fx-h,0.8803
137837,sp-c,sp-c,0.7026
109883,sp-s,sp-s,0.9788
5775,ss-s,is-e,0.9195
355312,is-w,is-w,0.9533
63220,fx-a,fx-a,0.7767
240230,fx-n,fx-n,0.9492
3913,is-e,is-e,0.9204
150854,ss-n,ss-n,0.8749
241477,sp-s,sp-s,0.9641
67861,ss-s,ss-s,0.9517
108042,ss-u,ss-u,0.8072
396074,sp-p,m-si,0.4398
41076,m-m,m-m,0.4468
64876,is-e,is-e,0.5986
15254,fx-ex,fx-ex,0.9402
38423,fx-el,fx-o,0.3269
152074,is-p,is-p,0.9658
248009,is-s,is-s,0.9531
58079,is-s,is-s,0.9584
174776,fx-h,fx-h,0.9614
107725,sp-s,sp-s,0.953
424785,ss-n,fx-n,0.9441
233068,fx-n,fx-v,0.4908
335347,fx-m,fx-o,0.5773
98449,fx-a,ss-n,0.8742
80717,ss-u,ss-n,0.7146
177811,m-m,m-m,0.571
125272,is-p,fx-el,0.5801
5520,fx-ex,fx-el,0.9234
427134,fx-n,fx-n,0.9534
343680,fx-ex,ss-s,0.278
247893,is-s,is-s,0.954
92970,sp-s,sp-s,0.9566
354985,is-w,is-w,0.9603
73188,ss-n,ss-n,0.9479
70098,ss-n,fx-a,0.7384
26539,is-p,is-p,0.9718
86420,sp-s,sp-s,0.9671
123399,ss-u,ss-u,0.9208
386203,is-p,fx-m,0.7495
51703,is-p,m-m,0.6021
172440,fx-a,fx-a,0.6987
147925,fx-v,fx-v,0.6681
93453,ss-u,ss-u,0.9491
92392,fx-h,fx-h,0.9754
10729,is-w,is-w,0.922
343969,fx-h,fx-h,0.972
153657,is-s,is-s,0.9533
343928,fx-a,fx-h,0.3268
64743,m-si,m-si,0.9
13050,m-si,m-si,0.4715
214623,m-si,m-si,0.8179
67199,ss-s,fx-ex,0.3907
410642,is-p,is-p,0.8376
334588,fx-o,fx-o,0.9418
27927,fx-n,ss-n,0.6374
161235,m-sp,fx-n,0.8792
372631,is-w,is-w,0.9639
391842,fx-o,fx-o,0.9557
156602,fx-o,fx-o,0.946
13856,is-p,is-p,0.8617
154097,is-w,is-w,0.9529
119385,is-w,is-w,0.9511
58063,is-s,is-s,0.9579
217740,sp-s,sp-s,0.9377
164367,sp-p,fx-ex,0.5034
111032,ss-n,ss-n,0.8957
124720,fx-n,fx-n,0.9538
146217,fx-m,fx-m,0.9482
164385,ss-u,ss-u,0.9486
326721,fx-o,fx-o,0.8228
9663,sp-s,sp-s,0.7688
96458,fx-o,fx-o,0.9505
246113,m-si,m-si,0.8742
32582,fx-o,fx-o,0.9352
85721,fx-o,fx-o,0.9011
152689,is-p,is-p,0.9671
325696,fx-m,fx-m,0.934
194872,ss-n,ss-n,0.8671
20695,ss-u,ss-u,0.6387
341189,fx-o,fx-m,0.87
151611,fx-ex,fx-ex,0.5589
156832,sp-s,sp-s,0.8798
25704,is-p,is-p,0.9233
59890,is-w,is-w,0.9558
15903,fx-ex,m-si,0.5626
36231,m-m,m-si,0.7291
13594,sp-s,sp-s,0.8431
187147,fx-o,fx-o,0.9364
26588,is-e,is-p,0.9222
38628,is-e,is-e,0.6421
90259,fx-h,sp-p,0.6594
19749,fx-ex,fx-ex,0.8901
23076,m-m,m-m,0.9519
15395,fx-o,fx-o,0.9512
183636,m-sp,m-sp,0.936
89124,ss-s,ss-s,0.9583
3329,is-e,is-e,0.9251
151861,m-si,fx-ex,0.9302
236508,sp-s,sp-s,0.9675
202301,fx-ex,fx-h,0.8847
128996,fx-o,fx-o,0.9523
166050,fx-h,fx-h,0.9641
21560,fx-v,fx-v,0.6457
417826,fx-h,fx-h,0.9681
57446,fx-o,fx-o,0.9548
171349,m-si,m-si,0.9058
156716,sp-s,sp-s,0.9659
111650,m-sp,m-sp,0.9145
40455,is-s,m-si,0.9034
4270,is-s,is-s,0.946
25607,is-p,is-p,0.966
261585,fx-o,fx-o,0.9221
145486,ss-u,ss-u,0.6669
477115,m-m,m-si,0.8855
388423,fx-h,fx-h,0.9526
105481,is-e,is-e,0.9199
361564,fx-el,fx-el,0.8267
2438,m-m,m-sp,0.7534
41744,is-s,is-s,0.9583
236617,sp-s,sp-s,0.9702
253598,fx-h,fx-h,0.9665
243944,fx-h,fx-h,0.9529
180920,ss-n,fx-n,0.8637
24243,fx-o,fx-o,0.9266
21245,ss-u,ss-u,0.9406
324338,m-sp,m-sp,0.8999
104212,is-p,is-p,0.9635
214622,m-sp,m-si,0.8553
386303,fx-o,fx-m,0.9562
153601,is-s,is-s,0.9541
412556,fx-n,fx-n,0.9353
24507,is-e,is-e,0.9202
102390,m-sp,m-sp,0.9465
96090,is-p,is-p,0.9765
349263,fx-o,fx-o,0.9405
49898,m-m,m-m,0.9493
44124,ss-u,ss-i,0.5057
13323,is-p,is-p,0.9581
23567,m-sp,m-sp,0.9259
237682,ss-u,fx-h,0.9142
166171,ss-u,ss-u,0.8951
260246,fx-o,fx-o,0.9557
148536,is-k,is-k,0.9243
157514,fx-h,fx-h,0.8799
127360,ss-u,fx-v,0.5049
361278,fx-n,fx-n,0.8949
358163,is-s,is-s,0.9512
56154,fx-ex,ss-s,0.746
10549,is-e,is-p,0.9191
138902,is-p,is-p,0.9614
5146,m-sp,m-sp,0.9497
48510,fx-n,fx-n,0.9646
82698,ss-u,ss-u,0.9522
247395,is-w,is-w,0.9575
3896,is-e,is-e,0.8763
354694,is-w,is-w,0.9549
109871,sp-s,sp-s,0.9735
246732,is-s,is-s,0.9549
44969,is-p,is-p,0.9711
136048,is-p,is-p,0.8965
36871,m-m,m-m,0.927
184739,fx-o,fx-o,0.9514
68722,fx-h,fx-h,0.9474
253532,fx-h,fx-h,0.974
404368,m-si,m-si,0.8997
40058,m-si,m-si,0.4576
155285,sp-c,sp-c,0.6324
153876,is-s,is-s,0.9494
118379,m-si,m-si,0.563
57458,fx-o,fx-o,0.9439
92890,ss-u,ss-u,0.9446
50254,fx-h,fx-h,0.9467
189359,sp-s,sp-s,0.975
48703,ss-u,sp-c,0.7848
39147,m-m,m-sp,0.4076
92949,sp-s,sp-s,0.9675
76650,fx-o,fx-o,0.4632
58858,fx-n,fx-n,0.87
173795,m-sp,is-p,0.8659
46684,m-si,m-si,0.9135
101676,fx-n,fx-n,0.9622
406067,fx-n,fx-n,0.9619
10785,is-p,is-w,0.9506
174030,fx-v,fx-v,0.7767
41568,m-sp,m-sp,0.8772
359788,is-w,is-w,0.9604
150946,fx-o,fx-o,0.949
41361,sp-s,sp-s,0.6169
423748,m-sp,m-sp,0.9277
167064,ss-n,fx-n,0.9526
169544,fx-o,fx-n,0.5544
366455,fx-o,fx-o,0.9515
288930,fx-o,fx-o,0.953
5663,fx-el,fx-el,0.8921
168157,ss-u,ss-u,0.9408
196930,is-k,is-k,0.9157
149763,ss-n,ss-n,0.7293
199154,m-sp,m-sp,0.8641
379757,fx-n,fx-n,0.948
11073,is-p,is-p,0.9406
137979,m-sp,m-sp,0.7004
36764,is-p,is-p,0.9248
388407,fx-h,fx-h,0.9646
382857,is-p,is-p,0.9717
29364,fx-o,fx-el,0.9509
146254,fx-m,fx-m,0.946
347322,fx-o,fx-o,0.9528
114073,ss-u,sp-p,0.897
189360,sp-s,sp-s,0.9756
56875,ss-u,ss-u,0.9237
20786,ss-u,ss-u,0.9299
70375,fx-o,fx-o,0.9342
182789,fx-a,fx-ex,0.6415
366676,m-si,m-si,0.9281
105958,is-e,is-e,0.9019
137648,is-p,is-p,0.968
96980,ss-s,ss-s,0.9771
187934,ss-u,ss-u,0.9683
152548,fx-n,fx-n,0.9449
8157,fx-h,fx-h,0.9578
28570,is-k,is-k,0.9023
67750,sp-s,sp-s,0.9676
106352,m-si,m-si,0.8812
165265,fx-n,fx-n,0.7707
182965,is-s,is-s,0.9479
37943,fx-o,fx-o,0.9243
223294,ss-u,ss-n,0.5115
24833,is-p,is-p,0.8986
348386,m-si,m-si,0.8806
142880,is-p,is-p,0.9667
50505,is-p,fx-m,0.9528
74820,ss-u,ss-u,0.9037
57425,is-p,is-p,0.7883
247374,is-w,is-w,0.9571
64279,is-e,is-e,0.8822
257553,is-p,m-si,0.4897
200712,is-p,is-p,0.9651
41068,m-sp,m-sp,0.9178
382222,m-si,m-si,0.8813
164656,ss-n,ss-n,0.8882
118899,ss-n,ss-n,0.9017
38368,fx-n,ss-s,0.4096
86675,fx-h,fx-h,0.9756
380400,fx-h,fx-h,0.6769
32423,sp-s,sp-p,0.9132
125579,fx-h,ss-u,0.6249
182356,fx-o,fx-o,0.9484
354841,is-w,is-w,0.9555
150030,sp-c,ss-u,0.8069
116228,ss-n,fx-a,0.4446
18966,ss-n,fx-a,0.6133
9923,fx-v,ss-u,0.8041
162103,fx-m,ss-i,0.5965
13904,is-e,is-e,0.6143
359185,is-w,is-w,0.9557
168514,sp-s,sp-s,0.983
55093,fx-v,fx-m,0.6911
354103,fx-n,fx-o,0.9506
380753,ss-u,ss-u,0.4806
80683,sp-s,sp-s,0.9683
373004,is-w,is-w,0.9567
401987,m-m,m-m,0.5662
69432,m-sp,m-sp,0.8833
44962,is-p,is-p,0.9699
70383,fx-o,fx-o,0.8528
128005,ss-u,ss-u,0.4656
4227,sp-s,sp-s,0.9203
117496,fx-o,fx-n,0.8368
90738,fx-h,fx-h,0.542
201009,is-p,is-p,0.9631
160538,ss-i,sp-p,0.395
346492,is-w,is-w,0.883
15916,fx-h,fx-h,0.9623
73735,m-m,ss-u,0.6527
439994,m-sp,m-sp,0.7733
79771,fx-h,fx-h,0.9694
26898,is-p,is-p,0.9634
48989,ss-u,ss-u,0.7782
417452,fx-o,fx-o,0.9517
43244,m-si,m-si,0.8609
80672,sp-s,sp-s,0.9807
160539,ss-i,sp-p,0.8096
166101,fx-v,fx-m,0.6699
78804,ss-n,ss-n,0.835
6059,m-sp,m-sp,0.9493
211503,fx-o,fx-h,0.9021
71190,ss-n,fx-n,0.9236
474943,m-m,m-sp,0.6622
61580,ss-u,ss-u,0.676
321133,fx-o,fx-o,0.9406
21665,is-w,m-si,0.5735
152566,ss-u,fx-v,0.7429
82322,ss-u,sp-c,0.8255
367302,fx-o,fx-o,0.9472
246871,is-s,is-s,0.9553
54458,is-e,is-e,0.8345
100861,ss-n,ss-n,0.9605
143393,is-p,is-p,0.9671
114429,sp-p,sp-p,0.9839
97150,fx-o,fx-o,0.9173
8380,sp-s,sp-p,0.6833
477507,m-sp,m-sp,0.9516
174168,is-p,is-p,0.9608
149252,m-m,ss-u,0.5715
108157,sp-s,sp-p,0.9304
82671,fx-o,fx-o,0.9497
189237,fx-n,fx-n,0.9455
347862,fx-n,fx-n,0.9584
474938,m-m,m-sp,0.9066
31376,fx-o,fx-o,0.9525
196068,fx-h,fx-h,0.9584
114100,ss-u,sp-p,0.9483
61285,fx-n,fx-n,0.9497
245410,fx-o,fx-o,0.958
236291,ss-u,fx-v,0.6251
327035,fx-o,fx-o,0.9545
8797,is-e,is-e,0.9284
220590,m-sp,m-sp,0.9527
156744,sp-s,sp-s,0.967
15566,ss-i,sp-p,0.8449
96814,ss-s,ss-s,0.9754
111737,fx-n,fx-n,0.9556
264097,fx-n,fx-n,0.8691
276669,ss-s,m-si,0.6237
350109,m-si,m-si,0.8138
71914,ss-i,fx-o,0.4126
17943,fx-h,fx-h,0.7923
126554,m-si,m-si,0.9173
354581,is-w,is-w,0.9592
38582,fx-n,fx-n,0.9288
150534,ss-u,ss-u,0.6382
241742,fx-h,fx-h,0.9736
357428,is-w,is-w,0.9553
22706,fx-m,fx-m,0.8788
134747,m-m,m-si,0.9096
394866,is-w,is-w,0.7435
144823,fx-h,fx-h,0.9703
68653,fx-o,fx-o,0.957
27232,ss-u,ss-u,0.9506
434034,fx-h,fx-h,0.9736
102378,m-sp,m-sp,0.9471
177227,fx-o,fx-o,0.953
6043,m-sp,m-sp,0.9531
154339,is-w,is-w,0.9582
28563,is-k,is-k,0.9014
13923,is-p,is-p,0.8736
242561,m-m,m-m,0.3814
110624,fx-n,fx-n,0.9106
274052,fx-n,fx-n,0.9451
243798,sp-c,fx-h,0.9096
208905,fx-o,fx-o,0.9424
15265,fx-ex,fx-ex,0.9504
105578,is-e,is-e,0.9357
88957,fx-o,fx-o,0.8745
155120,ss-u,ss-u,0.9163
101314,ss-u,ss-u,0.4461
128104,fx-n,fx-n,0.9151
189947,m-si,m-si,0.914
74377,m-sp,m-sp,0.9419
386126,fx-o,fx-o,0.6404
247491,is-s,is-s,0.9522
10419,fx-o,fx-o,0.9485
25424,fx-o,fx-o,0.6718
84067,is-p,is-p,0.9685
11676,m-sp,m-sp,0.9437
136992,sp-s,sp-c,0.8422
107608,ss-n,ss-u,0.8927
45280,m-si,m-si,0.8107
239466,fx-ex,fx-ex,0.8852
64613,m-m,m-si,0.8051
191898,fx-h,fx-h,0.9703
86764,ss-u,ss-u,0.5531
441163,m-sp,m-sp,0.9446
105473,is-e,is-e,0.9143
261194,m-sp,m-sp,0.9344
93345,ss-u,fx-v,0.6582
154075,is-w,is-w,0.954
355172,is-w,is-w,0.9574
315852,fx-ex,fx-ex,0.846
105083,ss-u,fx-v,0.5014
183710,is-s,is-s,0.8521
275008,sp-p,sp-p,0.9839
9206,fx-o,fx-o,0.9489
66876,fx-o,fx-o,0.9528
8685,fx-ex,fx-el,0.4305
64194,fx-ex,fx-n,0.5335
26729,fx-h,fx-h,0.955
13481,is-w,is-w,0.9609
172923,fx-h,fx-h,0.9669
137640,is-p,is-p,0.9695
368508,m-sp,m-sp,0.6895
142645,fx-o,fx-o,0.9527
243553,fx-n,fx-n,0.9469
84022,is-p,is-p,0.9697
99228,ss-n,ss-n,0.4622
108134,m-sp,m-m,0.6823
91112,m-sp,m-m,0.2476
388512,fx-o,fx-o,0.9545
55319,m-si,m-si,0.9245
183625,m-sp,m-sp,0.9494
335022,fx-o,fx-o,0.956
402614,fx-h,fx-h,0.5402
169283,ss-i,ss-i,0.787
32873,m-sp,m-m,0.8984
356930,is-w,is-w,0.9611
401138,fx-o,fx-o,0.946
146690,fx-m,fx-m,0.7641
39920,ss-i,ss-u,0.8426
234090,fx-n,fx-n,0.9623
235048,sp-s,sp-s,0.9527
270706,m-sp,m-sp,0.9326
233808,m-sp,m-sp,0.8944
320748,m-sp,m-sp,0.9432
39197,is-k,is-k,0.9128
78628,m-sp,m-sp,0.7272
221725,fx-o,fx-o,0.9533
135718,fx-v,fx-v,0.8522
101374,m-si,m-si,0.9111
9190,fx-h,fx-h,0.9712
372045,m-si,m-si,0.8849
1911,m-si,m-si,0.826
11563,fx-o,fx-n,0.9236
107713,sp-s,sp-s,0.961
137583,is-p,is-p,0.966
38646,ss-n,fx-n,0.8938
88898,fx-o,fx-o,0.953
86471,sp-s,sp-s,0.9115
79634,sp-p,sp-s,0.6425
5798,m-si,ss-s,0.6384
246609,is-w,is-w,0.9546
400734,sp-s,sp-s,0.9697
70950,fx-v,fx-v,0.7793
105225,fx-h,fx-h,0.9664
127605,sp-c,sp-c,0.6703
82933,fx-m,fx-m,0.9517
1389,m-sp,m-sp,0.9442
