sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9961
432206,fx-o,fx-o,0.4874
84090,is-p,is-p,0.991
354592,is-w,is-w,0.9969
76539,m-m,m-si,0.9142
24840,is-p,is-p,0.9212
341419,fx-o,fx-o,0.9436
111073,fx-a,fx-a,0.256
353550,fx-h,fx-h,0.9135
380164,m-sp,m-sp,0.9387
191991,ss-u,fx-n,0.5036
149011,ss-n,ss-n,0.9356
124677,ss-u,sp-c,0.6645
88579,is-s,is-e,0.7214
344396,is-p,m-sp,0.7324
51374,ss-n,fx-a,0.6728
114090,ss-u,fx-v,0.8822
137462,is-p,is-p,0.9944
101059,sp-p,sp-p,0.9923
96991,ss-s,ss-s,0.8637
244054,ss-n,fx-n,0.9764
173946,ss-i,fx-o,0.9867
355874,is-s,is-s,0.9967
151544,m-m,m-m,0.951
248622,is-w,is-w,0.9984
211549,m-m,m-sp,0.9338
407012,fx-n,fx-n,0.9763
13151,fx-ex,fx-ex,0.5565
102407,m-sp,m-sp,0.983
4279,is-s,m-si,0.9348
410241,fx-h,fx-h,0.926
209413,sp-s,sp-s,0.9727
265290,is-p,fx-o,0.955
119317,is-w,is-w,0.9825
142843,is-p,is-p,0.9924
14998,fx-ex,fx-el,0.5249
156723,sp-s,sp-s,0.9676
56697,fx-m,fx-m,0.793
16746,fx-n,fx-n,0.9838
248386,is-w,is-w,0.9949
83593,is-p,is-p,0.9901
169053,fx-ex,sp-p,0.9676
99796,fx-o,fx-o,0.8925
156754,sp-s,sp-s,0.981
3090,m-si,m-si,0.9191
54944,fx-n,ss-u,0.9192
117236,fx-v,fx-o,0.3059
7933,m-sp,m-sp,0.9889
30324,m-m,m-m,0.9772
158628,m-si,m-si,0.9761
61733,sp-s,sp-s,0.8936
234589,fx-o,fx-o,0.8758
152042,ss-u,ss-u,0.768
26,fx-o,fx-o,0.7597
156185,fx-o,fx-o,0.9832
127228,fx-v,fx-m,0.9443
39710,fx-a,ss-n,0.4082
397937,is-s,m-si,0.9789
236456,sp-s,sp-s,0.9174
60830,fx-n,fx-n,0.9337
374935,is-w,is-w,0.9949
360117,is-w,is-w,0.9931
97223,is-s,is-s,0.8606
339927,ss-u,ss-u,0.8622
355292,is-w,is-w,0.995
138200,m-sp,m-sp,0.9717
350513,m-m,m-m,0.9804
127635,fx-n,fx-n,0.9718
144645,is-p,is-p,0.9931
101602,fx-o,is-p,0.9703
133105,fx-a,fx-h,0.9293
48161,ss-u,ss-u,0.7937
76294,m-si,m-m,0.5713
107356,fx-m,fx-m,0.946
219401,m-si,m-si,0.8371
132176,fx-m,fx-m,0.7523
183780,is-s,is-s,0.9963
326335,fx-m,fx-m,0.5466
74679,fx-n,ss-n,0.4143
25610,is-p,is-p,0.9027
75643,ss-u,fx-n,0.792
379754,fx-n,fx-n,0.9541
48080,is-s,m-si,0.9316
23475,ss-s,ss-s,0.9933
187595,ss-n,ss-n,0.8237
99977,fx-h,fx-h,0.9811
40807,ss-n,fx-n,0.9545
161600,fx-o,fx-o,0.9732
418994,m-sp,m-sp,0.984
13479,is-w,is-w,0.9931
61560,is-p,is-p,0.9968
172711,fx-h,fx-h,0.9463
46,fx-o,fx-o,0.8633
79264,ss-n,fx-n,0.8941
61747,sp-s,sp-s,0.7144
101412,ss-n,ss-n,0.4491
29889,fx-o,fx-o,0.9828
132816,fx-h,fx-h,0.9903
246881,is-s,is-s,0.9969
236457,sp-s,sp-s,0.9786
16436,sp-s,sp-p,0.91
155234,ss-u,ss-u,0.9851
417430,fx-o,fx-o,0.9932
155279,ss-u,ss-u,0.9639
155123,ss-u,fx-v,0.9117
72678,fx-n,fx-n,0.8018
221951,fx-h,fx-h,0.9853
97189,sp-s,sp-s,0.9615
355312,is-w,is-w,0.9961
63220,fx-a,fx-a,0.9565
258038,fx-o,fx-o,0.982
48157,ss-u,ss-u,0.8835
169620,ss-n,fx-n,0.7149
358165,is-s,is-s,0.9935
364343,fx-m,is-e,0.483
116229,ss-n,fx-n,0.9378
86262,fx-n,fx-n,0.9117
212610,fx-n,fx-n,0.962
91605,is-p,is-p,0.9589
86720,m-m,fx-ex,0.695
172930,ss-u,fx-n,0.4914
147164,sp-p,sp-p,0.9896
247391,is-w,is-w,0.9977
64876,is-e,m-si,0.4331
151738,fx-n,fx-n,0.9425
38423,fx-el,fx-el,0.4344
264152,fx-o,fx-o,0.8826
248009,is-s,is-s,0.9974
41725,ss-u,ss-u,0.9241
86606,m-si,m-si,0.9124
107725,sp-s,sp-s,0.9585
424785,ss-n,fx-n,0.4456
102934,fx-n,fx-n,0.9889
398461,ss-u,fx-v,0.9179
102508,m-sp,m-sp,0.9808
80717,ss-u,ss-n,0.5507
90438,ss-s,ss-s,0.9855
377844,fx-o,fx-o,0.9797
125272,is-p,fx-el,0.6404
424071,m-si,m-si,0.9322
142216,is-p,is-p,0.64
142905,sp-c,sp-c,0.894
10661,is-s,is-s,0.9974
101315,sp-c,fx-h,0.6578
328052,fx-o,fx-o,0.9769
45539,fx-a,fx-o,0.9773
275522,fx-o,m-sp,0.7767
1818,is-w,is-w,0.9433
161427,m-sp,m-sp,0.9464
354985,is-w,is-w,0.997
79045,fx-o,fx-o,0.991
218889,fx-o,fx-o,0.9851
77580,m-m,m-si,0.9265
369358,is-s,is-s,0.9872
348244,is-p,is-e,0.5827
77291,m-sp,m-sp,0.954
51703,is-p,m-si,0.9637
151711,sp-p,sp-p,0.9878
136878,fx-m,fx-o,0.9752
93453,ss-u,ss-u,0.6121
343928,fx-a,fx-o,0.805
64743,m-si,m-si,0.97
386106,fx-o,fx-o,0.8085
