sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.994
354592,is-w,is-w,0.9999
76567,ss-n,ss-n,0.8466
35034,sp-c,fx-h,0.7163
38886,fx-m,fx-m,0.8258
239077,m-sp,m-sp,0.9834
119676,is-w,is-w,0.9992
40293,m-si,m-si,0.887
33563,fx-h,fx-h,0.9938
368566,is-w,is-w,0.6942
341419,fx-o,fx-o,0.9982
59013,fx-ex,fx-ex,0.8238
362908,fx-o,fx-m,0.9398
24649,fx-v,fx-v,0.9774
232624,is-e,m-si,0.7782
114090,ss-u,fx-v,0.6869
101059,sp-p,sp-p,0.9718
55273,m-m,m-m,0.9293
166433,fx-h,fx-h,0.9959
273710,sp-s,sp-s,0.9834
211549,m-m,m-m,0.6952
111784,is-e,is-p,0.5931
369932,is-k,m-si,0.9667
30203,ss-u,fx-v,0.3303
337170,fx-o,fx-o,0.99
38623,is-p,is-p,0.9204
22889,ss-i,ss-i,0.3375
186660,is-e,is-p,0.9473
74200,m-si,m-si,0.9705
269904,is-p,is-p,0.9964
168774,fx-v,fx-v,0.928
373335,is-w,is-w,0.9997
178067,fx-o,fx-o,0.9905
83782,fx-ex,ss-s,0.9853
61516,sp-s,fx-h,0.5041
109566,fx-o,ss-i,0.6857
415391,m-si,m-si,0.8744
30023,fx-h,fx-h,0.9962
270469,fx-h,fx-h,0.7457
151281,fx-n,fx-n,0.9902
40116,m-si,ss-s,0.4703
86769,fx-m,fx-m,0.7914
142663,is-p,is-p,0.9986
30324,m-m,m-m,0.9025
148350,is-e,is-p,0.895
81101,fx-m,fx-m,0.872
32552,ss-u,ss-n,0.7604
156185,fx-o,fx-o,0.995
413462,fx-o,fx-o,0.9934
12866,fx-o,fx-o,0.9647
58026,is-s,is-s,0.99
41709,fx-ex,ss-s,0.6993
171737,ss-i,ss-i,0.9414
124921,m-sp,m-sp,0.7008
374527,is-s,is-s,0.9898
360117,is-w,is-w,0.9998
129454,ss-n,fx-n,0.9216
372739,is-s,is-s,0.9752
127635,fx-n,fx-n,0.9869
74364,ss-n,ss-n,0.82
59039,ss-i,sp-s,0.8578
151744,fx-o,fx-m,0.7409
24939,m-sp,m-sp,0.9733
74679,fx-n,fx-n,0.9038
83434,is-p,is-p,0.9772
357024,is-w,is-w,0.9996
75643,ss-u,fx-n,0.8811
260802,fx-h,fx-h,0.9874
48983,ss-u,ss-n,0.8759
55246,fx-n,fx-n,0.9922
78718,m-sp,m-sp,0.9373
328868,m-sp,m-sp,0.986
13852,fx-o,fx-o,0.9937
26500,is-e,is-e,0.4879
234996,sp-s,sp-s,0.9909
228752,is-s,is-p,0.9951
40807,ss-n,fx-n,0.927
34140,fx-ex,ss-s,0.9509
161600,fx-o,fx-o,0.9827
418994,m-sp,m-sp,0.9882
13479,is-w,is-w,0.9988
21057,fx-el,fx-el,0.8018
372423,is-w,is-w,0.9964
120455,ss-s,ss-s,0.9225
12927,is-e,fx-el,0.9383
393792,fx-o,fx-o,0.9955
79264,ss-n,fx-n,0.9445
247813,is-s,is-s,0.9867
358637,is-w,is-w,0.9998
114158,sp-p,sp-p,0.8868
128834,is-s,is-s,0.9895
29191,fx-el,fx-el,0.9714
48456,m-m,m-si,0.9735
104720,sp-s,sp-s,0.9969
181928,ss-u,ss-i,0.8808
72678,fx-n,fx-n,0.9452
155222,fx-m,fx-m,0.7365
347761,fx-o,fx-o,0.9957
29363,fx-el,fx-el,0.9763
1922,fx-h,fx-h,0.9922
416380,fx-ex,fx-ex,0.803
276119,fx-o,fx-o,0.9865
47067,m-sp,m-sp,0.9122
490230,m-si,m-si,0.9856
