sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9186
354592,is-w,is-w,0.9089
76567,ss-n,ss-n,0.8919
35034,sp-c,fx-h,0.7474
38886,fx-m,fx-m,0.8846
239077,m-sp,m-sp,0.9228
119676,is-w,is-w,0.9042
40293,m-si,m-si,0.7518
33563,fx-h,fx-h,0.92
368566,is-w,m-si,0.8742
341419,fx-o,fx-o,0.8954
59013,fx-ex,fx-ex,0.7924
362908,fx-o,fx-m,0.9211
24649,fx-v,fx-v,0.8871
232624,is-e,m-si,0.5675
114090,ss-u,ss-u,0.6643
101059,sp-p,sp-p,0.8631
55273,m-m,m-m,0.493
166433,fx-h,fx-h,0.921
273710,sp-s,sp-s,0.8036
211549,m-m,m-m,0.7175
111784,is-e,is-e,0.9041
369932,is-k,m-si,0.8865
30203,ss-u,ss-u,0.6493
337170,fx-o,fx-o,0.8977
38623,is-p,is-p,0.8651
22889,ss-i,ss-u,0.7474
186660,is-e,is-p,0.9184
74200,m-si,m-si,0.9091
269904,is-p,is-p,0.9142
168774,fx-v,fx-v,0.9041
373335,is-w,is-w,0.9163
178067,fx-o,fx-o,0.895
83782,fx-ex,ss-s,0.8571
61516,sp-s,fx-h,0.6746
109566,fx-o,fx-o,0.3766
415391,m-si,m-si,0.8802
30023,fx-h,fx-h,0.9235
270469,fx-h,fx-h,0.8114
151281,fx-n,fx-n,0.8847
40116,m-si,m-si,0.8669
86769,fx-m,fx-m,0.8749
142663,is-p,is-p,0.9298
30324,m-m,m-m,0.8554
148350,is-e,is-e,0.4266
81101,fx-m,fx-m,0.8845
32552,ss-u,ss-n,0.9337
156185,fx-o,fx-o,0.9008
413462,fx-o,fx-o,0.8894
12866,fx-o,fx-o,0.4291
58026,is-s,is-s,0.917
41709,fx-ex,ss-s,0.5671
171737,ss-i,fx-o,0.4107
124921,m-sp,m-sp,0.8915
374527,is-s,is-s,0.9275
360117,is-w,is-w,0.9075
129454,ss-n,fx-n,0.764
372739,is-s,is-s,0.9056
127635,fx-n,fx-n,0.8679
74364,ss-n,ss-n,0.8402
59039,ss-i,sp-s,0.5853
151744,fx-o,fx-m,0.867
24939,m-sp,m-sp,0.9032
74679,fx-n,fx-n,0.4445
83434,is-p,is-p,0.9228
357024,is-w,is-w,0.9071
75643,ss-u,fx-n,0.721
260802,fx-h,fx-h,0.9068
48983,ss-u,ss-n,0.9212
55246,fx-n,fx-n,0.8716
78718,m-sp,m-sp,0.9157
328868,m-sp,m-sp,0.9332
13852,fx-o,fx-o,0.9062
26500,is-e,is-e,0.833
234996,sp-s,sp-s,0.9158
228752,is-s,is-p,0.9066
40807,ss-n,fx-n,0.7284
34140,fx-ex,ss-s,0.8115
161600,fx-o,fx-o,0.8804
418994,m-sp,m-sp,0.9367
13479,is-w,is-w,0.9066
21057,fx-el,fx-el,0.7781
372423,is-w,is-w,0.6304
120455,ss-s,ss-s,0.7432
12927,is-e,fx-el,0.7296
393792,fx-o,fx-o,0.9063
79264,ss-n,fx-n,0.8
247813,is-s,is-s,0.9135
358637,is-w,is-w,0.9122
114158,sp-p,sp-p,0.8157
128834,is-s,is-s,0.9041
29191,fx-el,fx-el,0.9258
48456,m-m,m-si,0.7835
104720,sp-s,sp-s,0.9206
181928,ss-u,ss-i,0.3971
72678,fx-n,fx-n,0.8522
155222,fx-m,fx-m,0.766
347761,fx-o,fx-o,0.9009
29363,fx-el,fx-el,0.9287
1922,fx-h,fx-h,0.9106
416380,fx-ex,fx-ex,0.7468
276119,fx-o,fx-o,0.6025
47067,m-sp,m-sp,0.8384
490230,m-si,m-si,0.9242
364343,fx-m,fx-m,0.8577
267918,fx-o,fx-o,0.6351
85272,m-m,m-sp,0.9199
86262,fx-n,fx-n,0.8481
2733,fx-el,fx-el,0.9238
212610,fx-n,fx-n,0.8679
18716,m-sp,m-sp,0.5392
360239,is-w,is-w,0.909
162257,m-si,m-si,0.8626
27062,ss-n,fx-a,0.7472
195282,is-s,is-s,0.9141
354190,is-s,is-s,0.9161
104189,fx-o,fx-o,0.9003
277595,fx-h,fx-h,0.7625
73203,ss-n,ss-n,0.9196
80641,sp-s,sp-s,0.9206
271605,sp-s,sp-s,0.8059
264152,fx-o,fx-o,0.8955
71699,ss-n,fx-n,0.4417
66618,ss-i,ss-u,0.5531
409093,fx-m,fx-o,0.6849
41725,ss-u,ss-u,0.822
372683,is-w,is-w,0.9159
86606,m-si,m-sp,0.4628
42917,fx-a,ss-n,0.8491
90438,ss-s,ss-s,0.9322
212108,fx-n,fx-n,0.855
235167,fx-h,fx-h,0.9219
60777,fx-h,fx-h,0.9015
199070,m-sp,m-sp,0.9267
32311,ss-n,ss-n,0.903
78867,fx-ex,fx-ex,0.7398
385031,m-m,m-m,0.6527
371997,m-m,m-si,0.5501
415397,m-si,m-si,0.9022
40389,is-p,m-sp,0.9147
146675,is-p,is-p,0.9283
178826,ss-u,ss-i,0.4644
21237,m-si,m-sp,0.6008
198038,m-sp,m-sp,0.9184
373179,is-w,is-w,0.9109
161427,m-sp,m-sp,0.8576
72288,ss-s,ss-s,0.9235
162565,ss-n,ss-n,0.7114
79045,fx-o,fx-o,0.8746
154315,is-w,is-w,0.9061
382906,fx-h,fx-h,0.9167
40831,ss-n,ss-n,0.954
5702,fx-el,fx-el,0.9375
150163,fx-o,fx-n,0.5626
223002,ss-u,ss-u,0.6988
124690,ss-u,sp-c,0.3696
172364,fx-o,fx-o,0.3936
30199,m-m,m-sp,0.5586
161267,sp-s,sp-s,0.8976
401605,fx-h,fx-h,0.9161
108870,sp-s,sp-s,0.9176
77291,m-sp,m-sp,0.9094
89335,sp-s,sp-s,0.9188
51413,ss-u,ss-u,0.9101
57147,ss-u,ss-i,0.5751
246782,is-s,is-s,0.9224
351173,fx-h,fx-h,0.9136
222324,is-p,is-p,0.9322
386106,fx-o,fx-o,0.7154
37361,ss-n,ss-n,0.5388
223280,fx-n,ss-n,0.5649
374117,is-w,is-w,0.9095
104634,ss-u,ss-u,0.6138
115504,fx-o,is-p,0.4256
357175,is-w,is-w,0.9068
21621,fx-ex,fx-ex,0.8111
157280,ss-n,fx-v,0.6399
58501,fx-a,ss-n,0.5552
73108,ss-u,fx-h,0.9052
320394,fx-o,fx-n,0.8667
65339,ss-u,ss-i,0.5751
84867,is-p,is-p,0.9304
368509,is-w,m-si,0.8053
4052,sp-s,sp-s,0.7361
95814,sp-c,ss-i,0.3102
177804,m-sp,m-sp,0.9292
40049,m-si,m-sp,0.9111
120970,m-si,m-si,0.5119
264376,fx-h,fx-h,0.9048
358276,is-s,is-s,0.9327
183635,m-sp,m-sp,0.9204
89113,ss-s,ss-s,0.9289
423009,fx-el,fx-n,0.8468
5187,m-sp,m-sp,0.9216
10981,is-w,is-w,0.9047
365207,m-si,m-si,0.8586
166919,m-sp,m-sp,0.8716
189376,sp-s,sp-s,0.9162
71138,m-sp,m-sp,0.5959
22717,fx-m,fx-m,0.8277
232499,fx-n,fx-n,0.6985
168305,sp-p,sp-p,0.8365
241546,sp-s,fx-h,0.9141
137444,is-p,is-p,0.9238
15541,ss-n,ss-n,0.8685
200551,is-p,is-p,0.9283
29130,fx-el,fx-el,0.9304
17146,ss-i,fx-h,0.3474
270470,fx-h,fx-h,0.602
153939,is-s,is-s,0.912
91989,fx-m,fx-m,0.8697
105276,fx-h,fx-h,0.9133
237730,ss-n,fx-n,0.7221
56292,ss-u,fx-v,0.9011
61893,fx-ex,fx-ex,0.7885
202420,fx-n,fx-n,0.8732
240934,is-p,is-p,0.8573
103562,ss-n,fx-n,0.8487
36859,m-sp,m-sp,0.6289
373875,is-s,is-s,0.9384
432400,m-sp,m-sp,0.9312
76143,ss-u,ss-n,0.6938
102706,fx-o,fx-n,0.7834
119844,fx-o,fx-o,0.9007
46729,fx-n,fx-n,0.7165
77668,ss-u,fx-v,0.9199
369707,fx-o,fx-o,0.9019
6272,is-e,is-e,0.9069
61787,sp-s,sp-s,0.9175
274153,fx-h,fx-h,0.918
174105,m-m,m-m,0.8303
13881,fx-o,is-p,0.9025
154059,is-w,is-w,0.919
316686,fx-n,fx-n,0.8801
41979,ss-u,ss-i,0.615
372663,is-w,is-w,0.913
302493,m-si,m-si,0.8364
203492,is-k,is-k,0.8615
251633,fx-n,fx-n,0.8369
345423,sp-s,sp-s,0.8772
58124,is-s,is-s,0.9095
38465,m-si,m-si,0.8189
422146,ss-i,ss-i,0.5013
94033,fx-o,fx-m,0.4114
70955,fx-a,fx-a,0.8474
161678,fx-n,fx-n,0.8733
353953,fx-n,fx-n,0.6407
163695,m-m,m-m,0.8543
69084,ss-u,ss-u,0.4641
111124,fx-o,fx-o,0.8935
4285,is-s,is-s,0.8966
152802,fx-v,ss-u,0.8863
46153,is-p,is-p,0.9167
28826,fx-el,fx-el,0.9286
18756,ss-n,fx-a,0.7635
221548,fx-h,fx-h,0.9042
263036,fx-o,fx-o,0.8954
2693,m-m,m-m,0.6604
189488,sp-s,sp-s,0.913
425230,m-sp,m-sp,0.9308
40908,m-sp,m-sp,0.8833
137940,sp-p,sp-p,0.8639
142813,is-p,is-p,0.9406
254570,m-sp,m-sp,0.9305
3336,is-e,is-e,0.8998
78854,fx-el,fx-ex,0.5924
49315,ss-u,ss-u,0.8729
207481,ss-u,fx-o,0.779
25590,fx-v,fx-v,0.9132
50172,fx-h,fx-h,0.6437
92934,sp-s,sp-s,0.9182
347314,fx-o,fx-o,0.903
138149,m-m,m-m,0.574
15248,fx-ex,fx-ex,0.8369
239756,is-s,is-s,0.9021
28721,is-p,is-p,0.9357
274890,sp-p,sp-p,0.8745
330564,sp-s,sp-s,0.9178
120666,sp-p,sp-p,0.8724
253463,m-si,m-si,0.8998
147100,sp-p,sp-p,0.8171
213890,ss-u,fx-v,0.6771
153143,fx-o,fx-o,0.8852
386434,fx-n,fx-n,0.8667
404841,m-sp,m-sp,0.8966
355221,is-w,is-w,0.9077
192149,fx-n,fx-n,0.8336
158782,fx-a,fx-a,0.707
173746,is-s,is-s,0.9033
24184,fx-ex,ss-s,0.2774
119375,is-w,is-w,0.9047
67999,is-s,is-e,0.7156
416308,m-si,m-sp,0.8543
46962,fx-h,fx-h,0.9232
369988,fx-o,fx-o,0.8852
2723,m-m,m-sp,0.544
108358,ss-i,ss-u,0.442
236660,sp-s,sp-s,0.915
32446,m-sp,fx-ex,0.5735
116899,is-w,is-w,0.7937
246363,sp-s,sp-p,0.8393
10094,sp-s,sp-s,0.914
25609,is-p,is-p,0.9165
62556,fx-n,fx-n,0.8506
32151,fx-el,sp-p,0.4025
347918,fx-n,fx-n,0.8696
358213,is-s,is-s,0.9343
45477,fx-n,fx-n,0.8552
86384,sp-s,sp-s,0.9091
153999,is-s,is-s,0.9276
236487,sp-s,sp-s,0.9188
34369,ss-n,ss-n,0.8558
191928,fx-h,m-m,0.4313
47847,m-si,m-si,0.8939
51265,is-e,is-e,0.2873
219303,fx-o,m-sp,0.3636
8697,fx-ex,fx-el,0.5787
107605,ss-i,ss-i,0.6243
400586,fx-h,fx-h,0.9102
31027,ss-n,fx-a,0.4481
344001,fx-h,fx-h,0.9221
344077,fx-ex,fx-ex,0.6349
178022,ss-u,ss-u,0.9047
25381,fx-n,fx-n,0.8022
367099,fx-h,fx-h,0.9237
184469,fx-h,fx-h,0.9203
348392,m-si,m-si,0.8909
160040,ss-u,ss-i,0.5008
375493,is-p,is-p,0.9331
78699,m-sp,m-sp,0.8179
382888,is-p,is-p,0.9312
208741,fx-o,fx-o,0.8761
355220,is-w,is-w,0.9095
72310,ss-s,ss-s,0.9251
196378,is-p,fx-o,0.8444
131644,m-si,m-si,0.8977
371090,fx-o,fx-o,0.8926
90435,ss-s,ss-s,0.9322
233208,fx-o,fx-o,0.8984
214404,m-si,m-si,0.8075
253772,fx-h,fx-h,0.877
21440,fx-ex,fx-el,0.5873
200944,m-sp,m-si,0.6198
154046,is-s,is-s,0.9099
109570,fx-o,fx-o,0.8889
41964,m-si,m-si,0.8836
165288,ss-n,ss-n,0.5384
68438,is-k,is-k,0.8617
260471,is-p,is-p,0.9211
92577,is-p,is-p,0.932
36044,fx-n,fx-n,0.8463
429063,m-si,m-si,0.9154
50201,fx-h,fx-h,0.8547
14227,fx-o,fx-o,0.8998
98645,ss-n,ss-n,0.942
114115,ss-u,ss-u,0.5627
345966,fx-o,fx-o,0.8864
24106,m-si,is-s,0.7804
247776,is-s,is-s,0.9162
65718,is-e,is-k,0.8825
90432,ss-s,ss-s,0.9298
259977,fx-o,fx-o,0.8763
55721,is-s,is-s,0.4647
62457,sp-c,ss-i,0.3418
372702,is-w,is-w,0.9114
181540,is-s,is-s,0.9102
53882,is-s,is-p,0.3346
54949,ss-n,ss-n,0.8245
50185,fx-h,fx-h,0.8233
16797,fx-n,fx-n,0.7986
34073,fx-n,fx-n,0.8471
60065,is-w,is-w,0.9111
93854,sp-s,sp-s,0.9149
29955,sp-s,sp-s,0.8884
423743,m-sp,m-sp,0.9166
17437,fx-m,fx-v,0.4358
10861,is-w,is-w,0.9038
162685,ss-u,ss-u,0.8977
29841,is-k,m-si,0.6714
113333,ss-u,fx-v,0.818
66494,fx-ex,fx-n,0.3525
15246,fx-ex,fx-ex,0.8386
111171,ss-u,fx-v,0.4373
155637,ss-u,ss-u,0.6149
239513,is-e,is-e,0.5566
241461,m-si,m-si,0.8245
109900,sp-s,sp-s,0.919
63827,fx-o,fx-o,0.906
99002,ss-n,ss-n,0.9334
58386,ss-u,ss-u,0.815
105478,is-e,is-e,0.9359
8434,fx-el,m-si,0.8125
353528,fx-m,fx-m,0.9239
25824,fx-v,fx-v,0.7715
79703,ss-u,ss-i,0.6557
252320,m-si,m-si,0.8748
15919,fx-h,fx-h,0.9228
349956,m-m,m-m,0.903
54465,is-e,is-e,0.9137
476803,ss-s,m-si,0.5349
128795,is-s,is-s,0.9002
26969,ss-u,ss-u,0.8107
61914,fx-ex,fx-ex,0.7832
222061,is-e,is-p,0.5742
183597,m-sp,m-sp,0.9246
61873,fx-ex,fx-ex,0.7238
146465,is-p,is-p,0.9335
426783,fx-o,fx-o,0.9043
358048,is-s,is-s,0.9279
66889,m-sp,m-sp,0.8609
330762,is-w,m-si,0.8683
40861,fx-n,fx-n,0.723
355186,is-w,is-w,0.9164
10925,fx-o,is-w,0.9075
117545,sp-p,sp-p,0.8345
11646,is-k,is-k,0.8874
4179,fx-ex,fx-ex,0.7369
133100,ss-s,ss-s,0.915
162230,ss-n,ss-n,0.8728
121295,sp-s,sp-s,0.9176
252295,sp-c,fx-h,0.835
157911,ss-u,ss-u,0.4099
39410,m-m,m-sp,0.8659
1198,fx-ex,fx-ex,0.8271
341507,sp-s,sp-s,0.7652
141808,ss-u,fx-o,0.8064
333659,sp-p,sp-p,0.7568
156704,sp-s,sp-s,0.9087
160371,m-sp,m-sp,0.9134
28253,ss-u,sp-c,0.411
89724,fx-v,fx-m,0.546
119201,is-w,is-w,0.9034
204640,fx-el,is-p,0.9253
80,fx-h,fx-h,0.9245
241543,fx-h,fx-h,0.9217
15955,fx-n,fx-n,0.5472
67308,sp-c,sp-s,0.9081
160983,fx-ex,m-si,0.4437
115486,fx-o,fx-o,0.4394
142711,is-p,is-p,0.9317
355305,is-w,is-w,0.9122
222878,fx-n,fx-n,0.8638
467334,m-sp,m-sp,0.9242
167404,fx-n,fx-n,0.8368
431439,fx-o,fx-o,0.8938
118607,fx-o,fx-h,0.5768
382411,is-e,is-k,0.8863
245604,fx-h,sp-s,0.8384
70345,fx-o,fx-o,0.8887
188465,fx-n,fx-n,0.9071
373204,is-w,is-w,0.9079
34978,ss-u,ss-u,0.5928
372746,is-s,is-s,0.9187
237520,m-si,m-si,0.5686
71622,is-e,is-p,0.4607
141184,fx-h,fx-h,0.9114
354317,is-s,is-s,0.9193
484628,m-si,m-si,0.8917
347246,fx-o,fx-v,0.8792
105459,is-e,is-e,0.9344
23098,ss-u,ss-u,0.8606
239664,is-s,is-s,0.9016
316598,fx-n,fx-n,0.8918
34889,fx-o,fx-o,0.8986
57515,fx-o,fx-o,0.8594
233803,m-sp,m-sp,0.8764
221832,m-sp,m-sp,0.784
165113,ss-u,ss-u,0.5225
173905,ss-u,ss-u,0.8664
127725,fx-v,fx-n,0.8028
222671,fx-h,fx-h,0.9022
2607,m-si,m-si,0.9046
114083,ss-u,sp-p,0.7336
369088,is-p,is-p,0.5199
159436,ss-u,ss-u,0.8843
154304,is-w,is-w,0.9028
97827,sp-s,sp-s,0.906
63586,fx-o,fx-o,0.9087
40333,m-sp,m-sp,0.9194
406632,is-p,fx-o,0.8919
26766,fx-n,fx-n,0.8666
415430,m-si,m-si,0.8798
354453,is-w,is-w,0.9049
270197,m-m,m-m,0.8636
236663,sp-s,sp-s,0.9114
147760,fx-a,ss-n,0.8339
377842,fx-o,fx-o,0.8915
245204,fx-o,fx-o,0.7128
119726,fx-o,fx-o,0.8813
16668,fx-h,fx-h,0.874
58265,fx-n,fx-n,0.8469
56549,fx-a,fx-a,0.7313
10125,sp-s,sp-s,0.91
371920,fx-n,fx-n,0.8767
107135,fx-el,fx-el,0.9127
173674,is-k,is-k,0.8909
14317,m-si,m-si,0.9001
23017,ss-i,fx-m,0.8312
103540,fx-o,fx-o,0.9044
60593,fx-n,fx-n,0.7295
4544,m-sp,m-sp,0.6529
48670,fx-m,fx-m,0.7199
275276,is-w,is-w,0.6932
214745,m-sp,m-si,0.7234
119459,fx-h,fx-h,0.9219
234857,fx-o,fx-o,0.9059
356605,is-w,is-w,0.9077
97559,fx-o,fx-o,0.8855
354035,m-sp,m-sp,0.914
324747,m-si,m-si,0.8494
4252,is-s,m-si,0.8672
3860,ss-s,is-e,0.9175
31295,fx-o,fx-o,0.8964
4828,is-e,fx-el,0.7525
142530,is-p,is-p,0.9304
33924,is-p,fx-o,0.8913
154041,is-s,is-s,0.9153
137695,fx-h,fx-h,0.9122
80790,ss-n,fx-a,0.8348
374805,is-w,is-w,0.9089
172743,fx-o,fx-o,0.8947
355816,is-s,is-s,0.9165
374050,is-w,is-w,0.9166
386360,fx-m,fx-m,0.7213
1399,m-si,is-s,0.7805
66761,fx-o,fx-o,0.9072
11627,is-k,is-k,0.8714
68150,fx-n,fx-n,0.8479
87638,sp-s,sp-s,0.9031
76566,ss-u,ss-n,0.6261
10132,fx-ex,sp-s,0.9061
373194,is-w,is-w,0.9127
239837,is-s,is-s,0.9039
236636,sp-s,sp-s,0.8941
3835,is-e,is-e,0.9135
394185,fx-o,fx-o,0.4724
31421,sp-p,sp-p,0.8495
354741,is-w,is-w,0.9077
38630,is-e,is-e,0.6764
173933,fx-h,fx-ex,0.717
345397,m-m,m-m,0.9156
31782,m-si,m-si,0.8627
31419,sp-p,sp-p,0.8474
237324,fx-n,fx-n,0.8192
114147,sp-p,ss-u,0.4961
88928,fx-o,fx-o,0.9014
87658,sp-s,sp-s,0.8683
114125,ss-u,ss-u,0.6383
110106,fx-v,fx-v,0.4956
415475,m-si,m-si,0.8279
13864,is-p,is-p,0.9176
326647,fx-m,fx-m,0.8855
418587,m-sp,m-sp,0.9314
153857,is-s,is-s,0.9124
333957,m-si,m-si,0.5893
34383,sp-p,sp-p,0.8522
60081,ss-u,ss-u,0.6237
104428,ss-n,ss-n,0.9447
150845,ss-u,ss-u,0.8851
128712,ss-u,fx-n,0.4866
79206,fx-o,fx-o,0.9004
26370,fx-h,fx-h,0.8998
372819,is-s,is-s,0.9103
16174,m-si,m-si,0.8233
26491,is-e,is-e,0.794
11780,is-s,is-s,0.9137
145881,is-p,is-p,0.9424
167105,ss-n,ss-n,0.7844
154297,is-w,is-w,0.9058
262980,fx-h,fx-h,0.9148
270769,m-si,m-si,0.9002
8730,is-e,is-e,0.9076
89494,m-sp,m-sp,0.8951
189848,ss-u,ss-u,0.7004
33655,sp-s,sp-s,0.9035
