sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9461
358760,is-w,is-w,0.9323
38633,is-p,is-e,0.9221
318557,fx-o,fx-o,0.929
74217,fx-n,fx-n,0.8463
386297,fx-m,fx-o,0.9499
55511,fx-n,ss-n,0.6504
353550,fx-h,fx-h,0.6305
380164,m-sp,m-sp,0.9329
15171,fx-ex,fx-ex,0.9431
5163,m-sp,m-sp,0.9508
193747,sp-p,sp-p,0.5292
153632,is-s,is-s,0.9289
50191,sp-c,fx-h,0.9084
107519,ss-n,ss-n,0.7115
87778,sp-s,sp-s,0.9459
38217,fx-ex,fx-el,0.5863
173110,fx-o,fx-o,0.8527
137462,is-p,is-p,0.9492
121346,fx-o,fx-o,0.8854
196065,fx-h,fx-h,0.9392
117981,is-p,is-p,0.4792
96991,ss-s,ss-s,0.9386
57023,fx-o,fx-o,0.9465
9235,ss-u,ss-u,0.9332
391293,sp-s,sp-s,0.5217
101460,ss-n,ss-n,0.6952
36554,fx-n,fx-n,0.5068
102007,m-sp,m-sp,0.9437
374877,is-w,is-w,0.946
122065,ss-u,fx-v,0.9365
146197,fx-n,ss-n,0.8695
173946,ss-i,fx-o,0.9453
71754,ss-n,ss-n,0.7331
27689,ss-u,ss-u,0.8837
248622,is-w,is-w,0.9545
1076,fx-ex,fx-ex,0.8361
62118,fx-n,fx-n,0.5826
347315,fx-n,fx-n,0.8679
57587,fx-h,fx-h,0.9601
82540,ss-u,ss-u,0.6971
138116,fx-o,fx-o,0.9347
167264,sp-s,ss-i,0.4388
51027,ss-n,ss-n,0.7774
42343,fx-ex,sp-p,0.8838
236509,sp-s,sp-s,0.9445
97311,fx-ex,fx-ex,0.8653
119317,is-w,is-w,0.9441
156723,sp-s,sp-s,0.9311
94243,sp-p,sp-p,0.317
3046,is-e,is-p,0.8972
139301,m-m,m-m,0.6096
353397,is-e,is-p,0.9548
248386,is-w,is-w,0.9457
99796,fx-o,fx-o,0.8989
180749,ss-n,ss-n,0.9629
356450,is-w,is-w,0.9457
3090,m-si,m-si,0.5219
129159,m-sp,m-sp,0.9061
164925,ss-n,ss-n,0.8939
3909,is-e,is-e,0.8707
240674,sp-s,sp-s,0.865
137412,fx-o,fx-o,0.8881
54944,fx-n,ss-n,0.8563
117236,fx-v,fx-v,0.5414
81855,fx-o,fx-o,0.9503
16671,fx-h,fx-h,0.6065
176245,ss-u,ss-u,0.8809
127362,ss-u,fx-v,0.748
183735,is-e,is-s,0.9106
26,fx-o,fx-o,0.9403
110689,ss-u,ss-u,0.9062
39710,fx-a,ss-n,0.852
397937,is-s,m-si,0.9069
390721,fx-o,fx-o,0.9467
33718,ss-n,ss-n,0.9455
416732,ss-i,fx-o,0.7093
157643,fx-n,ss-n,0.7478
23923,is-s,is-s,0.9245
50267,fx-h,fx-h,0.8174
374737,is-w,is-w,0.9407
339927,ss-u,ss-u,0.8007
355292,is-w,is-w,0.9478
171473,fx-n,ss-n,0.547
31942,m-sp,m-sp,0.9231
155226,ss-u,ss-u,0.8965
218876,fx-n,fx-n,0.8299
101602,fx-o,fx-m,0.4262
339369,fx-o,fx-o,0.9575
152711,ss-u,ss-u,0.7567
17696,m-si,m-si,0.9254
326335,fx-m,fx-m,0.9121
96956,ss-n,ss-n,0.8655
25610,is-p,is-p,0.9505
121206,sp-p,sp-p,0.7833
7313,ss-u,ss-u,0.7224
186489,fx-o,fx-n,0.6485
379754,fx-n,fx-n,0.8223
57509,fx-o,fx-o,0.9575
146867,ss-u,ss-u,0.5786
277547,fx-h,fx-h,0.8449
86922,m-sp,m-sp,0.882
255856,fx-h,fx-h,0.8572
47679,fx-o,fx-o,0.8699
148941,ss-u,ss-u,0.8137
41691,ss-s,m-si,0.4065
